day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,SDC-1450,item:773474,0.0,9600000.0,19200000.0
70,M-1430,item:268967,0.0,431200.0,38401.285703
70,M-1810,item:268091,14400.0,806400.0,17718.0
70,SDC-1450,item:773474,0.0,9600000.0,19200000.0
71,M-1430,item:268967,0.0,431200.0,38401.285703
71,M-1810,item:268091,14400.0,820800.0,20792.0
71,SDC-1450,item:773474,0.0,9600000.0,19200000.0
72,M-1430,item:268967,107800.0,539000.0,117128.428562
72,M-1810,item:268091,14400.0,835200.0,35192.0
72,SDC-1450,item:773474,0.0,9600000.0,19200000.0
73,M-1430,item:268967,0.0,539000.0,110947.571419
73,M-1810,item:268091,14400.0,849600.0,49592.0
73,SDC-1450,item:773474,0.0,9600000.0,19200000.0
74,M-1430,item:268967,0.0,539000.0,104766.714276
74,M-1810,item:268091,0.0,849600.0,45684.571431
74,SDC-1450,item:773474,0.0,9600000.0,19200000.0
75,M-1430,item:268967,0.0,539000.0,98585.857133
75,M-1810,item:268091,14400.0,864000.0,50527.428574
75,SDC-1450,item:773474,0.0,9600000.0,19200000.0
76,M-1430,item:268967,0.0,539000.0,92404.99999
76,M-1810,item:268091,0.0,864000.0,40970.285717
76,SDC-1450,item:773474,0.0,9600000.0,19200000.0
77,M-1430,item:268967,0.0,539000.0,86224.142847
77,M-1810,item:268091,14400.0,878400.0,45813.14286
77,SDC-1450,item:773474,0.0,9600000.0,19200000.0
78,M-1430,item:268967,0.0,539000.0,80043.285704
78,M-1810,item:268091,14400.0,892800.0,50656.000003
78,SDC-1450,item:773474,0.0,9600000.0,19200000.0
79,M-1430,item:268967,0.0,539000.0,80043.285704
79,M-1810,item:268091,14400.0,907200.0,25053.142856
79,SDC-1450,item:773474,0.0,9600000.0,19200000.0
80,M-1430,item:268967,0.0,539000.0,80043.285704
80,M-1810,item:268091,14400.0,921600.0,27866.285713
80,SDC-1450,item:773474,0.0,9600000.0,19200000.0
81,M-1430,item:268967,0.0,539000.0,80043.285704
81,M-1810,item:268091,14400.0,936000.0,30679.42857
81,SDC-1450,item:773474,0.0,9600000.0,19200000.0
82,M-1430,item:268967,0.0,539000.0,80043.285704
82,M-1810,item:268091,14400.0,950400.0,33492.571427
82,SDC-1450,item:773474,0.0,9600000.0,19200000.0
83,M-1430,item:268967,0.0,539000.0,77723.142857
83,M-1810,item:268091,14400.0,964800.0,36305.714284
83,SDC-1450,item:773474,0.0,9600000.0,19200000.0
84,M-1430,item:268967,0.0,539000.0,73046.714286
84,M-1810,item:268091,14400.0,979200.0,39118.857141
84,SDC-1450,item:773474,0.0,9600000.0,19200000.0
85,M-1430,item:268967,0.0,539000.0,68370.285715
85,M-1810,item:268091,14400.0,993600.0,41931.999998
85,SDC-1450,item:773474,0.0,9600000.0,19200000.0
86,M-1430,item:268967,0.0,539000.0,66301.714274
86,M-1810,item:268091,14400.0,1008000.0,34005.142855
86,SDC-1450,item:773474,0.0,9600000.0,19200000.0
87,M-1430,item:268967,0.0,539000.0,61799.142845
87,M-1810,item:268091,14400.0,1022400.0,36102.285712
87,SDC-1450,item:773474,0.0,9600000.0,19200000.0
88,M-1430,item:268967,0.0,539000.0,57296.571416
88,M-1810,item:268091,14400.0,1036800.0,38199.428569
88,SDC-1450,item:773474,0.0,9600000.0,19200000.0
89,M-1430,item:268967,0.0,539000.0,52793.999987
89,M-1810,item:268091,14400.0,1051200.0,40296.571426
89,SDC-1450,item:773474,0.0,9600000.0,19200000.0
90,M-1430,item:268967,0.0,539000.0,48291.428558
90,M-1810,item:268091,14400.0,1065600.0,42393.714283
90,SDC-1450,item:773474,0.0,9600000.0,19200000.0
91,M-1430,item:268967,0.0,539000.0,43788.857129
91,M-1810,item:268091,14400.0,1080000.0,44490.85714
91,SDC-1450,item:773474,0.0,9600000.0,19200000.0
92,M-1430,item:268967,0.0,539000.0,39286.2857
92,M-1810,item:268091,14400.0,1094400.0,46587.999997
92,SDC-1450,item:773474,0.0,9600000.0,19200000.0
93,M-1430,item:268967,0.0,539000.0,29780.142851
93,M-1810,item:268091,0.0,1094400.0,46587.999997
93,SDC-1450,item:773474,0.0,9600000.0,19200000.0
94,M-1430,item:268967,0.0,539000.0,24943.999994
94,M-1810,item:268091,0.0,1094400.0,46587.999997
94,SDC-1450,item:773474,0.0,9600000.0,19200000.0
95,M-1430,item:268967,0.0,539000.0,20107.857137
95,M-1810,item:268091,0.0,1094400.0,46587.999997
95,SDC-1450,item:773474,0.0,9600000.0,19200000.0
96,M-1430,item:268967,107800.0,646800.0,123071.71428
96,M-1810,item:268091,0.0,1094400.0,46587.999997
96,SDC-1450,item:773474,0.0,9600000.0,19200000.0
97,M-1430,item:268967,0.0,646800.0,118235.571423
97,M-1810,item:268091,0.0,1094400.0,46587.999997
97,SDC-1450,item:773474,0.0,9600000.0,19200000.0
98,M-1430,item:268967,0.0,646800.0,113399.428566
98,M-1810,item:268091,0.0,1094400.0,40893.714279
98,SDC-1450,item:773474,0.0,9600000.0,19200000.0
99,M-1430,item:268967,0.0,646800.0,108563.285709
99,M-1810,item:268091,0.0,1094400.0,31996.999993
99,SDC-1450,item:773474,0.0,9600000.0,19200000.0
100,M-1430,item:268967,0.0,646800.0,93957.857142
100,M-1810,item:268091,0.0,1094400.0,31996.999993
100,SDC-1450,item:773474,0.0,9600000.0,19200000.0
101,M-1430,item:268967,0.0,646800.0,88470.428571
101,M-1810,item:268091,0.0,1094400.0,31996.999993
101,SDC-1450,item:773474,0.0,9600000.0,19200000.0
102,M-1430,item:268967,0.0,646800.0,82983.0
102,M-1810,item:268091,0.0,1094400.0,31996.999993
102,SDC-1450,item:773474,0.0,9600000.0,19200000.0
103,M-1430,item:268967,0.0,646800.0,77495.571429
103,M-1810,item:268091,0.0,1094400.0,31996.999993
103,SDC-1450,item:773474,0.0,9600000.0,19200000.0
104,M-1430,item:268967,0.0,646800.0,72008.142858
104,M-1810,item:268091,0.0,1094400.0,28281.999997
104,SDC-1450,item:773474,0.0,9600000.0,19200000.0
105,M-1430,item:268967,0.0,646800.0,66520.714287
105,M-1810,item:268091,14400.0,1108800.0,35930.999997
105,SDC-1450,item:773474,0.0,9600000.0,19200000.0
106,M-1430,item:268967,0.0,646800.0,61033.285716
106,M-1810,item:268091,14400.0,1123200.0,43579.999997
106,SDC-1450,item:773474,0.0,9600000.0,19200000.0
107,M-1430,item:268967,0.0,646800.0,61033.285716
107,M-1810,item:268091,14400.0,1137600.0,14400.0
107,SDC-1450,item:773474,0.0,9600000.0,19200000.0
108,M-1430,item:268967,0.0,646800.0,61033.285716
108,M-1810,item:268091,14400.0,1152000.0,14400.0
108,SDC-1450,item:773474,0.0,9600000.0,19200000.0
109,M-1430,item:268967,0.0,646800.0,61033.285716
109,M-1810,item:268091,14400.0,1166400.0,14400.0
109,SDC-1450,item:773474,0.0,9600000.0,19200000.0
110,M-1430,item:268967,0.0,646800.0,61033.285716
110,M-1810,item:268091,14400.0,1180800.0,14400.0
110,SDC-1450,item:773474,0.0,9600000.0,19200000.0
111,M-1430,item:268967,0.0,646800.0,61033.285716
111,M-1810,item:268091,14400.0,1195200.0,14400.0
111,SDC-1450,item:773474,0.0,9600000.0,19200000.0
112,M-1430,item:268967,0.0,646800.0,61033.285716
112,M-1810,item:268091,14400.0,1209600.0,14400.0
112,SDC-1450,item:773474,0.0,9600000.0,19200000.0
113,M-1430,item:268967,0.0,646800.0,61033.285716
113,M-1810,item:268091,14400.0,1224000.0,14400.0
113,SDC-1450,item:773474,0.0,9600000.0,19200000.0
114,M-1430,item:268967,0.0,646800.0,61033.285716
114,M-1810,item:268091,14400.0,1238400.0,14400.0
114,SDC-1450,item:773474,0.0,9600000.0,19200000.0
115,M-1430,item:268967,0.0,646800.0,61033.285716
115,M-1810,item:268091,14400.0,1252800.0,14400.0
115,SDC-1450,item:773474,0.0,9600000.0,19200000.0
116,M-1430,item:268967,0.0,646800.0,61033.285716
116,M-1810,item:268091,14400.0,1267200.0,14400.0
116,SDC-1450,item:773474,0.0,9600000.0,19200000.0
117,M-1430,item:268967,0.0,646800.0,61033.285716
117,M-1810,item:268091,14400.0,1281600.0,22840.0
117,SDC-1450,item:773474,0.0,9600000.0,19200000.0
118,M-1430,item:268967,0.0,646800.0,61033.285716
118,M-1810,item:268091,14400.0,1296000.0,37240.0
118,SDC-1450,item:773474,0.0,9600000.0,19200000.0
119,M-1430,item:268967,0.0,646800.0,61033.285716
119,M-1810,item:268091,0.0,1296000.0,37240.0
119,SDC-1450,item:773474,0.0,9600000.0,19200000.0
120,M-1430,item:268967,0.0,646800.0,61033.285716
120,M-1810,item:268091,0.0,1296000.0,34174.000007
120,SDC-1450,item:773474,0.0,9600000.0,19200000.0
121,M-1430,item:268967,0.0,646800.0,61033.285716
121,M-1810,item:268091,0.0,1296000.0,34174.000007
121,SDC-1450,item:773474,0.0,9600000.0,19200000.0
122,M-1430,item:268967,0.0,646800.0,61033.285716
122,M-1810,item:268091,0.0,1296000.0,34174.000007
122,SDC-1450,item:773474,0.0,9600000.0,19200000.0
123,M-1430,item:268967,0.0,646800.0,61033.285716
123,M-1810,item:268091,0.0,1296000.0,34174.000007
123,SDC-1450,item:773474,0.0,9600000.0,19200000.0
124,M-1430,item:268967,0.0,646800.0,61033.285716
124,M-1810,item:268091,0.0,1296000.0,34174.000007
124,SDC-1450,item:773474,0.0,9600000.0,19200000.0
125,M-1430,item:268967,0.0,646800.0,61033.285716
125,M-1810,item:268091,0.0,1296000.0,34174.000007
125,SDC-1450,item:773474,0.0,9600000.0,19200000.0
126,M-1430,item:268967,0.0,646800.0,61033.285716
126,M-1810,item:268091,0.0,1296000.0,34174.000007
126,SDC-1450,item:773474,0.0,9600000.0,19200000.0
127,M-1430,item:268967,0.0,646800.0,61033.285716
127,M-1810,item:268091,0.0,1296000.0,34174.000007
127,SDC-1450,item:773474,0.0,9600000.0,19200000.0
128,M-1430,item:268967,0.0,646800.0,61033.285716
128,M-1810,item:268091,0.0,1296000.0,34174.000007
128,SDC-1450,item:773474,0.0,9600000.0,19200000.0
129,M-1430,item:268967,0.0,646800.0,61033.285716
129,M-1810,item:268091,0.0,1296000.0,34174.000007
129,SDC-1450,item:773474,0.0,9600000.0,19200000.0
130,M-1430,item:268967,0.0,646800.0,61033.285716
130,M-1810,item:268091,0.0,1296000.0,34174.000007
130,SDC-1450,item:773474,0.0,9600000.0,19200000.0
131,M-1430,item:268967,0.0,646800.0,61033.285716
131,M-1810,item:268091,0.0,1296000.0,34174.000007
131,SDC-1450,item:773474,0.0,9600000.0,19200000.0
132,M-1430,item:268967,0.0,646800.0,61033.285716
132,M-1810,item:268091,0.0,1296000.0,34174.000007
132,SDC-1450,item:773474,0.0,9600000.0,19200000.0
133,M-1430,item:268967,0.0,646800.0,61033.285716
133,M-1810,item:268091,14400.0,1310400.0,48574.000007
133,SDC-1450,item:773474,0.0,9600000.0,19200000.0
134,M-1430,item:268967,0.0,646800.0,61033.285716
134,M-1810,item:268091,0.0,1310400.0,48421.999991
134,SDC-1450,item:773474,0.0,9600000.0,19200000.0
135,M-1430,item:268967,0.0,646800.0,61033.285716
135,M-1810,item:268091,14400.0,1324800.0,14400.0
135,SDC-1450,item:773474,0.0,9600000.0,19200000.0
136,M-1430,item:268967,0.0,646800.0,61033.285716
136,M-1810,item:268091,14400.0,1339200.0,14400.0
136,SDC-1450,item:773474,0.0,9600000.0,19200000.0
137,M-1430,item:268967,0.0,646800.0,61033.285716
137,M-1810,item:268091,14400.0,1353600.0,14400.0
137,SDC-1450,item:773474,0.0,9600000.0,19200000.0
138,M-1430,item:268967,0.0,646800.0,61033.285716
138,M-1810,item:268091,14400.0,1368000.0,14400.0
138,SDC-1450,item:773474,0.0,9600000.0,19200000.0
139,M-1430,item:268967,0.0,646800.0,61033.285716
139,M-1810,item:268091,14400.0,1382400.0,14400.0
139,SDC-1450,item:773474,0.0,9600000.0,19200000.0
140,M-1430,item:268967,0.0,646800.0,61033.285716
140,M-1810,item:268091,14400.0,1396800.0,14400.0
140,SDC-1450,item:773474,0.0,9600000.0,19200000.0
141,M-1430,item:268967,0.0,646800.0,61033.285716
141,M-1810,item:268091,14400.0,1411200.0,14400.0
141,SDC-1450,item:773474,0.0,9600000.0,19200000.0
142,M-1430,item:268967,0.0,646800.0,61033.285716
142,M-1810,item:268091,14400.0,1425600.0,14400.0
142,SDC-1450,item:773474,0.0,9600000.0,19200000.0
143,M-1430,item:268967,0.0,646800.0,61033.285716
143,M-1810,item:268091,14400.0,1440000.0,14400.0
143,SDC-1450,item:773474,0.0,9600000.0,19200000.0
144,M-1430,item:268967,0.0,646800.0,61033.285716
144,M-1810,item:268091,14400.0,1454400.0,14400.0
144,SDC-1450,item:773474,0.0,9600000.0,19200000.0
145,M-1430,item:268967,0.0,646800.0,61033.285716
145,M-1810,item:268091,14400.0,1468800.0,14400.0
145,SDC-1450,item:773474,0.0,9600000.0,19200000.0
146,M-1430,item:268967,0.0,646800.0,61033.285716
146,M-1810,item:268091,14400.0,1483200.0,15482.428562
146,SDC-1450,item:773474,0.0,9600000.0,19200000.0
147,M-1430,item:268967,0.0,646800.0,61033.285716
147,M-1810,item:268091,14400.0,1497600.0,19555.714276
147,SDC-1450,item:773474,0.0,9600000.0,19200000.0
148,M-1430,item:268967,0.0,646800.0,59764.285718
148,M-1810,item:268091,14400.0,1512000.0,23628.99999
148,SDC-1450,item:773474,0.0,9600000.0,19200000.0
149,M-1430,item:268967,0.0,646800.0,59764.285718
149,M-1810,item:268091,14400.0,1526400.0,15907.999994
149,SDC-1450,item:773474,0.0,9600000.0,19200000.0
150,M-1430,item:268967,0.0,646800.0,59764.285718
150,M-1810,item:268091,14400.0,1540800.0,19194.999994
150,SDC-1450,item:773474,0.0,9600000.0,19200000.0
151,M-1430,item:268967,0.0,646800.0,59764.285718
151,M-1810,item:268091,14400.0,1555200.0,22481.999994
151,SDC-1450,item:773474,0.0,9600000.0,19200000.0
152,M-1430,item:268967,0.0,646800.0,59764.285718
152,M-1810,item:268091,14400.0,1569600.0,25768.999994
152,SDC-1450,item:773474,0.0,9600000.0,19200000.0
153,M-1430,item:268967,0.0,646800.0,59764.285718
153,M-1810,item:268091,14400.0,1584000.0,29055.999994
153,SDC-1450,item:773474,0.0,9600000.0,19200000.0
154,M-1430,item:268967,0.0,646800.0,59764.285718
154,M-1810,item:268091,14400.0,1598400.0,32342.999994
154,SDC-1450,item:773474,0.0,9600000.0,19200000.0
155,M-1430,item:268967,0.0,646800.0,59764.285718
155,M-1810,item:268091,14400.0,1612800.0,35629.999994
155,SDC-1450,item:773474,0.0,9600000.0,19200000.0
156,M-1430,item:268967,0.0,646800.0,59764.285718
156,M-1810,item:268091,14400.0,1627200.0,50029.999994
156,SDC-1450,item:773474,0.0,9600000.0,19200000.0
157,M-1430,item:268967,0.0,646800.0,59764.285718
157,M-1810,item:268091,0.0,1627200.0,50029.999994
157,SDC-1450,item:773474,0.0,9600000.0,19200000.0
158,M-1430,item:268967,0.0,646800.0,59764.285718
158,M-1810,item:268091,0.0,1627200.0,48490.714287
158,SDC-1450,item:773474,0.0,9600000.0,19200000.0
159,M-1430,item:268967,0.0,646800.0,59764.285718
159,M-1810,item:268091,0.0,1627200.0,39248.285716
159,SDC-1450,item:773474,0.0,9600000.0,19200000.0
160,M-1430,item:268967,0.0,646800.0,59764.285718
160,M-1810,item:268091,14400.0,1641600.0,44405.857145
160,SDC-1450,item:773474,0.0,9600000.0,19200000.0
161,M-1430,item:268967,0.0,646800.0,59764.285718
161,M-1810,item:268091,0.0,1641600.0,35163.428574
161,SDC-1450,item:773474,0.0,9600000.0,19200000.0
162,M-1430,item:268967,0.0,646800.0,59764.285718
162,M-1810,item:268091,14400.0,1656000.0,40321.000003
162,SDC-1450,item:773474,0.0,9600000.0,19200000.0
163,M-1430,item:268967,0.0,646800.0,59764.285718
163,M-1810,item:268091,0.0,1656000.0,40321.000003
163,SDC-1450,item:773474,0.0,9600000.0,19200000.0
