day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD0951020A,item:001757,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0951020A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0956464A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0960508A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0972460A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0975221A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD0993480A,item:344135,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD1095770A,item:734545,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0508918A,item:730384,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0520115A,item:708073,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0520132A,item:038005,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0525412A,item:333362,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0901566A,item:338928,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0914360C,item:338929,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0914690A,item:042342,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0949099A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0951020A,item:001757,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0951020A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0956464A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0960508A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0972460A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0975221A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD0993480A,item:344135,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD1095770A,item:734545,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0508918A,item:730384,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0520115A,item:708073,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0520132A,item:038005,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0525412A,item:333362,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0901566A,item:338928,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0914360C,item:338929,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0914690A,item:042342,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0949099A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0951020A,item:001757,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0951020A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0956464A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0960508A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0972460A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0975221A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD0993480A,item:344135,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD1095770A,item:734545,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0500655A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0508918A,item:730384,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0518684A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0520115A,item:708073,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0520132A,item:038005,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0520132A,item:049371,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0525412A,item:333362,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0901566A,item:338928,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0914360C,item:338929,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0914690A,item:042342,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0949099A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0951020A,item:001757,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0951020A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0951020A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0956464A,item:007923,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0960508A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0964290A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0972460A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0975221A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0990780A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD0993480A,item:344135,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD1091642A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD1091642A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD1095770A,item:734545,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,SDC-VD0500655A,item:002612,KG,0.0,21658.464,0.0,21658.464,0.0,0.0,0.0,0.0,21658.464,21658.464,0.0
4,SDC-VD0505677A,item:099439,KG,0.0,4229.232,0.0,4229.232,0.0,4200.0,4200.0,0.0,29.232,29.232,0.0
4,SDC-VD0508918A,item:730384,M,0.0,2129901.0,0.0,2129901.0,0.0,370000.0,370000.0,0.0,1759901.0,1759901.0,0.0
4,SDC-VD0514881A,item:016332,KG,0.0,1107.01568,0.0,1107.01568,0.0,1100.0,1100.0,0.0,7.01568,7.01568,0.0
4,SDC-VD0518684A,item:001893,KG,0.0,23022.1632,0.0,23022.1632,0.0,0.0,0.0,0.0,23022.1632,23022.1632,0.0
4,SDC-VD0519670A,item:001848,KG,0.0,4035.0784,0.0,4035.0784,0.0,4000.0,4000.0,0.0,35.0784,35.0784,0.0
4,SDC-VD0519670A,item:029313,KG,0.0,300.58464,0.0,300.58464,0.0,300.0,300.0,0.0,0.58464,0.58464,0.0
4,SDC-VD0520115A,item:708073,KG,0.0,33996.404,0.0,33996.404,0.0,5000.0,5000.0,0.0,28996.404,28996.404,0.0
4,SDC-VD0520132A,item:038005,KG,0.0,13343.330839,0.0,13343.330839,0.0,10000.0,10000.0,0.0,3343.330839,3343.330839,0.0
4,SDC-VD0520132A,item:049371,KG,0.0,1621.63168,0.0,1621.63168,0.0,1600.0,1600.0,0.0,21.63168,21.63168,0.0
4,SDC-VD0525412A,item:333362,UN,0.0,1785150.0,0.0,1785150.0,0.0,110000.0,110000.0,0.0,1675150.0,1675150.0,0.0
4,SDC-VD0901566A,item:338928,UN,0.0,1197102.0,0.0,1197102.0,0.0,25000.0,25000.0,0.0,1172102.0,1172102.0,0.0
4,SDC-VD0910216A,item:001893,KG,0.0,24142.1632,0.0,24142.1632,0.0,23920.0,23920.0,0.0,222.1632,222.1632,0.0
4,SDC-VD0910216A,item:002612,KG,0.0,22558.464,0.0,22558.464,0.0,22500.0,22500.0,0.0,58.464,58.464,0.0
4,SDC-VD0914320A,item:055703,KG,0.0,302.33856,0.0,302.33856,0.0,300.0,300.0,0.0,2.33856,2.33856,0.0
4,SDC-VD0914360C,item:338929,UN,0.0,1108200.0,0.0,1108200.0,0.0,15000.0,15000.0,0.0,1093200.0,1093200.0,0.0
4,SDC-VD0914690A,item:042342,UN,0.0,43675539.6,0.0,43675539.6,0.0,30000000.0,30000000.0,0.0,13675539.6,13675539.6,0.0
4,SDC-VD0949099A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,SDC-VD0951020A,item:001757,KG,0.0,1345.6464,0.0,1345.6464,0.0,100.0,100.0,0.0,1245.6464,1245.6464,0.0
4,SDC-VD0951020A,item:001848,KG,0.0,6035.0784,0.0,6035.0784,0.0,0.0,0.0,0.0,6035.0784,6035.0784,0.0
4,SDC-VD0951020A,item:007923,KG,0.0,886.898881,0.0,886.898881,0.0,14.03136,14.03136,0.0,872.867521,872.867521,0.0
4,SDC-VD0956464A,item:007923,KG,0.0,1944.707519,0.0,1944.707519,0.0,32.73984,32.73984,0.0,1911.967679,1911.967679,0.0
4,SDC-VD0960508A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,SDC-VD0964290A,item:055703,KG,0.0,302.33856,0.0,302.33856,0.0,0.0,0.0,0.0,302.33856,302.33856,0.0
4,SDC-VD0972460A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,SDC-VD0975221A,item:021081,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,SDC-VD0989480A,item:426331,UN,0.0,19358.4,0.0,19358.4,0.0,19200.0,19200.0,0.0,158.4,158.4,0.0
4,SDC-VD0990780A,item:002612,KG,0.0,23808.464,0.0,23808.464,0.0,0.0,0.0,0.0,23808.464,23808.464,0.0
4,SDC-VD0993480A,item:344135,UN,0.0,5682600.0,0.0,5682600.0,0.0,120000.0,120000.0,0.0,5562600.0,5562600.0,0.0
4,SDC-VD1091642A,item:001893,KG,0.0,21122.1632,0.0,21122.1632,0.0,0.0,0.0,0.0,21122.1632,21122.1632,0.0
4,SDC-VD1091642A,item:002612,KG,0.0,22558.464,0.0,22558.464,0.0,0.0,0.0,0.0,22558.464,22558.464,0.0
4,SDC-VD1095770A,item:734545,UN,0.0,26718.2,0.0,26718.2,0.0,6300.0,6300.0,0.0,20418.2,20418.2,0.0
4,SDC-VD1096202A,item:039668,KG,0.0,450.58464,0.0,450.58464,0.0,450.0,450.0,0.0,0.58464,0.58464,0.0
5,SDC-VD0500655A,item:002612,KG,21658.464,58.464,0.0,58.464,0.0,0.0,0.0,0.0,21716.928,58.464,0.0
5,SDC-VD0505677A,item:099439,KG,29.232,29.232,0.0,29.232,0.0,0.0,0.0,0.0,58.464,29.232,0.0
5,SDC-VD0508918A,item:730384,M,1759901.0,22853.6,0.0,22853.6,0.0,370000.0,370000.0,0.0,1412754.6,-347146.4,0.0
5,SDC-VD0514881A,item:016332,KG,7.01568,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,14.03136,7.01568,0.0
5,SDC-VD0518684A,item:001893,KG,23022.1632,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,23244.3264,222.1632,-0.0
5,SDC-VD0519670A,item:001848,KG,35.0784,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,70.1568,35.0784,0.0
5,SDC-VD0519670A,item:029313,KG,0.58464,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.16928,0.58464,0.0
5,SDC-VD0520115A,item:708073,KG,28996.404,854.854,0.0,854.854,0.0,5000.0,5000.0,0.0,24851.258,-4145.146,0.0
5,SDC-VD0520132A,item:038005,KG,3343.330839,1886.411173,0.0,1886.411173,0.0,0.0,0.0,0.0,5229.742012,1886.411173,0.0
5,SDC-VD0520132A,item:049371,KG,21.63168,21.63168,0.0,21.63168,0.0,0.0,0.0,0.0,43.26336,21.63168,0.0
5,SDC-VD0525412A,item:333362,UN,1675150.0,107800.0,0.0,107800.0,0.0,110000.0,110000.0,0.0,1672950.0,-2200.0,0.0
5,SDC-VD0901566A,item:338928,UN,1172102.0,14400.0,0.0,14400.0,0.0,25000.0,25000.0,0.0,1161502.0,-10600.0,0.0
5,SDC-VD0910216A,item:001893,KG,222.1632,222.1632,0.0,222.1632,0.0,0.0,0.0,0.0,444.3264,222.1632,0.0
5,SDC-VD0910216A,item:002612,KG,58.464,58.464,0.0,58.464,0.0,0.0,0.0,0.0,116.928,58.464,0.0
5,SDC-VD0914320A,item:055703,KG,2.33856,2.33856,0.0,2.33856,0.0,0.0,0.0,0.0,4.67712,2.33856,0.0
5,SDC-VD0914360C,item:338929,UN,1093200.0,14400.0,0.0,14400.0,0.0,15000.0,15000.0,0.0,1092600.0,-600.0,0.0
5,SDC-VD0914690A,item:042342,UN,13675539.6,6504867.6,0.0,6504867.6,0.0,0.0,0.0,0.0,20180407.2,6504867.6,0.0
5,SDC-VD0949099A,item:021081,KG,0.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,28608.0,28608.0,0.0
5,SDC-VD0951020A,item:001757,KG,1245.6464,23.3856,0.0,23.3856,0.0,100.0,100.0,0.0,1169.032,-76.6144,0.0
5,SDC-VD0951020A,item:001848,KG,6035.0784,35.0784,0.0,35.0784,0.0,6000.0,6000.0,0.0,70.1568,-5964.9216,0.0
5,SDC-VD0951020A,item:007923,KG,872.867521,93.5424,0.0,93.5424,0.0,14.03136,14.03136,0.0,952.378561,79.51104,0.0
5,SDC-VD0956464A,item:007923,KG,1911.967679,93.5424,0.0,93.5424,0.0,32.73984,32.73984,0.0,1972.770239,60.80256,0.0
5,SDC-VD0960508A,item:021081,KG,0.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,28608.0,28608.0,0.0
5,SDC-VD0964290A,item:055703,KG,302.33856,2.33856,0.0,2.33856,0.0,300.0,300.0,0.0,4.67712,-297.66144,0.0
5,SDC-VD0972460A,item:021081,KG,0.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,28608.0,28608.0,0.0
5,SDC-VD0975221A,item:021081,KG,0.0,28608.0,0.0,28608.0,0.0,0.0,0.0,0.0,28608.0,28608.0,0.0
5,SDC-VD0989480A,item:426331,UN,158.4,158.4,0.0,158.4,0.0,0.0,0.0,0.0,316.8,158.4,0.0
5,SDC-VD0990780A,item:002612,KG,23808.464,58.464,0.0,58.464,0.0,23750.0,23750.0,0.0,116.928,-23691.536,0.0
5,SDC-VD0993480A,item:344135,UN,5562600.0,107800.0,0.0,107800.0,0.0,120000.0,120000.0,0.0,5550400.0,-12200.0,0.0
5,SDC-VD1091642A,item:001893,KG,21122.1632,222.1632,0.0,222.1632,0.0,20900.0,20900.0,0.0,444.3264,-20677.8368,-0.0
5,SDC-VD1091642A,item:002612,KG,22558.464,58.464,0.0,58.464,0.0,0.0,0.0,0.0,22616.928,58.464,0.0
5,SDC-VD1095770A,item:734545,UN,20418.2,862.4,0.0,862.4,0.0,0.0,0.0,0.0,21280.6,862.4,0.0
5,SDC-VD1096202A,item:039668,KG,0.58464,0.58464,0.0,0.58464,0.0,0.0,0.0,0.0,1.16928,0.58464,0.0
6,SDC-VD0500655A,item:002612,KG,21716.928,58.464,0.0,58.464,0.0,0.0,0.0,0.0,21775.392,58.464,0.0
6,SDC-VD0505677A,item:099439,KG,58.464,29.232,0.0,29.232,0.0,0.0,0.0,0.0,87.696,29.232,0.0
6,SDC-VD0508918A,item:730384,M,1412754.6,22853.6,0.0,22853.6,0.0,370000.0,370000.0,0.0,1065608.2,-347146.4,0.0
6,SDC-VD0514881A,item:016332,KG,14.03136,7.01568,0.0,7.01568,0.0,0.0,0.0,0.0,21.04704,7.01568,0.0
6,SDC-VD0518684A,item:001893,KG,23244.3264,222.1632,0.0,222.1632,0.0,22800.0,22800.0,0.0,666.4896,-22577.8368,-0.0
6,SDC-VD0519670A,item:001848,KG,70.1568,35.0784,0.0,35.0784,0.0,0.0,0.0,0.0,105.2352,35.0784,0.0
