day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,SDC-1450,item:773474,0.0,19200000.0,18221627.0
70,M-1430,item:268967,0.0,539000.0,96356.795911
70,M-1810,item:268091,0.0,835200.0,39718.979594
70,SDC-1450,item:773474,0.0,19200000.0,18221627.0
71,M-1430,item:268967,0.0,539000.0,88063.816316
71,M-1810,item:268091,14400.0,849600.0,44365.836739
71,SDC-1450,item:773474,0.0,19200000.0,18221627.0
72,M-1430,item:268967,0.0,539000.0,88063.816316
72,M-1810,item:268091,14400.0,864000.0,46474.285719
72,SDC-1450,item:773474,0.0,19200000.0,18221627.0
73,M-1430,item:268967,0.0,539000.0,88063.816316
73,M-1810,item:268091,14400.0,878400.0,44429.346942
73,SDC-1450,item:773474,0.0,19200000.0,18221627.0
74,M-1430,item:268967,0.0,539000.0,88063.816316
74,M-1810,item:268091,14400.0,892800.0,40479.469388
74,SDC-1450,item:773474,0.0,19200000.0,18221627.0
75,M-1430,item:268967,0.0,539000.0,88063.816316
75,M-1810,item:268091,14400.0,907200.0,38488.081631
75,SDC-1450,item:773474,0.0,19200000.0,18221627.0
76,M-1430,item:268967,0.0,539000.0,88063.816316
76,M-1810,item:268091,14400.0,921600.0,40070.163264
76,SDC-1450,item:773474,0.0,19200000.0,18221627.0
77,M-1430,item:268967,0.0,539000.0,88063.816316
77,M-1810,item:268091,14400.0,936000.0,42977.265307
77,SDC-1450,item:773474,0.0,19200000.0,18221627.0
78,M-1430,item:268967,0.0,539000.0,88063.816316
78,M-1810,item:268091,14400.0,950400.0,54838.857142
78,SDC-1450,item:773474,0.0,19200000.0,18221627.0
79,M-1430,item:268967,0.0,539000.0,88063.816316
79,M-1810,item:268091,14400.0,964800.0,51054.163262
79,SDC-1450,item:773474,0.0,19200000.0,18221627.0
80,M-1430,item:268967,0.0,539000.0,85784.265304
80,M-1810,item:268091,14400.0,979200.0,36686.73469
80,SDC-1450,item:773474,0.0,19200000.0,18221627.0
81,M-1430,item:268967,0.0,539000.0,79225.673474
81,M-1810,item:268091,14400.0,993600.0,27280.571426
81,SDC-1450,item:773474,0.0,19200000.0,18221627.0
82,M-1430,item:268967,0.0,539000.0,70692.428573
82,M-1810,item:268091,14400.0,1008000.0,33316.122448
82,SDC-1450,item:773474,0.0,19200000.0,18221627.0
83,M-1430,item:268967,0.0,539000.0,64488.408153
83,M-1810,item:268091,14400.0,1022400.0,25923.67347
83,SDC-1450,item:773474,0.0,19200000.0,18221627.0
84,M-1430,item:268967,0.0,539000.0,62613.10202
84,M-1810,item:268091,14400.0,1036800.0,37171.55102
84,SDC-1450,item:773474,0.0,19200000.0,18221627.0
85,M-1430,item:268967,0.0,539000.0,62613.10202
85,M-1810,item:268091,14400.0,1051200.0,34786.857141
85,SDC-1450,item:773474,0.0,19200000.0,18221627.0
86,M-1430,item:268967,0.0,539000.0,60482.571416
86,M-1810,item:268091,14400.0,1065600.0,43611.877547
86,SDC-1450,item:773474,0.0,19200000.0,18221627.0
87,M-1430,item:268967,0.0,539000.0,53134.673465
87,M-1810,item:268091,14400.0,1080000.0,58011.877547
87,SDC-1450,item:773474,0.0,19200000.0,18221627.0
88,M-1430,item:268967,0.0,539000.0,42652.285711
88,M-1810,item:268091,0.0,1080000.0,58011.877547
88,SDC-1450,item:773474,0.0,19200000.0,18221627.0
89,M-1430,item:268967,0.0,539000.0,42652.285711
89,M-1810,item:268091,0.0,1080000.0,58011.877547
89,SDC-1450,item:773474,0.0,19200000.0,18221627.0
90,M-1430,item:268967,0.0,539000.0,39327.183664
90,M-1810,item:268091,0.0,1080000.0,57700.204077
90,SDC-1450,item:773474,0.0,19200000.0,18221627.0
91,M-1430,item:268967,0.0,539000.0,30594.102026
91,M-1810,item:268091,0.0,1080000.0,54642.591832
91,SDC-1450,item:773474,0.0,19200000.0,18221627.0
92,M-1430,item:268967,107800.0,646800.0,124205.387736
92,M-1810,item:268091,0.0,1080000.0,49013.959178
92,SDC-1450,item:773474,0.0,19200000.0,18221627.0
93,M-1430,item:268967,0.0,646800.0,113246.469371
93,M-1810,item:268091,0.0,1080000.0,44358.510197
93,SDC-1450,item:773474,0.0,19200000.0,18221627.0
94,M-1430,item:268967,0.0,646800.0,113246.469371
94,M-1810,item:268091,0.0,1080000.0,35404.306114
94,SDC-1450,item:773474,0.0,19200000.0,18221627.0
95,M-1430,item:268967,0.0,646800.0,107244.816325
95,M-1810,item:268091,0.0,1080000.0,35404.306114
95,SDC-1450,item:773474,0.0,19200000.0,18221627.0
96,M-1430,item:268967,0.0,646800.0,105784.244909
96,M-1810,item:268091,0.0,1080000.0,35404.306114
96,SDC-1450,item:773474,0.0,19200000.0,18221627.0
97,M-1430,item:268967,0.0,646800.0,103814.44899
97,M-1810,item:268091,0.0,1080000.0,34631.306118
97,SDC-1450,item:773474,0.0,19200000.0,18221627.0
98,M-1430,item:268967,0.0,646800.0,98671.102039
98,M-1810,item:268091,0.0,1080000.0,30785.673469
98,SDC-1450,item:773474,0.0,19200000.0,18221627.0
99,M-1430,item:268967,0.0,646800.0,86830.795905
99,M-1810,item:268091,14400.0,1094400.0,39346.938776
99,SDC-1450,item:773474,0.0,19200000.0,18221627.0
100,M-1430,item:268967,0.0,646800.0,73343.836724
100,M-1810,item:268091,14400.0,1108800.0,45448.632655
100,SDC-1450,item:773474,0.0,19200000.0,18221627.0
101,M-1430,item:268967,0.0,646800.0,71697.183676
101,M-1810,item:268091,14400.0,1123200.0,49324.551018
101,SDC-1450,item:773474,0.0,19200000.0,18221627.0
102,M-1430,item:268967,0.0,646800.0,71697.183676
102,M-1810,item:268091,14400.0,1137600.0,42618.938773
102,SDC-1450,item:773474,0.0,19200000.0,18221627.0
103,M-1430,item:268967,0.0,646800.0,71697.183676
103,M-1810,item:268091,14400.0,1152000.0,14400.0
103,SDC-1450,item:773474,0.0,19200000.0,18221627.0
104,M-1430,item:268967,0.0,646800.0,71697.183676
104,M-1810,item:268091,14400.0,1166400.0,14400.0
104,SDC-1450,item:773474,0.0,19200000.0,18221627.0
105,M-1430,item:268967,0.0,646800.0,71697.183676
105,M-1810,item:268091,14400.0,1180800.0,14400.0
105,SDC-1450,item:773474,0.0,19200000.0,18221627.0
106,M-1430,item:268967,0.0,646800.0,71697.183676
106,M-1810,item:268091,14400.0,1195200.0,14400.0
106,SDC-1450,item:773474,0.0,19200000.0,18221627.0
107,M-1430,item:268967,0.0,646800.0,71697.183676
107,M-1810,item:268091,14400.0,1209600.0,14400.0
107,SDC-1450,item:773474,0.0,19200000.0,18221627.0
108,M-1430,item:268967,0.0,646800.0,71697.183676
108,M-1810,item:268091,14400.0,1224000.0,14400.0
108,SDC-1450,item:773474,0.0,19200000.0,18221627.0
109,M-1430,item:268967,0.0,646800.0,71697.183676
109,M-1810,item:268091,14400.0,1238400.0,16961.020409
109,SDC-1450,item:773474,0.0,19200000.0,18221627.0
110,M-1430,item:268967,0.0,646800.0,71697.183676
110,M-1810,item:268091,14400.0,1252800.0,16685.346942
110,SDC-1450,item:773474,0.0,19200000.0,18221627.0
111,M-1430,item:268967,0.0,646800.0,71697.183676
111,M-1810,item:268091,14400.0,1267200.0,26011.632658
111,SDC-1450,item:773474,0.0,19200000.0,18221627.0
112,M-1430,item:268967,0.0,646800.0,71697.183676
112,M-1810,item:268091,14400.0,1281600.0,40411.632658
112,SDC-1450,item:773474,0.0,19200000.0,18221627.0
113,M-1430,item:268967,0.0,646800.0,71697.183676
113,M-1810,item:268091,0.0,1281600.0,40411.632658
113,SDC-1450,item:773474,0.0,19200000.0,18221627.0
114,M-1430,item:268967,0.0,646800.0,71697.183676
114,M-1810,item:268091,0.0,1281600.0,40411.632658
114,SDC-1450,item:773474,0.0,19200000.0,18221627.0
115,M-1430,item:268967,0.0,646800.0,71697.183676
115,M-1810,item:268091,0.0,1281600.0,40411.632658
115,SDC-1450,item:773474,0.0,19200000.0,18221627.0
116,M-1430,item:268967,0.0,646800.0,71697.183676
116,M-1810,item:268091,0.0,1281600.0,40411.632658
116,SDC-1450,item:773474,0.0,19200000.0,18221627.0
117,M-1430,item:268967,0.0,646800.0,71697.183676
117,M-1810,item:268091,0.0,1281600.0,40411.632658
117,SDC-1450,item:773474,0.0,19200000.0,18221627.0
118,M-1430,item:268967,0.0,646800.0,71697.183676
118,M-1810,item:268091,0.0,1281600.0,40411.632658
118,SDC-1450,item:773474,0.0,19200000.0,18221627.0
119,M-1430,item:268967,0.0,646800.0,71697.183676
119,M-1810,item:268091,0.0,1281600.0,40411.632658
119,SDC-1450,item:773474,0.0,19200000.0,18221627.0
120,M-1430,item:268967,0.0,646800.0,71697.183676
120,M-1810,item:268091,0.0,1281600.0,40411.632658
120,SDC-1450,item:773474,0.0,19200000.0,18221627.0
121,M-1430,item:268967,0.0,646800.0,71697.183676
121,M-1810,item:268091,0.0,1281600.0,40411.632658
121,SDC-1450,item:773474,0.0,19200000.0,18221627.0
122,M-1430,item:268967,0.0,646800.0,71697.183676
122,M-1810,item:268091,0.0,1281600.0,40411.632658
122,SDC-1450,item:773474,0.0,19200000.0,18221627.0
123,M-1430,item:268967,0.0,646800.0,71697.183676
123,M-1810,item:268091,0.0,1281600.0,40411.632658
123,SDC-1450,item:773474,0.0,19200000.0,18221627.0
124,M-1430,item:268967,0.0,646800.0,71697.183676
124,M-1810,item:268091,0.0,1281600.0,40411.632658
124,SDC-1450,item:773474,0.0,19200000.0,18221627.0
125,M-1430,item:268967,0.0,646800.0,71697.183676
125,M-1810,item:268091,0.0,1281600.0,40411.632658
125,SDC-1450,item:773474,0.0,19200000.0,18221627.0
126,M-1430,item:268967,0.0,646800.0,71697.183676
126,M-1810,item:268091,0.0,1281600.0,40411.632658
126,SDC-1450,item:773474,0.0,19200000.0,18221627.0
127,M-1430,item:268967,0.0,646800.0,71697.183676
127,M-1810,item:268091,0.0,1281600.0,40411.632658
127,SDC-1450,item:773474,0.0,19200000.0,18221627.0
128,M-1430,item:268967,0.0,646800.0,71697.183676
128,M-1810,item:268091,0.0,1281600.0,38739.714278
128,SDC-1450,item:773474,0.0,19200000.0,18221627.0
129,M-1430,item:268967,0.0,646800.0,71697.183676
129,M-1810,item:268091,14400.0,1296000.0,34493.183653
129,SDC-1450,item:773474,0.0,19200000.0,18221627.0
130,M-1430,item:268967,0.0,646800.0,71697.183676
130,M-1810,item:268091,14400.0,1310400.0,14400.0
130,SDC-1450,item:773474,0.0,19200000.0,18221627.0
131,M-1430,item:268967,0.0,646800.0,71697.183676
131,M-1810,item:268091,14400.0,1324800.0,14400.0
131,SDC-1450,item:773474,0.0,19200000.0,18221627.0
132,M-1430,item:268967,0.0,646800.0,71697.183676
132,M-1810,item:268091,14400.0,1339200.0,14400.0
132,SDC-1450,item:773474,0.0,19200000.0,18221627.0
133,M-1430,item:268967,0.0,646800.0,71697.183676
133,M-1810,item:268091,14400.0,1353600.0,14400.0
133,SDC-1450,item:773474,0.0,19200000.0,18221627.0
134,M-1430,item:268967,0.0,646800.0,71697.183676
134,M-1810,item:268091,14400.0,1368000.0,14400.0
134,SDC-1450,item:773474,0.0,19200000.0,18221627.0
135,M-1430,item:268967,0.0,646800.0,71697.183676
135,M-1810,item:268091,14400.0,1382400.0,14400.0
135,SDC-1450,item:773474,0.0,19200000.0,18221627.0
136,M-1430,item:268967,0.0,646800.0,71697.183676
136,M-1810,item:268091,14400.0,1396800.0,14400.0
136,SDC-1450,item:773474,0.0,19200000.0,18221627.0
137,M-1430,item:268967,0.0,646800.0,71697.183676
137,M-1810,item:268091,14400.0,1411200.0,14400.0
137,SDC-1450,item:773474,0.0,19200000.0,18221627.0
138,M-1430,item:268967,0.0,646800.0,71697.183676
138,M-1810,item:268091,14400.0,1425600.0,15357.836728
138,SDC-1450,item:773474,0.0,19200000.0,18221627.0
139,M-1430,item:268967,0.0,646800.0,71697.183676
139,M-1810,item:268091,14400.0,1440000.0,14400.0
139,SDC-1450,item:773474,0.0,19200000.0,18221627.0
140,M-1430,item:268967,0.0,646800.0,71697.183676
140,M-1810,item:268091,14400.0,1454400.0,14400.0
140,SDC-1450,item:773474,0.0,19200000.0,18221627.0
141,M-1430,item:268967,0.0,646800.0,71697.183676
141,M-1810,item:268091,14400.0,1468800.0,14400.0
141,SDC-1450,item:773474,0.0,19200000.0,18221627.0
142,M-1430,item:268967,0.0,646800.0,71697.183676
142,M-1810,item:268091,14400.0,1483200.0,17109.142848
142,SDC-1450,item:773474,0.0,19200000.0,18221627.0
143,M-1430,item:268967,0.0,646800.0,71697.183676
143,M-1810,item:268091,14400.0,1497600.0,22206.673451
143,SDC-1450,item:773474,0.0,19200000.0,18221627.0
144,M-1430,item:268967,0.0,646800.0,71697.183676
144,M-1810,item:268091,14400.0,1512000.0,26871.122432
144,SDC-1450,item:773474,0.0,19200000.0,18221627.0
145,M-1430,item:268967,0.0,646800.0,71697.183676
145,M-1810,item:268091,14400.0,1526400.0,28601.775503
145,SDC-1450,item:773474,0.0,19200000.0,18221627.0
146,M-1430,item:268967,0.0,646800.0,71697.183676
146,M-1810,item:268091,14400.0,1540800.0,27719.387757
146,SDC-1450,item:773474,0.0,19200000.0,18221627.0
147,M-1430,item:268967,0.0,646800.0,71697.183676
147,M-1810,item:268091,14400.0,1555200.0,14400.0
147,SDC-1450,item:773474,0.0,19200000.0,18221627.0
148,M-1430,item:268967,0.0,646800.0,71697.183676
148,M-1810,item:268091,14400.0,1569600.0,14400.0
148,SDC-1450,item:773474,0.0,19200000.0,18221627.0
149,M-1430,item:268967,0.0,646800.0,71697.183676
149,M-1810,item:268091,14400.0,1584000.0,28800.0
149,SDC-1450,item:773474,0.0,19200000.0,18221627.0
150,M-1430,item:268967,0.0,646800.0,71697.183676
150,M-1810,item:268091,14400.0,1598400.0,38764.367342
150,SDC-1450,item:773474,0.0,19200000.0,18221627.0
151,M-1430,item:268967,0.0,646800.0,71697.183676
151,M-1810,item:268091,14400.0,1612800.0,53164.367342
151,SDC-1450,item:773474,0.0,19200000.0,18221627.0
152,M-1430,item:268967,0.0,646800.0,71697.183676
152,M-1810,item:268091,0.0,1612800.0,53164.367342
152,SDC-1450,item:773474,0.0,19200000.0,18221627.0
153,M-1430,item:268967,0.0,646800.0,71697.183676
153,M-1810,item:268091,0.0,1612800.0,47853.816325
153,SDC-1450,item:773474,0.0,19200000.0,18221627.0
154,M-1430,item:268967,0.0,646800.0,71697.183676
154,M-1810,item:268091,14400.0,1627200.0,50907.530615
154,SDC-1450,item:773474,0.0,19200000.0,18221627.0
155,M-1430,item:268967,0.0,646800.0,71697.183676
155,M-1810,item:268091,14400.0,1641600.0,48192.734702
155,SDC-1450,item:773474,0.0,19200000.0,18221627.0
156,M-1430,item:268967,0.0,646800.0,71697.183676
156,M-1810,item:268091,14400.0,1656000.0,39976.653076
156,SDC-1450,item:773474,0.0,19200000.0,18221627.0
157,M-1430,item:268967,0.0,646800.0,71697.183676
157,M-1810,item:268091,0.0,1656000.0,35441.142869
157,SDC-1450,item:773474,0.0,19200000.0,18221627.0
158,M-1430,item:268967,0.0,646800.0,71697.183676
158,M-1810,item:268091,0.0,1656000.0,35441.142869
158,SDC-1450,item:773474,0.0,19200000.0,18221627.0
159,M-1430,item:268967,0.0,646800.0,71697.183676
159,M-1810,item:268091,0.0,1656000.0,35441.142869
159,SDC-1450,item:773474,0.0,19200000.0,18221627.0
160,M-1430,item:268967,0.0,646800.0,71697.183676
160,M-1810,item:268091,0.0,1656000.0,35441.142869
160,SDC-1450,item:773474,0.0,19200000.0,18221627.0
161,M-1430,item:268967,0.0,646800.0,71697.183676
161,M-1810,item:268091,0.0,1656000.0,35441.142869
161,SDC-1450,item:773474,0.0,19200000.0,18221627.0
162,M-1430,item:268967,0.0,646800.0,71697.183676
162,M-1810,item:268091,0.0,1656000.0,35441.142869
162,SDC-1450,item:773474,0.0,19200000.0,18221627.0
163,M-1430,item:268967,0.0,646800.0,64592.285717
163,M-1810,item:268091,0.0,1656000.0,35441.142869
163,SDC-1450,item:773474,0.0,19200000.0,18221627.0
