day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
69,M-1810,item:268091,14400.0,849600.0,46330.69388
69,SDC-1450,item:773474,0.0,16000000.0,17516181.0
70,M-1430,item:268967,0.0,539000.0,95639.673456
70,M-1810,item:268091,0.0,849600.0,44976.857145
70,SDC-1450,item:773474,0.0,16000000.0,17516181.0
71,M-1430,item:268967,0.0,539000.0,95639.673456
71,M-1810,item:268091,0.0,849600.0,44976.857145
71,SDC-1450,item:773474,0.0,16000000.0,17516181.0
72,M-1430,item:268967,0.0,539000.0,95639.673456
72,M-1810,item:268091,0.0,849600.0,41827.428574
72,SDC-1450,item:773474,0.0,16000000.0,17516181.0
73,M-1430,item:268967,0.0,539000.0,95639.673456
73,M-1810,item:268091,14400.0,864000.0,39171.46939
73,SDC-1450,item:773474,0.0,16000000.0,17516181.0
74,M-1430,item:268967,0.0,539000.0,95639.673456
74,M-1810,item:268091,14400.0,878400.0,25468.448981
74,SDC-1450,item:773474,0.0,16000000.0,17516181.0
75,M-1430,item:268967,0.0,539000.0,95639.673456
75,M-1810,item:268091,14400.0,892800.0,14400.0
75,SDC-1450,item:773474,0.0,16000000.0,17516181.0
76,M-1430,item:268967,0.0,539000.0,95639.673456
76,M-1810,item:268091,14400.0,907200.0,16593.10204
76,SDC-1450,item:773474,0.0,16000000.0,17516181.0
77,M-1430,item:268967,0.0,539000.0,93638.204078
77,M-1810,item:268091,14400.0,921600.0,29188.285713
77,SDC-1450,item:773474,0.0,16000000.0,17516181.0
78,M-1430,item:268967,0.0,539000.0,89754.244905
78,M-1810,item:268091,14400.0,936000.0,38634.040815
78,SDC-1450,item:773474,0.0,16000000.0,17516181.0
79,M-1430,item:268967,0.0,539000.0,86204.183684
79,M-1810,item:268091,14400.0,950400.0,34238.326529
79,SDC-1450,item:773474,0.0,16000000.0,17516181.0
80,M-1430,item:268967,0.0,539000.0,85784.265304
80,M-1810,item:268091,14400.0,964800.0,21675.714284
80,SDC-1450,item:773474,0.0,16000000.0,17516181.0
81,M-1430,item:268967,0.0,539000.0,81085.306107
81,M-1810,item:268091,14400.0,979200.0,36075.714284
81,SDC-1450,item:773474,0.0,16000000.0,17516181.0
82,M-1430,item:268967,0.0,539000.0,77251.020403
82,M-1810,item:268091,14400.0,993600.0,42722.285712
82,SDC-1450,item:773474,0.0,16000000.0,17516181.0
83,M-1430,item:268967,0.0,539000.0,69187.367351
83,M-1810,item:268091,14400.0,1008000.0,35940.857141
83,SDC-1450,item:773474,0.0,16000000.0,17516181.0
84,M-1430,item:268967,0.0,539000.0,60753.469388
84,M-1810,item:268091,14400.0,1022400.0,23382.571426
84,SDC-1450,item:773474,0.0,16000000.0,17516181.0
85,M-1430,item:268967,0.0,539000.0,56203.530598
85,M-1810,item:268091,14400.0,1036800.0,37782.571426
85,SDC-1450,item:773474,0.0,16000000.0,17516181.0
86,M-1430,item:268967,0.0,539000.0,55932.632625
86,M-1810,item:268091,14400.0,1051200.0,45996.571426
86,SDC-1450,item:773474,0.0,16000000.0,17516181.0
87,M-1430,item:268967,0.0,539000.0,54994.306097
87,M-1810,item:268091,14400.0,1065600.0,49206.591834
87,SDC-1450,item:773474,0.0,16000000.0,17516181.0
88,M-1430,item:268967,0.0,539000.0,50000.183662
88,M-1810,item:268091,14400.0,1080000.0,54085.224486
88,SDC-1450,item:773474,0.0,16000000.0,17516181.0
89,M-1430,item:268967,0.0,539000.0,39693.387759
89,M-1810,item:268091,0.0,1080000.0,51723.040811
89,SDC-1450,item:773474,0.0,16000000.0,17516181.0
90,M-1430,item:268967,0.0,539000.0,29020.387761
90,M-1810,item:268091,0.0,1080000.0,45816.653055
90,SDC-1450,item:773474,0.0,16000000.0,17516181.0
91,M-1430,item:268967,0.0,539000.0,23246.204075
91,M-1810,item:268091,0.0,1080000.0,45816.653055
91,SDC-1450,item:773474,0.0,16000000.0,17516181.0
92,M-1430,item:268967,0.0,539000.0,22689.387736
92,M-1810,item:268091,0.0,1080000.0,45816.653055
92,SDC-1450,item:773474,0.0,16000000.0,17516181.0
93,M-1430,item:268967,0.0,539000.0,22403.469369
93,M-1810,item:268091,0.0,1080000.0,45816.653055
93,SDC-1450,item:773474,0.0,16000000.0,17516181.0
94,M-1430,item:268967,107800.0,646800.0,124242.61224
94,M-1810,item:268091,0.0,1080000.0,45688.387749
94,SDC-1450,item:773474,0.0,16000000.0,17516181.0
95,M-1430,item:268967,0.0,646800.0,112242.877561
95,M-1810,item:268091,0.0,1080000.0,41567.897954
95,SDC-1450,item:773474,0.0,16000000.0,17516181.0
96,M-1430,item:268967,0.0,646800.0,99786.163276
96,M-1810,item:268091,0.0,1080000.0,38010.469383
96,SDC-1450,item:773474,0.0,16000000.0,17516181.0
97,M-1430,item:268967,0.0,646800.0,80818.571441
97,M-1810,item:268091,0.0,1080000.0,31073.877546
97,SDC-1450,item:773474,0.0,16000000.0,17516181.0
98,M-1430,item:268967,0.0,646800.0,79703.510205
98,M-1810,item:268091,14400.0,1094400.0,39022.081629
98,SDC-1450,item:773474,0.0,16000000.0,17516181.0
99,M-1430,item:268967,0.0,646800.0,79703.510205
99,M-1810,item:268091,0.0,1094400.0,36740.775508
99,SDC-1450,item:773474,0.0,16000000.0,17516181.0
100,M-1430,item:268967,0.0,646800.0,79703.510205
100,M-1810,item:268091,0.0,1094400.0,36740.775508
100,SDC-1450,item:773474,0.0,16000000.0,17516181.0
101,M-1430,item:268967,0.0,646800.0,79703.510205
101,M-1810,item:268091,14400.0,1108800.0,34924.551018
101,SDC-1450,item:773474,0.0,16000000.0,17516181.0
102,M-1430,item:268967,0.0,646800.0,79703.510205
102,M-1810,item:268091,14400.0,1123200.0,14400.0
102,SDC-1450,item:773474,0.0,16000000.0,17516181.0
103,M-1430,item:268967,0.0,646800.0,79703.510205
103,M-1810,item:268091,14400.0,1137600.0,14400.0
103,SDC-1450,item:773474,0.0,16000000.0,17516181.0
104,M-1430,item:268967,0.0,646800.0,79703.510205
104,M-1810,item:268091,14400.0,1152000.0,14400.0
104,SDC-1450,item:773474,0.0,16000000.0,17516181.0
105,M-1430,item:268967,0.0,646800.0,79703.510205
105,M-1810,item:268091,14400.0,1166400.0,14400.0
105,SDC-1450,item:773474,0.0,16000000.0,17516181.0
106,M-1430,item:268967,0.0,646800.0,79703.510205
106,M-1810,item:268091,14400.0,1180800.0,14400.0
106,SDC-1450,item:773474,0.0,16000000.0,17516181.0
107,M-1430,item:268967,0.0,646800.0,79703.510205
107,M-1810,item:268091,14400.0,1195200.0,14400.0
107,SDC-1450,item:773474,0.0,16000000.0,17516181.0
108,M-1430,item:268967,0.0,646800.0,79703.510205
108,M-1810,item:268091,14400.0,1209600.0,14400.0
108,SDC-1450,item:773474,0.0,16000000.0,17516181.0
109,M-1430,item:268967,0.0,646800.0,79703.510205
109,M-1810,item:268091,14400.0,1224000.0,14400.0
109,SDC-1450,item:773474,0.0,16000000.0,17516181.0
110,M-1430,item:268967,0.0,646800.0,79703.510205
110,M-1810,item:268091,14400.0,1238400.0,14400.0
110,SDC-1450,item:773474,0.0,16000000.0,17516181.0
111,M-1430,item:268967,0.0,646800.0,79703.510205
111,M-1810,item:268091,14400.0,1252800.0,26287.306125
111,SDC-1450,item:773474,0.0,16000000.0,17516181.0
112,M-1430,item:268967,0.0,646800.0,79703.510205
112,M-1810,item:268091,14400.0,1267200.0,36537.265313
112,SDC-1450,item:773474,0.0,16000000.0,17516181.0
113,M-1430,item:268967,0.0,646800.0,79703.510205
113,M-1810,item:268091,14400.0,1281600.0,45749.551032
113,SDC-1450,item:773474,0.0,16000000.0,17516181.0
114,M-1430,item:268967,0.0,646800.0,79703.510205
114,M-1810,item:268091,0.0,1281600.0,45749.551032
114,SDC-1450,item:773474,0.0,16000000.0,17516181.0
115,M-1430,item:268967,0.0,646800.0,79703.510205
115,M-1810,item:268091,0.0,1281600.0,45749.551032
115,SDC-1450,item:773474,0.0,16000000.0,17516181.0
116,M-1430,item:268967,0.0,646800.0,79703.510205
116,M-1810,item:268091,0.0,1281600.0,45749.551032
116,SDC-1450,item:773474,0.0,16000000.0,17516181.0
117,M-1430,item:268967,0.0,646800.0,79703.510205
117,M-1810,item:268091,0.0,1281600.0,45749.551032
117,SDC-1450,item:773474,0.0,16000000.0,17516181.0
118,M-1430,item:268967,0.0,646800.0,79703.510205
118,M-1810,item:268091,0.0,1281600.0,45749.551032
118,SDC-1450,item:773474,0.0,16000000.0,17516181.0
119,M-1430,item:268967,0.0,646800.0,79703.510205
119,M-1810,item:268091,0.0,1281600.0,45749.551032
119,SDC-1450,item:773474,0.0,16000000.0,17516181.0
120,M-1430,item:268967,0.0,646800.0,79703.510205
120,M-1810,item:268091,0.0,1281600.0,45749.551032
120,SDC-1450,item:773474,0.0,16000000.0,17516181.0
121,M-1430,item:268967,0.0,646800.0,79703.510205
121,M-1810,item:268091,0.0,1281600.0,45749.551032
121,SDC-1450,item:773474,0.0,16000000.0,17516181.0
122,M-1430,item:268967,0.0,646800.0,79703.510205
122,M-1810,item:268091,0.0,1281600.0,45749.551032
122,SDC-1450,item:773474,0.0,16000000.0,17516181.0
123,M-1430,item:268967,0.0,646800.0,79703.510205
123,M-1810,item:268091,0.0,1281600.0,45749.551032
123,SDC-1450,item:773474,0.0,16000000.0,17516181.0
124,M-1430,item:268967,0.0,646800.0,79703.510205
124,M-1810,item:268091,0.0,1281600.0,45749.551032
124,SDC-1450,item:773474,0.0,16000000.0,17516181.0
125,M-1430,item:268967,0.0,646800.0,79703.510205
125,M-1810,item:268091,0.0,1281600.0,45749.551032
125,SDC-1450,item:773474,0.0,16000000.0,17516181.0
126,M-1430,item:268967,0.0,646800.0,79703.510205
126,M-1810,item:268091,0.0,1281600.0,45749.551032
126,SDC-1450,item:773474,0.0,16000000.0,17516181.0
127,M-1430,item:268967,0.0,646800.0,79703.510205
127,M-1810,item:268091,0.0,1281600.0,43615.714279
127,SDC-1450,item:773474,0.0,16000000.0,17516181.0
128,M-1430,item:268967,0.0,646800.0,79703.510205
128,M-1810,item:268091,0.0,1281600.0,36605.877525
128,SDC-1450,item:773474,0.0,16000000.0,17516181.0
129,M-1430,item:268967,0.0,646800.0,79703.510205
129,M-1810,item:268091,14400.0,1296000.0,29155.26528
129,SDC-1450,item:773474,0.0,16000000.0,17516181.0
130,M-1430,item:268967,0.0,646800.0,79703.510205
130,M-1810,item:268091,14400.0,1310400.0,14400.0
130,SDC-1450,item:773474,0.0,16000000.0,17516181.0
131,M-1430,item:268967,0.0,646800.0,79703.510205
131,M-1810,item:268091,14400.0,1324800.0,14400.0
131,SDC-1450,item:773474,0.0,16000000.0,17516181.0
132,M-1430,item:268967,0.0,646800.0,79703.510205
132,M-1810,item:268091,14400.0,1339200.0,14400.0
132,SDC-1450,item:773474,0.0,16000000.0,17516181.0
133,M-1430,item:268967,0.0,646800.0,79703.510205
133,M-1810,item:268091,14400.0,1353600.0,14400.0
133,SDC-1450,item:773474,0.0,16000000.0,17516181.0
134,M-1430,item:268967,0.0,646800.0,79703.510205
134,M-1810,item:268091,14400.0,1368000.0,14400.0
134,SDC-1450,item:773474,0.0,16000000.0,17516181.0
135,M-1430,item:268967,0.0,646800.0,79703.510205
135,M-1810,item:268091,14400.0,1382400.0,14400.0
135,SDC-1450,item:773474,0.0,16000000.0,17516181.0
136,M-1430,item:268967,0.0,646800.0,79703.510205
136,M-1810,item:268091,14400.0,1396800.0,14400.0
136,SDC-1450,item:773474,0.0,16000000.0,17516181.0
137,M-1430,item:268967,0.0,646800.0,79703.510205
137,M-1810,item:268091,14400.0,1411200.0,14400.0
137,SDC-1450,item:773474,0.0,16000000.0,17516181.0
138,M-1430,item:268967,0.0,646800.0,79703.510205
138,M-1810,item:268091,14400.0,1425600.0,14400.0
138,SDC-1450,item:773474,0.0,16000000.0,17516181.0
139,M-1430,item:268967,0.0,646800.0,79703.510205
139,M-1810,item:268091,14400.0,1440000.0,14400.0
139,SDC-1450,item:773474,0.0,16000000.0,17516181.0
140,M-1430,item:268967,0.0,646800.0,79703.510205
140,M-1810,item:268091,14400.0,1454400.0,14400.0
140,SDC-1450,item:773474,0.0,16000000.0,17516181.0
141,M-1430,item:268967,0.0,646800.0,79703.510205
141,M-1810,item:268091,14400.0,1468800.0,14400.0
141,SDC-1450,item:773474,0.0,16000000.0,17516181.0
142,M-1430,item:268967,0.0,646800.0,77416.714289
142,M-1810,item:268091,14400.0,1483200.0,17109.142848
142,SDC-1450,item:773474,0.0,16000000.0,17516181.0
143,M-1430,item:268967,0.0,646800.0,75129.918373
143,M-1810,item:268091,14400.0,1497600.0,22206.673451
143,SDC-1450,item:773474,0.0,16000000.0,17516181.0
144,M-1430,item:268967,0.0,646800.0,75129.918373
144,M-1810,item:268091,14400.0,1512000.0,26871.122432
144,SDC-1450,item:773474,0.0,16000000.0,17516181.0
145,M-1430,item:268967,0.0,646800.0,75129.918373
145,M-1810,item:268091,14400.0,1526400.0,28601.775503
145,SDC-1450,item:773474,0.0,16000000.0,17516181.0
146,M-1430,item:268967,0.0,646800.0,75129.918373
146,M-1810,item:268091,14400.0,1540800.0,27719.387757
146,SDC-1450,item:773474,0.0,16000000.0,17516181.0
147,M-1430,item:268967,0.0,646800.0,75129.918373
147,M-1810,item:268091,14400.0,1555200.0,27045.428574
147,SDC-1450,item:773474,0.0,16000000.0,17516181.0
148,M-1430,item:268967,0.0,646800.0,75129.918373
148,M-1810,item:268091,14400.0,1569600.0,29080.612239
148,SDC-1450,item:773474,0.0,16000000.0,17516181.0
149,M-1430,item:268967,0.0,646800.0,75129.918373
149,M-1810,item:268091,14400.0,1584000.0,18430.224475
149,SDC-1450,item:773474,0.0,16000000.0,17516181.0
150,M-1430,item:268967,0.0,646800.0,75129.918373
150,M-1810,item:268091,14400.0,1598400.0,28113.979578
150,SDC-1450,item:773474,0.0,16000000.0,17516181.0
151,M-1430,item:268967,0.0,646800.0,75129.918373
151,M-1810,item:268091,14400.0,1612800.0,30960.326519
151,SDC-1450,item:773474,0.0,16000000.0,17516181.0
152,M-1430,item:268967,0.0,646800.0,75129.918373
152,M-1810,item:268091,14400.0,1627200.0,45360.326519
152,SDC-1450,item:773474,0.0,16000000.0,17516181.0
153,M-1430,item:268967,0.0,646800.0,75129.918373
153,M-1810,item:268091,0.0,1627200.0,45360.326519
153,SDC-1450,item:773474,0.0,16000000.0,17516181.0
154,M-1430,item:268967,0.0,646800.0,75129.918373
154,M-1810,item:268091,0.0,1627200.0,45360.326519
154,SDC-1450,item:773474,0.0,16000000.0,17516181.0
155,M-1430,item:268967,0.0,646800.0,75129.918373
155,M-1810,item:268091,0.0,1627200.0,45360.326519
155,SDC-1450,item:773474,0.0,16000000.0,17516181.0
156,M-1430,item:268967,0.0,646800.0,75129.918373
156,M-1810,item:268091,0.0,1627200.0,44948.285716
156,SDC-1450,item:773474,0.0,16000000.0,17516181.0
157,M-1430,item:268967,0.0,646800.0,75129.918373
157,M-1810,item:268091,0.0,1627200.0,40191.469402
157,SDC-1450,item:773474,0.0,16000000.0,17516181.0
158,M-1430,item:268967,0.0,646800.0,75129.918373
158,M-1810,item:268091,0.0,1627200.0,31828.428584
158,SDC-1450,item:773474,0.0,16000000.0,17516181.0
159,M-1430,item:268967,0.0,646800.0,75129.918373
159,M-1810,item:268091,14400.0,1641600.0,34173.632663
159,SDC-1450,item:773474,0.0,16000000.0,17516181.0
160,M-1430,item:268967,0.0,646800.0,75129.918373
160,M-1810,item:268091,0.0,1641600.0,34173.632663
160,SDC-1450,item:773474,0.0,16000000.0,17516181.0
161,M-1430,item:268967,0.0,646800.0,75129.918373
161,M-1810,item:268091,0.0,1641600.0,34173.632663
161,SDC-1450,item:773474,0.0,16000000.0,17516181.0
162,M-1430,item:268967,0.0,646800.0,72818.714288
162,M-1810,item:268091,0.0,1641600.0,34173.632663
162,SDC-1450,item:773474,0.0,16000000.0,17516181.0
163,M-1430,item:268967,0.0,646800.0,62281.081632
163,M-1810,item:268091,0.0,1641600.0,34173.632663
163,SDC-1450,item:773474,0.0,16000000.0,17516181.0
