active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
316,0.091512,120.0,72905.8707,sourcing_share,1,SDC-1450,0,180.0,1,315,0.282481,0.999931,0.0,0.497856,0.155364,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,1374242.0
738,8.6e-05,3.0,1327.4395,sourcing_share,1,M-1810,0,180.0,1,1820,0.274907,0.00099,515.253,0.7,0.151199,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41412.619
7,0.00021,35.0,510.843,sourcing_share,1,M-1810,0,180.0,1,30,0.264405,0.054687,0.0,1.0,0.145423,18,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
13,0.000314,31.5,25820.0514,sourcing_share,1,M-1810,0,360.0,2,906,0.218563,0.13125,0.0,0.310228,0.12021,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",301020.0
12,0.00027,38.5,23913.9519,sourcing_share,1,M-1810,2,360.0,2,907,0.215945,0.13125,0.0,0.268365,0.11877,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.11272,"001893, 002612",260400.0
6,0.000432,35.0,23368.4467,sourcing_share,1,M-1810,1,180.0,1,26,0.204829,0.13125,0.0,0.252391,0.112656,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,142500.0
6,0.000119,56.0,26599.1455,sourcing_share,1,M-1810,883,180.0,1,908,0.204127,0.036301,0.0,0.337178,0.11227,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,136800.0
6,0.000349,28.0,21251.3385,sourcing_share,1,M-1810,3,180.0,1,28,0.203197,0.10625,0.0,0.229543,0.111758,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,129600.0
5,0.0001,21.0,296.0967,sourcing_share,1,M-1810,0,180.0,1,20,0.126402,0.036458,0.0,0.555556,0.069521,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,1500.0
4,8e-05,42.0,296.9532,sourcing_share,1,M-1810,1,180.0,1,16,0.122443,0.036458,0.0,0.444444,0.067343,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,1200.0
0,0.0,120.0,648730.5753,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,0.0
0,0.0,120.0,617045.9463,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,0.0
