day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
10,11434.9796,11434.9796,0.0,898469.1837,0.0,1605980.551,210801391.0717,1983.4381,2550.1347,1133.3932,5666.9659,1661.3599,21.1904,0.0,1640.1695,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6775890.2249,0.0,7307.1355
11,11460.1633,11460.1633,0.0,911611.102,0.0,1606074.7347,221737728.7957,2048.1799,2633.3741,1170.3885,5851.9425,1666.7904,21.1904,0.0,1645.6,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6775890.2249,0.0,7497.5425
12,11485.3469,11485.3469,0.0,985574.8571,0.0,806168.9184,232747979.9075,2117.8908,2723.0025,1210.2233,6051.1166,1672.1959,23.1168,0.0,1649.0791,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6775890.2249,0.0,7700.1957
13,11510.5306,11510.5306,0.0,1158417.4286,0.0,719531.102,243931023.2233,2199.2183,2827.5664,1256.6962,6283.481,1677.6236,23.1168,0.0,1654.5068,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6775890.2249,0.0,7937.9877
14,11535.7143,11535.7143,0.0,1216067.7959,0.0,632898.1429,255171662.682,2280.7602,2932.406,1303.2916,6516.4578,1683.5881,1.9264,0.0,1681.6617,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6761490.2249,0.0,8198.1195
15,12113.5102,12113.5102,0.0,1245228.8367,0.0,554542.7959,266432578.7326,2367.323,3043.7011,1352.756,6763.7801,2841.2995,1.9264,0.0,2839.3731,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6761490.2249,0.0,9603.1532
16,12691.3061,12691.3061,0.0,1784049.1429,0.0,468462.449,278231155.6403,2466.3818,3171.0623,1409.361,7046.805,2924.1544,1.9264,0.0,2922.228,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6747090.2249,0.0,9969.0331
17,13269.102,13269.102,0.0,1411321.4898,0.0,391826.7959,289646401.752,2563.32,3295.6971,1464.7543,7323.7714,3363.59,0.0,0.0,3363.59,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6747090.2249,0.0,10687.3614
18,13846.898,13846.898,0.0,1514635.449,0.0,301248.4898,301168301.3332,2667.4284,3429.5508,1524.2448,7621.2241,3275.9934,0.0,0.0,3275.9934,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6747090.2249,0.0,10897.2174
19,14424.6939,14424.6939,0.0,1627984.4898,14400.0,224682.8367,312766407.7848,2778.5077,3572.367,1587.7187,7938.5934,3717.3555,0.0,0.0,3717.3555,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,7453819.9845,146454.3301,158110.279
20,15002.4898,15002.4898,0.0,1616812.5102,14400.0,138738.6327,324346339.665,2888.3651,3713.6123,1650.4944,8252.4718,3803.499,0.0,0.0,3803.499,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,7483647.7442,146454.3301,158510.3009
21,15580.2857,15580.2857,0.0,1648233.8163,14400.0,52864.4286,339933744.8052,3000.0255,3857.1756,1714.3003,8571.5013,3891.5689,0.0,0.0,3891.5689,0.0,0.0,0.0,0.0,0.0,14036900.0657,0.0,0.0,0.0,0.0,7513475.5039,146454.3301,158917.4004
22,15534.2041,15534.2041,0.0,750065.0612,14400.0,31595.0612,354625961.6393,3051.5034,3923.3615,1743.7162,8718.5811,2679.4451,0.0,0.0,2679.4451,0.0,0.0,0.0,0.0,0.0,14036900.0657,0.0,0.0,0.0,0.0,7543303.2636,146454.3301,157852.3563
23,15488.1224,15488.1224,0.0,849733.0,0.0,110986.0408,369359542.5418,3103.9146,3990.7473,1773.6655,8868.3274,5672.1768,0.0,0.0,5672.1768,0.0,0.0,0.0,0.0,0.0,14036900.0657,0.0,0.0,0.0,0.0,7543303.2636,0.0,14540.5042
24,15442.0408,15442.0408,0.0,649245.0612,0.0,63969.8367,383939927.6593,3146.0242,4044.8882,1797.7281,8988.6405,3886.7169,0.0,0.0,3886.7169,0.0,0.0,0.0,0.0,0.0,14036781.9339,0.0,0.0,0.0,0.0,6765601.2636,0.0,12875.3574
25,15395.9592,15395.9592,0.0,548599.4082,14400.0,18170.8163,397111748.0664,3184.4799,4094.3313,1819.7028,9098.514,2146.547,0.0,0.0,2146.547,0.0,0.0,0.0,0.0,0.0,12709139.802,0.0,0.0,0.0,0.0,7573131.0233,146454.3301,157699.3911
26,15349.8776,15349.8776,0.0,502889.3877,0.0,18542.7347,398309695.6439,3219.2817,4139.0765,1839.5896,9197.9478,2151.6385,0.0,0.0,2151.6385,0.0,0.0,0.0,0.0,0.0,760191.802,0.0,0.0,0.0,0.0,6780899.2332,0.0,11349.5863
27,15303.7959,15303.7959,0.0,401797.5306,0.0,18914.6531,399406232.8609,3246.9563,4174.6581,1855.4036,9277.018,2156.7301,0.0,0.0,2156.7301,0.0,0.0,0.0,0.0,0.0,759781.1353,0.0,0.0,0.0,0.0,6780899.2332,0.0,11433.7481
28,15257.7143,15257.7143,0.0,206314.102,0.0,19286.5714,400309106.0173,3262.278,4194.3575,1864.1589,9320.7944,2161.8217,0.0,0.0,2161.8217,0.0,0.0,0.0,0.0,0.0,761508.3402,0.0,0.0,0.0,0.0,6780758.9196,0.0,11482.6161
29,14975.102,14975.102,0.0,234803.898,0.0,16110.5306,401244345.6228,3276.9073,4213.1666,1872.5185,9362.5924,1673.2502,0.0,0.0,1673.2502,0.0,0.0,0.0,0.0,0.0,761508.3402,0.0,0.0,0.0,0.0,6778931.5596,0.0,11035.8426
30,14692.4898,14692.4898,0.0,125657.7143,0.0,16245.9184,402071004.2691,3285.758,4224.5459,1877.576,9387.8799,1645.4309,0.0,0.0,1645.4309,0.0,0.0,0.0,0.0,0.0,761508.3402,0.0,0.0,0.0,0.0,6778089.678,0.0,11033.3108
31,14409.8776,14409.8776,0.0,31709.2857,0.0,16381.3061,402804279.7113,3288.9566,4228.6584,1879.4037,9397.0187,1617.6116,0.0,0.0,1617.6116,0.0,0.0,0.0,0.0,0.0,761508.3402,0.0,0.0,0.0,0.0,6778089.678,0.0,11014.6303
32,14127.2653,14127.2653,0.0,18398.7755,0.0,16516.6939,403523279.7837,3291.2181,4231.5662,1880.6961,9403.4804,1589.7923,0.0,0.0,1589.7923,0.0,0.0,0.0,0.0,0.0,759978.2561,0.0,0.0,0.0,0.0,6778089.678,0.0,10993.2727
33,13844.6531,13844.6531,0.0,10326.0408,0.0,16652.0816,404230929.555,3292.8598,4233.6769,1881.6342,9408.1708,1561.973,0.0,0.0,1561.973,0.0,0.0,0.0,0.0,0.0,756135.4651,0.0,0.0,0.0,0.0,6778089.678,0.0,10970.1439
34,13562.0408,13562.0408,0.0,20297.9592,0.0,17364.6939,404947385.8213,3295.2558,4236.7575,1883.0033,9415.0167,1555.9727,0.0,0.0,1555.9727,0.0,0.0,0.0,0.0,0.0,754982.0418,0.0,0.0,0.0,0.0,6776203.2668,0.0,10970.9893
35,13279.4286,13279.4286,0.0,106532.3878,0.0,21531.3469,405798827.0196,3303.3075,4247.1097,1887.6043,9438.0215,1680.5353,0.0,0.0,1680.5353,0.0,0.0,0.0,0.0,0.0,807198.5861,0.0,0.0,0.0,0.0,6776182.2198,0.0,11118.5568
36,13369.8571,13369.8571,0.0,30010182.6939,0.0,22652.8571,436553123.5852,3305.8127,4250.3307,1889.0359,9445.1793,2257.061,0.0,0.0,2257.061,0.0,0.0,0.0,0.0,0.0,807198.5861,0.0,0.0,0.0,0.0,271314.6198,0.0,11702.2403
37,13460.2857,13460.2857,0.0,13931.3469,0.0,23161.2857,437310987.9468,3307.4135,4252.3887,1889.9506,9449.7528,2281.1466,0.0,0.0,2281.1466,0.0,0.0,0.0,0.0,0.0,807198.5861,0.0,0.0,0.0,0.0,271314.6198,0.0,11730.8994
38,13550.7143,13550.7143,0.0,12271.1633,0.0,23669.7143,438067011.2676,3308.8904,4254.2877,1890.7945,9453.9726,2305.2322,0.0,0.0,2305.2322,0.0,0.0,0.0,0.0,0.0,807198.5861,0.0,0.0,0.0,0.0,271314.6198,0.0,11759.2048
39,13641.1429,13641.1429,0.0,14726.2857,0.0,24178.1429,438825014.45,3310.5055,4256.3642,1891.7174,9458.5872,2329.3178,0.0,0.0,2329.3178,0.0,0.0,0.0,0.0,0.0,806904.1824,0.0,0.0,0.0,0.0,271314.6198,0.0,11787.9049
40,13731.5714,13731.5714,0.0,27091.5306,0.0,24686.5714,439438552.3873,3312.7963,4259.3095,1893.0264,9465.1322,2353.4034,0.0,0.0,2353.4034,0.0,0.0,0.0,0.0,0.0,650254.5496,0.0,0.0,0.0,0.0,271314.6198,0.0,11818.5356
41,13822.0,13822.0,0.0,6967.7143,0.0,25195.0,439980452.3179,3313.7184,4260.4951,1893.5534,9467.7669,2377.489,0.0,0.0,2377.489,0.0,0.0,0.0,0.0,0.0,598921.2162,0.0,0.0,0.0,0.0,271314.6198,0.0,11845.2559
42,13912.4286,13912.4286,0.0,51253.2449,0.0,25703.4286,440634534.7757,3317.4079,4265.2388,1895.6617,9478.3084,2401.5746,0.0,0.0,2401.5746,0.0,0.0,0.0,0.0,0.0,666999.0701,0.0,0.0,0.0,0.0,271314.6198,0.0,11879.883
43,14599.4898,14599.4898,0.0,151795.0,0.0,35161.3469,441379432.0091,3327.7899,4278.587,1901.5942,9507.9712,3670.8922,0.0,0.0,3670.8922,0.0,0.0,0.0,0.0,0.0,666999.0701,0.0,0.0,0.0,0.0,271314.6198,0.0,13178.8633
44,15286.551,15286.551,0.0,16886.7143,0.0,81264.6122,441943048.6303,3325.9741,4276.2524,1900.5566,9502.7832,5478.9253,0.0,0.0,5478.9253,0.0,0.0,0.0,0.0,0.0,666999.0701,0.0,0.0,0.0,0.0,271314.6198,0.0,14981.7084
45,15973.6122,15973.6122,0.0,26510.0612,0.0,86496.0816,442510788.0677,3324.3295,4274.1379,1899.6169,9498.0843,5742.0046,0.0,0.0,5742.0046,0.0,0.0,0.0,0.0,0.0,666999.0701,0.0,0.0,0.0,0.0,271314.6198,0.0,15240.0889
46,16660.6735,16660.6735,0.0,72132.1224,0.0,88627.102,443121673.5334,3325.5839,4275.7508,1900.3337,9501.6684,5887.8869,0.0,0.0,5887.8869,0.0,0.0,0.0,0.0,0.0,666923.1188,0.0,0.0,0.0,0.0,271314.6198,0.0,15389.5553
47,17347.7347,17347.7347,0.0,57405.4082,0.0,129082.898,443472873.8662,3321.385,4270.3521,1897.9343,9489.6714,7482.4458,0.0,0.0,7482.4458,0.0,0.0,0.0,0.0,0.0,462689.5572,0.0,0.0,0.0,0.0,271314.6198,0.0,16972.1172
48,18034.7959,18034.7959,0.0,76843.1837,0.0,73036.2449,443831439.5662,3322.8967,4272.2958,1898.7981,9493.9907,5429.212,0.0,0.0,5429.212,0.0,0.0,0.0,0.0,0.0,394839.5572,0.0,0.0,0.0,0.0,271314.6198,0.0,14923.2026
49,18721.8571,18721.8571,0.0,27644.3878,14400.0,56526.4286,444130620.6992,3322.2811,4271.5042,1898.4463,9492.2317,4896.5773,0.0,0.0,4896.5773,0.0,0.0,0.0,0.0,0.0,394882.0584,0.0,0.0,0.0,0.0,1092750.9807,146454.3301,160843.139
50,18926.1837,18926.1837,0.0,30060003.2449,14400.0,50000.0408,474463192.7505,3325.0546,4275.0702,1900.0312,9500.1561,3926.3233,0.0,0.0,3926.3233,0.0,0.0,0.0,0.0,0.0,394882.0584,0.0,0.0,0.0,0.0,1122085.3417,146454.3301,159880.8094
51,19130.5102,19130.5102,0.0,77730.0408,14400.0,51095.0816,474806972.2304,3327.4373,4278.1336,1901.3927,9506.9636,4008.8132,0.0,0.0,4008.8132,0.0,0.0,0.0,0.0,0.0,394882.0584,0.0,0.0,0.0,0.0,1151419.7026,146454.3301,159970.1069
52,19334.8367,19334.8367,0.0,126971.1429,14400.0,51994.4082,475193738.1593,3332.7098,4284.9126,1904.4056,9522.0281,4056.3696,0.0,0.0,4056.3696,0.0,0.0,0.0,0.0,0.0,394882.0584,0.0,0.0,0.0,0.0,1180754.0636,146454.3301,160032.7277
53,19539.1633,19539.1633,0.0,49243.2857,14400.0,52963.7347,475496506.4109,3332.3295,4284.4237,1904.1883,9520.9415,4105.8524,0.0,0.0,4105.8524,0.0,0.0,0.0,0.0,0.0,394867.8914,0.0,0.0,0.0,0.0,1210088.4246,146454.3301,160081.124
54,19743.4898,19743.4898,0.0,37066.898,14400.0,54003.0612,475780716.118,3330.7659,4282.4133,1903.2948,9516.4739,4157.2616,0.0,0.0,4157.2616,0.0,0.0,0.0,0.0,0.0,394740.3876,0.0,0.0,0.0,0.0,1239422.7855,146454.3301,160128.0657
55,19947.8163,19947.8163,0.0,773123.2449,0.0,67039.9184,476809268.0159,3377.2793,4342.2163,1929.8739,9649.3695,4662.1877,0.0,0.0,4662.1877,0.0,0.0,0.0,0.0,0.0,394740.3876,0.0,0.0,0.0,0.0,1239422.7855,0.0,14311.5572
56,20152.1429,20152.1429,0.0,49393.0,0.0,51753.3265,477141170.5812,3376.9598,4341.8054,1929.6913,9648.4565,4096.4772,0.0,0.0,4096.4772,0.0,0.0,0.0,0.0,0.0,405904.0347,0.0,0.0,0.0,0.0,360920.7855,0.0,13744.9337
57,19466.4082,19466.4082,0.0,36817.9796,0.0,33567.449,477480204.7384,3377.1197,4342.011,1929.7827,9648.9133,2068.1916,0.0,0.0,2068.1916,0.0,0.0,0.0,0.0,0.0,405904.0347,0.0,0.0,0.0,0.0,360920.7855,0.0,11717.105
58,18780.6735,18780.6735,0.0,129812.7143,0.0,30155.0816,477917166.7323,3377.6334,4342.6715,1930.0762,9650.3811,1861.1279,0.0,0.0,1861.1279,0.0,0.0,0.0,0.0,0.0,405904.0347,0.0,0.0,0.0,0.0,255920.7855,0.0,11511.509
59,18094.9388,18094.9388,0.0,8734.6531,0.0,29980.4286,478234746.0528,3376.3509,4341.0226,1929.3434,9646.7169,1776.4499,0.0,0.0,1776.4499,0.0,0.0,0.0,0.0,0.0,405904.0347,0.0,0.0,0.0,0.0,255920.7855,0.0,11423.1668
60,17409.2041,17409.2041,0.0,10178.898,0.0,29816.9184,478606693.5362,3375.5139,4339.9464,1928.8651,9644.3254,1692.1931,0.0,0.0,1692.1931,0.0,0.0,0.0,0.0,0.0,457143.7079,0.0,0.0,0.0,0.0,255920.7855,0.0,11336.5185
61,16723.4694,16723.4694,0.0,3223897.9184,0.0,30281.9796,482159924.7723,3588.5451,4613.8437,2050.5972,10252.9861,1663.699,0.0,0.0,1663.699,0.0,0.0,0.0,0.0,0.0,423652.7667,0.0,0.0,0.0,0.0,255920.7855,0.0,11916.685
62,16037.7347,16037.7347,0.0,18289.3673,0.0,30793.0612,482497674.4437,3585.4035,4609.8045,2048.802,10244.01,1641.6082,0.0,0.0,1641.6082,0.0,0.0,0.0,0.0,0.0,412770.1,0.0,0.0,0.0,0.0,255920.7855,0.0,11885.6182
63,15352.0,15352.0,0.0,301808.6327,0.0,31304.1429,483119953.0335,3592.3476,4618.7326,2052.77,10263.8501,1619.5174,0.0,0.0,1619.5174,0.0,0.0,0.0,0.0,0.0,412770.1,0.0,0.0,0.0,0.0,253120.7855,0.0,11883.3676
64,15407.1429,15407.1429,0.0,148910.0612,0.0,39494.3061,483581922.7457,3597.5571,4625.4305,2055.7469,10278.7345,2665.894,0.0,0.0,2665.894,0.0,0.0,0.0,0.0,0.0,412770.1,0.0,0.0,0.0,0.0,253120.7855,0.0,12944.6285
65,15462.2857,15462.2857,0.0,6791.1429,0.0,42417.2857,483745630.4172,3592.3418,4618.7252,2052.7668,10263.8338,2979.3947,0.0,0.0,2979.3947,0.0,0.0,0.0,0.0,0.0,258770.1,0.0,0.0,0.0,0.0,253120.7855,0.0,13243.2285
66,15517.4286,15517.4286,0.0,21429.2041,0.0,43975.9388,483871863.0206,3587.8162,4612.9065,2050.1807,10250.9033,3035.3264,0.0,0.0,3035.3264,0.0,0.0,0.0,0.0,0.0,207436.7667,0.0,0.0,0.0,0.0,253120.7855,0.0,13286.2298
67,15572.5714,15572.5714,0.0,9620.898,0.0,44909.4286,483986133.6852,3582.4863,4606.0539,2047.135,10235.6752,3067.6167,0.0,0.0,3067.6167,0.0,0.0,0.0,0.0,0.0,207436.7667,0.0,0.0,0.0,0.0,253120.7855,0.0,13303.2919
68,15627.7143,15627.7143,0.0,33066.9388,0.0,45442.8776,484132741.7988,3579.447,4602.1462,2045.3983,10226.9915,3085.8546,0.0,349.952,3085.8546,0.0,0.0,174.976,0.0,8748.8,207436.7667,0.0,0.0,0.0,0.0,253120.7855,0.0,13312.8461
69,15682.8571,15682.8571,0.0,25567.0612,0.0,45244.3265,484333400.443,3579.9374,4602.7766,2045.6785,10228.3925,3083.9478,0.0,2806.272,3083.9478,0.0,0.0,1403.136,0.0,70156.8,207436.7667,0.0,0.0,0.0,0.0,252489.3743,0.0,13312.3403
70,15738.0,15738.0,0.0,134405.0612,0.0,45092.0,484710844.2709,3580.1527,4603.0535,2045.8016,10229.0078,3083.778,0.0,2803.472,3083.778,0.0,0.0,1401.736,0.0,70086.8,275286.7667,0.0,0.0,0.0,0.0,252489.3743,0.0,13312.7858
71,15813.0408,15813.0408,0.0,23327.1429,0.0,58667.7959,484963558.3437,3579.7343,4602.5155,2045.5625,10227.8123,3632.7885,0.0,2797.872,3632.7885,0.0,0.0,1398.936,0.0,69946.8,275286.7667,0.0,0.0,0.0,0.0,252489.3743,0.0,13860.6008
72,15888.0816,15888.0816,0.0,17295.3878,0.0,66778.1633,485202159.0533,3578.367,4600.7576,2044.7812,10223.9058,3945.9062,0.0,2436.72,3945.9062,0.0,0.0,1218.36,0.0,60918.0,284035.5667,0.0,0.0,0.0,0.0,252489.3743,0.0,14169.812
73,15963.1224,15963.1224,0.0,44840.7551,0.0,67968.1633,485468704.0893,3578.8784,4601.4151,2045.0734,10225.3669,3990.0118,0.0,0.0,3990.0118,0.0,0.0,0.0,0.0,0.0,345443.5667,0.0,0.0,0.0,0.0,252489.3743,0.0,14215.3787
74,16038.1633,16038.1633,0.0,14836.449,0.0,69154.1633,485705084.7784,3577.3619,4599.4653,2044.2068,10221.034,4034.0073,0.0,0.0,4034.0073,0.0,0.0,0.0,0.0,0.0,345373.5667,0.0,0.0,0.0,0.0,252489.3743,0.0,14255.0413
75,16113.2041,16113.2041,0.0,18001.7347,0.0,79636.8776,485731618.9982,3575.0421,4596.4827,2042.8812,10214.4061,4429.4701,0.0,0.0,4429.4701,0.0,0.0,0.0,0.0,0.0,141683.5667,0.0,0.0,0.0,0.0,252489.3743,0.0,14643.8761
76,16188.2449,16188.2449,0.0,97696.8367,0.0,79606.0408,485765958.3158,3577.5266,4599.677,2044.3009,10221.5045,4428.0552,0.0,151.144,4428.0552,0.0,0.0,75.572,0.0,3778.6,64804.7667,0.0,0.0,0.0,0.0,252489.3743,0.0,14649.5597
77,16263.2857,16263.2857,0.0,115426.3469,0.0,54382.5714,485846532.5723,3580.3062,4603.2508,2045.8893,10229.4463,3482.2435,0.0,2702.664,3482.2435,0.0,0.0,1351.332,0.0,67566.6,3886.7667,0.0,0.0,0.0,0.0,252489.3743,0.0,13711.6898
78,16340.7347,16340.7347,0.0,69411.551,0.0,67532.449,485867861.7063,3581.916,4605.3205,2046.8091,10234.0457,3990.605,0.0,2680.264,3990.605,0.0,0.0,1340.132,0.0,67006.6,3886.7667,0.0,0.0,0.0,0.0,252489.3743,0.0,14224.6506
79,16418.1837,16418.1837,0.0,630.0,0.0,65082.7551,485822779.5342,3579.061,4601.6499,2045.1777,10225.8886,3905.8758,0.0,2655.064,3905.8758,0.0,0.0,1327.532,0.0,66376.6,3886.7667,0.0,0.0,0.0,0.0,252489.3743,0.0,14131.7644
80,16495.6327,16495.6327,0.0,35540.8776,0.0,65305.4898,485812351.656,3578.5358,4600.9746,2044.8776,10224.3879,3921.7018,0.0,2473.12,3921.7018,0.0,0.0,1236.56,0.0,61828.0,7665.3667,0.0,0.0,0.0,0.0,252489.3743,0.0,14146.0898
81,16573.0816,16573.0816,0.0,36545.898,0.0,66255.2245,485805470.6145,3578.249,4600.6059,2044.7137,10223.5686,3957.5349,0.0,0.0,3957.5349,0.0,0.0,0.0,0.0,0.0,71453.3667,0.0,0.0,0.0,0.0,252489.3743,0.0,14181.1035
82,16650.5306,16650.5306,0.0,70506.4898,0.0,67193.9592,485832642.9812,3580.3046,4603.2488,2045.8883,10229.4417,3993.0652,0.0,0.0,3993.0652,0.0,0.0,0.0,0.0,0.0,70893.3667,0.0,0.0,0.0,0.0,252489.3743,0.0,14222.5069
83,16727.9796,16727.9796,0.0,5209.3673,0.0,68120.6939,485794611.0417,3577.9236,4600.1875,2044.5278,10222.6388,4028.2653,0.0,0.0,4028.2653,0.0,0.0,0.0,0.0,0.0,70263.3667,0.0,0.0,0.0,0.0,252489.3743,0.0,14250.9042
84,16805.4286,16805.4286,0.0,231740.2449,0.0,68964.4286,485979495.8669,3580.2181,4603.1376,2045.8389,10229.1946,4061.1812,0.0,0.0,4061.1812,0.0,0.0,0.0,0.0,0.0,65856.4375,0.0,0.0,0.0,0.0,252489.3743,0.0,14290.3758
85,16366.4898,16366.4898,0.0,18932.2653,0.0,46718.4082,485964848.6718,3579.413,4602.1024,2045.3788,10226.8942,2442.7376,0.0,2050.248,2442.7376,0.0,0.0,1025.124,0.0,51256.2,4028.4375,0.0,0.0,0.0,0.0,252489.3743,0.0,12669.6318
86,15927.551,15927.551,0.0,35269.4286,0.0,44639.4082,485978436.5786,3580.5061,4603.5078,2046.0035,10230.0173,2320.3889,0.0,2380.648,2320.3889,0.0,0.0,1190.324,0.0,59516.2,4028.4375,0.0,0.0,0.0,0.0,252489.3743,0.0,12550.4063
87,15488.6122,15488.6122,0.0,6193.9796,0.0,44129.4694,485963826.914,3579.7035,4602.4759,2045.5448,10227.7242,2257.3611,0.0,2333.048,2257.3611,0.0,0.0,1166.524,0.0,58326.2,4028.4375,0.0,0.0,0.0,0.0,252489.3743,0.0,12485.0853
88,15049.6735,15049.6735,0.0,17829.8367,0.0,43619.5306,485961683.7606,3579.7377,4602.5199,2045.5644,10227.822,2194.3332,0.0,2282.648,2194.3332,0.0,0.0,1141.324,0.0,57066.2,3981.2139,0.0,0.0,0.0,0.0,252489.3743,0.0,12422.1552
89,14610.7347,14610.7347,0.0,10603.4694,0.0,43721.5918,485952767.3049,3579.3054,4601.964,2045.3173,10226.5867,2148.1476,0.0,182.0,2148.1476,0.0,0.0,91.0,0.0,4550.0,54812.4015,0.0,0.0,0.0,0.0,252489.3743,0.0,12374.7343
90,14171.7959,14171.7959,0.0,10443.5306,0.0,43858.6531,485949816.788,3579.2741,4601.9238,2045.2995,10226.4973,2102.9251,0.0,0.0,2102.9251,0.0,0.0,0.0,0.0,0.0,63072.4015,0.0,0.0,0.0,0.0,252489.3743,0.0,12329.4225
91,13732.8571,13732.8571,0.0,50004.5918,0.0,43977.7143,485987654.2099,3579.4844,4602.1942,2045.4196,10227.0982,2057.2074,0.0,0.0,2057.2074,0.0,0.0,0.0,0.0,0.0,61882.4015,0.0,0.0,0.0,0.0,252489.3743,0.0,12284.3056
92,13519.3673,13519.3673,0.0,4458.0204,0.0,47456.5102,485977842.7542,3578.9919,4601.561,2045.1382,10225.691,2481.4187,0.0,0.0,2481.4187,0.0,0.0,0.0,0.0,0.0,60622.4015,0.0,0.0,0.0,0.0,252489.3743,0.0,12707.1098
