day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14438953.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15325685.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16299149.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17446077.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18593005.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,999060.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19826665.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,999060.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,21233789.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,999060.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22640912.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,999060.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,24134767.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,999060.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,25715353.3996,8452.8828,10227.5676,9561.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,999060.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,27308775.3996,8429.4972,10210.0284,9450.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,4074.03496,566.297161,4884.92,725898.0,368400.0,23683.8,992460.8,999060.0
21,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,28902197.3996,8406.1116,10192.4892,9339.1736,153404.708719,54831.8952,854.95728,224.49144,457.35644,4052.40328,565.127881,4855.688,711498.0,354000.0,23525.4,986614.4,999060.0
22,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,29608887.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,999060.0
23,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,30315574.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,999060.0
24,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,30935530.3996,8382.726,10174.95,9228.092,153375.476719,54785.124,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,697098.0,339600.0,23367.0,980768.0,999060.0
25,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,31382023.3996,8359.3404,10157.4108,9117.0104,153346.244719,54738.3528,840.92592,223.32216,456.18716,4009.13992,562.789321,4797.224,682698.0,325200.0,23208.6,974921.6,999060.0
26,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,31828515.3996,8359.3404,10157.4108,9117.0104,153346.244719,54738.3528,840.92592,223.32216,456.18716,5809.13992,562.789321,4797.224,682698.0,325200.0,23208.6,974921.6,999060.0
27,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32188276.3996,8359.3404,10157.4108,9117.0104,153346.244719,54738.3528,840.92592,223.32216,456.18716,5809.13992,562.789321,4797.224,682698.0,325200.0,23208.6,974921.6,999060.0
28,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32374575.3996,10359.3404,10157.4108,9117.0104,153346.244719,54738.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,23208.6,974921.6,999060.0
29,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32560874.3996,10359.3404,10157.4108,9117.0104,175846.244719,54738.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
30,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32660442.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
31,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
32,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
33,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
34,45712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,562.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
35,45712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
36,45712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
37,45712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
38,45712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
39,45712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
40,45712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
41,45712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
42,45712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
43,55712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,10359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
44,55712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
45,55712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
46,55712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14359.3404,10157.4108,9117.0104,175846.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
47,65712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14359.3404,10157.4108,9117.0104,198346.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
48,65712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14359.3404,10157.4108,9117.0104,198346.244719,73878.3528,840.92592,223.32216,456.18716,9409.13992,862.789321,4797.224,682698.0,325200.0,42408.6,974921.6,999060.0
49,65712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14335.9548,10139.8716,9005.9288,198317.012719,73831.5816,833.91024,222.73752,455.60252,9387.50824,861.620041,4767.992,668298.0,310800.0,42250.2,969075.2,999060.0
50,65712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14312.5692,10122.3324,8894.8472,198287.780719,73784.8104,826.89456,222.15288,455.01788,9365.87656,860.450761,4738.76,653898.0,296400.0,42091.8,963228.8,999060.0
51,65712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14289.1836,10104.7932,8783.7656,198258.548719,73738.0392,819.87888,221.56824,454.43324,9344.24488,859.281481,4709.528,639498.0,282000.0,41933.4,957382.4,999060.0
52,65712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14265.798,10087.254,8672.684,198229.316719,73691.268,812.8632,220.9836,453.8486,9322.6132,858.112201,4680.296,625098.0,267600.0,41775.0,951536.0,999060.0
53,65712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14242.4124,10069.7148,8561.6024,198200.084719,73644.4968,805.84752,220.39896,453.26396,9300.98152,856.942921,4651.064,610698.0,253200.0,41616.6,945689.6,999060.0
54,75712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,9279.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
55,75712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,9279.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
56,75712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,9279.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
57,75712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,9279.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
58,75712.121327,132245128.4,139450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,11079.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
59,75712.121327,132245128.4,139450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,11079.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
60,75712.121327,132245128.4,139450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,11079.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
61,75712.121327,132245128.4,139450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,11079.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
62,75712.121327,132245128.4,139450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,11079.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
63,75712.121327,132245128.4,289450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
64,75712.121327,132245128.4,289450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
65,75712.121327,132245128.4,289450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
66,75712.121327,132245128.4,289450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
67,75712.121327,132245128.4,289450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
68,85712.121327,132245128.4,289450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,10052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
69,95712.121327,132245128.4,289450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939843.2,999060.0
70,95712.121327,132245128.4,413450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,939913.2,999060.0
71,95712.121327,132245128.4,413450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,940053.2,999060.0
72,95712.121327,132245128.4,413450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,940333.2,999060.0
73,95712.121327,132245128.4,413450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,940683.2,999060.0
74,95712.121327,132245128.4,413450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,941033.2,999060.0
75,105712.121327,132245128.4,413450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,941453.2,999060.0
76,105712.121327,132245128.4,413450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,941943.2,999060.0
77,105712.121327,132245128.4,458450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,942433.2,999060.0
78,105712.121327,132245128.4,458450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,942993.2,999060.0
79,105712.121327,132245128.4,458450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,943623.2,999060.0
80,105712.121327,132245128.4,458450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,944393.2,999060.0
81,105712.121327,132245128.4,458450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,14219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,945233.2,999060.0
82,105712.121327,132245128.4,458450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,946143.2,999060.0
83,105712.121327,132245128.4,458450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,947123.2,999060.0
84,105712.121327,132245128.4,623450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,948173.2,999060.0
85,105712.121327,132245128.4,623450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,949293.2,999060.0
86,105712.121327,132245128.4,623450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,950483.2,999060.0
87,105712.121327,132245128.4,623450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,951673.2,999060.0
88,105712.121327,132245128.4,623450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,952933.2,999060.0
89,105712.121327,132245128.4,623450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,954193.2,999060.0
90,105712.121327,132245128.4,623450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,955732.2,999060.0
91,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,957271.2,999060.0
92,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,959158.2,999060.0
93,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,961811.2,999060.0
94,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,964812.2,999060.0
95,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,968231.2,999060.0
96,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,972486.2,999060.0
97,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,977159.2,999060.0
98,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,981972.2,999060.0
99,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,987203.2,999060.0
100,105712.121327,132245128.4,663450.0,646800.0,9472.026,45533.4,7178.6,32673279.3996,16219.0268,16052.1756,8450.5208,198170.852719,73597.7256,798.83184,219.81432,452.67932,12879.34984,855.773641,4621.832,596298.0,238800.0,41458.2,992434.2,999060.0
