record_index,system,component,family,mass_kg,lca_use_class,path_count,primary_ready_or_usable,secondary_candidates,allocation_required_occurrences,material_certificate_occurrences,material_source_occurrences,lead_time_required_occurrences,longhaul_transport_occurrences,next_business_gate,top_validation_items
11,Coussin ottoman,tissu,textile_leather,0.339,usable_for_baseline,84,1,83,83,0,0,84,84,curate_secondary_switches,soft_goods_fst_required=84;lead_time_required=84;longhaul_transport_lane_check=84;secondary_candidate_business_validation_needed=83;allocation_required=83;switch_candidate_qualification_cabin_trim=83;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
12,Manchette acc. Mobile,FRMC55:EU28 polyuréthane flexible traité UL,textile_leather,0.039,quantitative_ready,96,1,95,95,0,0,96,84,curate_secondary_switches,soft_goods_fst_required=96;lead_time_required=96;secondary_candidate_business_validation_needed=95;allocation_required=95;switch_candidate_qualification_cabin_trim=95;longhaul_transport_lane_check=84;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_cabin_trim=1
13,Accoudoir allée,30NCD6 (nickel-chrome- molibdene),steel,0.027,quantitative_ready,60,1,19,59,48,0,59,36,curate_secondary_switches,allocation_required=59;switch_candidate_qualification_material_and_process=59;lead_time_required=59;material_certificate_required=48;secondary_candidate_pair_switch_required=40;internal_process_t1_pairing_required=40;longhaul_transport_lane_check=36;secondary_candidate_business_validation_needed=19;material_certificate_check=12;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
14,Ens. Palette optimisée,35NC6 (nickel-chrome),steel,0.660743,usable_for_baseline,3,1,0,2,3,0,2,0,confirm_baseline_assumptions,material_certificate_required=3;secondary_candidate_pair_switch_required=2;allocation_required=2;switch_candidate_qualification_material_and_process=2;lead_time_required=2;internal_process_t1_pairing_required=2;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1;lead_time_check=1
15,Ens. Equipements latéraux,acier,steel,0.0996449,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
16,Stowage assemblé avec porte,35NC6 (nickel-chrome),steel,0.008,quantitative_ready,3,1,0,2,3,0,2,0,confirm_baseline_assumptions,material_certificate_required=3;secondary_candidate_pair_switch_required=2;allocation_required=2;switch_candidate_qualification_material_and_process=2;lead_time_required=2;internal_process_t1_pairing_required=2;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1;lead_time_check=1
17,Accoudoir allée,A2017 - Aluminium,aluminium,2.43,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
18,Ens. Stowage latéral,A2017 - Aluminium,aluminium,0.1033805,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
20,Ens. Tablette cocktail,A2017 - Aluminium,aluminium,3.523,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
21,Ens. Tablette repas,A2017 - Aluminium,aluminium,2.125,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
22,Ens. Têtière,A2017 - Aluminium,aluminium,0.4425,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
23,Stowage assemblé avec porte,A2017 - Aluminium,aluminium,3.956,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
24,Support écran,A2017 - Aluminium,aluminium,1.45,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,quantitative_ready,135,1,14,134,45,0,135,135,curate_secondary_switches,lead_time_required=135;longhaul_transport_lane_check=135;allocation_required=134;switch_candidate_qualification_material_and_process=134;secondary_candidate_pair_switch_required=120;internal_process_t1_pairing_required=120;material_certificate_check=90;material_certificate_required=45;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
26,Ens. Tablette cocktail,A2024 - Aluminium,aluminium,0.084,quantitative_ready,135,1,14,134,45,0,135,135,curate_secondary_switches,lead_time_required=135;longhaul_transport_lane_check=135;allocation_required=134;switch_candidate_qualification_material_and_process=134;secondary_candidate_pair_switch_required=120;internal_process_t1_pairing_required=120;material_certificate_check=90;material_certificate_required=45;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
27,Ens. Tablette repas,A2024 - Aluminium,aluminium,1.259,quantitative_ready,135,1,14,134,45,0,135,135,curate_secondary_switches,lead_time_required=135;longhaul_transport_lane_check=135;allocation_required=134;switch_candidate_qualification_material_and_process=134;secondary_candidate_pair_switch_required=120;internal_process_t1_pairing_required=120;material_certificate_check=90;material_certificate_required=45;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
28,Ens. Têtière,A2024 - Aluminium,aluminium,0.029,quantitative_ready,135,1,14,134,45,0,135,135,curate_secondary_switches,lead_time_required=135;longhaul_transport_lane_check=135;allocation_required=134;switch_candidate_qualification_material_and_process=134;secondary_candidate_pair_switch_required=120;internal_process_t1_pairing_required=120;material_certificate_check=90;material_certificate_required=45;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
29,Accoudoir allée,A5086 - Aluminium,aluminium,0.316,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
30,Bumper version porte,A5086 - Aluminium,aluminium,0.024,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
31,Ens. Stowage latéral,A5086 - Aluminium,aluminium,0.216,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
32,ens. equipements lateraux,"velours eu28: polyurethane flexible foam, with flame retardant eu28: pa6.6 fibres",textile_leather,0.008,quantitative_ready,9,1,8,8,0,9,9,9,curate_secondary_switches,material_source_and_fst_required=9;lead_time_required=9;longhaul_transport_lane_check=9;secondary_candidate_business_validation_needed=8;allocation_required=8;switch_candidate_qualification_cabin_trim=8;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
33,Ens. Structure fauteuil,4140 (acier),steel,0.002,quantitative_ready,64,1,15,63,48,0,64,64,curate_secondary_switches,lead_time_required=64;longhaul_transport_lane_check=64;allocation_required=63;switch_candidate_qualification_material_and_process=63;secondary_candidate_pair_switch_required=48;internal_process_t1_pairing_required=48;material_certificate_required=48;material_certificate_check=16;secondary_candidate_business_validation_needed=15;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
34,Habillage sous fauteuil,A5086 - Aluminium,aluminium,1.03,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
35,Manchette acc. Mobile,A5086 - Aluminium,aluminium,0.105,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
36,Manchette équipée,A5086 - Aluminium,aluminium,0.17,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
37,Renfort tubulaire,A5086 - Aluminium,aluminium,0.931,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
38,Stowage assemblé avec porte,A5086 - Aluminium,aluminium,2.457,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
39,Structure ottoman horizontale,A5086 - Aluminium,aluminium,1.928,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
40,Support écran,A5086 - Aluminium,aluminium,0.506,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
41,Support équipé,A5086 - Aluminium,aluminium,0.099,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
42,Support manchette équipée,A5086 - Aluminium,aluminium,0.117,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
43,Support NFC,A5086 - Aluminium,aluminium,0.01,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
44,Renfort tubulaire,A6060 - Aluminium,aluminium,0.404,quantitative_ready,60,1,14,59,20,0,60,60,curate_secondary_switches,lead_time_required=60;longhaul_transport_lane_check=60;allocation_required=59;switch_candidate_qualification_material_and_process=59;secondary_candidate_pair_switch_required=45;internal_process_t1_pairing_required=45;material_certificate_check=40;material_certificate_required=20;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
45,Ceinture de sécurité,acier,steel,0.72,usable_for_baseline,34,1,33,33,17,0,34,34,curate_secondary_switches,lead_time_required=34;longhaul_transport_lane_check=34;secondary_candidate_business_validation_needed=33;allocation_required=33;switch_candidate_qualification_material_and_process=33;material_certificate_check=17;material_certificate_required=17;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
46,Support clamps,acier,steel,1.284,usable_for_baseline,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
47,Accoudoir allée,acier,steel,0.7096766,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
48,Bumper version porte,acier,steel,0.024,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
49,Ens. Stowage latéral,acier,steel,0.0151984,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
50,ens. coque,de: aluminium cast part machining + tth compris dans le steel tinplated,steel,0.496,quantitative_ready,10,1,1,9,10,0,9,2,curate_secondary_switches,material_certificate_required=10;allocation_required=9;switch_candidate_qualification_material_and_process=9;lead_time_required=9;secondary_candidate_pair_switch_required=8;internal_process_t1_pairing_required=8;longhaul_transport_lane_check=2;secondary_candidate_business_validation_needed=1;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1
51,Ens. Structure fauteuil,35NC6 (nickel-chrome),steel,1.417,quantitative_ready,4,1,0,3,4,0,4,4,confirm_baseline_assumptions,material_certificate_required=4;lead_time_required=4;longhaul_transport_lane_check=4;secondary_candidate_pair_switch_required=3;allocation_required=3;switch_candidate_qualification_material_and_process=3;internal_process_t1_pairing_required=3;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1
52,Ens. Palette optimisée,acier,steel,0.58,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
53,Ensemble porte,acier,steel,0.0430761,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,135,1,14,134,45,0,135,135,curate_secondary_switches,lead_time_required=135;longhaul_transport_lane_check=135;allocation_required=134;switch_candidate_qualification_material_and_process=134;secondary_candidate_pair_switch_required=120;internal_process_t1_pairing_required=120;material_certificate_check=90;material_certificate_required=45;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
56,Ens. Tablette cocktail,acier,steel,1.133,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
57,Ens. Tablette repas,acier,steel,0.1165,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
58,Habillage sous fauteuil,acier,steel,0.0270916,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
59,Manchette équipée,acier,steel,0.0191495,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
60,Renfort tubulaire,acier,steel,0.003,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
61,Stowage assemblé avec porte,acier,steel,0.0943581,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
62,Structure ottoman horizontale,acier,steel,0.0666443,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
63,Support écran,acier,steel,0.05736,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
64,Support équipé,acier,steel,0.003,quantitative_ready,340,1,339,339,272,0,340,340,curate_secondary_switches,lead_time_required=340;longhaul_transport_lane_check=340;secondary_candidate_business_validation_needed=339;allocation_required=339;switch_candidate_qualification_material_and_process=339;material_certificate_required=272;material_certificate_check=68;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_material_and_process=1
