role,supplier,candidate_path_count,component_count,mass_kg_scenario_sum,kg_km_scenario_sum,class_counts,families
T3,Krupp,2168,33,638.6581,15819451.0,candidate_requires_material_certificate=1344;candidate_requires_t1_t2_pairing=488;candidate_requires_allocation_and_qualification=336,steel=2168
T1,JAMCO Aircraft Interiors - Niigata,2166,87,1262.2877,37779225.6,candidate_requires_allocation_and_qualification=1125;candidate_requires_t1_t2_pairing=425;candidate_scenario_only_mass_review=309;candidate_requires_material_certificate=307,polymer_plastic=769;steel=582;textile_leather=564;aluminium=236;adhesive_composite=9;rubber_silicone=6
T4,Bayer,2140,27,313.7756,6789686.4,candidate_requires_allocation_and_qualification=1216;candidate_scenario_only_mass_review=924,textile_leather=1134;polymer_plastic=1006
T1,ETS Gattefin,2126,115,1642.2229,21929625.2,candidate_requires_allocation_and_qualification=1029;candidate_requires_t1_t2_pairing=657;candidate_requires_material_certificate=335;candidate_requires_material_source=84;candidate_scenario_only_mass_review=21,steel=611;textile_leather=516;aluminium=504;polymer_plastic=486;rubber_silicone=9
T2,Ensinger,2079,44,366.786,8091315.8,candidate_requires_allocation_and_qualification=1560;candidate_scenario_only_mass_review=519,textile_leather=1168;polymer_plastic=910;adhesive_composite=1
T1,JAMCO Aircraft Interiors - Miyazaki,2047,83,1097.5547,33211649.6,candidate_requires_allocation_and_qualification=993;candidate_requires_t1_t2_pairing=437;candidate_scenario_only_mass_review=312;candidate_requires_material_certificate=305,polymer_plastic=738;steel=582;textile_leather=484;aluminium=237;rubber_silicone=6
T1,JAMCO Philippines Inc.,2047,83,1097.5547,34855713.2,candidate_requires_allocation_and_qualification=993;candidate_requires_t1_t2_pairing=437;candidate_scenario_only_mass_review=312;candidate_requires_material_certificate=305,polymer_plastic=738;steel=582;textile_leather=484;aluminium=237;rubber_silicone=6
T4,ArcelorMittal,1784,37,572.8847,10806727.3,candidate_requires_material_certificate=1368;candidate_requires_t1_t2_pairing=416,steel=1772;general=12
T4,Tata Steel,1760,34,551.8103,14547428.3,candidate_requires_material_certificate=1352;candidate_requires_t1_t2_pairing=408,steel=1748;general=12
T4,China Baowu / Baosteel,1759,34,551.7625,15454428.2,candidate_requires_material_certificate=1351;candidate_requires_t1_t2_pairing=408,steel=1747;general=12
T4,Saarstahl,1737,38,560.5903,10796487.9,candidate_requires_allocation_and_qualification=1332;candidate_requires_t1_t2_pairing=405,steel=1725;general=12
T4,Nucor Corp,1728,32,551.013,14203003.5,candidate_requires_material_certificate=1344;candidate_requires_t1_t2_pairing=384,steel=1716;general=12
T4,Hindalco Industries,1592,37,3367.0059,58624335.3,candidate_requires_t1_t2_pairing=1419;candidate_requires_allocation_and_qualification=173,aluminium=1592
T4,Aluminium Corporation of China / Chalco,1586,37,3340.8958,59569018.2,candidate_requires_t1_t2_pairing=1419;candidate_requires_material_certificate=167,aluminium=1586
T1,SUMPAR,1476,90,1331.2738,17456954.3,candidate_requires_t1_t2_pairing=608;candidate_requires_allocation_and_qualification=514;candidate_requires_material_certificate=354,steel=622;aluminium=501;polymer_plastic=191;textile_leather=160;copper=2
T4,Alcoa,1459,31,2838.1023,52346886.9,candidate_requires_t1_t2_pairing=1335;candidate_requires_allocation_and_qualification=124,aluminium=1459
T2,Plastiservice Charleroi,1385,28,344.7489,7369186.9,candidate_requires_allocation_and_qualification=1384;candidate_scenario_only_mass_review=1,polymer_plastic=816;textile_leather=560;rubber_silicone=6;electronics_cots=3
T4,DuPont de Nemours - fiber/polymer source assumption,1358,19,210.832,3246905.2,candidate_requires_allocation_and_qualification=943;candidate_requires_material_source=332;candidate_scenario_only_mass_review=83,textile_leather=1358
T1,Groupe Segnere / SEGNERE Ade,1314,83,1377.4084,18991000.2,candidate_requires_t1_t2_pairing=740;candidate_requires_material_certificate=310;candidate_requires_allocation_and_qualification=264,steel=609;aluminium=524;textile_leather=160;polymer_plastic=18;copper=3
T1,Celso SAS,1178,46,310.542,4682866.2,candidate_requires_allocation_and_qualification=801;candidate_scenario_only_mass_review=285;candidate_requires_material_source=84;candidate_requires_t1_t2_pairing=8,textile_leather=735;polymer_plastic=420;general=23
T1,Senior Aerospace Thailand,1140,71,1334.3566,36983236.6,candidate_requires_t1_t2_pairing=502;candidate_requires_material_certificate=487;candidate_requires_allocation_and_qualification=151,steel=591;aluminium=523;polymer_plastic=23;copper=3
T1,ESPACE,1132,59,538.7923,7639910.4,candidate_requires_allocation_and_qualification=736;candidate_requires_material_certificate=380;candidate_requires_t1_t2_pairing=16,polymer_plastic=436;steel=370;aluminium=210;textile_leather=116
T4,Mitsubishi Chemical,1063,24,161.3429,4072696.7,candidate_requires_allocation_and_qualification=944;candidate_scenario_only_mass_review=117;candidate_requires_site_validation=2,textile_leather=550;polymer_plastic=511;general=2
T3,Euralliage Ile de France,1039,41,2345.4828,38395639.8,candidate_requires_t1_t2_pairing=925;candidate_requires_allocation_and_qualification=80;candidate_requires_material_certificate=34,aluminium=1024;steel=15
T1,Groupe LAUAK,1036,71,936.7852,13479769.7,candidate_requires_t1_t2_pairing=638;candidate_requires_material_certificate=305;candidate_requires_allocation_and_qualification=93,steel=652;aluminium=360;textile_leather=24
T3,Aluminium France,1030,37,2364.8567,38712054.1,candidate_requires_t1_t2_pairing=913;candidate_requires_allocation_and_qualification=80;candidate_requires_material_certificate=37,aluminium=1030
T2,SUMPAR - internal machining/forming process,1016,15,4114.3236,55655776.2,candidate_requires_t1_t2_pairing=881;candidate_requires_allocation_and_qualification=86;candidate_requires_material_certificate=49,aluminium=921;steel=84;copper=11
T2,LATIM,954,23,71.004,825301.6,candidate_scenario_only_mass_review=490;candidate_requires_allocation_and_qualification=352;candidate_requires_material_source=112,textile_leather=954
T3,Constellium,894,31,1738.2146,32390579.8,candidate_requires_t1_t2_pairing=801;candidate_requires_allocation_and_qualification=62;candidate_requires_material_certificate=31,aluminium=894
T1,ACH,890,49,93.5588,1441941.4,candidate_requires_allocation_and_qualification=517;candidate_scenario_only_mass_review=285;candidate_requires_material_source=80;candidate_requires_t1_t2_pairing=8,textile_leather=886;rubber_silicone=4
T2,ETS Gattefin - internal machining/forming process,866,7,1360.6595,21922254.5,candidate_requires_t1_t2_pairing=782;candidate_requires_allocation_and_qualification=54;candidate_requires_material_certificate=30,aluminium=864;steel=2
T3,AMAG Austria Metall,863,31,1679.2926,31245594.8,candidate_requires_t1_t2_pairing=801;candidate_requires_allocation_and_qualification=31;candidate_requires_material_certificate=31,aluminium=863
T1,JV Group,802,42,336.8402,4566439.2,candidate_requires_material_certificate=305;candidate_requires_allocation_and_qualification=257;candidate_requires_t1_t2_pairing=240,steel=382;aluminium=240;polymer_plastic=180
T1,Figeac Aero,712,46,1195.4596,14986191.7,candidate_requires_t1_t2_pairing=712,aluminium=510;steel=202
T3,Huddersfield Textiles,676,29,33.312,373664.1,candidate_scenario_only_mass_review=348;candidate_requires_allocation_and_qualification=280;candidate_requires_material_source=48,textile_leather=676
T1,L&P Aerospace,622,36,335.572,4501781.7,candidate_requires_material_certificate=305;candidate_requires_t1_t2_pairing=240;candidate_requires_allocation_and_qualification=77,steel=382;aluminium=240
T4,Arkema S.A,622,12,87.0668,2666779.9,candidate_requires_allocation_and_qualification=622,textile_leather=560;polymer_plastic=62
T4,ChemChina,618,8,306.984,6685047.7,candidate_requires_allocation_and_qualification=618,polymer_plastic=618
T4,Orbia / Mexichem,618,8,306.984,8348923.9,candidate_requires_allocation_and_qualification=618,polymer_plastic=618
T1,J&C Aero,614,33,173.5169,3967117.7,candidate_requires_material_certificate=305;candidate_requires_allocation_and_qualification=297;candidate_requires_t1_t2_pairing=12,steel=382;textile_leather=220;aluminium=12
T4,"Shandong Loyal Chemical Co., Ltd.",611,8,303.333,6672515.6,candidate_requires_allocation_and_qualification=611,polymer_plastic=611
T3,Toray Textiles - Tokai Plant,607,24,32.148,770761.7,candidate_scenario_only_mass_review=348;candidate_requires_allocation_and_qualification=211;candidate_requires_material_source=48,textile_leather=607
T3,"Zhejiang Yuxin Textile Co.,Ltd.",580,23,29.577,724761.2,candidate_scenario_only_mass_review=341;candidate_requires_allocation_and_qualification=195;candidate_requires_material_source=44,textile_leather=580
T4,Total,560,10,84.1748,2567046.0,candidate_requires_allocation_and_qualification=560,textile_leather=560
T1,Anjou Aeronautique,542,30,173.5169,3452000.7,candidate_requires_material_certificate=305;candidate_requires_allocation_and_qualification=237,steel=382;textile_leather=160
T1,Ancra International,542,30,173.5169,4550815.2,candidate_requires_material_certificate=305;candidate_requires_allocation_and_qualification=237,steel=382;textile_leather=160
T1,TA Aerospace,542,30,173.5169,4561944.5,candidate_requires_material_certificate=305;candidate_requires_allocation_and_qualification=237,steel=382;textile_leather=160
T1,AmSafe,532,30,172.0138,4375813.3,candidate_requires_material_certificate=305;candidate_requires_allocation_and_qualification=227,steel=382;textile_leather=150
T2,MGA Villeneuve St Lot - internal machining/forming process,524,6,554.4257,9025889.7,candidate_requires_t1_t2_pairing=456;candidate_requires_material_certificate=38;candidate_requires_allocation_and_qualification=30,aluminium=432;steel=92
T2,FRANKLIN,505,26,99.249,1012054.8,candidate_requires_allocation_and_qualification=365;candidate_requires_material_source=112;candidate_scenario_only_mass_review=28,textile_leather=505
T2,Plastiforme,504,9,256.5544,5170896.6,candidate_requires_allocation_and_qualification=504,polymer_plastic=490;rubber_silicone=12;adhesive_composite=2
T2,Plastiform,494,8,289.326,6118458.6,candidate_requires_allocation_and_qualification=494,polymer_plastic=494
T2,SEKISUI KYDEX,490,7,255.57,7107930.4,candidate_requires_allocation_and_qualification=490,polymer_plastic=490
T2,Plastitek,484,17,38.1989,1095903.3,candidate_requires_allocation_and_qualification=256;candidate_scenario_only_mass_review=228,polymer_plastic=314;textile_leather=168;adhesive_composite=2
T2,MGR Foamtex Ltd,420,19,44.463,279008.6,candidate_scenario_only_mass_review=295;candidate_requires_allocation_and_qualification=125,textile_leather=405;general=12;electronics_cots=3
T3,ASD Textiles,420,23,30.816,365067.8,candidate_requires_allocation_and_qualification=192;candidate_scenario_only_mass_review=180;candidate_requires_material_source=48,textile_leather=420
T3,TELATEX,420,23,30.816,379389.9,candidate_requires_allocation_and_qualification=192;candidate_scenario_only_mass_review=180;candidate_requires_material_source=48,textile_leather=420
T3,DIATEX,348,17,29.628,370552.8,candidate_scenario_only_mass_review=180;candidate_requires_allocation_and_qualification=120;candidate_requires_material_source=48,textile_leather=348
T3,Groupe SAGAERT,348,17,29.628,354056.8,candidate_scenario_only_mass_review=180;candidate_requires_allocation_and_qualification=120;candidate_requires_material_source=48,textile_leather=348
T2,Krohne,335,16,38.3587,1068102.7,candidate_requires_allocation_and_qualification=274;candidate_scenario_only_mass_review=60;candidate_requires_site_validation=1,polymer_plastic=332;adhesive_composite=2;general=1
T1,Airbus Atlantic / STELIA Aerospace,312,9,0.0,0.0,candidate_scenario_only_mass_review=312,textile_leather=264;polymer_plastic=48
T1,COLLINS,306,9,0.0,0.0,candidate_scenario_only_mass_review=306,textile_leather=258;polymer_plastic=48
T3,Toray Industries - Nagoya Plant,192,2,1.7848,57515.9,candidate_requires_allocation_and_qualification=192,polymer_plastic=192
T3,Ensinger - material intermediate sourcing,190,2,1.7698,36385.8,candidate_requires_allocation_and_qualification=190,polymer_plastic=190
T1,Siemens,160,10,24.05,536652.7,candidate_requires_allocation_and_qualification=160,textile_leather=160
T4,BASF - PU chemistry source candidate,157,8,80.672,260169.8,candidate_requires_allocation_and_qualification=110;candidate_requires_t1_t2_pairing=47,textile_leather=157
T4,Rio Tinto Alma Works,150,8,471.8536,4374494.6,candidate_requires_t1_t2_pairing=84;candidate_requires_allocation_and_qualification=66,aluminium=102;textile_leather=48
T4,Rio Tinto Fer et Titane,150,8,471.8536,4488839.4,candidate_requires_t1_t2_pairing=84;candidate_requires_allocation_and_qualification=66,aluminium=102;textile_leather=48
T2,Lelièvre Paris,128,7,2.044,21657.4,candidate_requires_allocation_and_qualification=128,textile_leather=128
T2,Kvadrat,120,6,1.98,22923.7,candidate_requires_allocation_and_qualification=120,textile_leather=120
T3,FRANKLIN - FRMC55 certified foam/fabric sourcing package,100,5,78.84,255148.3,candidate_requires_allocation_and_qualification=70;candidate_requires_t1_t2_pairing=30,textile_leather=100
T3,Yamazaki Velvet Co.,77,7,1.228,26394.5,candidate_requires_allocation_and_qualification=77,textile_leather=77
T2,TE Connectivity - electronics routing/EMS package,71,1,238.915,2287243.1,candidate_requires_t1_t2_pairing=48;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=7,general=71
T3,SOMANI,66,6,1.089,9971.0,candidate_requires_allocation_and_qualification=66,textile_leather=66
T2,Groupe Segnere / SEGNERE Ade - internal machining/forming process,59,1,23.836,319327.0,candidate_requires_t1_t2_pairing=45;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5,aluminium=59
T1,Thales,47,10,98.562,557456.6,candidate_requires_t1_t2_pairing=25;candidate_requires_allocation_and_qualification=16;candidate_scenario_only_mass_review=4;candidate_requires_site_validation=2,general=26;electronics_cots=21
T2,JAMCO Aircraft Interiors - Niigata - internal machining/forming process,47,1,0.0,0.0,candidate_requires_t1_t2_pairing=36;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=2,aluminium=47
T3,MGR Foamtex Ltd - FRMC55 certified foam/fabric sourcing package,40,2,1.56,4193.2,candidate_requires_allocation_and_qualification=28;candidate_requires_t1_t2_pairing=12,textile_leather=40
T4,Shin-Etsu Silicones,34,2,0.0238,493.9,candidate_requires_allocation_and_qualification=34,rubber_silicone=34
T2,FRANKLIN - internal cutting/gluing process,30,5,23.652,70752.7,candidate_requires_t1_t2_pairing=30,textile_leather=30
T4,Socfin Okomu,30,1,0.3,8559.6,candidate_requires_allocation_and_qualification=30,polymer_plastic=30
T4,Halcyon SDCI-A,30,1,0.3,8722.0,candidate_requires_allocation_and_qualification=30,polymer_plastic=30
T4,Socfin SRC Weala,30,1,0.3,8777.0,candidate_requires_allocation_and_qualification=30,polymer_plastic=30
T4,Socfin LAC Liberia,30,1,0.3,8788.6,candidate_requires_allocation_and_qualification=30,polymer_plastic=30
T4,Halcyon PT Remco Jambi,30,1,0.3,8263.4,candidate_requires_allocation_and_qualification=30,polymer_plastic=30
T4,Halcyon Hevecam,29,1,0.29,8542.9,candidate_requires_allocation_and_qualification=29,polymer_plastic=29
T1,Honeywell Aerospace,24,1,80.76,1480296.0,candidate_requires_t1_t2_pairing=24,general=24
T1,TE Connectivity,23,1,77.395,357657.4,candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=7,general=23
T3,TE Connectivity - COTS electronics subassembly/PCB package,17,1,57.205,554666.5,candidate_requires_t1_t2_pairing=12;candidate_requires_material_certificate=4;candidate_requires_allocation_and_qualification=1,general=17
T3,Thales - COTS electronics subassembly/PCB package,17,6,15.712,95659.0,candidate_requires_allocation_and_qualification=13;candidate_scenario_only_mass_review=4,electronics_cots=17
T3,MGA Villeneuve St Lot - FRMC55 certified foam/fabric sourcing package,17,1,0.272,828.3,candidate_requires_allocation_and_qualification=12;candidate_requires_t1_t2_pairing=5,textile_leather=17
T4,Thales - COTS electronics component market basket,16,5,14.212,71712.4,candidate_requires_allocation_and_qualification=12;candidate_scenario_only_mass_review=4,electronics_cots=16
T2,Silicone Engineering,16,2,0.0112,241.6,candidate_requires_allocation_and_qualification=16,rubber_silicone=16
T4,Gruppo Mastrotto - hide/raw leather source assumption,15,3,1.055,2157.2,candidate_requires_allocation_and_qualification=15,textile_leather=15
T3,Gruppo Mastrotto,15,3,1.055,2157.2,candidate_requires_allocation_and_qualification=15,textile_leather=15
T3,Shin-Etsu Silicones,14,2,0.0098,180.9,candidate_requires_allocation_and_qualification=14,rubber_silicone=14
T2,MGR Foamtex Ltd - internal foam/upholstery process,12,2,0.468,894.0,candidate_requires_t1_t2_pairing=12,textile_leather=12
T3,Saint-Gobain,12,2,0.0084,170.0,candidate_requires_allocation_and_qualification=12,rubber_silicone=12
T4,TE Connectivity - COTS electronics component market basket,11,1,37.015,223542.3,candidate_requires_t1_t2_pairing=8;candidate_requires_allocation_and_qualification=3,general=11
T2,Glatfelter,11,1,10.45,216040.9,candidate_requires_allocation_and_qualification=11,general=11
T4,Aurubis - copper source assumption,11,1,0.066,433.1,candidate_requires_t1_t2_pairing=9;candidate_requires_allocation_and_qualification=2,copper=11
T1,FRANKLIN,10,5,7.884,29329.5,candidate_requires_allocation_and_qualification=10,textile_leather=10
T3,COTS electronics PCB/subassembly package,9,3,4.54,30414.2,candidate_requires_allocation_and_qualification=7;candidate_requires_site_validation=2,electronics_cots=7;general=2
T3,Formica,8,1,7.6,85865.5,candidate_requires_allocation_and_qualification=8,general=8
T3,Daio Paper Corporation,8,1,7.6,197501.8,candidate_requires_allocation_and_qualification=8,general=8
T4,COTS electronics component market basket,8,3,5.9,51909.3,candidate_requires_allocation_and_qualification=8,electronics_cots=8
T3,Kronotex GmbH & Co,7,1,6.65,62682.2,candidate_requires_allocation_and_qualification=7,general=7
T3,Henkel,7,2,3.128,58801.3,candidate_requires_allocation_and_qualification=7,adhesive_composite=7
T4,Gascogne Papier,6,1,5.7,79794.4,candidate_requires_allocation_and_qualification=6,general=6
T4,Nordic Paper,6,1,5.7,77924.7,candidate_requires_allocation_and_qualification=6,general=6
T4,Billerud,6,1,5.7,77984.3,candidate_requires_allocation_and_qualification=6,general=6
T2,Maison Fichet,6,3,0.422,677.9,candidate_requires_allocation_and_qualification=6,textile_leather=6
T4,Klabin S.A.,5,1,4.75,110346.1,candidate_requires_allocation_and_qualification=5,general=5
T3,Toray Industries - Ehime Plant,5,1,2.44,92774.7,candidate_requires_allocation_and_qualification=5,adhesive_composite=5
T2,e2ip technologies,5,2,2.2,16649.0,candidate_requires_allocation_and_qualification=5,electronics_cots=5
T2,Sika,5,1,1.96,27346.4,candidate_requires_allocation_and_qualification=5,adhesive_composite=5
T2,MGA Villeneuve St Lot - internal FRMC55 integration process,5,1,0.08,114.7,candidate_requires_t1_t2_pairing=5,textile_leather=5
T2,Auberon Technologies,4,4,3.878,5039.0,candidate_requires_allocation_and_qualification=3;candidate_scenario_only_mass_review=1,electronics_cots=4
T2,Innoptec,4,4,3.878,6818.3,candidate_requires_allocation_and_qualification=3;candidate_scenario_only_mass_review=1,electronics_cots=4
T1,MGR Foamtex Ltd,4,2,0.156,400.6,candidate_requires_allocation_and_qualification=4,textile_leather=4
T3,Ampco Metal France,4,1,0.024,155.6,candidate_requires_t1_t2_pairing=3;candidate_requires_allocation_and_qualification=1,copper=4
T3,Aurubis,3,1,0.018,136.4,candidate_requires_t1_t2_pairing=3,copper=3
T1,Madelec Aero,2,1,1.6,8889.4,candidate_requires_allocation_and_qualification=2,electronics_cots=2
T1,SCHOTT Aviation,2,1,1.6,10053.8,candidate_requires_allocation_and_qualification=2,electronics_cots=2
T3,EPODEX,2,1,0.784,10819.3,candidate_requires_allocation_and_qualification=2,adhesive_composite=2
T1,Adhetec,2,1,0.784,10306.4,candidate_requires_allocation_and_qualification=2,adhesive_composite=2
T1,KEMKO Aerospace,2,1,0.784,11820.6,candidate_requires_allocation_and_qualification=2,adhesive_composite=2
T2,3M,1,1,1.5,22800.0,candidate_requires_allocation_and_qualification=1,electronics_cots=1
T4,Liebherr Aerospace - COTS electronics component market basket,1,1,0.75,1036.9,candidate_requires_t1_t2_pairing=1,electronics_cots=1
T3,Liebherr Aerospace - COTS electronics subassembly/PCB package,1,1,0.75,1036.9,candidate_requires_t1_t2_pairing=1,electronics_cots=1
T2,Liebherr Aerospace - electronics routing/EMS package,1,1,0.75,1036.9,candidate_requires_t1_t2_pairing=1,electronics_cots=1
T3,Ultrafabrics,1,1,0.0,0.0,candidate_scenario_only_mass_review=1,textile_leather=1
