record_index,system,component,family,mass_kg,candidate_count,preferred_topology_count,paired_t1_t2_count,material_certificate_count,mass_review_only_count,lower_kgkm_than_primary_count,at_least_20pct_lower_kgkm_count,best_validation_path_id,best_validation_class,best_validation_kg_km,best_validation_delta_pct,shortest_path_id,shortest_class,shortest_kg_km,shortest_delta_pct,class_counts
71,Brackets set,cables FJKL1-3K1J01-01ATAB_BRACKETS-SET,general,3.365,71,7,48,16,0,0,0,R071-P0064,candidate_requires_allocation_and_qualification,619.2,203.6,R071-P0064,candidate_requires_allocation_and_qualification,619.2,203.6,candidate_requires_t1_t2_pairing=48;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=7
66,Accoudoir allée,Alu,aluminium,3.043507,71,9,60,2,0,33,11,R066-P0049,candidate_requires_allocation_and_qualification,16285.5,-31.4,R066-P0049,candidate_requires_allocation_and_qualification,16285.5,-31.4,candidate_requires_t1_t2_pairing=60;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=2
38,Stowage assemblé avec porte,A5086 - Aluminium,aluminium,2.457,149,9,135,5,0,126,0,R038-P0021,candidate_requires_allocation_and_qualification,19343.0,-14.8,R038-P0021,candidate_requires_allocation_and_qualification,19343.0,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
17,Accoudoir allée,A2017 - Aluminium,aluminium,2.43,149,9,135,5,0,45,0,R017-P0021,candidate_requires_allocation_and_qualification,17179.1,-17.7,R017-P0021,candidate_requires_allocation_and_qualification,17179.1,-17.7,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
21,Ens. Tablette repas,A2017 - Aluminium,aluminium,2.125,149,9,135,5,0,64,0,R021-P0025,candidate_requires_allocation_and_qualification,15441.3,-15.9,R021-P0025,candidate_requires_allocation_and_qualification,15441.3,-15.9,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
39,Structure ottoman horizontale,A5086 - Aluminium,aluminium,1.928,149,9,135,5,0,126,0,R039-P0021,candidate_requires_allocation_and_qualification,15178.4,-14.8,R039-P0021,candidate_requires_allocation_and_qualification,15178.4,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
78,Ecran - Screen Display (COTS),"Display, liquid crystal, 17 pouces",electronics_cots,1.928,4,4,0,0,0,3,3,R078-P0003,candidate_requires_allocation_and_qualification,2505.2,-58.1,R078-P0003,candidate_requires_allocation_and_qualification,2505.2,-58.1,candidate_requires_allocation_and_qualification=4
72,Ens. Structure fauteuil,acier,steel,1.687,339,67,0,272,0,51,0,R072-P0027,candidate_requires_allocation_and_qualification,25301.0,-4.0,R072-P0095,candidate_requires_material_certificate,25133.8,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
126,Powerbox,powerbox,electronics_cots,1.5,3,3,0,0,0,2,2,R126-P0003,candidate_requires_allocation_and_qualification,1949.1,-58.1,R126-P0003,candidate_requires_allocation_and_qualification,1949.1,-58.1,candidate_requires_allocation_and_qualification=3
10,System IFE (In-Flight Entertainment) est un ensemble d'équipements et de logiciels qui permet aux passagers d'occuper leur temps à bord d'un avion.,System IFE boitier ref FJKL1-3K1100-01ATAB,electronics_cots,1.5,1,1,0,0,0,0,0,R010-P0001,candidate_requires_allocation_and_qualification,22800.0,4.7,R010-P0001,candidate_requires_allocation_and_qualification,22800.0,4.7,candidate_requires_allocation_and_qualification=1
24,Support écran,A2017 - Aluminium,aluminium,1.45,149,9,135,5,0,64,0,R024-P0025,candidate_requires_allocation_and_qualification,10536.4,-15.9,R024-P0025,candidate_requires_allocation_and_qualification,10536.4,-15.9,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
122,Ens. Structure fixe,acier,steel,1.432647,339,67,0,272,0,51,0,R122-P0027,candidate_requires_allocation_and_qualification,21486.3,-4.0,R122-P0095,candidate_requires_material_certificate,21344.3,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
51,Ens. Structure fauteuil,35NC6 (nickel-chrome),steel,1.417,3,0,3,0,0,0,0,R051-P0004,candidate_requires_t1_t2_pairing,28011.4,0.6,R051-P0004,candidate_requires_t1_t2_pairing,28011.4,0.6,candidate_requires_t1_t2_pairing=3
106,Ensemble porte,kydex,polymer_plastic,1.384,419,419,0,0,0,98,52,R106-P0403,candidate_requires_allocation_and_qualification,1782.9,-89.7,R106-P0403,candidate_requires_allocation_and_qualification,1782.9,-89.7,candidate_requires_allocation_and_qualification=419
46,Support clamps,acier,steel,1.284,339,67,0,272,0,51,0,R046-P0027,candidate_requires_allocation_and_qualification,19256.9,-4.0,R046-P0095,candidate_requires_material_certificate,19129.7,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
112,Support clamps,nylon,textile_leather,1.284,223,223,0,0,0,101,75,R112-P0046,candidate_requires_allocation_and_qualification,12718.4,-64.1,R112-P0046,candidate_requires_allocation_and_qualification,12718.4,-64.1,candidate_requires_allocation_and_qualification=223
27,Ens. Tablette repas,A2024 - Aluminium,aluminium,1.259,134,9,120,5,0,58,0,R027-P0023,candidate_requires_allocation_and_qualification,9148.5,-15.9,R027-P0023,candidate_requires_allocation_and_qualification,9148.5,-15.9,candidate_requires_t1_t2_pairing=120;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,419,419,0,0,0,98,52,R105-P0403,candidate_requires_allocation_and_qualification,1495.6,-89.7,R105-P0403,candidate_requires_allocation_and_qualification,1495.6,-89.7,candidate_requires_allocation_and_qualification=419
56,Ens. Tablette cocktail,acier,steel,1.133,339,67,0,272,0,51,0,R056-P0027,candidate_requires_allocation_and_qualification,16992.3,-4.0,R056-P0095,candidate_requires_material_certificate,16880.0,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
90,Ens. Coussin dossier,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,1.091,20,14,6,0,0,0,0,R090-P0007,candidate_requires_allocation_and_qualification,2451.3,0.0,R090-P0007,candidate_requires_allocation_and_qualification,2451.3,0.0,candidate_requires_allocation_and_qualification=14;candidate_requires_t1_t2_pairing=6
34,Habillage sous fauteuil,A5086 - Aluminium,aluminium,1.03,149,9,135,5,0,126,0,R034-P0021,candidate_requires_allocation_and_qualification,8108.8,-14.8,R034-P0021,candidate_requires_allocation_and_qualification,8108.8,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
86,Coussin ottoman,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,1.005,20,14,6,0,0,0,0,R086-P0007,candidate_requires_allocation_and_qualification,2258.0,0.0,R086-P0007,candidate_requires_allocation_and_qualification,2258.0,0.0,candidate_requires_allocation_and_qualification=14;candidate_requires_t1_t2_pairing=6
8,Padding (rembourrage),AIRVOLT LAMINAT,general,0.95,23,23,0,0,0,18,16,R008-P0024,candidate_requires_allocation_and_qualification,2614.7,-88.7,R008-P0024,candidate_requires_allocation_and_qualification,2614.7,-88.7,candidate_requires_allocation_and_qualification=23
37,Renfort tubulaire,A5086 - Aluminium,aluminium,0.931,149,9,135,5,0,126,0,R037-P0021,candidate_requires_allocation_and_qualification,7329.4,-14.8,R037-P0021,candidate_requires_allocation_and_qualification,7329.4,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
88,Ens. Coussin assise,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.871,20,14,6,0,0,0,0,R088-P0007,candidate_requires_allocation_and_qualification,1957.0,0.0,R088-P0007,candidate_requires_allocation_and_qualification,1957.0,0.0,candidate_requires_allocation_and_qualification=14;candidate_requires_t1_t2_pairing=6
89,Ens.coussin dossier version têtière,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.854,20,14,6,0,0,0,0,R089-P0007,candidate_requires_allocation_and_qualification,1918.8,0.0,R089-P0007,candidate_requires_allocation_and_qualification,1918.8,0.0,candidate_requires_allocation_and_qualification=14;candidate_requires_t1_t2_pairing=6
7,lightning,lightning,electronics_cots,0.8,5,5,0,0,0,4,0,R007-P0002,candidate_requires_allocation_and_qualification,4414.8,-12.7,R007-P0002,candidate_requires_allocation_and_qualification,4414.8,-12.7,candidate_requires_allocation_and_qualification=5
74,Commande actionnement ECU,Commande actionnement ECU,electronics_cots,0.75,1,0,1,0,0,0,0,R074-P0002,candidate_requires_t1_t2_pairing,1036.9,129.8,R074-P0002,candidate_requires_t1_t2_pairing,1036.9,129.8,candidate_requires_t1_t2_pairing=1
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,83,83,0,0,0,81,76,R133-P0065,candidate_requires_allocation_and_qualification,4999.5,-78.4,R133-P0065,candidate_requires_allocation_and_qualification,4999.5,-78.4,candidate_requires_allocation_and_qualification=83
134,Ens. Coussin dossier,tissu,textile_leather,0.743,83,83,0,0,0,81,76,R134-P0065,candidate_requires_allocation_and_qualification,4966.1,-78.4,R134-P0065,candidate_requires_allocation_and_qualification,4966.1,-78.4,candidate_requires_allocation_and_qualification=83
45,Ceinture de sécurité,acier,steel,0.72,33,16,0,17,0,14,0,R045-P0010,candidate_requires_allocation_and_qualification,10980.9,-2.4,R045-P0027,candidate_requires_material_certificate,10732.9,-4.6,candidate_requires_material_certificate=17;candidate_requires_allocation_and_qualification=16
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,419,419,0,0,0,98,52,R107-P0403,candidate_requires_allocation_and_qualification,921.1,-89.7,R107-P0403,candidate_requires_allocation_and_qualification,921.1,-89.7,candidate_requires_allocation_and_qualification=419
47,Accoudoir allée,acier,steel,0.709677,339,67,0,272,0,51,0,R047-P0027,candidate_requires_allocation_and_qualification,10643.4,-4.0,R047-P0095,candidate_requires_material_certificate,10573.1,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
155,accoudoir allee,de: aluminium cast part machining glo: steel sheet stamping and bending,steel,0.709677,7,0,6,1,0,0,0,R155-P0007,candidate_requires_t1_t2_pairing,1016.3,211.3,R155-P0001,candidate_requires_material_certificate,334.0,2.3,candidate_requires_t1_t2_pairing=6;candidate_requires_material_certificate=1
14,Ens. Palette optimisée,35NC6 (nickel-chrome),steel,0.660743,2,0,2,0,0,0,0,R014-P0002,candidate_requires_t1_t2_pairing,1184.5,238.1,R014-P0002,candidate_requires_t1_t2_pairing,1184.5,238.1,candidate_requires_t1_t2_pairing=2
52,Ens. Palette optimisée,acier,steel,0.58,339,67,0,272,0,51,0,R052-P0027,candidate_requires_allocation_and_qualification,8698.6,-4.0,R052-P0095,candidate_requires_material_certificate,8641.1,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
40,Support écran,A5086 - Aluminium,aluminium,0.506,149,9,135,5,0,126,0,R040-P0021,candidate_requires_allocation_and_qualification,3983.5,-14.8,R040-P0021,candidate_requires_allocation_and_qualification,3983.5,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
50,ens. coque,de: aluminium cast part machining + tth compris dans le steel tinplated,steel,0.496,9,0,8,1,0,0,0,R050-P0009,candidate_requires_t1_t2_pairing,686.0,200.6,R050-P0001,candidate_requires_material_certificate,233.4,2.3,candidate_requires_t1_t2_pairing=8;candidate_requires_material_certificate=1
128,Ens. Coque,Résine BR623 - composite,adhesive_composite,0.488,9,9,0,0,0,1,0,R128-P0001,candidate_requires_allocation_and_qualification,9128.2,-4.5,R128-P0001,candidate_requires_allocation_and_qualification,9128.2,-4.5,candidate_requires_allocation_and_qualification=9
69,Ens. Structure fauteuil,A5086 - Aluminium,aluminium,0.458,149,9,135,5,0,126,0,R069-P0021,candidate_requires_allocation_and_qualification,3605.7,-14.8,R069-P0021,candidate_requires_allocation_and_qualification,3605.7,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
153,Support écran Screen Display (COTS),"Display, liquid crystal, 17 pouces",electronics_cots,0.45,4,4,0,0,0,3,3,R153-P0003,candidate_requires_allocation_and_qualification,584.7,-58.1,R153-P0003,candidate_requires_allocation_and_qualification,584.7,-58.1,candidate_requires_allocation_and_qualification=4
22,Ens. Têtière,A2017 - Aluminium,aluminium,0.4425,149,9,135,5,0,64,0,R022-P0025,candidate_requires_allocation_and_qualification,3215.4,-15.9,R022-P0025,candidate_requires_allocation_and_qualification,3215.4,-15.9,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
132,Ens. Coussin assise,tissu,textile_leather,0.42,83,83,0,0,0,81,76,R132-P0065,candidate_requires_allocation_and_qualification,2807.2,-78.4,R132-P0065,candidate_requires_allocation_and_qualification,2807.2,-78.4,candidate_requires_allocation_and_qualification=83
44,Renfort tubulaire,A6060 - Aluminium,aluminium,0.404,59,9,45,5,0,42,0,R044-P0001,candidate_requires_allocation_and_qualification,3302.3,-13.4,R044-P0001,candidate_requires_allocation_and_qualification,3302.3,-13.4,candidate_requires_t1_t2_pairing=45;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
4,Ensemble porte,FILM DECOR AERFILM - Ep0.33 714g-m2,adhesive_composite,0.392,5,5,0,0,0,0,0,R004-P0002,candidate_requires_allocation_and_qualification,5031.1,1.1,R004-P0002,candidate_requires_allocation_and_qualification,5031.1,1.1,candidate_requires_allocation_and_qualification=5
11,Coussin ottoman,tissu,textile_leather,0.339,83,83,0,0,0,81,76,R011-P0065,candidate_requires_allocation_and_qualification,2265.8,-78.4,R011-P0065,candidate_requires_allocation_and_qualification,2265.8,-78.4,candidate_requires_allocation_and_qualification=83
29,Accoudoir allée,A5086 - Aluminium,aluminium,0.316,149,9,135,5,0,126,0,R029-P0021,candidate_requires_allocation_and_qualification,2487.7,-14.8,R029-P0021,candidate_requires_allocation_and_qualification,2487.7,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
109,Stowage assemblé avec porte,kydex,polymer_plastic,0.226,419,419,0,0,0,98,52,R109-P0403,candidate_requires_allocation_and_qualification,291.1,-89.7,R109-P0403,candidate_requires_allocation_and_qualification,291.1,-89.7,candidate_requires_allocation_and_qualification=419
31,Ens. Stowage latéral,A5086 - Aluminium,aluminium,0.216,149,9,135,5,0,126,0,R031-P0021,candidate_requires_allocation_and_qualification,1700.5,-14.8,R031-P0021,candidate_requires_allocation_and_qualification,1700.5,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
73,SFCU (Seat Function Control Unit),Clavier,electronics_cots,0.2,3,3,0,0,0,1,1,R073-P0001,candidate_requires_allocation_and_qualification,1263.6,-47.6,R073-P0001,candidate_requires_allocation_and_qualification,1263.6,-47.6,candidate_requires_allocation_and_qualification=3
131,Coussin têtière,tissu,textile_leather,0.191,83,83,0,0,0,81,76,R131-P0065,candidate_requires_allocation_and_qualification,1276.6,-78.4,R131-P0065,candidate_requires_allocation_and_qualification,1276.6,-78.4,candidate_requires_allocation_and_qualification=83
111,Ceinture de sécurité,nylon,textile_leather,0.18,223,223,0,0,0,101,75,R111-P0046,candidate_requires_allocation_and_qualification,1783.0,-64.1,R111-P0046,candidate_requires_allocation_and_qualification,1783.0,-64.1,candidate_requires_allocation_and_qualification=223
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,134,9,120,5,0,43,0,R025-P0019,candidate_requires_allocation_and_qualification,1272.5,-17.7,R025-P0019,candidate_requires_allocation_and_qualification,1272.5,-17.7,candidate_requires_t1_t2_pairing=120;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,134,9,120,5,0,43,0,R167-P0019,candidate_requires_allocation_and_qualification,1272.5,-17.7,R167-P0019,candidate_requires_allocation_and_qualification,1272.5,-17.7,candidate_requires_t1_t2_pairing=120;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
36,Manchette équipée,A5086 - Aluminium,aluminium,0.17,149,9,135,5,0,126,0,R036-P0021,candidate_requires_allocation_and_qualification,1338.3,-14.8,R036-P0021,candidate_requires_allocation_and_qualification,1338.3,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
87,Coussin têtière,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.121,20,14,6,0,0,0,0,R087-P0007,candidate_requires_allocation_and_qualification,271.9,0.0,R087-P0007,candidate_requires_allocation_and_qualification,271.9,0.0,candidate_requires_allocation_and_qualification=14;candidate_requires_t1_t2_pairing=6
42,Support manchette équipée,A5086 - Aluminium,aluminium,0.117,149,9,135,5,0,126,0,R042-P0021,candidate_requires_allocation_and_qualification,921.1,-14.8,R042-P0021,candidate_requires_allocation_and_qualification,921.1,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
57,Ens. Tablette repas,acier,steel,0.1165,339,67,0,272,0,51,0,R057-P0027,candidate_requires_allocation_and_qualification,1747.2,-4.0,R057-P0095,candidate_requires_material_certificate,1735.7,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
6,Ens. Stowage latéral,cuir,textile_leather,0.112,5,5,0,0,0,1,1,R006-P0002,candidate_requires_allocation_and_qualification,150.4,-24.7,R006-P0002,candidate_requires_allocation_and_qualification,150.4,-24.7,candidate_requires_allocation_and_qualification=5
70,Manchette acc. Mobile,Alu,aluminium,0.106,71,9,60,2,0,33,11,R070-P0049,candidate_requires_allocation_and_qualification,567.2,-31.4,R070-P0049,candidate_requires_allocation_and_qualification,567.2,-31.4,candidate_requires_t1_t2_pairing=60;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=2
35,Manchette acc. Mobile,A5086 - Aluminium,aluminium,0.105,149,9,135,5,0,126,0,R035-P0021,candidate_requires_allocation_and_qualification,826.6,-14.8,R035-P0021,candidate_requires_allocation_and_qualification,826.6,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
18,Ens. Stowage latéral,A2017 - Aluminium,aluminium,0.103381,149,9,135,5,0,84,0,R018-P0004,candidate_requires_allocation_and_qualification,815.7,-14.0,R018-P0004,candidate_requires_allocation_and_qualification,815.7,-14.0,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
15,Ens. Equipements latéraux,acier,steel,0.099645,339,67,0,272,0,51,0,R015-P0027,candidate_requires_allocation_and_qualification,1494.4,-4.0,R015-P0095,candidate_requires_material_certificate,1484.6,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
41,Support équipé,A5086 - Aluminium,aluminium,0.099,149,9,135,5,0,126,0,R041-P0021,candidate_requires_allocation_and_qualification,779.4,-14.8,R041-P0021,candidate_requires_allocation_and_qualification,779.4,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
61,Stowage assemblé avec porte,acier,steel,0.094358,339,67,0,272,0,51,0,R061-P0027,candidate_requires_allocation_and_qualification,1415.1,-4.0,R061-P0095,candidate_requires_material_certificate,1405.8,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
26,Ens. Tablette cocktail,A2024 - Aluminium,aluminium,0.084,134,9,120,5,0,70,0,R026-P0004,candidate_requires_allocation_and_qualification,662.8,-14.0,R026-P0004,candidate_requires_allocation_and_qualification,662.8,-14.0,candidate_requires_t1_t2_pairing=120;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
97,Ens. Structure fauteuil,GLO: moulage par injection plastique,polymer_plastic,0.081,95,95,0,0,0,58,42,R097-P0085,candidate_requires_allocation_and_qualification,1556.1,-48.6,R097-P0085,candidate_requires_allocation_and_qualification,1556.1,-48.6,candidate_requires_allocation_and_qualification=95
130,Remote extender unit,télécommande,general,0.07,2,0,0,0,0,0,0,R130-P0001,candidate_requires_site_validation,824.3,8.5,R130-P0001,candidate_requires_site_validation,824.3,8.5,candidate_requires_site_validation=2
103,Capot NFC,kydex,polymer_plastic,0.069,419,419,0,0,0,98,52,R103-P0403,candidate_requires_allocation_and_qualification,88.9,-89.7,R103-P0403,candidate_requires_allocation_and_qualification,88.9,-89.7,candidate_requires_allocation_and_qualification=419
62,Structure ottoman horizontale,acier,steel,0.066644,339,67,0,272,0,51,0,R062-P0027,candidate_requires_allocation_and_qualification,999.5,-4.0,R062-P0095,candidate_requires_material_certificate,992.9,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
77,Manchette équipée,cuir,textile_leather,0.06,5,5,0,0,0,1,1,R077-P0002,candidate_requires_allocation_and_qualification,80.6,-24.7,R077-P0002,candidate_requires_allocation_and_qualification,80.6,-24.7,candidate_requires_allocation_and_qualification=5
108,Ens. Tablette repas,kydex,polymer_plastic,0.059,419,419,0,0,0,98,52,R108-P0403,candidate_requires_allocation_and_qualification,76.0,-89.7,R108-P0403,candidate_requires_allocation_and_qualification,76.0,-89.7,candidate_requires_allocation_and_qualification=419
63,Support écran,acier,steel,0.05736,339,67,0,272,0,51,0,R063-P0027,candidate_requires_allocation_and_qualification,860.3,-4.0,R063-P0095,candidate_requires_material_certificate,854.6,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
151,Ens. Structure porte,Z10CNT18,steel,0.047835,31,0,24,7,0,19,0,R151-P0026,candidate_requires_t1_t2_pairing,403.1,-17.4,R151-P0025,candidate_requires_material_certificate,402.4,-17.6,candidate_requires_t1_t2_pairing=24;candidate_requires_material_certificate=7
81,Ens. Structure fauteuil,inox,steel,0.045,199,3,180,16,0,21,0,R081-P0001,candidate_requires_allocation_and_qualification,850.3,-3.8,R081-P0001,candidate_requires_allocation_and_qualification,850.3,-3.8,candidate_requires_t1_t2_pairing=180;candidate_requires_material_certificate=16;candidate_requires_allocation_and_qualification=3
53,Ensemble porte,acier,steel,0.043076,339,67,0,272,0,50,0,R053-P0027,candidate_requires_allocation_and_qualification,646.0,-4.0,R053-P0095,candidate_requires_material_certificate,641.8,-4.7,candidate_requires_material_certificate=272;candidate_requires_allocation_and_qualification=67
12,Manchette acc. Mobile,FRMC55:EU28 polyuréthane flexible traité UL,textile_leather,0.039,95,95,0,0,0,39,28,R012-P0023,candidate_requires_allocation_and_qualification,74.9,-89.9,R012-P0023,candidate_requires_allocation_and_qualification,74.9,-89.9,candidate_requires_allocation_and_qualification=95
152,Manchette équipée,FRMC55:EU28 polyuréthane flexible traité UL,textile_leather,0.039,95,95,0,0,0,39,28,R152-P0023,candidate_requires_allocation_and_qualification,74.9,-89.9,R152-P0023,candidate_requires_allocation_and_qualification,74.9,-89.9,candidate_requires_allocation_and_qualification=95
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,20,14,6,0,0,0,0,R092-P0014,candidate_requires_allocation_and_qualification,42.7,0.0,R092-P0014,candidate_requires_allocation_and_qualification,42.7,0.0,candidate_requires_allocation_and_qualification=14;candidate_requires_t1_t2_pairing=6
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,20,14,6,0,0,0,0,R093-P0014,candidate_requires_allocation_and_qualification,42.7,0.0,R093-P0014,candidate_requires_allocation_and_qualification,42.7,0.0,candidate_requires_allocation_and_qualification=14;candidate_requires_t1_t2_pairing=6
76,Manchette acc. Mobile,cuir,textile_leather,0.039,5,5,0,0,0,1,1,R076-P0002,candidate_requires_allocation_and_qualification,52.4,-24.7,R076-P0002,candidate_requires_allocation_and_qualification,52.4,-24.7,candidate_requires_allocation_and_qualification=5
