scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,observed_avg_daily_flow_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,soft_simulated_target_qty,max_mrp_demand_signal_qty,max_mrp_safety_floor_qty,max_soft_simulated_target_qty,safety_reference_basis,soft_safety_factor,served_avg_daily_qty
input_material,SDC-1450,item:021081,KG,0.0,391.890411,391.890411,0.0,0.0,1142100.0,1142100.0,28608.0,1142100.0,1142100.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-1450,item:693055,G,0.0,4122.913315,0.0,0.0,0.0,1800000.0,1800000.0,11692.8,1800000.0,1800000.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,SDC-1450,item:773474,G,0.0,42201.43366,43835.616438,0.0,0.0,9600000.0,9600000.0,1040778.6004,9600000.0,9600000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0500655A,item:002612,KG,0.0,20.614567,0.0,0.0,0.0,21600.0,21600.0,58.464,21600.0,21600.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0505677A,item:099439,KG,0.0,20.614567,0.0,0.0,0.0,11569.782,11569.782,58.464,11569.782,11569.782,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0508918A,item:730384,M,0.0,926.666521,0.0,0.0,0.0,914144.0,914144.0,22853.6,914144.0,914144.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0514881A,item:016332,KG,0.0,4.947496,0.0,0.0,0.0,2776.74768,2776.74768,14.03136,2776.74768,2776.74768,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0518684A,item:001893,KG,0.0,78.335353,0.0,0.0,0.0,22800.0,22800.0,222.1632,22800.0,22800.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0519670A,item:001848,KG,0.0,12.36874,0.0,0.0,0.0,4000.0,4000.0,35.0784,4000.0,4000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0519670A,item:029313,KG,0.0,0.412291,0.0,0.0,0.0,300.0,300.0,1.16928,300.0,300.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0520115A,item:708073,KG,0.0,34.662573,0.0,0.0,0.0,29309.28,29309.28,854.854,29309.28,29309.28,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0520132A,item:038005,KG,0.0,76.490097,0.0,0.0,0.0,75456.446912,75456.446912,1886.411173,75456.446912,75456.446912,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0520132A,item:049371,KG,0.0,15.254779,0.0,0.0,0.0,8561.63868,8561.63868,43.26336,8561.63868,8561.63868,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0525412A,item:333362,UN,0.0,4371.068493,0.0,0.0,0.0,4312000.0,4312000.0,107800.0,4312000.0,4312000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0901566A,item:338928,UN,0.0,10154.958904,0.0,0.0,0.0,5699400.0,5699400.0,28800.0,5699400.0,5699400.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0910216A,item:001893,KG,0.0,78.335353,0.0,0.0,0.0,23920.0,23920.0,222.1632,23920.0,23920.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0910216A,item:002612,KG,0.0,20.614567,0.0,0.0,0.0,22500.0,22500.0,58.464,22500.0,22500.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0914320A,item:055703,KG,0.0,0.824583,0.0,0.0,0.0,300.0,300.0,2.33856,300.0,300.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0914360C,item:338929,UN,0.0,10154.958904,0.0,0.0,0.0,5699400.0,5699400.0,28800.0,5699400.0,5699400.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0914690A,item:042342,UN,0.0,263759.015014,0.0,0.0,0.0,185853360.0,185853360.0,6504867.6,185853360.0,185853360.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0949099A,item:021081,KG,0.0,391.890411,0.0,0.0,0.0,20000.0,20000.0,28608.0,20000.0,20000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0951020A,item:001757,KG,0.0,16.491653,0.0,0.0,0.0,9255.8256,9255.8256,46.7712,9255.8256,9255.8256,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0951020A,item:001848,KG,0.0,12.36874,0.0,0.0,0.0,6000.0,6000.0,35.0784,6000.0,6000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0951020A,item:007923,KG,0.0,32.983307,0.0,0.0,0.0,4627.9128,4627.9128,93.5424,4627.9128,4627.9128,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0956464A,item:007923,KG,0.0,32.983307,0.0,0.0,0.0,4627.9128,4627.9128,93.5424,4627.9128,4627.9128,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0960508A,item:021081,KG,0.0,391.890411,0.0,0.0,0.0,180.0,180.0,28608.0,180.0,180.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0964290A,item:055703,KG,0.0,0.824583,0.0,0.0,0.0,300.0,300.0,2.33856,300.0,300.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0972460A,item:021081,KG,0.0,391.890411,0.0,0.0,0.0,180.0,180.0,28608.0,180.0,180.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0975221A,item:021081,KG,0.0,391.890411,0.0,0.0,0.0,20000.0,20000.0,28608.0,20000.0,20000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0989480A,item:426331,UN,0.0,111.704548,0.0,0.0,0.0,53737.2,53737.2,316.8,53737.2,53737.2,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0990780A,item:002612,KG,0.0,20.614567,0.0,0.0,0.0,23750.0,23750.0,58.464,23750.0,23750.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0993480A,item:344135,UN,0.0,4371.068493,0.0,0.0,0.0,4312000.0,4312000.0,107800.0,4312000.0,4312000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1091642A,item:001893,KG,0.0,78.335353,0.0,0.0,0.0,20900.0,20900.0,222.1632,20900.0,20900.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1091642A,item:002612,KG,0.0,20.614567,0.0,0.0,0.0,22500.0,22500.0,58.464,22500.0,22500.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1095770A,item:734545,UN,0.0,34.968548,0.0,0.0,0.0,24640.0,24640.0,862.4,24640.0,24640.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1096202A,item:039668,KG,0.0,0.412291,0.0,0.0,0.0,450.0,450.0,1.16928,450.0,450.0,mrp_trace_demand_signal,1.0,0.0
