scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,observed_avg_daily_flow_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,soft_simulated_target_qty,max_mrp_demand_signal_qty,max_mrp_safety_floor_qty,max_soft_simulated_target_qty,safety_reference_basis,soft_safety_factor,served_avg_daily_qty
input_material,SDC-1450,item:021081,KG,0.0,376.214795,376.214795,0.0,0.0,1142100.0,1142100.0,28608.0,1142100.0,1142100.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-1450,item:693055,G,0.0,4049.232658,0.0,0.0,0.0,1800000.0,1800000.0,11692.8,1800000.0,1800000.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,SDC-1450,item:773474,G,0.0,42771.723304,42082.191781,0.0,0.0,9600000.0,9600000.0,1040778.6004,9600000.0,9600000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0500655A,item:002612,KG,0.0,20.246163,0.0,0.0,0.0,21600.0,21600.0,58.464,21600.0,21600.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0505677A,item:099439,KG,0.0,20.246163,0.0,0.0,0.0,11569.782,11569.782,58.464,11569.782,11569.782,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0508918A,item:730384,M,0.0,939.189041,0.0,0.0,0.0,914144.0,914144.0,22853.6,914144.0,914144.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0514881A,item:016332,KG,0.0,4.859079,0.0,0.0,0.0,2776.74768,2776.74768,14.03136,2776.74768,2776.74768,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0518684A,item:001893,KG,0.0,76.93542,0.0,0.0,0.0,22800.0,22800.0,222.1632,22800.0,22800.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0519670A,item:001848,KG,0.0,12.147698,0.0,0.0,0.0,4000.0,4000.0,35.0784,4000.0,4000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0519670A,item:029313,KG,0.0,0.404923,0.0,0.0,0.0,300.0,300.0,1.16928,300.0,300.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0520115A,item:708073,KG,0.0,35.130986,0.0,0.0,0.0,34194.16,34194.16,854.854,34194.16,34194.16,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0520132A,item:038005,KG,0.0,77.523747,0.0,0.0,0.0,75456.446912,75456.446912,1886.411173,75456.446912,75456.446912,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0520132A,item:049371,KG,0.0,14.982161,0.0,0.0,0.0,8561.63868,8561.63868,43.26336,8561.63868,8561.63868,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0525412A,item:333362,UN,0.0,4430.136986,0.0,0.0,0.0,4312000.0,4312000.0,107800.0,4312000.0,4312000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0901566A,item:338928,UN,0.0,9973.479452,0.0,0.0,0.0,5699400.0,5699400.0,28800.0,5699400.0,5699400.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0910216A,item:001893,KG,0.0,76.93542,0.0,0.0,0.0,23920.0,23920.0,222.1632,23920.0,23920.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0910216A,item:002612,KG,0.0,20.246163,0.0,0.0,0.0,22500.0,22500.0,58.464,22500.0,22500.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0914320A,item:055703,KG,0.0,0.809847,0.0,0.0,0.0,300.0,300.0,2.33856,300.0,300.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0914360C,item:338929,UN,0.0,9973.479452,0.0,0.0,0.0,5699400.0,5699400.0,28800.0,5699400.0,5699400.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0914690A,item:042342,UN,0.0,267323.326027,0.0,0.0,0.0,250902036.0,250902036.0,6504867.6,250902036.0,250902036.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0949099A,item:021081,KG,0.0,376.214795,0.0,0.0,0.0,20000.0,20000.0,28608.0,20000.0,20000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0951020A,item:001757,KG,0.0,16.196931,0.0,0.0,0.0,9255.8256,9255.8256,46.7712,9255.8256,9255.8256,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0951020A,item:001848,KG,0.0,12.147698,0.0,0.0,0.0,6000.0,6000.0,35.0784,6000.0,6000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0951020A,item:007923,KG,0.0,32.393861,0.0,0.0,0.0,4627.9128,4627.9128,93.5424,4627.9128,4627.9128,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0956464A,item:007923,KG,0.0,32.393861,0.0,0.0,0.0,4627.9128,4627.9128,93.5424,4627.9128,4627.9128,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0960508A,item:021081,KG,0.0,376.214795,0.0,0.0,0.0,180.0,180.0,28608.0,180.0,180.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0964290A,item:055703,KG,0.0,0.809847,0.0,0.0,0.0,300.0,300.0,2.33856,300.0,300.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0972460A,item:021081,KG,0.0,376.214795,0.0,0.0,0.0,180.0,180.0,28608.0,180.0,180.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0975221A,item:021081,KG,0.0,376.214795,0.0,0.0,0.0,20000.0,20000.0,28608.0,20000.0,20000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0989480A,item:426331,UN,0.0,109.708274,0.0,0.0,0.0,62693.4,62693.4,316.8,62693.4,62693.4,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0990780A,item:002612,KG,0.0,20.246163,0.0,0.0,0.0,23750.0,23750.0,58.464,23750.0,23750.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD0993480A,item:344135,UN,0.0,4430.136986,0.0,0.0,0.0,4312000.0,4312000.0,107800.0,4312000.0,4312000.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1091642A,item:001893,KG,0.0,76.93542,0.0,0.0,0.0,20900.0,20900.0,222.1632,20900.0,20900.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1091642A,item:002612,KG,0.0,20.246163,0.0,0.0,0.0,22500.0,22500.0,58.464,22500.0,22500.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1095770A,item:734545,UN,0.0,35.441096,0.0,0.0,0.0,33264.0,33264.0,862.4,33264.0,33264.0,mrp_trace_demand_signal,1.0,0.0
supply_pair,SDC-VD1096202A,item:039668,KG,0.0,0.404923,0.0,0.0,0.0,450.0,450.0,1.16928,450.0,450.0,mrp_trace_demand_signal,1.0,0.0
