day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
1,SDC-VD0525412A,item:333362,UN,2064000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1954000.0,-110000.0,0.0
1,SDC-VD0901566A,item:338928,UN,3874550.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,3849550.0,-25000.0,0.0
1,SDC-VD0910216A,item:001893,KG,17940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17940.0,0.0,0.0
1,SDC-VD0910216A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
1,SDC-VD0914320A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
1,SDC-VD0914360C,item:338929,UN,3979550.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,3964550.0,-15000.0,0.0
1,SDC-VD0914690A,item:042342,UN,109390020.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,79390020.0,-30000000.0,0.0
1,SDC-VD0949099A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
1,SDC-VD0951020A,item:001757,KG,6841.8692,0.0,0.0,0.0,0.0,100.0,100.0,0.0,6741.8692,-100.0,0.0
1,SDC-VD0951020A,item:001848,KG,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
1,SDC-VD0951020A,item:007923,KG,3456.90324,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,3442.87188,-14.03136,0.0
1,SDC-VD0956464A,item:007923,KG,3438.19476,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,3405.45492,-32.73984,0.0
1,SDC-VD0960508A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
1,SDC-VD0964290A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
1,SDC-VD0972460A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
1,SDC-VD0975221A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
1,SDC-VD0989480A,item:426331,UN,21102.9,0.0,0.0,0.0,0.0,19200.0,19200.0,0.0,1902.9,-19200.0,0.0
1,SDC-VD0990780A,item:002612,KG,17812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17812.5,0.0,0.0
1,SDC-VD0993480A,item:344135,UN,114000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114000.0,0.0,0.0
1,SDC-VD1091642A,item:001893,KG,15675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15675.0,0.0,0.0
1,SDC-VD1091642A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
1,SDC-VD1095770A,item:734545,UN,5880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880.0,0.0,0.0
1,SDC-VD1096202A,item:039668,KG,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5,0.0,0.0
2,SDC-VD0500655A,item:002612,KG,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16200.0,0.0,0.0
2,SDC-VD0505677A,item:099439,KG,277.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.3365,0.0,0.0
2,SDC-VD0508918A,item:730384,M,315608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315608.0,0.0,0.0
2,SDC-VD0514881A,item:016332,KG,982.56076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.56076,0.0,0.0
2,SDC-VD0518684A,item:001893,KG,17100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17100.0,0.0,0.0
2,SDC-VD0519670A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
2,SDC-VD0519670A,item:029313,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
2,SDC-VD0520115A,item:708073,KG,1981.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.96,0.0,0.0
2,SDC-VD0520132A,item:038005,KG,36592.335184,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,26592.335184,-10000.0,0.0
2,SDC-VD0520132A,item:049371,KG,3221.22901,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0,1621.22901,-1600.0,0.0
2,SDC-VD0525412A,item:333362,UN,1954000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1844000.0,-110000.0,0.0
2,SDC-VD0901566A,item:338928,UN,3849550.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,3824550.0,-25000.0,0.0
2,SDC-VD0910216A,item:001893,KG,17940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17940.0,0.0,0.0
2,SDC-VD0910216A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
2,SDC-VD0914320A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
2,SDC-VD0914360C,item:338929,UN,3964550.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,3949550.0,-15000.0,0.0
2,SDC-VD0914690A,item:042342,UN,79390020.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,49390020.0,-30000000.0,0.0
2,SDC-VD0949099A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
2,SDC-VD0951020A,item:001757,KG,6741.8692,0.0,0.0,0.0,0.0,100.0,100.0,0.0,6641.8692,-100.0,0.0
2,SDC-VD0951020A,item:001848,KG,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
2,SDC-VD0951020A,item:007923,KG,3442.87188,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,3428.84052,-14.03136,0.0
2,SDC-VD0956464A,item:007923,KG,3405.45492,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,3372.71508,-32.73984,0.0
2,SDC-VD0960508A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
2,SDC-VD0964290A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
2,SDC-VD0972460A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
2,SDC-VD0975221A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
2,SDC-VD0989480A,item:426331,UN,1902.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.9,0.0,0.0
2,SDC-VD0990780A,item:002612,KG,17812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17812.5,0.0,0.0
2,SDC-VD0993480A,item:344135,UN,114000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114000.0,0.0,0.0
2,SDC-VD1091642A,item:001893,KG,15675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15675.0,0.0,0.0
2,SDC-VD1091642A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
2,SDC-VD1095770A,item:734545,UN,5880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880.0,0.0,0.0
2,SDC-VD1096202A,item:039668,KG,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5,0.0,0.0
3,SDC-VD0500655A,item:002612,KG,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16200.0,0.0,0.0
3,SDC-VD0505677A,item:099439,KG,277.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.3365,0.0,0.0
3,SDC-VD0508918A,item:730384,M,315608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315608.0,0.0,0.0
3,SDC-VD0514881A,item:016332,KG,982.56076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.56076,0.0,0.0
3,SDC-VD0518684A,item:001893,KG,17100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17100.0,0.0,0.0
3,SDC-VD0519670A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
3,SDC-VD0519670A,item:029313,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
3,SDC-VD0520115A,item:708073,KG,1981.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.96,0.0,0.0
3,SDC-VD0520132A,item:038005,KG,26592.335184,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,16592.335184,-10000.0,0.0
3,SDC-VD0520132A,item:049371,KG,1621.22901,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0,21.22901,-1600.0,0.0
3,SDC-VD0525412A,item:333362,UN,1844000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1734000.0,-110000.0,0.0
3,SDC-VD0901566A,item:338928,UN,3824550.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,3799550.0,-25000.0,0.0
3,SDC-VD0910216A,item:001893,KG,17940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17940.0,0.0,0.0
3,SDC-VD0910216A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
3,SDC-VD0914320A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
3,SDC-VD0914360C,item:338929,UN,3949550.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,3934550.0,-15000.0,0.0
3,SDC-VD0914690A,item:042342,UN,49390020.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,19390020.0,-30000000.0,0.0
3,SDC-VD0949099A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
3,SDC-VD0951020A,item:001757,KG,6641.8692,0.0,0.0,0.0,0.0,100.0,100.0,0.0,6541.8692,-100.0,0.0
3,SDC-VD0951020A,item:001848,KG,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
3,SDC-VD0951020A,item:007923,KG,3428.84052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.84052,0.0,0.0
3,SDC-VD0956464A,item:007923,KG,3372.71508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372.71508,0.0,0.0
3,SDC-VD0960508A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
3,SDC-VD0964290A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
3,SDC-VD0972460A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
3,SDC-VD0975221A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
3,SDC-VD0989480A,item:426331,UN,1902.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.9,0.0,0.0
3,SDC-VD0990780A,item:002612,KG,17812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17812.5,0.0,0.0
3,SDC-VD0993480A,item:344135,UN,114000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114000.0,0.0,0.0
3,SDC-VD1091642A,item:001893,KG,15675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15675.0,0.0,0.0
3,SDC-VD1091642A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
3,SDC-VD1095770A,item:734545,UN,5880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880.0,0.0,0.0
3,SDC-VD1096202A,item:039668,KG,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5,0.0,0.0
4,SDC-VD0500655A,item:002612,KG,16200.0,5400.0,0.0,5400.0,0.0,0.0,0.0,0.0,21600.0,5400.0,0.0
4,SDC-VD0505677A,item:099439,KG,277.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.3365,0.0,0.0
4,SDC-VD0508918A,item:730384,M,315608.0,1074293.0,0.0,1074293.0,0.0,370000.0,370000.0,0.0,1019901.0,704293.0,0.0
4,SDC-VD0514881A,item:016332,KG,982.56076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.56076,0.0,0.0
4,SDC-VD0518684A,item:001893,KG,17100.0,5700.0,0.0,5700.0,0.0,0.0,0.0,0.0,22800.0,5700.0,0.0
4,SDC-VD0519670A,item:001848,KG,3000.0,1000.0,0.0,1000.0,0.0,4000.0,4000.0,0.0,0.0,-3000.0,0.0
4,SDC-VD0519670A,item:029313,KG,225.0,75.0,0.0,75.0,0.0,300.0,300.0,0.0,0.0,-225.0,0.0
4,SDC-VD0520115A,item:708073,KG,1981.96,7014.444,0.0,7014.444,0.0,5000.0,5000.0,0.0,3996.404,2014.444,0.0
4,SDC-VD0520132A,item:038005,KG,16592.335184,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,6592.335184,-10000.0,0.0
4,SDC-VD0520132A,item:049371,KG,21.22901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22901,0.0,0.0
4,SDC-VD0525412A,item:333362,UN,1734000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1624000.0,-110000.0,0.0
4,SDC-VD0901566A,item:338928,UN,3799550.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,3774550.0,-25000.0,0.0
4,SDC-VD0910216A,item:001893,KG,17940.0,5980.0,0.0,5980.0,0.0,23920.0,23920.0,0.0,0.0,-17940.0,0.0
4,SDC-VD0910216A,item:002612,KG,16875.0,5625.0,0.0,5625.0,0.0,22500.0,22500.0,0.0,0.0,-16875.0,0.0
4,SDC-VD0914320A,item:055703,KG,225.0,75.0,0.0,75.0,0.0,300.0,300.0,0.0,0.0,-225.0,0.0
4,SDC-VD0914360C,item:338929,UN,3934550.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,3919550.0,-15000.0,0.0
4,SDC-VD0914690A,item:042342,UN,19390020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19390020.0,0.0,0.0
4,SDC-VD0949099A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
4,SDC-VD0951020A,item:001757,KG,6541.8692,0.0,0.0,0.0,0.0,100.0,100.0,0.0,6441.8692,-100.0,0.0
4,SDC-VD0951020A,item:001848,KG,4500.0,1500.0,0.0,1500.0,0.0,0.0,0.0,0.0,6000.0,1500.0,0.0
4,SDC-VD0951020A,item:007923,KG,3428.84052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.84052,0.0,0.0
4,SDC-VD0956464A,item:007923,KG,3372.71508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372.71508,0.0,0.0
4,SDC-VD0960508A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
4,SDC-VD0964290A,item:055703,KG,225.0,75.0,0.0,75.0,0.0,0.0,0.0,0.0,300.0,75.0,0.0
4,SDC-VD0972460A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
4,SDC-VD0975221A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
4,SDC-VD0989480A,item:426331,UN,1902.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.9,0.0,0.0
4,SDC-VD0990780A,item:002612,KG,17812.5,5937.5,0.0,5937.5,0.0,0.0,0.0,0.0,23750.0,5937.5,0.0
4,SDC-VD0993480A,item:344135,UN,114000.0,1832600.0,0.0,1832600.0,0.0,120000.0,120000.0,0.0,1826600.0,1712600.0,0.0
4,SDC-VD1091642A,item:001893,KG,15675.0,5225.0,0.0,5225.0,0.0,0.0,0.0,0.0,20900.0,5225.0,0.0
4,SDC-VD1091642A,item:002612,KG,16875.0,5625.0,0.0,5625.0,0.0,0.0,0.0,0.0,22500.0,5625.0,0.0
4,SDC-VD1095770A,item:734545,UN,5880.0,1938.2,0.0,1938.2,0.0,6300.0,6300.0,0.0,1518.2,-4361.8,0.0
4,SDC-VD1096202A,item:039668,KG,337.5,112.5,0.0,112.5,0.0,450.0,450.0,0.0,0.0,-337.5,0.0
5,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
5,SDC-VD0505677A,item:099439,KG,277.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.3365,0.0,0.0
5,SDC-VD0508918A,item:730384,M,1019901.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,649901.0,-370000.0,0.0
5,SDC-VD0514881A,item:016332,KG,982.56076,117.43924,0.0,117.43924,0.0,1100.0,1100.0,0.0,0.0,-982.56076,0.0
5,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
5,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0520115A,item:708073,KG,3996.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.404,0.0,0.0
5,SDC-VD0520132A,item:038005,KG,6592.335184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6592.335184,0.0,0.0
5,SDC-VD0520132A,item:049371,KG,21.22901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22901,0.0,0.0
5,SDC-VD0525412A,item:333362,UN,1624000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1514000.0,-110000.0,0.0
5,SDC-VD0901566A,item:338928,UN,3774550.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,3749550.0,-25000.0,0.0
5,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0914360C,item:338929,UN,3919550.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,3904550.0,-15000.0,0.0
5,SDC-VD0914690A,item:042342,UN,19390020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19390020.0,0.0,0.0
5,SDC-VD0949099A,item:021081,KG,15000.0,13608.0,0.0,13608.0,0.0,0.0,0.0,0.0,28608.0,13608.0,0.0
5,SDC-VD0951020A,item:001757,KG,6441.8692,0.0,0.0,0.0,0.0,100.0,100.0,0.0,6341.8692,-100.0,0.0
5,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,-6000.0,0.0
5,SDC-VD0951020A,item:007923,KG,3428.84052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.84052,0.0,0.0
5,SDC-VD0956464A,item:007923,KG,3372.71508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372.71508,0.0,0.0
5,SDC-VD0960508A,item:021081,KG,15000.0,13608.0,0.0,13608.0,0.0,0.0,0.0,0.0,28608.0,13608.0,0.0
5,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,-300.0,0.0
5,SDC-VD0972460A,item:021081,KG,15000.0,13608.0,0.0,13608.0,0.0,0.0,0.0,0.0,28608.0,13608.0,0.0
5,SDC-VD0975221A,item:021081,KG,15000.0,13608.0,0.0,13608.0,0.0,0.0,0.0,0.0,28608.0,13608.0,0.0
5,SDC-VD0989480A,item:426331,UN,1902.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.9,0.0,0.0
5,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,23750.0,23750.0,0.0,0.0,-23750.0,0.0
5,SDC-VD0993480A,item:344135,UN,1826600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,1706600.0,-120000.0,0.0
5,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,20900.0,20900.0,0.0,0.0,-20900.0,0.0
5,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
5,SDC-VD1095770A,item:734545,UN,1518.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.2,0.0,0.0
5,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
