supplier_id,supplier_name,item_id,dst_node_id,edge_id,uom,input_initial_stock_qty,simulated_opening_stock_qty,base_stock_qty,min_stock_end_of_day,avg_stock_end_of_day,final_stock_end_of_day,neutral_opening_stock_floor_qty,neutral_opening_stock_reducible_qty,neutral_opening_stock_scale,nominal_capacity_qty_per_day,effective_capacity_qty_per_day,capacity_basis,applied_capacity_scale,explicit_capacity_qty_per_day,process_capacity_qty_per_day,downstream_requirement_qty_per_day,downstream_signal_qty_per_day,external_procurement_daily_need_qty,external_procurement_nominal_capacity_qty_per_day,external_procurement_target_utilization,external_procurement_capacity_profile,external_procurement_capacity_basis,external_procurement_lead_days,external_procurement_pipeline_target_qty,external_procurement_initial_pipeline_seed_qty,avg_capacity_utilization,max_capacity_utilization,capacity_active_days,max_capacity_used_qty_per_day,neutral_capacity_floor_qty_per_day,industrial_capacity_target_utilization,industrial_capacity_profile,industrial_nominal_capacity_qty_per_day,industrial_peak_utilization_if_nominal,current_capacity_headroom_vs_industrial_nominal,tested_capacity_floor_qty_per_day,tested_capacity_floor_factor,neutral_capacity_scale_if_nominal,current_capacity_headroom_factor,current_capacity_headroom_vs_tested_floor,capacity_floor_basis,planned_lead_time_days,lead_time_type,lead_time_stages,lead_time_source,lead_time_is_default,lead_reference_days,lead_cover_days,delay_step_limit,nominal_reliability_otif,reliability_source,standard_order_qty,standard_order_uom,mrp_share,mrp_rank,mrp_share_basis,mrp_landed_unit_cost,mrp_cost_penalty,mrp_lead_penalty,mrp_reliability_penalty,mrp_variability_penalty,mrp_allocation_penalty,unit_purchase_cost,unit_transport_cost,total_shipped_qty,total_pulled_qty,shipment_rows,first_shipment_day,last_shipment_day
SDC-VD0525412A,Supplier of Packaging - VD0525412A,item:333362,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,UN,180.0,4312000.0,4312000.0,3296000.0,10018772.60274,10103000.0,1016000.0,3296000.0,0.235622,192500.0,61600000.0,downstream_requirement,320.0,0.0,0.0,154000.0,107800.0,154000.0,205333.333333,0.75,packaging_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,60.0,9240000.0,9240000.0,7.3e-05,0.018994,65,1170000.0,1170000.0,0.75,packaging_qualified_pharma,1560000.0,0.75,39.487179,2925000.0,2.5,1.0,52.649573,21.059829,max_daily_pulled_qty_observed_x2.5_tested,60.0,erlang_pipeline,4,case_data_fia,False,60,72,120,1.0,service_level.otif,5000.0,UN,1.0,1,single_source,0.34263,0.0,0.0,0.0,0.0,0.0,0.27321,0.06942,8809000.0,8809000.0,1480,-6,1881
SDC-VD0901566A,Supplier of Packaging - VD0901566A,item:338928,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,UN,180.0,5699400.0,5699400.0,4397900.0,15523773.369863,11723350.0,1301500.0,4397900.0,0.228357,1000000.0,320000000.0,explicit_capacity,320.0,1000000.0,0.0,203550.0,14400.0,203550.0,271400.0,0.75,packaging_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,70.0,14248500.0,14248500.0,3.3e-05,0.003672,149,1175000.0,1175000.0,0.75,packaging_qualified_pharma,1566666.666667,0.75,204.255319,2937500.0,2.5,1.0,272.340426,108.93617,max_daily_pulled_qty_observed_x2.5_tested,70.0,erlang_pipeline,4,case_data_fia,False,70,84,140,1.0,service_level.otif,25000.0,UN,1.0,1,single_source,0.28125,0.0,0.0,0.0,0.0,0.0,0.14131,0.13994,19865033.0,19865033.0,783,-62,1907
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:001893,M-1810,edge:SDC-VD0910216A_TO_M-1810_001893,KG,180.0,23920.0,23920.0,0.0,21747.787545,0.0,23920.0,0.0,1.0,1962.730875,628073.88,downstream_requirement+fia_hint,320.0,0.0,0.0,1570.1847,111.0816,703.529412,1005.042017,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,28.0,19698.823529,19698.823529,0.000104,0.038085,5,23920.0,23920.0,0.7,raw_material_qualified_pharma,34171.428571,0.7,18.380088,59800.0,2.5,1.0,26.257269,10.502908,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,23920.0,KG,0.605977,1,cost_60_lead_25_reliability_variability_15,4.70348,0.057802,0.0,0.0,0.0,0.034681,4.64,0.06348,119600.0,119600.0,5,0,1797
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:002612,M-1810,edge:SDC-VD0910216A_TO_M-1810_002612,KG,180.0,22500.0,22500.0,0.0,20045.27537,0.0,22500.0,0.0,1.0,535.714286,171428.571429,downstream_requirement+fia_hint,320.0,0.0,0.0,413.2065,29.232,535.714286,765.306122,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,35.0,18750.0,18750.0,0.00036,0.13125,5,22500.0,22500.0,0.7,raw_material_qualified_pharma,32142.857143,0.7,5.333333,56250.0,2.5,1.0,7.619048,3.047619,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,22500.0,KG,0.552945,1,cost_60_lead_25_reliability_variability_15,0.88348,0.0,1.0,0.0,0.0,0.25,0.82,0.06348,157500.0,157500.0,7,-16,1797
SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,item:055703,M-1810,edge:SDC-VD0914320A_TO_M-1810_055703,KG,180.0,300.0,300.0,0.0,278.430528,98.901099,300.0,0.0,1.0,25.714286,8228.571429,downstream_requirement+fia_hint,320.0,0.0,0.0,16.52826,1.16928,11.538462,16.483516,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,21.0,242.307692,242.307692,0.0001,0.036458,5,300.0,300.0,0.7,raw_material_qualified_pharma,428.571429,0.7,19.2,750.0,2.5,1.0,27.428571,10.971429,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,300.0,KG,0.916254,1,cost_60_lead_25_reliability_variability_15,20.40086,0.0,0.0,0.0,1.0,0.0525,20.35,0.05086,1800.0,1800.0,6,-5,1797
SDC-VD0914360C,Supplier of Packaging - VD0914360C,item:338929,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,UN,180.0,5699400.0,5699400.0,3500.0,9941829.643836,7232350.0,5695900.0,3500.0,0.999386,254437.5,81420000.0,downstream_requirement,320.0,0.0,0.0,203550.0,14400.0,203550.0,271400.0,0.75,packaging_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,42.0,8549100.0,8549100.0,0.000184,0.003992,241,325000.0,325000.0,0.75,packaging_qualified_pharma,433333.333333,0.75,187.892308,812500.0,2.5,1.0,250.523077,100.209231,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,5000.0,UN,1.0,1,single_source,0.28813,0.0,0.0,0.0,0.0,0.0,0.21585,0.07228,27387600.0,27387600.0,5193,-34,1845
SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,item:042342,M-1430,edge:SDC-VD0914690A_TO_M-1430_042342,UN,180.0,185853360.0,185853360.0,2414052.0,252469804.655342,192772824.0,183439308.0,2414052.0,0.987011,11615835.0,3717067200.0,downstream_requirement,320.0,0.0,0.0,9292668.0,6504867.6,9292668.0,13275240.0,0.7,supplier_material_default_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,21.0,195146028.0,195146028.0,8.8e-05,0.008071,20,30000000.0,30000000.0,0.7,supplier_material_default_pharma,42857142.857143,0.7,86.731568,75000000.0,2.5,1.0,123.90224,49.560896,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,30000000.0,UN,1.0,1,single_source,0.09523,0.0,0.0,0.0,0.0,0.0,0.00221,0.09302,660000000.0,660000000.0,22,-5,1797
SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,item:021081,SDC-1450,edge:SDC-VD0949099A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,940.17094,18105.655075,1794.871795,19059.82906,940.17094,0.952991,25.714286,20000.0,inventory_fallback+standard_lot_floor,320.0,0.0,0.0,0.0,0.0,138.888889,213.675214,0.65,raw_material_high_lead_qualified,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,120.0,16666.666667,16666.666667,0.001096,1.0,2,20000.0,20000.0,0.65,raw_material_high_lead_qualified,30769.230769,0.65,0.65,50000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.319006,1,cost_60_lead_25_reliability_variability_15,13.81616,0.0,0.0,0.0,0.0,0.0,12.1,1.71616,400000.0,400000.0,13,-114,1917
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001757,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,KG,180.0,9255.8256,9255.8256,23.3024,32619.803737,38061.7544,9232.5232,23.3024,0.997482,413.2065,132226.08,downstream_requirement,320.0,0.0,0.0,330.5652,23.3856,330.5652,472.236,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,84.0,27767.4768,27767.4768,0.00016,0.007563,89,1000.0,1000.0,0.7,raw_material_qualified_pharma,1428.571429,0.7,92.558256,2500.0,2.5,1.0,132.22608,52.890432,max_daily_pulled_qty_observed_x2.5_tested,84.0,erlang_pipeline,4,case_data_fia,False,84,101,168,1.0,service_level.otif,100.0,KG,1.0,1,single_source,5.5614,0.0,0.0,0.0,0.0,0.0,5.43,0.1314,46500.0,46500.0,388,-75,1164
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001848,M-1810,edge:SDC-VD0951020A_TO_M-1810_001848,KG,180.0,6000.0,6000.0,123.96195,6860.549521,1809.60285,5876.03805,123.96195,0.97934,309.904875,99169.56,downstream_requirement+fia_hint,320.0,0.0,0.0,247.9239,17.5392,123.96195,177.0885,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,56.0,6941.8692,6941.8692,0.000166,0.060502,5,6000.0,6000.0,0.7,raw_material_qualified_pharma,8571.428571,0.7,11.569782,15000.0,2.5,1.0,16.52826,6.611304,max_daily_pulled_qty_observed_x2.5_tested,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,6000.0,KG,0.769856,1,cost_60_lead_25_reliability_variability_15,1.7114,0.0,1.0,0.0,0.0,0.25,1.58,0.1314,36000.0,36000.0,6,-6,1797
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:007923,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,KG,180.0,4627.9128,4627.9128,3177.504272,4608.827892,3305.652,1450.408528,3177.504272,0.313404,826.413,264452.16,downstream_requirement,320.0,0.0,0.0,661.1304,46.7712,330.5652,472.236,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,3.0,991.6956,991.6956,1e-05,0.000154,407,40.748384,40.748384,0.7,raw_material_qualified_pharma,58.211977,0.7,4542.916647,101.87096,2.5,1.0,6489.880924,2595.95237,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.141851,2,cost_60_lead_25_reliability_variability_15,2.3114,1.0,0.0,0.0,0.0,0.6,2.18,0.1314,4784.916811,4784.916811,407,0,1819
SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,item:007923,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,KG,180.0,4627.9128,4627.9128,2530.403424,4094.57881,3305.652,2097.509376,2530.403424,0.45323,826.413,264452.16,downstream_requirement,320.0,0.0,0.0,661.1304,46.7712,330.5652,472.236,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,3.0,991.6956,991.6956,6e-05,0.000932,407,246.51336,246.51336,0.7,raw_material_qualified_pharma,352.161943,0.7,750.939065,616.2834,2.5,1.0,1072.770092,429.108037,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.858149,1,cost_60_lead_25_reliability_variability_15,1.936,0.0,0.0,0.0,0.0,0.0,1.82,0.116,48087.059785,48087.059785,408,0,1819
SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,item:021081,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,940.17094,18105.655075,1794.871795,19059.82906,940.17094,0.952991,25.714286,20000.0,inventory_fallback+standard_lot_floor,320.0,0.0,0.0,0.0,0.0,138.888889,213.675214,0.65,raw_material_high_lead_qualified,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,120.0,16666.666667,16666.666667,0.001096,1.0,2,20000.0,20000.0,0.65,raw_material_high_lead_qualified,30769.230769,0.65,0.65,50000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.319006,2,cost_60_lead_25_reliability_variability_15,13.81616,0.0,0.0,0.0,0.0,0.0,12.1,1.71616,920000.0,920000.0,14,-114,1917
SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,item:055703,M-1810,edge:SDC-VD0964290A_TO_M-1810_055703,KG,180.0,300.0,300.0,16.52826,367.921355,104.94237,283.47174,16.52826,0.944906,25.714286,8228.571429,downstream_requirement,320.0,0.0,0.0,16.52826,1.16928,8.26413,11.8059,0.7,raw_material_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,42.0,347.09346,347.09346,0.0001,0.036458,5,300.0,300.0,0.7,raw_material_qualified_pharma,428.571429,0.7,19.2,750.0,2.5,1.0,27.428571,10.971429,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,300.0,KG,0.083746,2,cost_60_lead_25_reliability_variability_15,49.33108,1.0,1.0,0.0,0.0,0.85,49.2,0.13108,1500.0,1500.0,5,1,1797
SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,item:021081,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,940.17094,18105.655075,1794.871795,19059.82906,940.17094,0.952991,25.714286,20000.0,inventory_fallback+standard_lot_floor,320.0,0.0,0.0,0.0,0.0,138.888889,213.675214,0.65,raw_material_high_lead_qualified,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,120.0,16666.666667,16666.666667,0.001096,1.0,2,20000.0,20000.0,0.65,raw_material_high_lead_qualified,30769.230769,0.65,0.65,50000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.309257,3,cost_60_lead_25_reliability_variability_15,13.86616,0.017241,0.0,0.0,0.0,0.010345,12.15,1.71616,200000.0,200000.0,8,-107,1917
SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,item:021081,SDC-1450,edge:SDC-VD0975221A_TO_SDC-1450_021081,KG,180.0,20000.0,20000.0,940.17094,18105.655075,1794.871795,19059.82906,940.17094,0.952991,25.714286,20000.0,inventory_fallback+standard_lot_floor,320.0,0.0,0.0,0.0,0.0,138.888889,213.675214,0.65,raw_material_high_lead_qualified,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,120.0,16666.666667,16666.666667,0.001096,1.0,2,20000.0,20000.0,0.65,raw_material_high_lead_qualified,30769.230769,0.65,0.65,50000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.052731,4,cost_60_lead_25_reliability_variability_15,16.71616,1.0,0.0,0.0,0.0,0.6,15.0,1.71616,200000.0,200000.0,8,-107,1917
SDC-VD0989480A,Supplier of Packaging - VD0989480A,item:426331,M-1810,edge:SDC-VD0989480A_TO_M-1810_426331,UN,180.0,53737.2,53737.2,279.15,75402.136301,81186.8,53458.05,279.15,0.994805,2798.8125,895620.0,downstream_requirement,320.0,0.0,0.0,2239.05,158.4,2239.05,2985.4,0.75,packaging_qualified_pharma,max_downstream_pull_or_lot_over_logistic_cover_div_target_utilization,28.0,62693.4,62693.4,0.000117,0.021438,10,19200.0,19200.0,0.75,packaging_qualified_pharma,25600.0,0.75,34.985156,48000.0,2.5,1.0,46.646875,18.65875,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,19200.0,UN,1.0,1,single_source,0.57689,0.0,0.0,0.0,0.0,0.0,0.50393,0.07296,211200.0,211200.0,11,0,1445
