day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
10,11434.9796,11434.9796,0.0,801784.8776,0.0,1944550.2653,137341997.2115,2011.2191,2585.8531,1149.268,5746.3402,1946.6882,19.8824,541219.6137,1926.8058,26439.256,10906.0,341676.4804,15533.256,13530490.3425,10053846.5199,69752276.3909,0.0,0.0,0.0,0.0,0.0,23206.402
11,11460.1633,11460.1633,0.0,998423.9592,3200000.0,1955444.449,151264397.0784,2290.1515,2944.4805,1308.658,6543.29,1952.2551,18.3042,539053.2177,1933.9508,21662.6,18536.9,365469.7901,3125.7,13476330.4433,10053846.5199,59898276.4775,0.0,0.0,0.0,0.0,117021.5251,128624.4659
12,11485.3469,11485.3469,0.0,975841.2653,0.0,31029738.6327,131973571.884,2355.5097,3028.5125,1346.0055,6730.0277,1957.8744,17.6489,537913.686,1940.2256,186110.25,49775.75,340822.8121,136334.5,13447842.1491,10053846.5199,43088158.4993,0.0,0.0,0.0,0.0,0.0,145004.7533
13,11510.5306,11510.5306,0.0,986428.9388,0.0,1050501.8163,142710883.9958,2424.0794,3116.6736,1385.1883,6925.9413,1963.1981,19.6716,537947.9735,1943.5265,59519.85,27515.75,351961.5293,32004.1,13448699.3377,10053846.5199,59778659.1616,0.0,0.0,0.0,0.0,0.0,40873.5678
14,11535.7143,11535.7143,0.0,1205716.6327,0.0,957230.7143,153679067.7198,2503.8571,3219.2448,1430.7755,7153.8774,2156.3988,2.1272,537072.6013,2154.2715,17050.6,1909.05,345543.2742,15141.55,13426815.0333,10053846.5199,46473444.1283,0.0,0.0,0.0,0.0,0.0,24449.6989
15,12113.5102,12113.5102,0.0,1174714.449,0.0,30880666.7959,134610573.3826,2583.6823,3321.8773,1476.3899,7381.9495,2414.2052,2.0578,536202.4147,2412.1474,84716.65,543.0,345108.1809,84173.65,13405060.3667,10053846.5199,33188383.7616,0.0,0.0,0.0,0.0,0.0,93967.7469
16,12691.3061,12691.3061,0.0,1704321.7143,14400.0,791439.3061,146047204.977,2674.6477,3438.8328,1528.3701,7641.8507,2787.1581,0.0399,536141.8877,2787.1182,108915.9,45700.0,334243.5964,63215.9,13403547.1933,10053846.5199,49904836.5683,0.0,0.0,0.0,0.0,8156.9964,81801.8652
17,13269.102,13269.102,0.0,1420168.2449,14400.0,1091289.2387,156838186.3736,2746.3992,3531.0847,1569.371,7846.8549,2954.8401,0.0,536140.1695,2954.8401,24878.3203,0.0,351222.9312,24878.3203,13403504.2375,10053846.5199,36637432.3308,0.0,0.0,0.0,0.0,8156.9964,43837.0117
18,13846.898,13846.898,0.0,1519819.6735,14400.0,30623361.8058,138072570.8357,2847.9411,3661.6385,1627.3949,8136.9745,3048.3658,0.0,537821.608,3048.3658,91021.9664,0.0,344727.6499,91021.9664,13445540.1992,10053846.5199,23681892.1316,0.0,0.0,0.0,0.0,8156.9964,110364.3031
19,14424.6939,14424.6939,0.0,1641621.2857,14400.0,525003.3729,149424208.547,2958.0407,3803.1952,1690.309,8451.5449,3143.9047,0.1363,537930.4914,3143.7685,39653.2724,23440.0,340021.3918,16213.2724,13448262.2844,10053846.5199,40372829.8472,0.0,0.0,0.0,0.0,8156.9964,35965.5822
20,15002.4898,15002.4898,0.0,1618554.3412,14400.0,456392.354,160718652.5369,3065.5875,3941.4697,1751.7643,8758.8215,3753.7418,0.0399,538907.8868,3753.7018,79886.3388,45700.0,347566.9423,34186.3388,13472697.1708,10053846.5199,27047732.6764,0.0,0.0,0.0,0.0,8156.9964,54855.8585
21,15580.2857,15580.2857,0.0,31639589.2363,14400.0,247609.6644,192721180.9308,3174.5999,4081.6285,1814.0571,9070.2855,4110.5802,0.0,542260.5646,4110.5802,34981.2768,0.0,391393.7328,34981.2768,13556514.1158,759781.1353,13731218.5606,0.0,0.0,0.0,0.0,8156.9964,56319.1389
22,15534.2041,15534.2041,0.0,30804790.1212,14400.0,360051.8042,223882819.3018,3227.8377,4150.0771,1844.4787,9222.3935,2423.5646,0.0,542325.6964,2423.5646,59385.0917,0.0,403084.8789,59385.0917,13558142.4091,761440.2855,408076.1515,0.0,0.0,0.0,0.0,8156.9964,79188.0462
23,15488.1224,15488.1224,0.0,804423.2972,0.0,377246.898,225023411.6443,3277.0001,4213.2859,1872.5715,9362.8576,3788.2381,0.0399,20949.0291,3788.1982,63029.2,45700.0,140573.7689,17329.2,523725.7287,761660.0657,118550.4227,0.0,0.0,0.0,0.0,0.0,30480.2557
24,15442.0408,15442.0408,0.0,30723216.8889,0.0,322913.6531,256137733.905,3325.3616,4275.4649,1900.2066,9501.033,2041.6619,0.1363,11319.5567,2041.5256,40769.2,23440.0,132779.6319,17329.2,282988.918,761660.0657,75561.5047,0.0,0.0,0.0,0.0,0.0,28871.7587
25,15395.9592,15395.9592,0.0,30660213.1511,0.0,339242.2449,287184618.676,3369.5113,4332.2288,1925.435,9627.175,2225.5415,0.0,11205.6024,2225.5415,39331.822,0.0,128004.465,39331.822,280140.06,761651.824,27021.4447,0.0,0.0,0.0,0.0,0.0,51184.5386
26,15349.8776,15349.8776,0.0,60472060.6531,0.0,339054.8367,361322963.3069,3403.2619,4375.6224,1944.7211,9723.6054,2337.5355,0.0,10246.0703,2337.5355,37724.5,0.0,114853.6236,37724.5,256151.7575,14036773.6921,5869.6873,0.0,0.0,0.0,0.0,0.0,49785.6409
27,15303.7959,15303.7959,0.0,30476332.2449,0.0,374674.8571,405434780.7007,3434.3233,4415.5585,1962.4704,9812.3522,2339.7536,0.0399,9307.5603,2339.7137,107690.456,45700.0,98806.6539,61990.456,232689.008,14035991.802,3180.6792,0.0,0.0,0.0,0.0,0.0,74142.5219
28,15257.7143,15257.7143,0.0,30321285.7551,0.0,739594.8775,449046564.9058,3432.4871,4413.1977,1961.4212,9807.106,2341.0145,0.0,9587.2143,2341.0145,28909.55,0.0,139282.2862,28909.55,239680.3586,14030222.0418,23836.9206,0.0,0.0,0.0,0.0,0.0,41057.6705
29,14975.102,14975.102,0.0,319457.8571,0.0,222957.7551,463031631.2829,3447.8231,4432.9155,1970.1847,9850.9233,1908.94,0.0,11260.3644,1908.94,21193.2,0.0,123758.2073,21193.2,281509.1111,14032855.3771,342291.2095,0.0,0.0,0.0,0.0,0.0,32953.0633
30,14692.4898,14692.4898,0.0,30169489.9592,0.0,350233.8572,506866536.9853,3458.1519,4446.1953,1976.0868,9880.434,2021.2914,0.0,11137.3502,2021.2914,22756.05,0.0,91069.3779,22756.05,278433.7552,14034099.0902,293857.4543,0.0,0.0,0.0,0.0,0.0,34657.7754
31,14409.8776,14409.8776,0.0,32971.6735,0.0,375335.7755,520548311.3459,3458.5197,4446.6682,1976.297,9881.4849,2724.3157,0.0,11066.3095,2724.3157,69822.1,0.0,74211.5736,69822.1,276657.7375,14036748.3402,247199.7168,0.0,0.0,0.0,0.0,0.0,82427.9006
32,14127.2653,14127.2653,0.0,27097.3469,0.0,369034.3265,534231352.4411,3458.6805,4446.8749,1976.3888,9881.9442,2671.1276,0.0,11232.1478,2671.1276,62636.1,0.0,112105.6354,62636.1,280803.6961,14036748.3402,206396.0207,0.0,0.0,0.0,0.0,0.0,75189.1718
33,13844.6531,13844.6531,0.0,30022791.8571,0.0,399980.449,577914176.5028,3460.7518,4449.538,1977.5725,9887.8623,2642.4486,0.0,11255.7596,2642.4486,46684.1,0.0,122931.6457,46684.1,281393.9911,14035944.3065,159202.0296,0.0,0.0,0.0,0.0,0.0,59214.4109
34,13562.0408,13562.0408,0.0,46590.8367,0.0,365127.5714,591620564.975,3463.0012,4452.4301,1978.8578,9894.2891,2613.3183,0.0,11090.3326,2613.3183,24122.1,0.0,98938.3156,24122.1,277258.3152,14035017.2477,111943.7144,0.0,0.0,0.0,0.0,0.0,36629.7074
35,13279.4286,13279.4286,0.0,266860.449,0.0,250274.6939,605717006.5444,3471.0622,4462.7942,1983.4641,9917.3205,2584.5181,0.0,10969.1706,2584.5181,25004.55,0.0,80185.5587,25004.55,274229.2661,14084108.2429,67714.4483,0.0,0.0,0.0,0.0,0.0,37506.3886
36,13369.8571,13369.8571,0.0,60148958.3061,0.0,252714.0,679699353.8486,3474.8995,4467.728,1985.6569,9928.2844,2047.0296,0.0,6164.8385,2047.0296,26704.8,0.0,71802.8236,26704.8,154120.9617,14084888.8552,23593.4867,0.0,0.0,0.0,0.0,0.0,38680.114
37,13460.2857,13460.2857,0.0,280127.5714,0.0,132175.9592,693812177.2303,3476.2274,4469.4353,1986.4157,9932.0783,2288.8461,0.0,5294.2707,2288.8461,25600.2,0.0,71416.1801,25600.2,132356.7676,14083191.0552,1536.7191,0.0,0.0,0.0,0.0,0.0,37821.1245
38,13550.7143,13550.7143,0.0,446483.3878,0.0,268147.7755,708080918.1845,3477.6557,4471.2716,1987.2318,9936.159,3387.9028,0.0,4424.084,3387.9028,57831.85,0.0,70981.0867,57831.85,110602.1009,14083259.0563,934.6182,0.0,0.0,0.0,0.0,0.0,71155.9119
39,13641.1429,13641.1429,0.0,30260262.9592,0.0,662648.449,751793197.8312,3453.7236,4440.5018,1973.5563,9867.7817,3647.0957,0.0,4429.7509,3647.0957,33603.35,0.0,78806.9817,33603.35,110743.7717,14087052.2794,1290.8465,0.0,0.0,0.0,0.0,0.0,47118.2274
40,13731.5714,13731.5714,0.0,279578.7755,0.0,287907.551,765889622.4425,3454.4249,4441.4035,1973.9571,9869.7856,4351.2291,0.0,6150.0831,4351.2291,29608.35,0.0,70097.5127,29608.35,153752.0784,14086673.9582,327538.7681,0.0,0.0,0.0,0.0,0.0,43829.3646
41,13822.0,13822.0,0.0,169383.4286,0.0,278214.3673,779875609.1709,3455.8412,4443.2244,1974.7664,9873.8321,4366.1202,0.0,6147.3657,4366.1202,27449.85,0.0,68851.5848,27449.85,153684.1434,14086271.6672,283854.6248,0.0,0.0,0.0,0.0,0.0,41689.8022
42,13912.4286,13912.4286,0.0,298363.5714,0.0,163521.1837,793796577.6076,3456.005,4443.435,1974.86,9874.3001,4381.1604,0.0,6147.3657,4381.1604,28332.3,0.0,68851.5848,28332.3,153684.1434,13882113.4775,240170.4814,0.0,0.0,0.0,0.0,0.0,42587.7604
43,14599.4898,14599.4898,0.0,460249.1224,0.0,157765.4898,807899287.6701,3467.8991,4458.7274,1981.6566,9908.283,3311.0349,0.0,6147.3657,3311.0349,28332.3,0.0,68851.5848,28332.3,153684.1434,13881343.9197,196486.338,0.0,0.0,0.0,0.0,0.0,41551.618
44,15286.551,15286.551,0.0,314644.4286,0.0,191771.2245,808835575.4331,3468.9224,4460.0431,1982.2414,9911.2068,3526.5647,0.0,6147.3657,3526.5647,32944.3,0.0,68851.5848,32944.3,153684.1434,844662.1099,152802.1947,0.0,0.0,0.0,0.0,0.0,46382.0716
45,15973.6122,15973.6122,0.0,301711.4898,0.0,174041.2449,809525716.3625,3468.1844,4459.0942,1981.8196,9909.0982,3676.2018,0.0,6147.3657,3676.2018,30777.6,0.0,68851.5848,30777.6,153684.1434,603848.2968,109118.0513,0.0,0.0,0.0,0.0,0.0,44362.9
46,16660.6735,16660.6735,0.0,293286.1837,0.0,175740.9796,810151314.5899,3467.507,4458.2232,1981.4325,9907.1627,3925.8158,0.0,6146.0311,3925.8158,30777.6,0.0,67008.4248,30777.6,153650.777,544560.6968,65467.2743,0.0,0.0,0.0,0.0,0.0,44610.5785
47,17347.7347,17347.7347,0.0,229567.3673,0.0,171263.5714,810683193.4146,3470.0754,4461.5255,1982.9002,9914.5011,4527.9417,0.0,6141.6989,4527.9417,28619.1,0.0,61025.6898,28619.1,153542.4726,520212.7634,21924.8018,0.0,0.0,0.0,0.0,0.0,43061.5428
48,18034.7959,18034.7959,0.0,280673.7755,0.0,204072.898,811242315.2008,3466.6842,4457.1654,1980.9624,9904.812,5454.1767,0.0,5270.6589,5454.1767,31064.4,0.0,60590.1698,31064.4,131766.4726,519288.7045,158.3292,0.0,0.0,0.0,0.0,0.0,46423.3887
49,18721.8571,18721.8571,0.0,526158.3469,0.0,204248.8776,812046315.8319,3463.7503,4453.3933,1979.2859,9896.4295,5984.8132,0.0,4400.4722,5984.8132,31064.4,0.0,60155.0764,31064.4,110011.8059,518989.0189,146.5233,0.0,0.0,0.0,0.0,0.0,46945.6427
50,18926.1837,18926.1837,0.0,30201335.0,14400.0,200798.1837,842533782.8131,3467.0058,4457.5789,1981.1462,9905.7308,3464.9875,0.0,4400.4722,3464.9875,35676.4,0.0,60155.0764,35676.4,110011.8059,519944.376,134.7174,0.0,0.0,0.0,0.0,8156.9964,57204.1148
51,19130.5102,19130.5102,0.0,188798.0204,14400.0,541697.5102,842632575.6008,3442.902,4426.5883,1967.3726,9836.8628,3512.372,0.0,4400.4722,3512.372,34764.4,0.0,60155.0764,34764.4,110011.8059,520061.8152,122.9115,0.0,0.0,0.0,0.0,8156.9964,56270.6313
52,19334.8367,19334.8367,0.0,429951.3061,14400.0,177665.8367,843336148.5819,3443.608,4427.496,1967.776,9838.8801,3561.8563,0.0,6141.6989,3561.8563,32430.45,0.0,61025.6898,32430.45,153542.4726,519944.376,326580.4389,0.0,0.0,0.0,0.0,8156.9964,53988.1827
53,19539.1633,19539.1633,0.0,276702.4898,14400.0,182520.449,843879685.8346,3441.3777,4424.6284,1966.5015,9832.5077,4152.9424,0.0,6404.6109,4152.9424,32430.45,0.0,61157.1458,32430.45,160115.2726,516733.4026,283037.9664,0.0,0.0,0.0,0.0,8156.9964,54572.8964
54,19743.4898,19743.4898,0.0,178083.8367,14400.0,183441.0612,844387288.0687,3445.1337,4429.4576,1968.6478,9843.2392,4281.148,0.0,9181.8269,4281.148,32430.45,0.0,62545.7538,32430.45,229545.6726,516958.976,239495.4938,0.0,0.0,0.0,0.0,8156.9964,54711.8335
55,19947.8163,19947.8163,0.0,1044559.0408,0.0,212147.9184,845707666.6617,3492.5535,4490.4259,1995.7448,9978.7242,4243.8899,0.0,6141.6989,4243.8899,37329.25,0.0,61025.6898,37329.25,153542.4726,516578.2868,195953.0212,0.0,0.0,0.0,0.0,0.0,51551.8641
56,20152.1429,20152.1429,0.0,172821.0,0.0,181330.3265,846170968.9897,3490.946,4488.3591,1994.8263,9974.1313,4224.186,0.0,6141.6989,4224.186,32717.25,0.0,61025.6898,32717.25,153542.4726,529722.7975,152410.5487,0.0,0.0,0.0,0.0,0.0,46915.5674
57,19466.4082,19466.4082,0.0,540608.3878,0.0,163213.449,846994344.5055,3514.2745,4518.3529,2008.1568,10040.7842,2197.7993,0.0,6141.6989,2197.7993,32717.25,0.0,61025.6898,32717.25,153542.4726,502301.9852,108868.0761,0.0,0.0,0.0,0.0,0.0,44955.8335
58,18780.6735,18780.6735,0.0,389885.3265,0.0,164870.0816,847841722.0108,3517.5095,4522.5123,2010.0055,10050.0273,1992.7068,0.0,6141.6989,1992.7068,33796.5,0.0,61025.6898,33796.5,153542.4726,562093.9339,65325.6035,0.0,0.0,0.0,0.0,0.0,45839.2341
59,18094.9388,18094.9388,0.0,254866.1224,0.0,174764.4286,848479772.4998,3513.2141,4516.9896,2007.5509,10037.7547,1910.0722,0.0,1741.6989,1910.0722,35955.0,0.0,919.4898,35955.0,43542.4726,486090.7339,21783.131,0.0,0.0,0.0,0.0,0.0,47902.8268
60,17409.2041,17409.2041,0.0,287267.2041,0.0,170691.2041,848996887.0296,3509.1388,4511.7498,2005.2222,10026.1108,1969.7437,0.0,870.6589,1969.7437,34875.75,0.0,483.9698,34875.75,21766.4726,332090.7339,16.6584,0.0,0.0,0.0,0.0,0.0,46871.6045
61,16723.4694,16723.4694,0.0,3862249.4694,0.0,184575.7551,853086670.1189,3744.3335,4814.1431,2139.6192,10698.0958,2409.2616,0.0,0.4722,2409.2616,34883.95,0.0,48.8764,34883.95,11.8059,332071.8444,4.8525,0.0,0.0,0.0,0.0,0.0,47991.3074
62,16037.7347,16037.7347,0.0,532636.3673,0.0,164794.0204,853889766.3002,3743.233,4812.7281,2138.9903,10694.9514,2338.656,0.0,0.1941,2338.656,32717.25,0.0,20.0894,32717.25,4.8525,373626.569,0.0,0.0,0.0,0.0,0.0,0.0,45750.8574
63,15352.0,15352.0,0.0,701535.7755,0.0,169995.2857,854862524.5183,3752.8249,4825.0606,2144.4714,10722.357,2267.7254,0.0,58.368,2267.7254,33796.5,0.0,29.184,33796.5,1459.2,371557.7283,0.0,0.0,0.0,0.0,0.0,0.0,46786.5823
64,15407.1429,15407.1429,0.0,171795.0,0.0,172074.8571,855377950.2467,3764.5786,4840.1724,2151.1877,10755.9387,2557.1886,0.0,3040.128,2557.1886,33796.5,0.0,1520.064,33796.5,76003.2,371557.7283,0.0,0.0,0.0,0.0,0.0,0.0,47109.6273
65,15462.2857,15462.2857,0.0,181539.2857,0.0,174772.7959,855894843.8191,3767.5194,4843.9536,2152.8682,10764.3412,2853.6969,0.0,3040.128,2853.6969,32717.25,0.0,1520.064,32717.25,76003.2,371035.3683,0.0,0.0,0.0,0.0,0.0,0.0,46335.2881
66,15517.4286,15517.4286,0.0,169818.4898,0.0,195442.898,856399364.0865,3770.1675,4847.3583,2154.3815,10771.9073,2884.6928,0.0,3040.128,2884.6928,35170.75,0.0,1520.064,35170.75,76003.2,371109.1041,0.0,0.0,0.0,0.0,0.0,0.0,48827.3501
67,15572.5714,15572.5714,0.0,292135.898,0.0,544669.4898,857026938.2274,3773.4068,4851.523,2156.2324,10781.1622,3145.8308,0.0,2981.76,3145.8308,36417.25,0.0,1490.88,36417.25,74544.0,372568.3041,0.0,0.0,0.0,0.0,0.0,0.0,50344.243
68,15627.7143,15627.7143,0.0,460874.1633,0.0,182387.9388,857816972.3367,3777.4164,4856.6782,2158.5236,10792.6182,3859.3332,0.0,0.0,3859.3332,32430.45,0.0,0.0,32430.45,0.0,447702.5991,0.0,0.0,0.0,0.0,0.0,0.0,47082.4014
69,15682.8571,15682.8571,0.0,336098.4898,0.0,189528.5306,858480940.0379,3781.2133,4861.56,2160.6933,10803.4666,3981.8863,0.0,0.0,3981.8863,33796.5,0.0,0.0,33796.5,0.0,447702.5991,0.0,0.0,0.0,0.0,0.0,0.0,48581.8529
70,15738.0,15738.0,0.0,340981.9388,0.0,190234.9796,858924676.5962,3783.0103,4863.8704,2161.7202,10808.6009,4004.8851,0.0,0.0,4004.8851,33796.5,0.0,0.0,33796.5,0.0,222376.5991,0.0,0.0,0.0,0.0,0.0,0.0,48609.986
71,15813.0408,15813.0408,0.0,223287.5306,0.0,182880.4694,859111993.3491,3783.0716,4863.9492,2161.7552,10808.7761,3424.4398,0.0,47.176,3424.4398,32717.25,0.0,23.588,32717.25,1179.4,79162.7325,0.0,0.0,0.0,0.0,0.0,0.0,46950.4658
72,15888.0816,15888.0816,0.0,83341.9796,0.0,195730.3265,859156508.653,3782.2737,4862.9234,2161.2993,10806.4963,3539.7007,0.0,3023.296,3539.7007,32151.85,0.0,1511.648,32151.85,75582.4,4618.7325,0.0,0.0,0.0,0.0,0.0,0.0,46498.0471
73,15963.1224,15963.1224,0.0,615901.1633,0.0,171095.3265,859733109.7333,3808.6254,4896.8041,2176.3574,10881.7869,3560.9624,0.0,3009.296,3560.9624,28619.1,0.0,1504.648,28619.1,75232.4,4585.3661,0.0,0.0,0.0,0.0,0.0,0.0,43061.8493
74,16038.1633,16038.1633,0.0,225094.551,0.0,167311.6735,859961035.176,3810.4013,4899.0874,2177.3722,10886.8608,3614.4726,0.0,2992.496,3614.4726,27539.85,0.0,1496.248,27539.85,74812.4,48007.7283,0.0,0.0,0.0,0.0,0.0,0.0,42041.1835
75,16113.2041,16113.2041,0.0,281299.4082,0.0,174749.7347,860237144.4137,3813.6051,4903.2066,2179.2029,10896.0146,3903.0847,0.0,2928.52,3903.0847,27253.05,0.0,1464.26,27253.05,73213.0,48664.7683,0.0,0.0,0.0,0.0,0.0,0.0,42052.1493
76,16188.2449,16188.2449,0.0,332941.3469,0.0,175995.7347,860565996.6144,3819.8774,4911.271,2182.7871,10913.9356,3948.7314,0.0,0.0,3948.7314,27253.05,0.0,0.0,27253.05,0.0,122999.8333,0.0,0.0,0.0,0.0,0.0,0.0,42115.7169
77,16263.2857,16263.2857,0.0,179364.0612,0.0,197235.7347,860741113.1593,3823.0086,4915.2968,2184.5763,10922.8817,3994.2807,0.0,0.0,3994.2807,29706.55,0.0,0.0,29706.55,0.0,122791.5041,0.0,0.0,0.0,0.0,0.0,0.0,44623.7124
78,16340.7347,16340.7347,0.0,135604.2449,0.0,156005.5918,860879631.5818,3826.2169,4919.4218,2186.4097,10932.0484,3476.2255,0.0,0.0,3476.2255,23728.5,0.0,0.0,23728.5,0.0,122371.5041,0.0,0.0,0.0,0.0,0.0,0.0,38136.7739
79,16418.1837,16418.1837,0.0,142921.7347,0.0,154841.7551,861026444.4819,3829.7075,4923.9096,2188.4043,10942.0213,3758.8002,0.0,0.0,3758.8002,23728.5,0.0,0.0,23728.5,0.0,120772.1041,0.0,0.0,0.0,0.0,0.0,0.0,38429.3216
80,16495.6327,16495.6327,0.0,98401.2041,0.0,159522.9184,861142969.2391,3831.7442,4926.5282,2189.5681,10947.8405,4063.9519,0.0,2619.952,4063.9519,23728.5,0.0,1309.976,23728.5,65498.8,73559.1041,0.0,0.0,0.0,0.0,0.0,0.0,38740.2924
81,16573.0816,16573.0816,0.0,168172.6327,0.0,165794.6531,861418080.2412,3834.9622,4930.6657,2191.407,10957.0348,4140.4296,0.0,2838.512,4140.4296,24807.75,0.0,1419.256,24807.75,70962.8,157559.1041,0.0,0.0,0.0,0.0,0.0,0.0,39905.2145
82,16650.5306,16650.5306,0.0,110986.4286,0.0,155974.3878,861613971.8555,3836.5213,4932.6702,2192.2979,10961.4894,4154.9305,0.0,2807.712,4154.9305,22362.45,0.0,1403.856,22362.45,70192.8,135783.1041,0.0,0.0,0.0,0.0,0.0,0.0,37478.8699
83,16727.9796,16727.9796,0.0,169710.3469,0.0,176154.1224,861846575.5379,3836.9286,4933.1939,2192.5306,10962.6532,4169.6408,0.0,2774.112,4169.6408,24815.95,0.0,1387.056,24815.95,69352.8,114028.4375,0.0,0.0,0.0,0.0,0.0,0.0,39948.2439
84,16805.4286,16805.4286,0.0,675377.3878,0.0,152043.8571,862584224.9458,3862.8775,4966.5568,2207.3586,11036.7929,4203.6827,0.0,112.16,4203.6827,21283.2,0.0,56.08,21283.2,2804.0,179163.3059,0.0,0.0,0.0,0.0,0.0,0.0,36523.6756
85,16366.4898,16366.4898,0.0,110643.9184,0.0,130296.1224,862827258.92,3866.2287,4970.8654,2209.2735,11046.3676,2577.7788,0.0,0.0,2577.7788,20996.4,0.0,0.0,20996.4,0.0,228049.6681,0.0,0.0,0.0,0.0,0.0,0.0,34620.5464
86,15927.551,15927.551,0.0,117476.9184,0.0,129005.1224,863079923.8331,3871.4901,4977.6301,2212.2801,11061.4003,2477.1159,0.0,0.0,2477.1159,20996.4,0.0,0.0,20996.4,0.0,227279.6681,0.0,0.0,0.0,0.0,0.0,0.0,34534.9162
87,15488.6122,15488.6122,0.0,148064.0816,0.0,119268.1837,863364542.7869,3875.4632,4982.7383,2214.5504,11072.7519,2435.2165,0.0,0.0,2435.2165,18837.9,0.0,0.0,18837.9,0.0,226439.6681,0.0,0.0,0.0,0.0,0.0,0.0,32345.8684
88,15049.6735,15049.6735,0.0,137014.7143,0.0,113943.2449,863621989.1218,3880.1439,4988.7565,2217.2251,11086.1255,2377.2104,0.0,1911.864,2377.2104,17471.85,0.0,955.932,17471.85,47796.6,160032.5389,0.0,0.0,0.0,0.0,0.0,0.0,30935.1859
