day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD1091642A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
0,SDC-VD1095770A,item:734545,UN,12320.0,0.0,0.0,0.0,0.0,6300.0,6300.0,0.0,6020.0,-6300.0,0.0
0,SDC-VD1096202A,item:039668,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
1,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
1,SDC-VD0505677A,item:099439,KG,1584.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.891,0.0,0.0
1,SDC-VD0508918A,item:730384,M,87072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87072.0,0.0,0.0
1,SDC-VD0514881A,item:016332,KG,288.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.37384,0.0,0.0
1,SDC-VD0518684A,item:001893,KG,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0
1,SDC-VD0519670A,item:001848,KG,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
1,SDC-VD0519670A,item:029313,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
1,SDC-VD0520115A,item:708073,KG,4654.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.64,0.0,0.0
1,SDC-VD0520132A,item:038005,KG,27728.223456,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,17728.223456,-10000.0,0.0
1,SDC-VD0520132A,item:049371,KG,2680.81934,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0,1080.81934,-1600.0,0.0
1,SDC-VD0525412A,item:333362,UN,986000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,876000.0,-110000.0,0.0
1,SDC-VD0901566A,item:338928,UN,2449700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2424700.0,-25000.0,0.0
1,SDC-VD0910216A,item:001893,KG,11960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0,0.0,0.0
1,SDC-VD0910216A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
1,SDC-VD0914320A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
1,SDC-VD0914360C,item:338929,UN,2554700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2539700.0,-15000.0,0.0
1,SDC-VD0914690A,item:042342,UN,62926680.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,32926680.0,-30000000.0,0.0
1,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0951020A,item:001757,KG,4527.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4427.9128,-100.0,0.0
1,SDC-VD0951020A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
1,SDC-VD0951020A,item:007923,KG,2299.92504,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,2285.89368,-14.03136,0.0
1,SDC-VD0956464A,item:007923,KG,2281.21656,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,2248.47672,-32.73984,0.0
1,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0964290A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
1,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0989480A,item:426331,UN,7668.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7668.6,0.0,0.0
1,SDC-VD0990780A,item:002612,KG,11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.0,0.0,0.0
1,SDC-VD0993480A,item:344135,UN,116000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,0.0,0.0
1,SDC-VD1091642A,item:001893,KG,10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450.0,0.0,0.0
1,SDC-VD1091642A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
1,SDC-VD1095770A,item:734545,UN,6020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6020.0,0.0,0.0
1,SDC-VD1096202A,item:039668,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
2,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
2,SDC-VD0505677A,item:099439,KG,1584.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.891,0.0,0.0
2,SDC-VD0508918A,item:730384,M,87072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87072.0,0.0,0.0
2,SDC-VD0514881A,item:016332,KG,288.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.37384,0.0,0.0
2,SDC-VD0518684A,item:001893,KG,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0
2,SDC-VD0519670A,item:001848,KG,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
2,SDC-VD0519670A,item:029313,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
2,SDC-VD0520115A,item:708073,KG,4654.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.64,0.0,0.0
2,SDC-VD0520132A,item:038005,KG,17728.223456,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,7728.223456,-10000.0,0.0
2,SDC-VD0520132A,item:049371,KG,1080.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.81934,0.0,0.0
2,SDC-VD0525412A,item:333362,UN,876000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,766000.0,-110000.0,0.0
2,SDC-VD0901566A,item:338928,UN,2424700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2399700.0,-25000.0,0.0
2,SDC-VD0910216A,item:001893,KG,11960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0,0.0,0.0
2,SDC-VD0910216A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
2,SDC-VD0914320A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
2,SDC-VD0914360C,item:338929,UN,2539700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2524700.0,-15000.0,0.0
2,SDC-VD0914690A,item:042342,UN,32926680.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,2926680.0,-30000000.0,0.0
2,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0951020A,item:001757,KG,4427.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4327.9128,-100.0,0.0
2,SDC-VD0951020A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
2,SDC-VD0951020A,item:007923,KG,2285.89368,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,2271.86232,-14.03136,0.0
2,SDC-VD0956464A,item:007923,KG,2248.47672,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,2215.73688,-32.73984,0.0
2,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0964290A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
2,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0989480A,item:426331,UN,7668.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7668.6,0.0,0.0
2,SDC-VD0990780A,item:002612,KG,11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.0,0.0,0.0
2,SDC-VD0993480A,item:344135,UN,116000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,0.0,0.0
2,SDC-VD1091642A,item:001893,KG,10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450.0,0.0,0.0
2,SDC-VD1091642A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
2,SDC-VD1095770A,item:734545,UN,6020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6020.0,0.0,0.0
2,SDC-VD1096202A,item:039668,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
3,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
3,SDC-VD0505677A,item:099439,KG,1584.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.891,0.0,0.0
3,SDC-VD0508918A,item:730384,M,87072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87072.0,0.0,0.0
3,SDC-VD0514881A,item:016332,KG,288.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.37384,0.0,0.0
3,SDC-VD0518684A,item:001893,KG,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0
3,SDC-VD0519670A,item:001848,KG,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
3,SDC-VD0519670A,item:029313,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
3,SDC-VD0520115A,item:708073,KG,4654.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.64,0.0,0.0
3,SDC-VD0520132A,item:038005,KG,7728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7728.223456,0.0,0.0
3,SDC-VD0520132A,item:049371,KG,1080.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.81934,0.0,0.0
3,SDC-VD0525412A,item:333362,UN,766000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,656000.0,-110000.0,0.0
3,SDC-VD0901566A,item:338928,UN,2399700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2374700.0,-25000.0,0.0
3,SDC-VD0910216A,item:001893,KG,11960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0,0.0,0.0
3,SDC-VD0910216A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
3,SDC-VD0914320A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
3,SDC-VD0914360C,item:338929,UN,2524700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2509700.0,-15000.0,0.0
3,SDC-VD0914690A,item:042342,UN,2926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926680.0,0.0,0.0
3,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
3,SDC-VD0951020A,item:001757,KG,4327.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4227.9128,-100.0,0.0
3,SDC-VD0951020A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
3,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
3,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
3,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
3,SDC-VD0964290A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
3,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
3,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
3,SDC-VD0989480A,item:426331,UN,7668.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7668.6,0.0,0.0
3,SDC-VD0990780A,item:002612,KG,11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.0,0.0,0.0
3,SDC-VD0993480A,item:344135,UN,116000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0,0.0,0.0
3,SDC-VD1091642A,item:001893,KG,10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450.0,0.0,0.0
3,SDC-VD1091642A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
3,SDC-VD1095770A,item:734545,UN,6020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6020.0,0.0,0.0
3,SDC-VD1096202A,item:039668,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
4,SDC-VD0500655A,item:002612,KG,10800.0,10800.0,0.0,10800.0,0.0,0.0,0.0,0.0,21600.0,10800.0,0.0
4,SDC-VD0505677A,item:099439,KG,1584.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.891,0.0,0.0
4,SDC-VD0508918A,item:730384,M,87072.0,1302829.0,0.0,1302829.0,0.0,370000.0,370000.0,0.0,1019901.0,932829.0,0.0
4,SDC-VD0514881A,item:016332,KG,288.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.37384,0.0,0.0
4,SDC-VD0518684A,item:001893,KG,11400.0,11400.0,0.0,11400.0,0.0,0.0,0.0,0.0,22800.0,11400.0,0.0
4,SDC-VD0519670A,item:001848,KG,2000.0,2000.0,0.0,2000.0,0.0,4000.0,4000.0,0.0,0.0,-2000.0,0.0
4,SDC-VD0519670A,item:029313,KG,150.0,150.0,0.0,150.0,0.0,300.0,300.0,0.0,0.0,-150.0,0.0
4,SDC-VD0520115A,item:708073,KG,4654.64,14341.764,0.0,14341.764,0.0,5000.0,5000.0,0.0,13996.404,9341.764,0.0
4,SDC-VD0520132A,item:038005,KG,7728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7728.223456,0.0,0.0
4,SDC-VD0520132A,item:049371,KG,1080.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.81934,0.0,0.0
4,SDC-VD0525412A,item:333362,UN,656000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,546000.0,-110000.0,0.0
4,SDC-VD0901566A,item:338928,UN,2374700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2349700.0,-25000.0,0.0
4,SDC-VD0910216A,item:001893,KG,11960.0,11960.0,0.0,11960.0,0.0,23920.0,23920.0,0.0,0.0,-11960.0,0.0
4,SDC-VD0910216A,item:002612,KG,11250.0,11250.0,0.0,11250.0,0.0,22500.0,22500.0,0.0,0.0,-11250.0,0.0
4,SDC-VD0914320A,item:055703,KG,150.0,150.0,0.0,150.0,0.0,300.0,300.0,0.0,0.0,-150.0,0.0
4,SDC-VD0914360C,item:338929,UN,2509700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2494700.0,-15000.0,0.0
4,SDC-VD0914690A,item:042342,UN,2926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926680.0,0.0,0.0
4,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
4,SDC-VD0951020A,item:001757,KG,4227.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4127.9128,-100.0,0.0
4,SDC-VD0951020A,item:001848,KG,3000.0,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,6000.0,3000.0,0.0
4,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
4,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
4,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
4,SDC-VD0964290A,item:055703,KG,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,150.0,0.0
4,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
4,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
4,SDC-VD0989480A,item:426331,UN,7668.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7668.6,0.0,0.0
4,SDC-VD0990780A,item:002612,KG,11875.0,11875.0,0.0,11875.0,0.0,0.0,0.0,0.0,23750.0,11875.0,0.0
4,SDC-VD0993480A,item:344135,UN,116000.0,2910600.0,0.0,2910600.0,0.0,120000.0,120000.0,0.0,2906600.0,2790600.0,0.0
4,SDC-VD1091642A,item:001893,KG,10450.0,10450.0,0.0,10450.0,0.0,0.0,0.0,0.0,20900.0,10450.0,0.0
4,SDC-VD1091642A,item:002612,KG,11250.0,11250.0,0.0,11250.0,0.0,0.0,0.0,0.0,22500.0,11250.0,0.0
4,SDC-VD1095770A,item:734545,UN,6020.0,8098.2,0.0,8098.2,0.0,6300.0,6300.0,0.0,7818.2,1798.2,0.0
4,SDC-VD1096202A,item:039668,KG,225.0,225.0,0.0,225.0,0.0,450.0,450.0,0.0,0.0,-225.0,0.0
5,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
5,SDC-VD0505677A,item:099439,KG,1584.891,2615.109,0.0,2615.109,0.0,4200.0,4200.0,0.0,0.0,-1584.891,0.0
5,SDC-VD0508918A,item:730384,M,1019901.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,649901.0,-370000.0,0.0
5,SDC-VD0514881A,item:016332,KG,288.37384,811.62616,0.0,811.62616,0.0,1100.0,1100.0,0.0,0.0,-288.37384,0.0
5,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
5,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0520115A,item:708073,KG,13996.404,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,8996.404,-5000.0,0.0
5,SDC-VD0520132A,item:038005,KG,7728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7728.223456,0.0,0.0
5,SDC-VD0520132A,item:049371,KG,1080.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.81934,0.0,0.0
5,SDC-VD0525412A,item:333362,UN,546000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,436000.0,-110000.0,0.0
5,SDC-VD0901566A,item:338928,UN,2349700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2324700.0,-25000.0,0.0
5,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0914360C,item:338929,UN,2494700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2479700.0,-15000.0,0.0
5,SDC-VD0914690A,item:042342,UN,2926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926680.0,0.0,0.0
5,SDC-VD0949099A,item:021081,KG,10000.0,18608.0,0.0,18608.0,0.0,0.0,0.0,0.0,28608.0,18608.0,0.0
5,SDC-VD0951020A,item:001757,KG,4127.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4027.9128,-100.0,0.0
5,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,-6000.0,0.0
5,SDC-VD0951020A,item:007923,KG,2271.86232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.86232,0.0,0.0
5,SDC-VD0956464A,item:007923,KG,2215.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.73688,0.0,0.0
5,SDC-VD0960508A,item:021081,KG,10000.0,18608.0,0.0,18608.0,0.0,0.0,0.0,0.0,28608.0,18608.0,0.0
5,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,-300.0,0.0
5,SDC-VD0972460A,item:021081,KG,10000.0,18608.0,0.0,18608.0,0.0,0.0,0.0,0.0,28608.0,18608.0,0.0
5,SDC-VD0975221A,item:021081,KG,10000.0,18608.0,0.0,18608.0,0.0,0.0,0.0,0.0,28608.0,18608.0,0.0
5,SDC-VD0989480A,item:426331,UN,7668.6,11531.4,0.0,11531.4,0.0,19200.0,19200.0,0.0,0.0,-7668.6,0.0
5,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,23750.0,23750.0,0.0,0.0,-23750.0,0.0
5,SDC-VD0993480A,item:344135,UN,2906600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2786600.0,-120000.0,0.0
5,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,20900.0,20900.0,0.0,0.0,-20900.0,0.0
5,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
5,SDC-VD1095770A,item:734545,UN,7818.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7818.2,0.0,0.0
5,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
