day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15325685.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16299149.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17272613.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18419541.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19566469.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20886861.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22293985.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23787839.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,25368425.3996,8452.8828,10227.5676,9561.3368,153463.172719,55033.01136,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,970452.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,26969076.3996,8429.4972,10210.0284,9450.2552,153433.940719,54986.24016,861.97296,225.07608,457.94108,4074.03496,866.297161,4884.92,725898.0,368400.0,23683.8,992460.8,970452.0
21,35712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,28569725.3996,8406.1116,14192.4892,9339.1736,153404.708719,54939.46896,854.95728,224.49144,457.35644,4052.40328,865.127881,4855.688,711498.0,354000.0,23525.4,986614.4,970452.0
22,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29370374.3996,8382.726,14174.95,9228.092,153375.476719,54902.519712,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
23,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29997559.3996,8382.726,14174.95,9228.092,153375.476719,54925.4376,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
24,35712.121327,162245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,30624743.3996,8382.726,14174.95,9228.092,153375.476719,54949.290912,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
25,35712.121327,192245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31251926.3996,8382.726,14174.95,9228.092,153375.476719,54984.228998,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
26,35712.121327,252245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31705646.3996,8382.726,14174.95,9228.092,153375.476719,55133.429126,847.9416,223.9068,456.7718,5830.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
27,35712.121327,282245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32159366.3996,8382.726,14174.95,9228.092,153375.476719,55284.640416,847.9416,223.9068,456.7718,5830.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
28,35712.121327,312245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32439624.3996,10382.726,14174.95,33148.092,153375.476719,55319.391418,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
29,35712.121327,312245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32633151.3996,10382.726,14174.95,33148.092,175875.476719,55319.391418,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
30,35712.121327,342245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32739947.3996,10382.726,14174.95,33148.092,175875.476719,74459.391418,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,100167.0,980768.0,970452.0
31,35712.121327,342245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74459.391418,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,100167.0,980768.0,970452.0
32,35712.121327,342245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74459.391418,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,100167.0,980768.0,970452.0
33,35712.121327,372245128.4,34450.0,646800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74459.391418,847.9416,223.9068,456.7718,9430.7716,863.958601,9026.456,697098.0,339600.0,100167.0,980768.0,970452.0
34,45712.121327,372245128.4,34450.0,646800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74459.391418,847.9416,223.9068,456.7718,9430.7716,863.958601,9026.456,697098.0,339600.0,100167.0,980768.0,970452.0
35,45712.121327,372245128.4,34450.0,766800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,219975.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,9026.456,697098.0,339600.0,100167.0,980768.0,970452.0
36,45712.121327,432245128.4,34450.0,886800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,243725.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,339600.0,100167.0,980768.0,970452.0
37,45712.121327,432245128.4,34450.0,1126800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,17426.456,697098.0,339600.0,100167.0,980768.0,970452.0
38,45712.121327,432245128.4,34450.0,1486800.0,29472.026,45533.4,26078.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,17426.456,697098.0,339600.0,119367.0,980768.0,970452.0
39,45712.121327,462245128.4,34450.0,1726800.0,29472.026,45533.4,26078.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,17426.456,697098.0,339600.0,119367.0,980768.0,970452.0
40,45712.121327,462245128.4,34450.0,1966800.0,39472.026,45533.4,26078.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,17426.456,697098.0,339600.0,119367.0,980768.0,970452.0
41,45712.121327,462245128.4,34450.0,2086800.0,39472.026,45533.4,26078.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,17426.456,697098.0,339600.0,119367.0,980768.0,970452.0
42,45712.121327,462245128.4,34450.0,2326800.0,39472.026,45533.4,26078.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1163.958601,17426.456,697098.0,349600.0,119367.0,980768.0,970452.0
43,55712.121327,462245128.4,34450.0,2566800.0,39472.026,45533.4,26078.6,32760011.3996,10382.726,14174.95,54048.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1463.958601,17426.456,697098.0,364600.0,119367.0,980768.0,970452.0
44,55712.121327,462245128.4,34450.0,2806800.0,44472.026,45533.4,26078.6,32760011.3996,14382.726,14174.95,54048.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1463.958601,17426.456,697098.0,384600.0,119367.0,980768.0,970452.0
45,55712.121327,462245128.4,34450.0,3046800.0,44472.026,45533.4,26078.6,32760011.3996,14382.726,14174.95,54048.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1463.958601,17426.456,697098.0,394600.0,119367.0,980768.0,970452.0
46,55712.121327,462245128.4,34450.0,3286800.0,44472.026,45533.4,32378.6,32760011.3996,14382.726,14174.95,54048.092,266225.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1463.958601,17426.456,697098.0,404600.0,119367.0,980768.0,970452.0
47,65712.121327,462245128.4,34450.0,3406800.0,49472.026,45533.4,32378.6,32760011.3996,14382.726,14174.95,54048.092,288725.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1463.958601,21626.456,697098.0,414600.0,119367.0,980768.0,970452.0
48,65712.121327,462245128.4,34450.0,3646800.0,49472.026,45533.4,32378.6,32760011.3996,14382.726,14174.95,54048.092,288725.476719,74459.391418,847.9416,223.9068,906.7718,9430.7716,1463.958601,21626.456,697098.0,429600.0,138567.0,980768.0,970452.0
49,65712.121327,462245128.4,34450.0,3886800.0,54472.026,45533.4,32378.6,32760011.3996,14382.726,14174.95,54048.092,288725.476719,74459.391418,1947.9416,223.9068,906.7718,9430.7716,1463.958601,21626.456,697098.0,449600.0,138567.0,980768.0,970452.0
50,65712.121327,492245128.4,34450.0,4126800.0,54472.026,45533.4,32378.6,32760011.3996,14359.3404,14157.4108,53937.0104,288696.244719,74412.620218,3040.92592,223.32216,906.18716,9409.13992,1462.789321,21597.224,682698.0,450200.0,138408.6,974921.6,970452.0
51,65712.121327,492245128.4,34450.0,4246800.0,54472.026,45533.4,32378.6,32760011.3996,14335.9548,14139.8716,53825.9288,288667.012719,74365.849018,3033.91024,222.73752,905.60252,9387.50824,1461.620041,21567.992,668298.0,445800.0,138250.2,969075.2,970452.0
52,65712.121327,492245128.4,34450.0,4366800.0,59472.026,45533.4,32378.6,32760011.3996,14312.5692,14122.3324,53714.8472,288637.780719,74319.077818,3026.89456,222.15288,905.01788,9365.87656,1460.450761,21538.76,653898.0,436400.0,138091.8,963228.8,970452.0
53,65712.121327,492245128.4,34450.0,4846800.0,64472.026,45533.4,32378.6,32760011.3996,14289.1836,14104.7932,53603.7656,288608.548719,74272.306618,3019.87888,221.56824,904.43324,9344.24488,1459.281481,21509.528,639498.0,432000.0,137933.4,957382.4,970452.0
54,75712.121327,492245128.4,34450.0,5086800.0,64472.026,45533.4,32378.6,32760011.3996,14265.798,14087.254,53492.684,288579.316719,74225.535418,4112.8632,220.9836,903.8486,9322.6132,1458.112201,21480.296,625098.0,432600.0,137775.0,951536.0,970452.0
55,75712.121327,492245128.4,34450.0,5326800.0,64472.026,45533.4,32378.6,32760011.3996,14265.798,14087.254,53492.684,288579.316719,74225.535418,4112.8632,220.9836,903.8486,9322.6132,1458.112201,25680.296,625098.0,437600.0,137775.0,951536.0,970452.0
56,75712.121327,492245128.4,34450.0,5446800.0,64472.026,45533.4,32378.6,32760011.3996,14265.798,14087.254,53492.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,9322.6132,1458.112201,25680.296,625098.0,447600.0,137775.0,951536.0,970452.0
57,75712.121327,492245128.4,34450.0,5566800.0,64472.026,415533.4,32378.6,32760011.3996,14265.798,20087.254,53492.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,9322.6132,1458.112201,25680.296,625098.0,452600.0,156975.0,951536.0,970452.0
58,75712.121327,492245128.4,144450.0,5686800.0,64472.026,415533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,11122.6132,1458.112201,25680.296,625098.0,457600.0,156975.0,951536.0,970452.0
59,75712.121327,492245128.4,144450.0,5926800.0,64472.026,415533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,11122.6132,1458.112201,25680.296,625098.0,462600.0,156975.0,951536.0,970452.0
60,75712.121327,492245128.4,164450.0,6286800.0,69472.026,415533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,11122.6132,1458.112201,25680.296,625098.0,467600.0,156975.0,951536.0,970452.0
61,75712.121327,492245128.4,194450.0,6406800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,11122.6132,1458.112201,25680.296,625098.0,472600.0,156975.0,951536.0,970452.0
62,75712.121327,492245128.4,219450.0,6646800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,11122.6132,1458.112201,25680.296,625098.0,477600.0,156975.0,951536.0,970452.0
63,75712.121327,492245128.4,389450.0,7126800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,12922.6132,1458.112201,25680.296,625098.0,482600.0,156975.0,951536.0,970452.0
64,75712.121327,492245128.4,414450.0,7246800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,4112.8632,520.9836,903.8486,12922.6132,1458.112201,25680.296,625098.0,492600.0,156975.0,951536.0,970452.0
65,75712.121327,492245128.4,454450.0,7486800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,25680.296,625098.0,497600.0,156975.0,951536.0,970452.0
66,75712.121327,492245128.4,479450.0,7726800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,25680.296,625098.0,507600.0,156975.0,951536.0,970452.0
67,75712.121327,492245128.4,499450.0,7846800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,25680.296,625098.0,517600.0,156975.0,951536.0,970452.0
68,85712.121327,492245128.4,544450.0,8086800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,25680.296,625098.0,532600.0,156975.0,951536.0,970452.0
69,95712.121327,492245128.4,579450.0,8326800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,25680.296,625098.0,552600.0,156975.0,951536.0,970452.0
70,95712.121327,492245128.4,728450.0,8446800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,650098.0,572600.0,156975.0,951606.0,970452.0
71,95712.121327,492245128.4,763450.0,8566800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,675098.0,577600.0,156975.0,951746.0,970452.0
72,95712.121327,492245128.4,813450.0,8686800.0,69472.026,785533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,675098.0,587600.0,156975.0,951956.0,970452.0
73,95712.121327,492245128.4,848450.0,8806800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,700098.0,597600.0,156975.0,952306.0,970452.0
74,95712.121327,492245128.4,878450.0,8926800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,725098.0,617600.0,156975.0,952726.0,970452.0
75,105712.121327,492245128.4,933450.0,9046800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,5212.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,750098.0,642600.0,156975.0,953146.0,970452.0
76,105712.121327,492245128.4,983450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,800098.0,657600.0,156975.0,953566.0,970452.0
77,105712.121327,492245128.4,1063450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,850098.0,667600.0,156975.0,954056.0,970452.0
78,105712.121327,492245128.4,1108450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,875098.0,682600.0,156975.0,954616.0,970452.0
79,105712.121327,492245128.4,1158450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,875098.0,702600.0,156975.0,955246.0,970452.0
80,105712.121327,492245128.4,1203450.0,9166800.0,69472.026,1155533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,875098.0,712600.0,156975.0,955876.0,970452.0
81,105712.121327,492245128.4,1248450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,950098.0,727600.0,156975.0,956576.0,970452.0
82,105712.121327,492245128.4,1298450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,950098.0,737600.0,156975.0,957346.0,970452.0
83,105712.121327,492245128.4,1353450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16265.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1000098.0,747600.0,156975.0,958186.0,970452.0
84,105712.121327,492245128.4,1563450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16365.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1025098.0,757600.0,156975.0,959096.0,970452.0
85,105712.121327,492245128.4,1623450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16465.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1050098.0,762600.0,156975.0,960006.0,970452.0
86,105712.121327,492245128.4,1673450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16665.798,26087.254,76292.684,288579.316719,74225.535418,6312.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1050098.0,767600.0,156975.0,960916.0,970452.0
87,105712.121327,492245128.4,1723450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16765.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1100098.0,772600.0,156975.0,961896.0,970452.0
88,105712.121327,492245128.4,1788450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16865.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1100098.0,777600.0,156975.0,962946.0,970452.0
89,105712.121327,492245128.4,1848450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,16965.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1100098.0,787600.0,156975.0,964136.0,970452.0
90,105712.121327,492245128.4,1913450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,17065.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1100098.0,792600.0,156975.0,965744.0,970452.0
91,105712.121327,492245128.4,2013450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,17165.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,520.9836,903.8486,12922.6132,1458.112201,29880.296,1100098.0,802600.0,156975.0,967422.0,970452.0
92,105712.121327,492245128.4,2088450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,17265.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1125098.0,812600.0,156975.0,969100.0,970452.0
93,105712.121327,492245128.4,2138450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,17265.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1125098.0,822600.0,156975.0,970778.0,970452.0
94,105712.121327,492245128.4,2198450.0,9166800.0,69472.026,1525533.4,32378.6,32760011.3996,17365.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1125098.0,837600.0,156975.0,972665.0,970452.0
95,105712.121327,492245128.4,2278450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17465.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1125098.0,852600.0,156975.0,975248.0,970452.0
96,105712.121327,492245128.4,2353450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17565.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1125098.0,852600.0,156975.0,978249.0,970452.0
97,105712.121327,492245128.4,2418450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17665.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1125098.0,857600.0,156975.0,981946.0,970452.0
98,105712.121327,492245128.4,2488450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17765.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1150098.0,862600.0,156975.0,986061.0,970452.0
99,105712.121327,492245128.4,2578450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,17865.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1150098.0,877600.0,156975.0,990524.0,970452.0
100,105712.121327,492245128.4,2648450.0,9166800.0,69472.026,1895533.4,32378.6,32760011.3996,18065.798,26087.254,76292.684,288579.316719,74225.535418,7412.8632,820.9836,903.8486,12922.6132,1458.112201,29880.296,1150098.0,897600.0,156975.0,995335.0,970452.0
