day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
18,13846.898,13846.898,0.0,1497426.6327,0.0,30617776.4898,138190627.069,2850.315,3664.6907,1628.7514,8143.7571,3277.1181,0.0,537821.608,3277.1181,90859.356,0.0,344727.6499,90859.356,13445540.1992,10053839.2677,23681892.1316,0.0,0.0,0.0,0.0,0.0,102280.2312
19,14424.6939,14424.6939,0.0,1611391.7959,14400.0,523610.8367,149540433.5746,2959.3364,3804.8611,1691.0494,8455.2469,3718.4504,0.2677,537930.4914,3718.1827,38323.9,23983.0,340021.3918,14340.9,13448262.2844,10053839.2677,40372829.8472,0.0,0.0,0.0,0.0,7423.6252,33937.9548
20,15002.4898,15002.4898,0.0,1627839.4898,14400.0,451099.3725,160891252.4423,3068.7674,3945.5581,1753.5814,8767.9068,3808.56,0.0399,538907.8868,3808.5201,78597.0224,45700.0,347566.9423,32897.0224,13472697.1708,10053839.2677,27047732.6764,0.0,0.0,0.0,0.0,7423.6252,52897.0746
21,15580.2857,15580.2857,0.0,31644402.1837,14400.0,240270.9396,192962520.2562,3179.4782,4087.9006,1816.8447,9084.2235,3902.236,0.0,542260.5646,3902.236,33869.6473,0.0,391393.7328,33869.6473,13556514.1158,759773.8831,13731218.5606,0.0,0.0,0.0,0.0,7423.6252,54279.732
22,15534.2041,15534.2041,0.0,30827136.4546,14400.0,361011.5215,224207044.7712,3235.5034,4159.933,1848.8591,9244.2955,2694.9051,0.0,542325.6964,2694.9051,59600.4854,0.0,403084.8789,59600.4854,13558142.4091,761652.8135,408076.1515,0.0,0.0,0.0,0.0,7423.6252,78963.3112
23,15488.1224,15488.1224,0.0,770328.571,0.0,421179.5832,225330680.45,3280.6742,4218.0097,1874.671,9373.3548,5684.5999,0.0399,20949.0291,5684.56,63209.5497,45700.0,140573.7689,17509.5497,523725.7287,761652.8135,118550.4227,0.0,0.0,0.0,0.0,0.0,32567.4646
24,15442.0408,15442.0408,0.0,30693914.2615,0.0,361407.4442,256438068.04,3325.7156,4275.9201,1900.4089,9502.0447,3732.6065,0.1363,11319.5567,3732.4703,40903.5606,23440.0,132779.6319,17463.5606,282988.918,761652.8135,75561.5047,0.0,0.0,0.0,0.0,0.0,30698.0755
25,15395.9592,15395.9592,0.0,30753586.5095,0.0,334535.5673,287643575.7047,3377.6729,4342.7223,1930.0988,9650.4941,2150.1528,0.0,11205.6024,2150.1528,39398.8219,0.0,128004.465,39398.8219,280140.06,761534.6817,27021.4447,0.0,0.0,0.0,0.0,0.0,51199.4687
26,15349.8776,15349.8776,0.0,60505934.5063,0.0,333502.7347,361881680.1485,3415.2688,4391.0599,1951.5822,9757.9109,2149.141,0.0,10246.0703,2149.141,37724.5,0.0,114853.6236,37724.5,256151.7575,14036656.5498,5869.6873,0.0,0.0,0.0,0.0,0.0,49631.5519
27,15303.7959,15303.7959,0.0,30473622.0276,0.0,359104.6531,406056592.2769,3447.7086,4432.7682,1970.1192,9850.5959,2152.6788,0.0399,9307.5603,2152.6388,105531.956,45700.0,98806.6539,59831.956,232689.008,14035984.5498,3180.6792,0.0,0.0,0.0,0.0,0.0,71835.1908
28,15257.7143,15257.7143,0.0,30324517.4857,0.0,729006.5714,449737222.2665,3447.6412,4432.6816,1970.0807,9850.4035,2155.4762,0.0,9587.2143,2155.4762,27830.3,0.0,139282.2862,27830.3,239680.3586,14030214.7896,23800.3206,0.0,0.0,0.0,0.0,0.0,39836.1797
29,14975.102,14975.102,0.0,294585.6531,0.0,210760.5306,463764430.4118,3463.9343,4453.6298,1979.391,9896.9551,1664.7331,0.0,11260.3644,1664.7331,20113.95,0.0,123758.2073,20113.95,281509.1111,14032848.1249,342291.2095,0.0,0.0,0.0,0.0,0.0,31675.6382
30,14692.4898,14692.4898,0.0,30159748.5714,0.0,330825.9184,507657702.85,3475.3698,4468.3326,1985.9256,9929.6279,1635.0524,0.0,11137.3502,1635.0524,20597.55,0.0,91069.3779,20597.55,278433.7552,14033184.2749,293857.4543,0.0,0.0,0.0,0.0,0.0,32162.2304
31,14409.8776,14409.8776,0.0,60981.7143,0.0,345891.3061,521445422.9056,3479.0606,4473.0779,1988.0346,9940.1731,1605.416,0.0,11066.3095,1605.416,67663.6,0.0,74211.5736,67663.6,276657.7375,14035833.5249,247199.7168,0.0,0.0,0.0,0.0,0.0,79209.1891
32,14127.2653,14127.2653,0.0,15608.6531,0.0,340156.6939,535195042.6874,3480.8389,4475.3643,1989.0508,9945.2539,1575.8028,0.0,11232.1478,1575.8028,60477.6,0.0,112105.6354,60477.6,280803.6961,14036741.088,206396.0207,0.0,0.0,0.0,0.0,0.0,71998.6568
33,13844.6531,13844.6531,0.0,30014526.0408,0.0,366195.6326,578947367.4969,3484.7242,4480.3596,1991.2709,9956.3547,1552.6982,0.0,11255.7596,1552.6982,43446.35,0.0,122931.6457,43446.35,281393.9911,14035937.0544,159202.0296,0.0,0.0,0.0,0.0,0.0,54955.4029
34,13562.0408,13562.0408,0.0,19096.7347,0.0,340246.0,592700642.2367,3487.2341,4483.5868,1992.7052,9963.5261,1673.3314,0.0,11090.3326,1673.3314,21963.6,0.0,98938.3156,21963.6,277258.3152,14035736.046,111943.7144,0.0,0.0,0.0,0.0,0.0,33600.4575
35,13279.4286,13279.4286,0.0,249655.9388,0.0,226338.5715,606853286.7292,3496.1738,4495.0806,1997.8136,9989.0681,1682.4177,0.0,10969.1706,1682.4177,22846.05,0.0,80185.5587,22846.05,274229.2661,14085008.5537,67714.4483,0.0,0.0,0.0,0.0,0.0,34517.5357
36,13369.8571,13369.8571,0.0,60161714.0,0.0,227112.8571,680917526.1305,3501.5698,4502.0183,2000.897,10004.4851,2235.2289,0.0,6164.8385,2235.2289,23467.05,0.0,71802.8236,23467.05,154120.9617,14085063.1156,23593.4867,0.0,0.0,0.0,0.0,0.0,35706.764
37,13460.2857,13460.2857,0.0,281208.5715,0.0,107251.2857,695100307.7566,3504.7056,4506.0501,2002.6889,10013.4447,2257.2921,0.0,5294.2707,2257.2921,22362.45,0.0,71416.1801,22362.45,132356.7676,14083991.6261,1536.7191,0.0,0.0,0.0,0.0,0.0,34633.1867
38,13550.7143,13550.7143,0.0,411531.9796,0.0,233789.7143,709412199.9348,3507.2198,4509.2827,2004.1256,10020.6281,2279.9588,0.0,4424.084,2279.9588,54594.1,0.0,70981.0867,54594.1,110602.1009,14084059.6272,934.6182,0.0,0.0,0.0,0.0,0.0,66894.6869
39,13641.1429,13641.1429,0.0,30240000.0,0.0,623128.1429,753186464.6763,3484.5965,4480.1955,1991.198,9955.9899,2301.8529,0.0,4429.7509,2301.8529,30365.6,0.0,78806.9817,30365.6,110743.7717,14087045.0272,1290.8465,0.0,0.0,0.0,0.0,0.0,42623.4429
40,13731.5714,13731.5714,0.0,273146.8775,0.0,228566.5714,767363317.117,3487.8464,4484.3739,1993.0551,9965.2754,2323.8318,0.0,6150.0831,2323.8318,23132.85,0.0,70097.5127,23132.85,153752.0784,14086666.706,327538.7681,0.0,0.0,0.0,0.0,0.0,35421.9572
41,13822.0,13822.0,0.0,134907.1429,0.0,229005.0,781401265.8925,3489.9012,4487.0158,1994.2293,9971.1463,2345.991,0.0,6147.3657,2345.991,23132.85,0.0,68851.5848,23132.85,153684.1434,14086183.6326,283854.6248,0.0,0.0,0.0,0.0,0.0,35449.9873
42,13912.4286,13912.4286,0.0,288797.5714,0.0,114443.4286,795398077.0909,3492.3426,4490.1548,1995.6243,9978.1217,2368.1546,0.0,6147.3657,2368.1546,24015.3,0.0,68851.5848,24015.3,153684.1434,13881336.4842,240170.4814,0.0,0.0,0.0,0.0,0.0,36361.5763
43,14599.4898,14599.4898,0.0,455969.7143,0.0,118831.3469,809556644.6771,3506.0707,4507.8052,2003.469,10017.3449,3635.4736,0.0,6147.3657,3635.4736,22936.05,0.0,68851.5848,22936.05,153684.1434,13880647.7087,196486.338,0.0,0.0,0.0,0.0,0.0,36588.8685
44,15286.551,15286.551,0.0,271291.7143,0.0,189864.6122,810448900.4721,3502.9211,4503.7557,2001.6692,10008.3459,5441.7203,0.0,6147.3657,5441.7203,26468.8,0.0,68851.5848,26468.8,153684.1434,845386.2439,152802.1947,0.0,0.0,0.0,0.0,0.0,41918.8663
45,15973.6122,15973.6122,0.0,296766.8775,0.0,175026.0816,811119569.3795,3501.6792,4502.159,2000.9596,10004.7978,5702.8026,0.0,6147.3657,5702.8026,24302.1,0.0,68851.5848,24302.1,153684.1434,603824.7237,109118.0513,0.0,0.0,0.0,0.0,0.0,40009.7004
46,16660.6735,16660.6735,0.0,281205.4082,0.0,177087.102,811712989.1359,3498.8374,4498.5053,1999.3357,9996.6783,5846.7585,0.0,6146.0311,5846.7585,24302.1,0.0,67008.4248,24302.1,153650.777,544537.1237,65467.2743,0.0,0.0,0.0,0.0,0.0,40145.5369
47,17347.7347,17347.7347,0.0,272696.6122,0.0,184148.1225,812271152.0814,3503.1718,4504.0781,2001.8125,10009.0624,5990.7867,0.0,6141.6989,5990.7867,25381.35,0.0,61025.6898,25381.35,153542.4726,520189.1904,21924.8018,0.0,0.0,0.0,0.0,0.0,41381.1991
48,18034.7959,18034.7959,0.0,346800.2449,0.0,191209.1429,812900025.1885,3503.3705,4504.3335,2001.926,10009.6301,6134.8121,0.0,5270.6589,6134.8121,26747.4,0.0,60590.1698,26747.4,131766.4726,519195.8011,158.3292,0.0,0.0,0.0,0.0,0.0,42891.8421
49,18721.8571,18721.8571,0.0,317689.6122,0.0,144378.3061,813545430.55,3505.8574,4507.5309,2003.3471,10016.7353,4457.4819,0.0,4400.4722,4457.4819,26747.4,0.0,60155.0764,26747.4,110011.8059,518346.9124,146.5233,0.0,0.0,0.0,0.0,0.0,41221.6173
50,18926.1837,18926.1837,0.0,30362509.6531,14400.0,173041.0408,844207295.1568,3512.7779,4516.4288,2007.3017,10036.5084,3873.9457,0.0,4400.4722,3873.9457,30280.15,0.0,60155.0764,30280.15,110011.8059,519975.2058,134.7174,0.0,0.0,0.0,0.0,7423.6252,51614.2293
51,19130.5102,19130.5102,0.0,134071.8776,14400.0,518997.0816,844264320.06,3485.8658,4481.8274,1991.9233,9959.6165,3952.5107,0.0,4400.4722,3952.5107,30447.4,0.0,60155.0764,30447.4,110011.8059,520092.645,122.9115,0.0,0.0,0.0,0.0,7423.6252,51783.1524
52,19334.8367,19334.8367,0.0,193081.5918,14400.0,154757.4082,844743981.5851,3487.6101,4484.0701,1992.92,9964.6002,3996.2709,0.0,6141.6989,3996.2709,28113.45,0.0,61025.6898,28113.45,153542.4726,519975.2058,326580.4389,0.0,0.0,0.0,0.0,7423.6252,49497.9463
53,19539.1633,19539.1633,0.0,516898.4286,14400.0,155587.7347,845537994.3207,3486.1003,4482.129,1992.0573,9960.2866,4041.9284,0.0,6141.6989,4041.9284,28113.45,0.0,61025.6898,28113.45,153542.4726,516764.2324,283037.9664,0.0,0.0,0.0,0.0,7423.6252,49539.2902
54,19743.4898,19743.4898,0.0,290028.5102,14400.0,156487.0612,846099108.0581,3485.3944,4481.2214,1991.6539,9958.2697,4089.4848,0.0,6141.6989,4089.4848,28113.45,0.0,61025.6898,28113.45,153542.4726,516989.8058,239495.4938,0.0,0.0,0.0,0.0,7423.6252,49584.8297
55,19947.8163,19947.8163,0.0,1039481.7551,0.0,228183.9184,847388780.1951,3532.2819,4541.5054,2018.4468,10092.2341,5679.4075,0.0,6141.6989,5679.4075,33012.25,0.0,61025.6898,33012.25,153542.4726,516609.1166,195953.0212,0.0,0.0,0.0,0.0,0.0,48783.8916
56,20152.1429,20152.1429,0.0,167211.4082,0.0,160588.7143,847862381.5436,3531.4709,4540.4626,2017.9834,10089.9169,4082.7307,0.0,6141.6989,4082.7307,29479.5,0.0,61025.6898,29479.5,153542.4726,529722.7975,152410.5487,0.0,0.0,0.0,0.0,0.0,43652.1476
57,19466.4082,19466.4082,0.0,600514.9592,0.0,139000.0612,848758085.13,3558.144,4574.7565,2033.2251,10166.1256,1927.2594,0.0,6141.6989,1927.2594,29479.5,0.0,61025.6898,29479.5,153542.4726,495552.0967,108868.0761,0.0,0.0,0.0,0.0,0.0,41572.885
58,18780.6735,18780.6735,0.0,294019.7347,0.0,137079.0816,849450421.5542,3559.2979,4576.2401,2033.8845,10169.4225,1778.0094,0.0,6141.6989,1778.0094,29479.5,0.0,61025.6898,29479.5,153542.4726,485378.4446,65325.6035,0.0,0.0,0.0,0.0,0.0,41426.9319
59,18094.9388,18094.9388,0.0,258069.7551,0.0,136764.4286,850109259.7184,3556.3995,4572.5136,2032.2283,10161.1414,1689.4785,0.0,1741.6989,1689.4785,29479.5,0.0,919.4898,29479.5,43542.4726,486134.7764,21783.131,0.0,0.0,0.0,0.0,0.0,41330.1199
60,17409.2041,17409.2041,0.0,399180.3878,0.0,136460.9184,850756892.7601,3553.0391,4568.1932,2030.3081,10151.5404,1601.3689,0.0,870.6589,1601.3689,29479.5,0.0,483.9698,29479.5,21766.4726,332134.7764,16.6584,0.0,0.0,0.0,0.0,0.0,41232.4093
61,16723.4694,16723.4694,0.0,3745153.449,0.0,156785.9796,854751553.3559,3790.2147,4873.1332,2165.837,10829.1849,1569.0925,0.0,0.4722,1569.0925,31646.2,0.0,48.8764,31646.2,11.8059,332133.5958,4.8525,0.0,0.0,0.0,0.0,0.0,44044.4774
62,16037.7347,16037.7347,0.0,285201.8776,0.0,137157.0612,855329039.6577,3789.9978,4872.8543,2165.713,10828.5651,1543.0784,0.0,0.1941,1543.0784,29479.5,0.0,20.0894,29479.5,4.8525,373901.2202,0.0,0.0,0.0,0.0,0.0,0.0,41851.1435
63,15352.0,15352.0,0.0,798600.0,0.0,137528.1429,856419270.9418,3799.437,4884.9904,2171.1068,10855.5342,1517.1348,0.0,0.0,1517.1348,29479.5,0.0,0.0,29479.5,0.0,372238.427,0.0,0.0,0.0,0.0,0.0,0.0,41852.169
64,15407.1429,15407.1429,0.0,303910.0612,0.0,140578.3061,857006721.2824,3807.6561,4895.5578,2175.8035,10879.0174,2559.5864,0.0,0.0,2559.5864,28400.25,0.0,0.0,28400.25,0.0,371557.7283,0.0,0.0,0.0,0.0,0.0,0.0,41838.8538
65,15462.2857,15462.2857,0.0,292891.1429,0.0,143361.2857,857580487.2222,3806.6788,4894.3014,2175.245,10876.2252,2869.2342,0.0,0.0,2869.2342,28400.25,0.0,0.0,28400.25,0.0,371035.3683,0.0,0.0,0.0,0.0,0.0,0.0,42145.7094
66,15517.4286,15517.4286,0.0,289146.3061,0.0,169780.9388,858149802.2651,3805.6239,4892.945,2174.6422,10873.2112,2921.4806,0.0,0.0,2921.4806,31933.0,0.0,0.0,31933.0,0.0,371109.1041,0.0,0.0,0.0,0.0,0.0,0.0,45727.6917
67,15572.5714,15572.5714,0.0,158951.3878,0.0,510574.4286,858588768.7569,3804.1775,4891.0853,2173.8157,10869.0785,2949.7462,0.0,0.0,2949.7462,31021.0,0.0,0.0,31021.0,0.0,371109.1041,0.0,0.0,0.0,0.0,0.0,0.0,44839.8247
68,15627.7143,15627.7143,0.0,310669.5102,0.0,136070.8776,859180186.0745,3803.2109,4889.8426,2173.2634,10866.317,2966.8561,0.0,0.0,2966.8561,25954.95,0.0,0.0,25954.95,0.0,371699.3991,0.0,0.0,0.0,0.0,0.0,0.0,39788.123
69,15682.8571,15682.8571,0.0,344807.0204,0.0,141568.3265,859805883.3103,3804.7525,4891.8247,2174.1443,10870.7215,2984.1727,0.0,0.0,2984.1727,27321.0,0.0,0.0,27321.0,0.0,371699.3991,0.0,0.0,0.0,0.0,0.0,0.0,41175.8942
70,15738.0,15738.0,0.0,341952.6122,0.0,142112.0,860203567.3217,3803.8359,4890.6461,2173.6205,10868.1025,3003.1568,0.0,0.0,3003.1568,27321.0,0.0,0.0,27321.0,0.0,146373.3991,0.0,0.0,0.0,0.0,0.0,0.0,41192.2593
71,15813.0408,15813.0408,0.0,218312.3265,0.0,156382.7959,860322344.544,3799.9244,4885.6171,2171.3854,10856.9268,3571.2937,0.0,0.0,3571.2937,27321.0,0.0,0.0,27321.0,0.0,4618.7325,0.0,0.0,0.0,0.0,0.0,0.0,41749.2206
72,15888.0816,15888.0816,0.0,180210.0,0.0,180081.1633,860395147.0315,3793.2866,4877.0828,2167.5924,10837.9618,3900.5971,0.0,0.0,3900.5971,27834.85,0.0,0.0,27834.85,0.0,4618.7325,0.0,0.0,0.0,0.0,0.0,0.0,42573.4089
73,15963.1224,15963.1224,0.0,590726.7551,0.0,156133.1633,860878342.867,3813.5434,4903.1272,2179.1676,10895.8382,3940.765,0.0,0.0,3940.765,24302.1,0.0,0.0,24302.1,0.0,4585.3661,0.0,0.0,0.0,0.0,0.0,0.0,39138.7032
74,16038.1633,16038.1633,0.0,219317.6735,0.0,157180.1633,861033531.9423,3811.3818,4900.348,2177.9325,10889.6623,3980.9353,0.0,0.0,3980.9353,24302.1,0.0,0.0,24302.1,0.0,48007.7283,0.0,0.0,0.0,0.0,0.0,0.0,39172.6976
75,16113.2041,16113.2041,0.0,287785.6939,0.0,152752.1633,861296186.6371,3814.6336,4904.529,2179.7907,10898.9533,4007.9641,0.0,1581.6,4007.9641,22936.05,0.0,790.8,22936.05,39540.0,47485.3683,0.0,0.0,0.0,0.0,0.0,0.0,37842.9674
76,16188.2449,16188.2449,0.0,336039.1633,0.0,153117.1633,861623900.8256,3821.915,4913.8907,2183.9514,10919.757,4029.3658,0.0,2257.36,4029.3658,22936.05,0.0,1128.68,22936.05,56434.0,47417.4333,0.0,0.0,0.0,0.0,0.0,0.0,37885.1729
77,16263.2857,16263.2857,0.0,179679.1633,0.0,178482.1633,861794956.644,3824.7731,4917.5654,2185.5846,10927.9232,4050.9074,0.0,2237.76,4050.9074,26468.8,0.0,1118.88,26468.8,55944.0,47559.1041,0.0,0.0,0.0,0.0,0.0,0.0,41447.6305
78,16340.7347,16340.7347,0.0,125114.1633,0.0,144191.449,861915660.7277,3827.7364,4921.3753,2187.2779,10936.3896,3899.7743,0.0,2215.36,3899.7743,21570.0,0.0,1107.68,21570.0,55384.0,47559.1041,0.0,0.0,0.0,0.0,0.0,0.0,36406.1639
79,16418.1837,16418.1837,0.0,87943.8571,0.0,142214.7551,862001564.7502,3829.3497,4923.4497,2188.1998,10940.9992,3828.0621,0.0,608.56,3828.0621,21570.0,0.0,304.28,21570.0,15214.0,87099.1041,0.0,0.0,0.0,0.0,0.0,0.0,36339.0613
80,16495.6327,16495.6327,0.0,73055.0204,0.0,143039.4898,862100632.7523,3831.1703,4925.7904,2189.2402,10946.201,3860.4551,0.0,0.0,3860.4551,21570.0,0.0,0.0,21570.0,0.0,129993.1041,0.0,0.0,0.0,0.0,0.0,0.0,36376.656
81,16573.0816,16573.0816,0.0,579689.4898,0.0,143855.2245,862790288.0401,3862.2676,4965.7726,2207.01,11035.0502,3892.6005,0.0,0.0,3892.6005,21570.0,0.0,0.0,21570.0,0.0,213503.1041,0.0,0.0,0.0,0.0,0.0,0.0,36497.6507
82,16650.5306,16650.5306,0.0,96130.4898,0.0,139661.9592,862974561.1443,3864.3057,4968.3931,2208.1747,11040.8735,3924.4287,0.0,0.0,3924.4287,20203.95,0.0,0.0,20203.95,0.0,191167.1041,0.0,0.0,0.0,0.0,0.0,0.0,35169.2522
83,16727.9796,16727.9796,0.0,133497.3673,0.0,165113.6939,863163899.2756,3863.0794,4966.8163,2207.4739,11037.3696,3946.6968,0.0,1161.6,3946.6968,23736.7,0.0,580.8,23736.7,29040.0,129242.4375,0.0,0.0,0.0,0.0,0.0,0.0,38720.7664
84,16805.4286,16805.4286,0.0,295612.8163,0.0,140223.4286,863522291.7407,3865.1288,4969.4513,2208.645,11043.225,3959.2731,0.0,2036.16,3959.2731,20203.95,0.0,1018.08,20203.95,50904.0,113664.5059,0.0,0.0,0.0,0.0,0.0,0.0,35206.4482
85,16366.4898,16366.4898,0.0,95189.6939,0.0,112865.4082,863746410.4047,3867.8012,4972.8873,2210.1721,11050.8606,2337.6777,0.0,1999.76,2337.6777,18837.9,0.0,999.88,18837.9,49994.0,157086.8681,0.0,0.0,0.0,0.0,0.0,0.0,32226.4383
86,15927.551,15927.551,0.0,91759.4898,0.0,110787.4082,863969546.8035,3872.6552,4979.1281,2212.9458,11064.7291,2215.3566,0.0,1963.36,2215.3566,18837.9,0.0,981.68,18837.9,49084.0,157086.8681,0.0,0.0,0.0,0.0,0.0,0.0,32117.9857
87,15488.6122,15488.6122,0.0,142117.3673,0.0,110624.4694,864243918.9573,3878.162,4986.2082,2216.0925,11080.4627,2161.8782,0.0,762.56,2161.8782,18837.9,0.0,381.28,18837.9,19064.0,186126.8681,0.0,0.0,0.0,0.0,0.0,0.0,32080.2409
88,15049.6735,15049.6735,0.0,85936.3878,0.0,105676.5306,864466979.6799,3882.1285,4991.3081,2218.3591,11091.7957,2114.2471,0.0,0.0,2114.2471,17471.85,0.0,0.0,17471.85,0.0,208132.5389,0.0,0.0,0.0,0.0,0.0,0.0,30677.8928
