day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
10,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,14352221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
11,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,15152221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
12,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,16125685.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
13,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,17185881.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,970452.0
14,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,18332809.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
15,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,19566469.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,397200.0,24000.6,1004153.6,970452.0
16,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,20800129.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
17,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,22120521.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
18,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,23527645.3996,8476.2684,10245.1068,9672.4184,153492.404719,55079.78256,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,754698.0,397200.0,24000.6,1004153.6,970452.0
19,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,25108231.3996,8452.8828,10227.5676,9561.3368,153463.172719,55033.01136,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,740298.0,382800.0,23842.2,998307.2,970452.0
20,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,26708881.3996,8429.4972,10210.0284,9450.2552,153433.940719,54986.24016,861.97296,225.07608,457.94108,4074.03496,866.297161,4884.92,725898.0,368400.0,23683.8,992460.8,970452.0
21,35712.121327,102245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,28309530.3996,8406.1116,14192.4892,9339.1736,153404.708719,54939.46896,854.95728,224.49144,457.35644,4052.40328,865.127881,4855.688,711498.0,354000.0,23525.4,986614.4,970452.0
22,35712.121327,132245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29110178.3996,8382.726,14174.95,9228.092,153375.476719,54892.69776,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
23,35712.121327,162245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,29910826.3996,8382.726,14174.95,9228.092,153375.476719,54925.4376,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
24,35712.121327,222245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,30538011.3996,8382.726,14174.95,9228.092,153375.476719,54925.4376,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
25,35712.121327,222245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31078464.3996,8382.726,14174.95,9228.092,153375.476719,54987.175584,847.9416,223.9068,456.7718,4030.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
26,35712.121327,252245128.4,34450.0,646800.0,9472.026,45533.4,13478.6,31532184.3996,8382.726,14174.95,9228.092,153375.476719,55290.25296,847.9416,223.9068,456.7718,5830.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
27,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,31899173.3996,8382.726,14174.95,9228.092,153375.476719,55318.31568,847.9416,223.9068,456.7718,5830.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
28,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32266162.3996,10382.726,14174.95,33148.092,153375.476719,55350.120096,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,23367.0,980768.0,970452.0
29,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32546420.3996,10382.726,14174.95,33148.092,175875.476719,55350.120096,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
30,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32739947.3996,10382.726,14174.95,33148.092,175875.476719,74490.120096,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
31,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74490.120096,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
32,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,13478.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74490.120096,847.9416,223.9068,456.7718,9430.7716,863.958601,4826.456,697098.0,339600.0,80967.0,980768.0,970452.0
33,35712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74490.120096,847.9416,223.9068,456.7718,9430.7716,863.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
34,45712.121327,252245128.4,34450.0,646800.0,14472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,197475.476719,74490.120096,847.9416,223.9068,456.7718,9430.7716,863.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
35,45712.121327,252245128.4,34450.0,766800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,219975.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,9026.456,697098.0,339600.0,80967.0,980768.0,970452.0
36,45712.121327,282245128.4,34450.0,886800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,243725.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
37,45712.121327,282245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
38,45712.121327,282245128.4,34450.0,1006800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
39,45712.121327,282245128.4,34450.0,1126800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
40,45712.121327,282245128.4,34450.0,1246800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
41,45712.121327,282245128.4,34450.0,1366800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,339600.0,80967.0,980768.0,970452.0
42,45712.121327,282245128.4,34450.0,1486800.0,19472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,33148.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1163.958601,13226.456,697098.0,349600.0,80967.0,980768.0,970452.0
43,55712.121327,282245128.4,34450.0,1606800.0,24472.026,45533.4,19778.6,32760011.3996,10382.726,14174.95,54048.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1463.958601,13226.456,697098.0,364600.0,80967.0,980768.0,970452.0
44,55712.121327,282245128.4,34450.0,1606800.0,24472.026,45533.4,19778.6,32760011.3996,14382.726,14174.95,54048.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1463.958601,13226.456,697098.0,384600.0,80967.0,980768.0,970452.0
45,55712.121327,282245128.4,34450.0,1726800.0,24472.026,45533.4,19778.6,32760011.3996,14382.726,14174.95,54048.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1463.958601,13226.456,697098.0,394600.0,80967.0,980768.0,970452.0
46,55712.121327,282245128.4,34450.0,1846800.0,24472.026,45533.4,26078.6,32760011.3996,14382.726,14174.95,54048.092,266225.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1463.958601,13226.456,697098.0,404600.0,80967.0,980768.0,970452.0
47,65712.121327,282245128.4,34450.0,1966800.0,24472.026,45533.4,26078.6,32760011.3996,14382.726,14174.95,54048.092,288725.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1463.958601,13226.456,697098.0,419600.0,80967.0,980768.0,970452.0
48,65712.121327,282245128.4,34450.0,2086800.0,24472.026,45533.4,26078.6,32760011.3996,14382.726,14174.95,54048.092,288725.476719,74490.120096,847.9416,223.9068,906.7718,9430.7716,1463.958601,13226.456,697098.0,434600.0,80967.0,980768.0,970452.0
49,65712.121327,282245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,32760011.3996,14382.726,14174.95,54048.092,288725.476719,74490.120096,1947.9416,223.9068,906.7718,9430.7716,1463.958601,13226.456,697098.0,449600.0,80967.0,980768.0,970452.0
50,65712.121327,312245128.4,34450.0,2206800.0,24472.026,45533.4,26078.6,32760011.3996,14359.3404,14157.4108,53937.0104,288696.244719,74443.348896,3040.92592,223.32216,906.18716,9409.13992,1462.789321,13197.224,682698.0,445200.0,80808.6,974921.6,970452.0
51,65712.121327,312245128.4,34450.0,2326800.0,24472.026,45533.4,26078.6,32760011.3996,14335.9548,14139.8716,53825.9288,288667.012719,74396.577696,3033.91024,222.73752,905.60252,9387.50824,1461.620041,13167.992,668298.0,450800.0,80650.2,969075.2,970452.0
52,65712.121327,312245128.4,34450.0,2446800.0,29472.026,45533.4,26078.6,32760011.3996,14312.5692,14122.3324,53714.8472,288637.780719,74349.806496,3026.89456,222.15288,905.01788,9365.87656,1460.450761,13138.76,653898.0,446400.0,80491.8,963228.8,970452.0
53,65712.121327,312245128.4,34450.0,2566800.0,29472.026,45533.4,26078.6,32760011.3996,14289.1836,14104.7932,53603.7656,288608.548719,74303.035296,3019.87888,221.56824,904.43324,9344.24488,1459.281481,13109.528,639498.0,437000.0,80333.4,957382.4,970452.0
54,75712.121327,312245128.4,34450.0,2686800.0,29472.026,45533.4,26078.6,32760011.3996,14265.798,14087.254,53492.684,288579.316719,74256.264096,3012.8632,220.9836,903.8486,9322.6132,1458.112201,13080.296,625098.0,427600.0,80175.0,951536.0,970452.0
55,75712.121327,312245128.4,34450.0,2806800.0,29472.026,45533.4,26078.6,32760011.3996,14265.798,14087.254,76292.684,288579.316719,74256.264096,3012.8632,220.9836,903.8486,9322.6132,1458.112201,13080.296,625098.0,437600.0,80175.0,951536.0,970452.0
56,75712.121327,312245128.4,34450.0,2806800.0,29472.026,45533.4,26078.6,32760011.3996,14265.798,14087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,9322.6132,1458.112201,13080.296,625098.0,442600.0,80175.0,951536.0,970452.0
57,75712.121327,312245128.4,34450.0,2926800.0,29472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,9322.6132,1458.112201,13080.296,625098.0,447600.0,80175.0,951536.0,970452.0
58,75712.121327,312245128.4,144450.0,3046800.0,29472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,11122.6132,1458.112201,13080.296,625098.0,452600.0,99375.0,951536.0,970452.0
59,75712.121327,312245128.4,144450.0,3166800.0,29472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,11122.6132,1458.112201,13080.296,625098.0,462600.0,99375.0,951536.0,970452.0
60,75712.121327,312245128.4,164450.0,3286800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,11122.6132,1458.112201,13080.296,625098.0,467600.0,99375.0,951536.0,970452.0
61,75712.121327,312245128.4,189450.0,3286800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,11122.6132,1458.112201,13080.296,625098.0,472600.0,99375.0,951536.0,970452.0
62,75712.121327,312245128.4,209450.0,3406800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,11122.6132,1458.112201,13080.296,625098.0,477600.0,99375.0,951536.0,970452.0
63,75712.121327,312245128.4,384450.0,3526800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,625098.0,482600.0,99375.0,951536.0,970452.0
64,75712.121327,312245128.4,409450.0,3646800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,625098.0,492600.0,99375.0,951536.0,970452.0
65,75712.121327,312245128.4,439450.0,3766800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,625098.0,502600.0,99375.0,951536.0,970452.0
66,75712.121327,312245128.4,469450.0,3886800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,625098.0,512600.0,99375.0,951536.0,970452.0
67,75712.121327,312245128.4,499450.0,3886800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,625098.0,517600.0,99375.0,951536.0,970452.0
68,85712.121327,312245128.4,534450.0,4006800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,20087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,625098.0,532600.0,99375.0,951536.0,970452.0
69,95712.121327,312245128.4,564450.0,4126800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,625098.0,557600.0,99375.0,951536.0,970452.0
70,95712.121327,312245128.4,723450.0,4246800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,650098.0,567600.0,99375.0,951606.0,970452.0
71,95712.121327,312245128.4,763450.0,4366800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,675098.0,572600.0,99375.0,951746.0,970452.0
72,95712.121327,312245128.4,803450.0,4486800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,700098.0,587600.0,99375.0,951956.0,970452.0
73,95712.121327,312245128.4,843450.0,4486800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,725098.0,607600.0,99375.0,952306.0,970452.0
74,95712.121327,312245128.4,888450.0,4606800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,750098.0,622600.0,99375.0,952726.0,970452.0
75,105712.121327,312245128.4,933450.0,4726800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,775098.0,637600.0,99375.0,953146.0,970452.0
76,105712.121327,312245128.4,973450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,825098.0,662600.0,99375.0,953706.0,970452.0
77,105712.121327,312245128.4,1063450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,850098.0,672600.0,99375.0,954266.0,970452.0
78,105712.121327,312245128.4,1108450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,875098.0,682600.0,99375.0,954826.0,970452.0
79,105712.121327,312245128.4,1153450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,925098.0,697600.0,99375.0,955456.0,970452.0
80,105712.121327,312245128.4,1203450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,925098.0,712600.0,99375.0,956226.0,970452.0
81,105712.121327,312245128.4,1243450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,14265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,975098.0,722600.0,99375.0,957066.0,970452.0
82,105712.121327,312245128.4,1298450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,975098.0,732600.0,99375.0,957976.0,970452.0
83,105712.121327,312245128.4,1353450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1000098.0,742600.0,99375.0,959026.0,970452.0
84,105712.121327,312245128.4,1558450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16365.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1000098.0,757600.0,99375.0,960076.0,970452.0
85,105712.121327,312245128.4,1613450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16465.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1050098.0,762600.0,99375.0,961196.0,970452.0
86,105712.121327,312245128.4,1668450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16565.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1050098.0,767600.0,99375.0,962386.0,970452.0
87,105712.121327,312245128.4,1723450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16765.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1075098.0,772600.0,99375.0,963646.0,970452.0
88,105712.121327,312245128.4,1778450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16765.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1075098.0,777600.0,99375.0,964976.0,970452.0
89,105712.121327,312245128.4,1838450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16865.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1100098.0,787600.0,99375.0,966446.0,970452.0
90,105712.121327,312245128.4,1903450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16865.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1100098.0,797600.0,99375.0,968125.0,970452.0
91,105712.121327,312245128.4,1993450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16965.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1100098.0,807600.0,99375.0,969804.0,970452.0
92,105712.121327,312245128.4,2043450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,16965.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1125098.0,812600.0,99375.0,971483.0,970452.0
93,105712.121327,312245128.4,2108450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17065.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1125098.0,822600.0,99375.0,973510.0,970452.0
94,105712.121327,312245128.4,2163450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17165.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1125098.0,842600.0,99375.0,975885.0,970452.0
95,105712.121327,312245128.4,2223450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17265.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1125098.0,847600.0,99375.0,978608.0,970452.0
96,105712.121327,312245128.4,2278450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17365.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1125098.0,847600.0,99375.0,981679.0,970452.0
97,105712.121327,312245128.4,2343450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17465.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1125098.0,857600.0,99375.0,984750.0,970452.0
98,105712.121327,312245128.4,2388450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17565.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1150098.0,872600.0,99375.0,988169.0,970452.0
99,105712.121327,312245128.4,2448450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17765.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1150098.0,882600.0,99375.0,991936.0,970452.0
100,105712.121327,312245128.4,2513450.0,4846800.0,34472.026,415533.4,26078.6,32760011.3996,17765.798,26087.254,76292.684,288579.316719,74256.264096,3012.8632,520.9836,903.8486,12922.6132,1458.112201,13080.296,1150098.0,892600.0,99375.0,996051.0,970452.0
