day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
71,M-1430,item:268967,0.0,107800.0,107800.0
71,M-1810,item:268091,14400.0,576000.0,14400.0
71,SDC-1450,item:773474,0.0,6400000.0,9568167.0
72,M-1430,item:268967,0.0,107800.0,107800.0
72,M-1810,item:268091,14400.0,590400.0,14400.0
72,SDC-1450,item:773474,0.0,6400000.0,9568167.0
73,M-1430,item:268967,0.0,107800.0,107800.0
73,M-1810,item:268091,14400.0,604800.0,14400.0
73,SDC-1450,item:773474,0.0,6400000.0,9568167.0
74,M-1430,item:268967,0.0,107800.0,107800.0
74,M-1810,item:268091,14400.0,619200.0,14400.0
74,SDC-1450,item:773474,0.0,6400000.0,9568167.0
75,M-1430,item:268967,0.0,107800.0,107800.0
75,M-1810,item:268091,14400.0,633600.0,14400.0
75,SDC-1450,item:773474,0.0,6400000.0,9568167.0
76,M-1430,item:268967,0.0,107800.0,107800.0
76,M-1810,item:268091,14400.0,648000.0,14400.0
76,SDC-1450,item:773474,0.0,6400000.0,9568167.0
77,M-1430,item:268967,0.0,107800.0,107800.0
77,M-1810,item:268091,14400.0,662400.0,14400.0
77,SDC-1450,item:773474,0.0,6400000.0,9568167.0
78,M-1430,item:268967,0.0,107800.0,107800.0
78,M-1810,item:268091,14400.0,676800.0,14400.0
78,SDC-1450,item:773474,0.0,6400000.0,9568167.0
79,M-1430,item:268967,0.0,107800.0,107800.0
79,M-1810,item:268091,14400.0,691200.0,14400.0
79,SDC-1450,item:773474,0.0,6400000.0,9568167.0
80,M-1430,item:268967,0.0,107800.0,107800.0
80,M-1810,item:268091,14400.0,705600.0,14400.0
80,SDC-1450,item:773474,0.0,6400000.0,9568167.0
81,M-1430,item:268967,0.0,107800.0,107800.0
81,M-1810,item:268091,14400.0,720000.0,14400.0
81,SDC-1450,item:773474,0.0,6400000.0,9568167.0
82,M-1430,item:268967,0.0,107800.0,107800.0
82,M-1810,item:268091,14400.0,734400.0,14400.0
82,SDC-1450,item:773474,0.0,6400000.0,9568167.0
83,M-1430,item:268967,0.0,107800.0,107800.0
83,M-1810,item:268091,14400.0,748800.0,14400.0
83,SDC-1450,item:773474,0.0,6400000.0,9568167.0
84,M-1430,item:268967,0.0,107800.0,107800.0
84,M-1810,item:268091,14400.0,763200.0,14400.0
84,SDC-1450,item:773474,0.0,6400000.0,9568167.0
85,M-1430,item:268967,0.0,107800.0,107800.0
85,M-1810,item:268091,14400.0,777600.0,14400.0
85,SDC-1450,item:773474,0.0,6400000.0,9568167.0
86,M-1430,item:268967,0.0,107800.0,107800.0
86,M-1810,item:268091,14400.0,792000.0,14400.0
86,SDC-1450,item:773474,0.0,6400000.0,9568167.0
87,M-1430,item:268967,0.0,107800.0,107800.0
87,M-1810,item:268091,14400.0,806400.0,14400.0
87,SDC-1450,item:773474,0.0,6400000.0,9568167.0
88,M-1430,item:268967,0.0,107800.0,107800.0
88,M-1810,item:268091,0.0,806400.0,5351.571421
88,SDC-1450,item:773474,0.0,6400000.0,9568167.0
89,M-1430,item:268967,0.0,107800.0,107800.0
89,M-1810,item:268091,0.0,806400.0,2004.183657
89,SDC-1450,item:773474,0.0,6400000.0,9568167.0
90,M-1430,item:268967,0.0,107800.0,107800.0
90,M-1810,item:268091,0.0,806400.0,2004.183657
90,SDC-1450,item:773474,0.0,6400000.0,9568167.0
91,M-1430,item:268967,0.0,107800.0,107800.0
91,M-1810,item:268091,0.0,806400.0,2004.183657
91,SDC-1450,item:773474,0.0,6400000.0,9568167.0
92,M-1430,item:268967,0.0,107800.0,107800.0
92,M-1810,item:268091,0.0,806400.0,2004.183657
92,SDC-1450,item:773474,0.0,6400000.0,9568167.0
93,M-1430,item:268967,0.0,107800.0,107800.0
93,M-1810,item:268091,0.0,806400.0,2004.183657
93,SDC-1450,item:773474,0.0,6400000.0,9568167.0
94,M-1430,item:268967,0.0,107800.0,107800.0
94,M-1810,item:268091,0.0,806400.0,2004.183657
94,SDC-1450,item:773474,0.0,6400000.0,9568167.0
95,M-1430,item:268967,0.0,107800.0,107800.0
95,M-1810,item:268091,0.0,806400.0,2004.183657
95,SDC-1450,item:773474,0.0,6400000.0,9568167.0
96,M-1430,item:268967,0.0,107800.0,107800.0
96,M-1810,item:268091,0.0,806400.0,2004.183657
96,SDC-1450,item:773474,0.0,6400000.0,9568167.0
97,M-1430,item:268967,0.0,107800.0,107800.0
97,M-1810,item:268091,0.0,806400.0,2004.183657
97,SDC-1450,item:773474,0.0,6400000.0,9568167.0
98,M-1430,item:268967,0.0,107800.0,107800.0
98,M-1810,item:268091,0.0,806400.0,2004.183657
98,SDC-1450,item:773474,0.0,6400000.0,9568167.0
99,M-1430,item:268967,0.0,107800.0,107800.0
99,M-1810,item:268091,0.0,806400.0,2004.183657
99,SDC-1450,item:773474,0.0,6400000.0,9568167.0
100,M-1430,item:268967,0.0,107800.0,107800.0
100,M-1810,item:268091,0.0,806400.0,2004.183657
100,SDC-1450,item:773474,0.0,6400000.0,9568167.0
101,M-1430,item:268967,0.0,107800.0,107800.0
101,M-1810,item:268091,14400.0,820800.0,14400.0
101,SDC-1450,item:773474,0.0,6400000.0,9568167.0
102,M-1430,item:268967,0.0,107800.0,107800.0
102,M-1810,item:268091,14400.0,835200.0,14400.0
102,SDC-1450,item:773474,0.0,6400000.0,9568167.0
103,M-1430,item:268967,0.0,107800.0,107800.0
103,M-1810,item:268091,14400.0,849600.0,14400.0
103,SDC-1450,item:773474,0.0,6400000.0,9568167.0
104,M-1430,item:268967,0.0,107800.0,107800.0
104,M-1810,item:268091,14400.0,864000.0,14400.0
104,SDC-1450,item:773474,0.0,6400000.0,9568167.0
105,M-1430,item:268967,0.0,107800.0,107800.0
105,M-1810,item:268091,14400.0,878400.0,14400.0
105,SDC-1450,item:773474,0.0,6400000.0,9568167.0
106,M-1430,item:268967,0.0,107800.0,107800.0
106,M-1810,item:268091,14400.0,892800.0,14400.0
106,SDC-1450,item:773474,0.0,6400000.0,9568167.0
107,M-1430,item:268967,0.0,107800.0,107800.0
107,M-1810,item:268091,14400.0,907200.0,14400.0
107,SDC-1450,item:773474,0.0,6400000.0,9568167.0
108,M-1430,item:268967,0.0,107800.0,107800.0
108,M-1810,item:268091,14400.0,921600.0,14400.0
108,SDC-1450,item:773474,0.0,6400000.0,9568167.0
109,M-1430,item:268967,0.0,107800.0,107800.0
109,M-1810,item:268091,14400.0,936000.0,14400.0
109,SDC-1450,item:773474,0.0,6400000.0,9568167.0
110,M-1430,item:268967,0.0,107800.0,107800.0
110,M-1810,item:268091,14400.0,950400.0,14400.0
110,SDC-1450,item:773474,0.0,6400000.0,9568167.0
111,M-1430,item:268967,0.0,107800.0,107800.0
111,M-1810,item:268091,14400.0,964800.0,14400.0
111,SDC-1450,item:773474,0.0,6400000.0,9568167.0
112,M-1430,item:268967,0.0,107800.0,107800.0
112,M-1810,item:268091,14400.0,979200.0,14400.0
112,SDC-1450,item:773474,0.0,6400000.0,9568167.0
113,M-1430,item:268967,0.0,107800.0,107800.0
113,M-1810,item:268091,14400.0,993600.0,14400.0
113,SDC-1450,item:773474,0.0,6400000.0,9568167.0
114,M-1430,item:268967,0.0,107800.0,107800.0
114,M-1810,item:268091,0.0,993600.0,14400.0
114,SDC-1450,item:773474,0.0,6400000.0,9568167.0
115,M-1430,item:268967,0.0,107800.0,107800.0
115,M-1810,item:268091,0.0,993600.0,14400.0
115,SDC-1450,item:773474,0.0,6400000.0,9568167.0
116,M-1430,item:268967,0.0,107800.0,107800.0
116,M-1810,item:268091,0.0,993600.0,14400.0
116,SDC-1450,item:773474,0.0,6400000.0,9568167.0
117,M-1430,item:268967,0.0,107800.0,107800.0
117,M-1810,item:268091,0.0,993600.0,14400.0
117,SDC-1450,item:773474,0.0,6400000.0,9568167.0
118,M-1430,item:268967,0.0,107800.0,107800.0
118,M-1810,item:268091,0.0,993600.0,14400.0
118,SDC-1450,item:773474,0.0,6400000.0,9568167.0
119,M-1430,item:268967,0.0,107800.0,107800.0
119,M-1810,item:268091,0.0,993600.0,14400.0
119,SDC-1450,item:773474,0.0,6400000.0,9568167.0
120,M-1430,item:268967,0.0,107800.0,107800.0
120,M-1810,item:268091,0.0,993600.0,14400.0
120,SDC-1450,item:773474,0.0,6400000.0,9568167.0
121,M-1430,item:268967,0.0,107800.0,107800.0
121,M-1810,item:268091,0.0,993600.0,14400.0
121,SDC-1450,item:773474,0.0,6400000.0,9568167.0
122,M-1430,item:268967,0.0,107800.0,107800.0
122,M-1810,item:268091,0.0,993600.0,14400.0
122,SDC-1450,item:773474,0.0,6400000.0,9568167.0
123,M-1430,item:268967,0.0,107800.0,107800.0
123,M-1810,item:268091,0.0,993600.0,14400.0
123,SDC-1450,item:773474,0.0,6400000.0,9568167.0
124,M-1430,item:268967,0.0,107800.0,107800.0
124,M-1810,item:268091,0.0,993600.0,14400.0
124,SDC-1450,item:773474,0.0,6400000.0,9568167.0
125,M-1430,item:268967,0.0,107800.0,107800.0
125,M-1810,item:268091,0.0,993600.0,14400.0
125,SDC-1450,item:773474,0.0,6400000.0,9568167.0
126,M-1430,item:268967,0.0,107800.0,107800.0
126,M-1810,item:268091,0.0,993600.0,14400.0
126,SDC-1450,item:773474,0.0,6400000.0,9568167.0
127,M-1430,item:268967,0.0,107800.0,107800.0
127,M-1810,item:268091,0.0,993600.0,14400.0
127,SDC-1450,item:773474,0.0,6400000.0,9568167.0
128,M-1430,item:268967,0.0,107800.0,107800.0
128,M-1810,item:268091,0.0,993600.0,14400.0
128,SDC-1450,item:773474,0.0,6400000.0,9568167.0
129,M-1430,item:268967,0.0,107800.0,107800.0
129,M-1810,item:268091,0.0,993600.0,14400.0
129,SDC-1450,item:773474,0.0,6400000.0,9568167.0
130,M-1430,item:268967,0.0,107800.0,107800.0
130,M-1810,item:268091,0.0,993600.0,7035.428558
130,SDC-1450,item:773474,0.0,6400000.0,9568167.0
131,M-1430,item:268967,0.0,107800.0,107800.0
131,M-1810,item:268091,14400.0,1008000.0,14400.0
131,SDC-1450,item:773474,0.0,6400000.0,9568167.0
132,M-1430,item:268967,0.0,107800.0,107800.0
132,M-1810,item:268091,14400.0,1022400.0,14400.0
132,SDC-1450,item:773474,0.0,6400000.0,9568167.0
133,M-1430,item:268967,0.0,107800.0,107800.0
133,M-1810,item:268091,14400.0,1036800.0,14400.0
133,SDC-1450,item:773474,0.0,6400000.0,9568167.0
134,M-1430,item:268967,0.0,107800.0,107800.0
134,M-1810,item:268091,14400.0,1051200.0,14400.0
134,SDC-1450,item:773474,0.0,6400000.0,9568167.0
135,M-1430,item:268967,0.0,107800.0,107800.0
135,M-1810,item:268091,14400.0,1065600.0,14400.0
135,SDC-1450,item:773474,0.0,6400000.0,9568167.0
136,M-1430,item:268967,0.0,107800.0,107800.0
136,M-1810,item:268091,14400.0,1080000.0,14400.0
136,SDC-1450,item:773474,0.0,6400000.0,9568167.0
137,M-1430,item:268967,0.0,107800.0,107800.0
137,M-1810,item:268091,14400.0,1094400.0,14400.0
137,SDC-1450,item:773474,0.0,6400000.0,9568167.0
138,M-1430,item:268967,0.0,107800.0,107800.0
138,M-1810,item:268091,14400.0,1108800.0,14400.0
138,SDC-1450,item:773474,0.0,6400000.0,9568167.0
139,M-1430,item:268967,0.0,107800.0,107800.0
139,M-1810,item:268091,14400.0,1123200.0,14400.0
139,SDC-1450,item:773474,0.0,6400000.0,9568167.0
140,M-1430,item:268967,0.0,107800.0,107800.0
140,M-1810,item:268091,14400.0,1137600.0,14400.0
140,SDC-1450,item:773474,0.0,6400000.0,9568167.0
141,M-1430,item:268967,0.0,107800.0,107800.0
141,M-1810,item:268091,14400.0,1152000.0,14400.0
141,SDC-1450,item:773474,0.0,6400000.0,9568167.0
142,M-1430,item:268967,0.0,107800.0,107800.0
142,M-1810,item:268091,14400.0,1166400.0,14400.0
142,SDC-1450,item:773474,0.0,6400000.0,9568167.0
143,M-1430,item:268967,0.0,107800.0,107800.0
143,M-1810,item:268091,14400.0,1180800.0,14400.0
143,SDC-1450,item:773474,0.0,6400000.0,9568167.0
144,M-1430,item:268967,0.0,107800.0,107800.0
144,M-1810,item:268091,14400.0,1195200.0,14400.0
144,SDC-1450,item:773474,0.0,6400000.0,9568167.0
145,M-1430,item:268967,0.0,107800.0,107800.0
145,M-1810,item:268091,14400.0,1209600.0,14400.0
145,SDC-1450,item:773474,0.0,6400000.0,9568167.0
146,M-1430,item:268967,0.0,107800.0,107800.0
146,M-1810,item:268091,14400.0,1224000.0,14400.0
146,SDC-1450,item:773474,0.0,6400000.0,9568167.0
147,M-1430,item:268967,0.0,107800.0,107800.0
147,M-1810,item:268091,14400.0,1238400.0,14400.0
147,SDC-1450,item:773474,0.0,6400000.0,9568167.0
148,M-1430,item:268967,0.0,107800.0,107800.0
148,M-1810,item:268091,14400.0,1252800.0,14400.0
148,SDC-1450,item:773474,0.0,6400000.0,9568167.0
149,M-1430,item:268967,0.0,107800.0,107800.0
149,M-1810,item:268091,14400.0,1267200.0,14400.0
149,SDC-1450,item:773474,0.0,6400000.0,9568167.0
150,M-1430,item:268967,0.0,107800.0,107800.0
150,M-1810,item:268091,14400.0,1281600.0,14400.0
150,SDC-1450,item:773474,0.0,6400000.0,9568167.0
151,M-1430,item:268967,0.0,107800.0,107800.0
151,M-1810,item:268091,14400.0,1296000.0,14400.0
151,SDC-1450,item:773474,0.0,6400000.0,9568167.0
152,M-1430,item:268967,0.0,107800.0,107800.0
152,M-1810,item:268091,14400.0,1310400.0,14400.0
152,SDC-1450,item:773474,0.0,6400000.0,9568167.0
153,M-1430,item:268967,0.0,107800.0,107800.0
153,M-1810,item:268091,14400.0,1324800.0,14400.0
153,SDC-1450,item:773474,0.0,6400000.0,9568167.0
154,M-1430,item:268967,0.0,107800.0,107800.0
154,M-1810,item:268091,14400.0,1339200.0,14400.0
154,SDC-1450,item:773474,0.0,6400000.0,9568167.0
155,M-1430,item:268967,0.0,107800.0,107800.0
155,M-1810,item:268091,14400.0,1353600.0,14400.0
155,SDC-1450,item:773474,0.0,6400000.0,9568167.0
156,M-1430,item:268967,0.0,107800.0,107800.0
156,M-1810,item:268091,0.0,1353600.0,9167.918376
156,SDC-1450,item:773474,0.0,6400000.0,9568167.0
157,M-1430,item:268967,0.0,107800.0,107800.0
157,M-1810,item:268091,0.0,1353600.0,6121.265321
157,SDC-1450,item:773474,0.0,6400000.0,9568167.0
158,M-1430,item:268967,0.0,107800.0,107800.0
158,M-1810,item:268091,0.0,1353600.0,6121.265321
158,SDC-1450,item:773474,0.0,6400000.0,9568167.0
159,M-1430,item:268967,0.0,107800.0,107800.0
159,M-1810,item:268091,0.0,1353600.0,6121.265321
159,SDC-1450,item:773474,0.0,6400000.0,9568167.0
160,M-1430,item:268967,0.0,107800.0,107800.0
160,M-1810,item:268091,0.0,1353600.0,6121.265321
160,SDC-1450,item:773474,0.0,6400000.0,9568167.0
161,M-1430,item:268967,0.0,107800.0,107800.0
161,M-1810,item:268091,0.0,1353600.0,6121.265321
161,SDC-1450,item:773474,0.0,6400000.0,9568167.0
162,M-1430,item:268967,0.0,107800.0,107800.0
162,M-1810,item:268091,0.0,1353600.0,6121.265321
162,SDC-1450,item:773474,0.0,6400000.0,9568167.0
163,M-1430,item:268967,0.0,107800.0,107800.0
163,M-1810,item:268091,0.0,1353600.0,6121.265321
163,SDC-1450,item:773474,0.0,6400000.0,9568167.0
164,M-1430,item:268967,0.0,107800.0,107800.0
164,M-1810,item:268091,0.0,1353600.0,1409.755096
164,SDC-1450,item:773474,0.0,6400000.0,9568167.0
165,M-1430,item:268967,0.0,107800.0,107800.0
165,M-1810,item:268091,14400.0,1368000.0,14400.0
165,SDC-1450,item:773474,0.0,6400000.0,9568167.0
166,M-1430,item:268967,0.0,107800.0,107530.28572
166,M-1810,item:268091,14400.0,1382400.0,14400.0
166,SDC-1450,item:773474,0.0,6400000.0,9568167.0
167,M-1430,item:268967,107800.0,215600.0,107800.0
167,M-1810,item:268091,14400.0,1396800.0,14400.0
