active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
10,7e-05,21.0,9898.499,sourcing_share,1,M-1430,0,180.0,1,1627,0.316708,0.012784,0.0,1.0,0.174189,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,63000.0
12,0.000175,38.5,2119.5323,sourcing_share,1,M-1810,0,360.0,2,55,0.300035,0.040335,0.0,0.495798,0.165019,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1587.6827,sourcing_share,1,M-1810,0,180.0,1,46,0.288398,0.02773,0.0,1.0,0.158619,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
321,0.094951,120.0,49336.3162,sourcing_share,1,SDC-1450,0,180.0,1,320,0.284272,0.999931,0.0,0.502016,0.15635,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,1425894.0
321,0.094188,120.0,60528.5896,sourcing_share,1,SDC-1450,0,180.0,1,320,0.284133,0.999931,0.0,0.497984,0.156273,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,1414441.0
706,8.6e-05,3.0,1325.3201,sourcing_share,1,M-1810,0,180.0,1,1818,0.271357,0.000845,505.8501,0.7,0.149246,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41514.3923
7,0.00021,35.0,513.1342,sourcing_share,1,M-1810,0,180.0,1,30,0.264708,0.054687,0.0,1.0,0.145589,18,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
13,0.000314,31.5,22813.4267,sourcing_share,1,M-1810,0,360.0,2,908,0.219038,0.13125,0.0,0.310228,0.120471,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",301020.0
12,0.00027,38.5,21360.0881,sourcing_share,1,M-1810,2,360.0,2,909,0.216415,0.13125,0.0,0.268365,0.119028,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.11272,"001893, 002612",260400.0
6,0.000432,35.0,23368.4467,sourcing_share,1,M-1810,1,180.0,1,26,0.205276,0.13125,0.0,0.252391,0.112902,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,142500.0
6,0.000119,56.0,22450.036,sourcing_share,1,M-1810,885,180.0,1,910,0.204572,0.036301,0.0,0.337178,0.112515,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,136800.0
6,0.000349,28.0,21251.3385,sourcing_share,1,M-1810,3,180.0,1,28,0.20364,0.10625,0.0,0.229543,0.112002,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,129600.0
5,0.0001,21.0,296.0967,sourcing_share,1,M-1810,0,180.0,1,20,0.126677,0.036458,0.0,0.555556,0.069672,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,1500.0
4,8e-05,42.0,296.9532,sourcing_share,1,M-1810,1,180.0,1,16,0.122709,0.036458,0.0,0.444444,0.06749,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,1200.0
0,0.0,120.0,704593.7205,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,0.0
0,0.0,120.0,672909.0915,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,0.0
