day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
22,15580.2857,15580.2857,0.0,19825.2567,14400.0,259666.6283,300964449.1228,43158.3116,55489.2578,24661.8924,123309.4618,5347.7876,700.013,240.0517,4647.7746,104238.8919,22494.9,67180.567,81743.9919,6001.2918,6001.2918,407741.494,0.0,0.0,0.0,8852085.0
23,15580.2857,15580.2857,0.0,19070.3113,14400.0,224449.6283,300838364.7843,43131.8752,55455.2682,24646.7858,123233.9292,4099.9937,701.2579,240.0517,3398.7358,148572.8419,69818.6,67180.567,78754.2419,6001.2918,6001.2918,401761.8338,0.0,0.0,0.0,8816485.0
24,15580.2857,15580.2857,0.0,130558.0256,14400.0,331095.6283,300832269.1601,43193.0926,55533.9761,24681.7672,123408.8359,4101.3516,702.7472,240.0517,3398.6044,125430.3919,47219.15,67180.567,78211.2419,6001.2918,6001.2918,395782.1737,0.0,0.0,0.0,8780885.0
25,15580.2857,15580.2857,0.0,30008.3484,14400.0,30224539.6283,300717222.8588,43174.9326,55510.6276,24671.39,123356.9502,4099.1863,700.9391,240.0517,3398.2472,214848.5919,70349.45,67180.567,144499.1419,6001.2918,6001.2918,389802.5135,0.0,0.0,0.0,8745285.0
26,15580.2857,15580.2857,0.0,26424.1196,14400.0,331087.6283,300606993.3286,43158.348,55489.3046,24661.9131,123309.5657,4103.752,703.8817,240.0517,3399.8703,124887.3919,46676.15,67180.567,78211.2419,6001.2918,6001.2918,383822.8534,0.0,0.0,0.0,8709685.0
27,15580.2857,15580.2857,0.0,40287.0767,14400.0,229697.9141,300507162.4698,43143.78,55470.5743,24653.5886,123267.943,4103.9083,705.1757,240.0517,3398.7326,150481.8919,67658.65,67180.567,82823.2419,6001.2918,6001.2918,377843.1932,0.0,0.0,0.0,8674085.0
28,15257.7143,15257.7143,0.0,30027280.0627,14400.0,215385.3426,330388904.74,43135.9362,55460.4894,24649.1064,123245.5321,4491.7831,704.8446,237.1901,3786.9385,143201.6536,66007.25,65084.4787,77194.4036,5929.753,6001.2918,371935.0719,0.0,0.0,0.0,8638485.0
29,15257.7143,15257.7143,0.0,30594.3171,14400.0,338436.1997,330291057.4073,43126.4446,55448.286,24643.6827,123218.4133,4030.1766,706.6809,215.5898,3323.4957,111610.2552,50238.05,49262.2803,61372.2052,5389.7462,6001.2918,366545.3257,0.0,0.0,0.0,8602885.0
30,15257.7143,15257.7143,0.0,48022.6028,14400.0,203125.6283,330206093.9318,43130.7612,55453.8358,24646.1493,123230.7463,3580.5166,706.4456,113.333,2874.071,105099.7721,68172.5,25896.5972,36927.2721,2833.3257,6001.2918,363712.0,0.0,0.0,0.0,8567285.0
31,15257.7143,15257.7143,0.0,24319.3113,14400.0,240842.1998,330074555.5933,43091.5146,55403.3759,24623.7226,123118.6131,3786.3332,703.9067,4.3896,3082.4265,161914.5244,149775.5,1120.4495,12139.0244,109.7404,6001.2918,363712.0,0.0,0.0,0.0,8531685.0
32,15257.7143,15257.7143,0.0,173971.4797,122200.0,461590.1998,322197194.4188,42363.2435,54467.0273,24207.5677,121037.8385,3786.4674,705.1786,0.0,3081.2889,82902.4749,67371.85,0.0,15530.6249,0.0,5929.753,363712.0,0.0,0.0,0.0,8496085.0
33,15257.7143,15257.7143,0.0,25014.1998,14400.0,211536.1998,322090238.4232,42347.6802,54447.0174,24198.6744,120993.3721,3787.432,705.0749,0.0,3082.3571,35692.2749,23582.35,0.0,12109.9249,0.0,5389.7462,363712.0,0.0,0.0,0.0,8460485.0
34,15257.7143,15257.7143,0.0,41885.1429,14400.0,336582.1998,321997597.9502,42335.4406,54431.2808,24191.6804,120958.4018,3788.8764,705.0749,0.0,3083.8015,54125.8749,23582.35,0.0,30543.5249,0.0,2833.3257,363712.0,0.0,0.0,0.0,8424885.0
35,13279.4286,13279.4286,0.0,223083.3624,0.0,181377.7143,322142253.9101,42345.2465,54443.8884,24197.2837,120986.4187,1660.0183,704.9275,0.0,955.0908,32333.75,17860.5,0.0,14473.25,0.0,109.7404,363712.0,0.0,0.0,0.0,8374885.0
36,13279.4286,13279.4286,0.0,110935.4913,14400.0,197527.9141,322141906.0313,42358.4943,54460.9213,24204.8539,121024.2695,1615.3072,702.1622,0.0,913.145,38400.1249,24936.25,0.0,13463.8749,0.0,0.0,363712.0,0.0,0.0,0.0,8339285.0
37,13279.4286,13279.4286,0.0,232600.4855,0.0,302027.7143,322295365.3739,42352.1695,54452.7894,24201.2397,121006.1987,2276.7488,703.6701,0.0,1573.0787,32817.35,20850.25,0.0,11967.1,0.0,0.0,363712.0,0.0,0.0,0.0,8289285.0
38,13279.4286,13279.4286,0.0,121486.0314,0.0,30211369.5714,322334567.4052,42346.5807,54445.6038,24198.0461,120990.2306,2407.4507,703.9203,0.0,1703.5304,106241.522,26314.45,0.0,79927.072,0.0,0.0,363712.0,0.0,0.0,0.0,8239285.0
39,13279.4286,13279.4286,0.0,97581.9141,14400.0,314197.1998,322309344.6634,42341.8976,54439.5826,24195.37,120976.8502,2944.7631,315.6286,0.0,2629.1345,34529.7749,21649.45,0.0,12880.3249,0.0,0.0,363712.0,0.0,0.0,0.0,8203685.0
40,13279.4286,13279.4286,0.0,30215227.1429,0.0,212667.8571,352434733.5206,42341.8608,54439.5353,24195.349,120976.7452,3355.0023,315.5884,0.0,3039.4139,36968.15,26027.65,0.0,10940.5,0.0,0.0,363712.0,0.0,0.0,0.0,8153685.0
41,13279.4286,13279.4286,0.0,94224.1998,14400.0,207760.6283,352397533.6359,42331.7883,54426.585,24189.5933,120947.9666,3361.8432,315.2488,0.0,3046.5944,35405.4749,21386.5,0.0,14018.9749,0.0,0.0,363712.0,0.0,0.0,0.0,8118085.0
42,13912.4286,13912.4286,0.0,213466.3171,0.0,363525.5714,352484713.953,42290.4901,54373.4873,24165.9944,120829.9718,8336.0604,312.8328,0.0,8023.2276,36348.25,10906.0,0.0,25442.25,0.0,0.0,363712.0,0.0,0.0,0.0,8068085.0
43,13912.4286,13912.4286,0.0,101486.1684,14400.0,237091.0569,352424754.6084,42241.9516,54311.0807,24138.2581,120691.2904,7174.2987,315.4191,0.0,6858.8795,35149.2749,5476.35,0.0,29672.9249,0.0,0.0,363712.0,0.0,0.0,0.0,8032485.0
44,13912.4286,13912.4286,0.0,130254.3368,0.0,184902.2857,352477392.2309,42248.6968,54319.753,24142.1125,120710.5623,2443.4567,315.4117,0.0,2128.045,33156.8,3287.25,0.0,29869.55,0.0,0.0,363712.0,0.0,0.0,0.0,7982485.0
45,13912.4286,13912.4286,0.0,293252.4286,0.0,319900.2857,352693027.9452,42296.3317,54380.9978,24169.3324,120846.6619,2443.6778,300.4863,0.0,2143.1915,37451.75,10918.15,0.0,26533.6,0.0,0.0,363712.0,0.0,0.0,0.0,7932485.0
46,13912.4286,13912.4286,0.0,72658.0627,0.0,186721.7143,352686147.8651,42277.7851,54357.1523,24158.7343,120793.6717,2710.6207,300.0095,0.0,2410.6111,32327.0,2457.45,0.0,29869.55,0.0,0.0,363712.0,0.0,0.0,0.0,7882485.0
47,13912.4286,13912.4286,0.0,145168.2857,107800.0,30475182.0,314833514.2567,41553.9408,53426.4953,23745.109,118725.5451,3499.0703,300.665,0.0,3198.4052,155354.022,59350.25,0.0,96003.772,0.0,0.0,363712.0,0.0,0.0,0.0,7832485.0
48,13912.4286,13912.4286,0.0,223252.0,0.0,193918.8571,314965028.971,41549.2378,53420.4486,23742.4216,118712.1081,3689.0155,297.1645,0.0,3391.8509,31223.5,6264.85,0.0,24958.65,0.0,0.0,363712.0,0.0,0.0,0.0,7782485.0
49,18721.8571,18721.8571,0.0,115774.1429,14400.0,324987.1998,314841797.0294,41449.9745,53292.8244,23685.6997,118428.4986,17735.4576,300.4909,0.0,17434.9667,39503.6249,9543.9,0.0,29959.7249,0.0,0.0,363712.0,0.0,0.0,0.0,7746885.0
50,18721.8571,18721.8571,0.0,361394.0,14400.0,367918.7712,315026298.3735,41494.4817,53350.0479,23711.1324,118555.6619,4688.4076,300.5511,0.0,4387.8565,36432.0749,9808.3,0.0,26623.7749,0.0,0.0,363712.0,0.0,0.0,0.0,7711285.0
51,18721.8571,18721.8571,0.0,106793.6283,14400.0,234122.7712,314994142.346,41484.7039,53337.4765,23705.5451,118527.7255,3259.1045,264.6877,0.0,2994.4168,62487.9309,7643.05,0.0,54844.8809,0.0,0.0,363712.0,0.0,0.0,0.0,7675685.0
52,18721.8571,18721.8571,0.0,148696.7398,14400.0,345068.7712,315003889.43,41485.9468,53339.0745,23706.2553,118531.2766,3260.5859,262.4955,0.0,2998.0903,40274.0249,12284.2,0.0,27989.8249,0.0,0.0,363712.0,0.0,0.0,0.0,7640085.0
53,18721.8571,18721.8571,0.0,30202374.2857,14400.0,205012.7712,345067313.0598,41474.2546,53324.0417,23699.5741,118497.8703,3257.9482,261.5668,0.0,2996.3814,33472.1749,4898.8,0.0,28573.3749,0.0,0.0,363712.0,0.0,0.0,0.0,7604485.0
54,18721.8571,18721.8571,0.0,153004.0314,14400.0,230260.7712,345086267.4353,41495.6372,53351.5335,23711.7927,118558.9634,3263.2564,263.7529,0.0,2999.5035,41412.6749,9294.45,0.0,32118.2249,0.0,0.0,363712.0,0.0,0.0,0.0,7568885.0
55,18721.8571,18721.8571,0.0,155341.5424,14400.0,320306.7712,345102658.3218,41489.6144,53343.79,23708.3511,118541.7555,3264.1708,262.1399,0.0,3002.0309,33699.9749,2464.2,0.0,31235.7749,0.0,0.0,363712.0,0.0,0.0,0.0,7533285.0
56,20152.1429,20152.1429,0.0,236098.7712,14400.0,263433.9141,345155096.0086,41451.9406,53295.3522,23686.8232,118434.1161,6616.1098,262.0159,0.0,6354.0938,47270.0309,4110.3,0.0,43159.7309,0.0,0.0,363712.0,0.0,0.0,0.0,7497685.0
57,20152.1429,20152.1429,0.0,30124482.7712,14400.0,240118.6284,375109478.9811,41437.7669,53277.1288,23678.7239,118393.6196,8014.9267,262.1399,144.0,7752.7868,35057.2949,2464.2,1554.12,32593.0949,3600.0,0.0,363712.0,0.0,0.0,0.0,7462085.0
58,20152.1429,20152.1429,0.0,235527.194,14400.0,357813.6283,375207156.3763,41424.9211,53260.6128,23671.3835,118356.9174,5544.1764,262.3567,720.0,5281.8197,48044.6249,9552.1,7770.6,38492.5249,18000.0,0.0,363712.0,0.0,0.0,0.0,7426485.0
59,20152.1429,20152.1429,0.0,135536.8827,14400.0,222957.6283,375204744.4603,41423.3357,53258.5744,23670.4775,118352.3876,6117.8682,260.4932,1296.0,5857.375,50198.1049,3818.1,13987.08,46380.0049,32400.0,0.0,363712.0,0.0,0.0,0.0,7390885.0
60,20152.1429,20152.1429,0.0,175169.3798,14400.0,337905.6283,375242064.0414,41429.9595,53267.0908,23674.2626,118371.3128,6698.4306,226.4887,1872.0,6471.9419,55013.3849,4910.95,20203.56,50102.4349,46800.0,0.0,363712.0,0.0,0.0,0.0,7355285.0
61,20152.1429,20152.1429,0.0,308752.7143,14400.0,232951.6283,375411567.957,41435.4655,53274.1699,23677.4089,118387.0443,7131.8426,227.7461,2304.0,6904.0965,63003.4949,1921.2,24865.92,61082.2949,57600.0,3600.0,363712.0,0.0,0.0,0.0,7319685.0
62,20152.1429,20152.1429,0.0,145106.4541,14400.0,218097.6283,375416825.6124,41437.5512,53276.8516,23678.6007,118393.0035,6989.0317,229.012,2160.0,6760.0197,57894.2249,1921.2,23311.8,55973.0249,54000.0,18000.0,363712.0,0.0,0.0,0.0,7284085.0
63,15352.0,15352.0,0.0,190512.0314,14400.0,352191.4855,375496740.1307,41441.8139,53282.3321,23681.0365,118405.1825,3466.9824,229.2908,1440.0,3237.6916,97317.5249,8186.05,15541.2,89131.4749,36000.0,32400.0,363712.0,0.0,0.0,0.0,7248485.0
64,15352.0,15352.0,0.0,292347.2509,14400.0,191375.7712,375679549.5829,41485.0158,53337.8774,23705.7233,118528.6165,1434.3454,228.6323,144.0,1205.7131,35569.2949,4075.75,1554.12,31493.5449,3600.0,46800.0,363712.0,0.0,0.0,0.0,7212885.0
65,15352.0,15352.0,0.0,118025.5227,14400.0,203557.7712,375726602.3068,41482.7428,53334.955,23704.4245,118522.1223,1605.8869,231.4819,0.0,1374.4051,36515.3249,2744.25,0.0,33771.0749,0.0,57600.0,363712.0,0.0,0.0,0.0,7177285.0
66,15352.0,15352.0,0.0,202990.0,14400.0,197895.7712,375850928.5081,41462.3091,53308.6831,23692.748,118463.7402,2872.2711,230.3399,0.0,2641.9312,33216.3749,1098.15,0.0,32118.2249,0.0,54000.0,363712.0,0.0,0.0,0.0,7141685.0
67,15352.0,15352.0,0.0,188402.511,14400.0,224541.7712,375942567.2204,41476.6765,53327.1555,23700.958,118504.7901,2874.0204,229.2128,0.0,2644.8076,63486.6249,3830.25,0.0,59656.3749,0.0,36000.0,363712.0,0.0,0.0,0.0,7106085.0
68,15352.0,15352.0,0.0,93121.7398,14400.0,207543.7712,375906868.1615,41454.8851,53299.138,23688.5058,118442.529,2865.4558,229.0206,0.0,2636.4353,34862.4749,4910.95,0.0,29951.5249,0.0,3600.0,363712.0,0.0,0.0,0.0,7070485.0
69,15352.0,15352.0,0.0,247321.7398,14400.0,214959.7712,376024600.1027,41449.2965,53291.9527,23685.3123,118426.5615,2760.1494,230.4873,0.0,2529.6621,38680.5749,6820.0,0.0,31860.5749,0.0,0.0,363712.0,0.0,0.0,0.0,7034885.0
70,15738.0,15738.0,0.0,150781.3136,14400.0,232550.6283,376027657.7604,41433.8744,53272.1243,23676.4997,118382.4984,5227.0179,227.3044,0.0,4999.7135,37570.3249,4898.8,0.0,32671.5249,0.0,0.0,363712.0,0.0,0.0,0.0,6999285.0
71,15738.0,15738.0,0.0,232249.8026,14400.0,212753.4855,376122230.0499,41406.1949,53236.5363,23660.6828,118303.4139,4870.6762,229.074,0.0,4641.6022,35125.4249,1098.15,0.0,34027.2749,0.0,0.0,363712.0,0.0,0.0,0.0,6963685.0
72,15738.0,15738.0,0.0,144095.7398,122200.0,228614.9141,368352829.3826,40691.2526,52317.3248,23252.1444,116260.7218,2855.1486,230.2779,0.0,2624.8707,43314.9749,1921.2,0.0,41393.7749,0.0,0.0,363712.0,0.0,0.0,0.0,6928085.0
73,15738.0,15738.0,0.0,234980.3426,14400.0,193118.0569,368454658.6408,40736.4709,52375.4626,23277.9834,116389.9168,3789.4547,228.9511,0.0,3560.5035,31051.1249,3544.9,0.0,27506.2249,0.0,0.0,363712.0,0.0,0.0,0.0,6892485.0
74,15738.0,15738.0,0.0,378945.8571,0.0,228821.0,368736390.498,40747.2712,52389.3487,23284.155,116420.7748,3997.9202,193.5531,0.0,3804.3671,39700.25,3287.25,0.0,36413.0,0.0,0.0,363712.0,0.0,0.0,0.0,6842485.0
75,15738.0,15738.0,0.0,121894.6597,14400.0,208811.7712,368719485.359,40734.9632,52373.5241,23277.1218,116385.6091,4000.9863,190.3702,0.0,3810.6161,33758.9749,1366.05,0.0,32392.9249,0.0,0.0,363712.0,0.0,0.0,0.0,6806885.0
76,15738.0,15738.0,0.0,137200.3171,0.0,208867.0,368759471.676,40744.5704,52385.8762,23282.6117,116413.0583,3998.9056,190.8824,0.0,3808.0232,34522.85,555.15,0.0,33967.7,0.0,0.0,363712.0,0.0,0.0,0.0,6756885.0
77,16263.2857,16263.2857,0.0,258715.374,14400.0,173224.6283,368869596.1084,40727.0789,52363.3871,23272.6165,116363.0825,7813.1551,190.9519,432.0,7622.2032,26611.1849,1921.2,4662.36,24689.9849,10800.0,0.0,363712.0,0.0,0.0,0.0,6721285.0
78,16263.2857,16263.2857,0.0,114700.8827,14400.0,169119.4855,368839758.1924,40704.9826,52334.9776,23259.9901,116299.9503,4896.0818,191.0224,1008.0,4705.0594,32254.0649,4087.9,10878.84,28166.1649,25200.0,0.0,363712.0,0.0,0.0,0.0,6685685.0
79,16263.2857,16263.2857,0.0,301088.4541,14400.0,155749.4855,369024823.8478,40729.0137,52365.8747,23273.7221,116368.6105,4399.4312,190.9519,1584.0,4208.4793,42568.6949,1921.2,17095.32,40647.4949,39600.0,0.0,363712.0,0.0,0.0,0.0,6650085.0
80,16263.2857,16263.2857,0.0,172941.6028,14400.0,135795.4855,369081741.6519,40773.1085,52422.5681,23298.9191,116494.5957,4976.4137,191.0224,2160.0,4785.3913,43894.5749,4087.9,23311.8,39806.6749,54000.0,0.0,363712.0,0.0,0.0,0.0,6614485.0
81,16263.2857,16263.2857,0.0,176852.6283,14400.0,158159.6283,369141051.3387,40780.6086,52432.211,23303.2049,116516.0245,5441.3582,153.7074,2304.0,5287.6509,50028.2449,1909.05,24865.92,48119.1949,57600.0,10800.0,363712.0,0.0,0.0,0.0,6578885.0
82,16263.2857,16263.2857,0.0,216852.1742,14400.0,138084.0569,369234983.1427,40757.8981,52403.0119,23290.2275,116451.1376,5601.3512,119.8258,1872.0,5481.5254,40219.4849,555.15,20203.56,39664.3349,46800.0,25200.0,363712.0,0.0,0.0,0.0,6543285.0
83,16263.2857,16263.2857,0.0,139192.6028,14400.0,165285.3426,369248400.0897,40757.9023,52403.0172,23290.2299,116451.1494,4858.2509,119.8952,864.0,4738.3557,34798.0949,1921.2,9324.72,32876.8949,21600.0,39600.0,363712.0,0.0,0.0,0.0,6507685.0
84,16805.4286,16805.4286,0.0,238894.9652,14400.0,158463.4855,369367245.1132,40743.9978,52385.1401,23282.2845,116411.4224,5126.8149,118.6293,0.0,5008.1856,21375.2249,1921.2,0.0,19454.0249,0.0,54000.0,363712.0,0.0,0.0,0.0,6472085.0
85,16805.4286,16805.4286,0.0,155556.7143,14400.0,174051.6284,369430808.7431,40740.2393,52380.3077,23280.1368,116400.6838,4186.4736,118.4285,0.0,4068.0451,25473.3749,12.15,0.0,25461.2249,0.0,57600.0,363712.0,0.0,0.0,0.0,6436485.0
86,16805.4286,16805.4286,0.0,176070.6539,14400.0,151607.6283,369511577.3125,40749.8094,52392.6121,23285.6054,116428.0268,4081.0227,118.5599,0.0,3962.4628,21918.2249,555.15,0.0,21363.0749,0.0,46800.0,363712.0,0.0,0.0,0.0,6400885.0
87,16805.4286,16805.4286,0.0,271331.5714,14400.0,161651.6283,369662505.7995,40750.6143,52393.6469,23286.0653,116430.3264,4079.0009,116.8437,0.0,3962.1572,24052.4749,543.0,0.0,23509.4749,0.0,21600.0,363712.0,0.0,0.0,0.0,6365285.0
88,16805.4286,16805.4286,0.0,491922.2567,14400.0,171599.6283,370012425.9718,41008.8915,52725.7176,23433.6523,117168.2613,4083.7037,115.8966,0.0,3967.8071,26552.6249,12.15,0.0,26540.4749,0.0,0.0,363712.0,0.0,0.0,0.0,6329685.0
89,16805.4286,16805.4286,0.0,213483.0627,14400.0,167745.6283,370088906.9501,41042.07,52768.3757,23452.6114,117263.0572,4085.2762,116.168,0.0,3969.1082,55281.7749,4087.9,0.0,51193.8749,0.0,0.0,363712.0,0.0,0.0,0.0,6294085.0
90,16805.4286,16805.4286,0.0,321189.4797,14400.0,166691.6283,370267993.3453,41090.4268,52830.5487,23480.2439,117401.2194,4086.1661,114.7621,0.0,3971.404,25186.5749,555.15,0.0,24631.4249,0.0,0.0,363712.0,0.0,0.0,0.0,6258485.0
91,13732.8571,13732.8571,0.0,237177.1998,14400.0,149438.3426,370373540.3178,41114.7462,52861.8165,23494.1407,117470.7033,3071.6706,79.2338,0.0,2992.4368,22454.4749,555.15,0.0,21899.3249,0.0,0.0,363712.0,0.0,0.0,0.0,6222885.0
92,13732.8571,13732.8571,0.0,329028.4286,14400.0,137513.0569,370582906.8048,41154.1544,52912.4843,23516.6597,117583.2984,2514.369,77.5176,0.0,2436.8514,22717.0249,543.0,0.0,22174.0249,0.0,0.0,363712.0,0.0,0.0,0.0,6187285.0
93,13732.8571,13732.8571,0.0,366218.5424,0.0,132698.2857,370875720.2044,41178.3199,52943.5542,23530.4685,117652.3426,1989.6451,43.5741,0.0,1946.071,21821.3,12.15,0.0,21809.15,0.0,0.0,363712.0,0.0,0.0,0.0,6137285.0
94,13732.8571,13732.8571,0.0,193068.0,0.0,147798.2857,370995383.0615,41205.4697,52978.461,23545.9827,117729.9133,1989.8858,43.7055,0.0,1946.1803,69430.35,555.15,0.0,68875.2,0.0,0.0,363712.0,0.0,0.0,0.0,6087285.0
