day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
70,M-1810,item:268091,14400.0,129600.0,50757.337695
70,SDC-1450,item:773474,0.0,6400000.0,16000000.0
71,M-1430,item:268967,0.0,431200.0,113675.687884
71,M-1810,item:268091,0.0,129600.0,39431.337695
71,SDC-1450,item:773474,0.0,6400000.0,16000000.0
72,M-1430,item:268967,0.0,431200.0,84602.830743
72,M-1810,item:268091,0.0,129600.0,39431.337695
72,SDC-1450,item:773474,0.0,6400000.0,16000000.0
73,M-1430,item:268967,0.0,431200.0,78421.9736
73,M-1810,item:268091,0.0,129600.0,39431.337695
73,SDC-1450,item:773474,0.0,6400000.0,16000000.0
74,M-1430,item:268967,0.0,431200.0,72241.116457
74,M-1810,item:268091,14400.0,144000.0,49923.909126
74,SDC-1450,item:773474,0.0,6400000.0,16000000.0
75,M-1430,item:268967,0.0,431200.0,66060.259314
75,M-1810,item:268091,0.0,144000.0,40366.766269
75,SDC-1450,item:773474,0.0,6400000.0,16000000.0
76,M-1430,item:268967,0.0,431200.0,59879.402171
76,M-1810,item:268091,14400.0,158400.0,45209.623412
76,SDC-1450,item:773474,0.0,6400000.0,16000000.0
77,M-1430,item:268967,0.0,431200.0,53698.545028
77,M-1810,item:268091,14400.0,172800.0,50052.480555
77,SDC-1450,item:773474,0.0,6400000.0,16000000.0
78,M-1430,item:268967,0.0,431200.0,47517.687885
78,M-1810,item:268091,14400.0,187200.0,54895.337698
78,SDC-1450,item:773474,0.0,6400000.0,16000000.0
79,M-1430,item:268967,0.0,431200.0,47517.687885
79,M-1810,item:268091,14400.0,201600.0,29292.480551
79,SDC-1450,item:773474,0.0,6400000.0,16000000.0
80,M-1430,item:268967,0.0,431200.0,47517.687885
80,M-1810,item:268091,14400.0,216000.0,32105.623408
80,SDC-1450,item:773474,0.0,6400000.0,16000000.0
81,M-1430,item:268967,0.0,431200.0,47517.687885
81,M-1810,item:268091,14400.0,230400.0,34918.766265
81,SDC-1450,item:773474,0.0,6400000.0,16000000.0
82,M-1430,item:268967,0.0,431200.0,47517.687885
82,M-1810,item:268091,14400.0,244800.0,37731.909122
82,SDC-1450,item:773474,0.0,6400000.0,16000000.0
83,M-1430,item:268967,0.0,431200.0,45197.545038
83,M-1810,item:268091,14400.0,259200.0,40545.051979
83,SDC-1450,item:773474,0.0,6400000.0,16000000.0
84,M-1430,item:268967,0.0,431200.0,40521.116467
84,M-1810,item:268091,14400.0,273600.0,43358.194836
84,SDC-1450,item:773474,0.0,6400000.0,16000000.0
85,M-1430,item:268967,0.0,431200.0,35844.687896
85,M-1810,item:268091,14400.0,288000.0,46171.337693
85,SDC-1450,item:773474,0.0,6400000.0,16000000.0
86,M-1430,item:268967,0.0,431200.0,33776.116455
86,M-1810,item:268091,14400.0,302400.0,38244.48055
86,SDC-1450,item:773474,0.0,6400000.0,16000000.0
87,M-1430,item:268967,0.0,431200.0,29273.545026
87,M-1810,item:268091,14400.0,316800.0,40341.623407
87,SDC-1450,item:773474,0.0,6400000.0,16000000.0
88,M-1430,item:268967,0.0,431200.0,24770.973597
88,M-1810,item:268091,14400.0,331200.0,42438.766264
88,SDC-1450,item:773474,0.0,6400000.0,16000000.0
89,M-1430,item:268967,0.0,431200.0,20268.402168
89,M-1810,item:268091,14400.0,345600.0,44535.909121
89,SDC-1450,item:773474,0.0,6400000.0,16000000.0
90,M-1430,item:268967,107800.0,539000.0,123565.830739
90,M-1810,item:268091,14400.0,360000.0,46633.051978
90,SDC-1450,item:773474,0.0,6400000.0,16000000.0
91,M-1430,item:268967,0.0,539000.0,119063.25931
91,M-1810,item:268091,14400.0,374400.0,48730.194835
91,SDC-1450,item:773474,0.0,6400000.0,16000000.0
92,M-1430,item:268967,0.0,539000.0,114560.687881
92,M-1810,item:268091,14400.0,388800.0,50827.337692
92,SDC-1450,item:773474,0.0,6400000.0,16000000.0
93,M-1430,item:268967,0.0,539000.0,105054.545032
93,M-1810,item:268091,0.0,388800.0,50827.337692
93,SDC-1450,item:773474,0.0,6400000.0,16000000.0
94,M-1430,item:268967,0.0,539000.0,100218.402175
94,M-1810,item:268091,0.0,388800.0,50827.337692
94,SDC-1450,item:773474,0.0,6400000.0,16000000.0
95,M-1430,item:268967,0.0,539000.0,95382.259318
95,M-1810,item:268091,0.0,388800.0,50827.337692
95,SDC-1450,item:773474,0.0,6400000.0,16000000.0
96,M-1430,item:268967,0.0,539000.0,90546.116461
96,M-1810,item:268091,0.0,388800.0,50827.337692
96,SDC-1450,item:773474,0.0,6400000.0,16000000.0
97,M-1430,item:268967,0.0,539000.0,85709.973604
97,M-1810,item:268091,0.0,388800.0,50827.337692
97,SDC-1450,item:773474,0.0,6400000.0,16000000.0
98,M-1430,item:268967,0.0,539000.0,80873.830747
98,M-1810,item:268091,0.0,388800.0,45133.051974
98,SDC-1450,item:773474,0.0,6400000.0,16000000.0
99,M-1430,item:268967,0.0,539000.0,76037.68789
99,M-1810,item:268091,0.0,388800.0,36236.337688
99,SDC-1450,item:773474,0.0,6400000.0,16000000.0
100,M-1430,item:268967,0.0,539000.0,61432.259323
100,M-1810,item:268091,0.0,388800.0,36236.337688
100,SDC-1450,item:773474,0.0,6400000.0,16000000.0
101,M-1430,item:268967,0.0,539000.0,55944.830752
101,M-1810,item:268091,0.0,388800.0,36236.337688
101,SDC-1450,item:773474,0.0,6400000.0,16000000.0
102,M-1430,item:268967,0.0,539000.0,50457.402181
102,M-1810,item:268091,0.0,388800.0,36236.337688
102,SDC-1450,item:773474,0.0,6400000.0,16000000.0
103,M-1430,item:268967,0.0,539000.0,44969.97361
103,M-1810,item:268091,0.0,388800.0,36236.337688
103,SDC-1450,item:773474,0.0,6400000.0,16000000.0
104,M-1430,item:268967,0.0,539000.0,39482.545039
104,M-1810,item:268091,0.0,388800.0,32521.337692
104,SDC-1450,item:773474,0.0,6400000.0,16000000.0
105,M-1430,item:268967,0.0,539000.0,33995.116468
105,M-1810,item:268091,14400.0,403200.0,40170.337692
105,SDC-1450,item:773474,0.0,6400000.0,16000000.0
106,M-1430,item:268967,0.0,539000.0,28507.687897
106,M-1810,item:268091,14400.0,417600.0,47819.337692
106,SDC-1450,item:773474,0.0,6400000.0,16000000.0
107,M-1430,item:268967,0.0,539000.0,28507.687897
107,M-1810,item:268091,14400.0,432000.0,14400.0
107,SDC-1450,item:773474,0.0,6400000.0,16000000.0
108,M-1430,item:268967,0.0,539000.0,28507.687897
108,M-1810,item:268091,14400.0,446400.0,14400.0
108,SDC-1450,item:773474,0.0,6400000.0,16000000.0
109,M-1430,item:268967,0.0,539000.0,28507.687897
109,M-1810,item:268091,14400.0,460800.0,14400.0
109,SDC-1450,item:773474,0.0,6400000.0,16000000.0
110,M-1430,item:268967,0.0,539000.0,28507.687897
110,M-1810,item:268091,14400.0,475200.0,14400.0
110,SDC-1450,item:773474,0.0,6400000.0,16000000.0
111,M-1430,item:268967,0.0,539000.0,28507.687897
111,M-1810,item:268091,14400.0,489600.0,14400.0
111,SDC-1450,item:773474,0.0,6400000.0,16000000.0
112,M-1430,item:268967,0.0,539000.0,28507.687897
112,M-1810,item:268091,14400.0,504000.0,14400.0
112,SDC-1450,item:773474,0.0,6400000.0,16000000.0
113,M-1430,item:268967,0.0,539000.0,28507.687897
113,M-1810,item:268091,14400.0,518400.0,14400.0
113,SDC-1450,item:773474,0.0,6400000.0,16000000.0
114,M-1430,item:268967,0.0,539000.0,28507.687897
114,M-1810,item:268091,14400.0,532800.0,14400.0
114,SDC-1450,item:773474,0.0,6400000.0,16000000.0
115,M-1430,item:268967,0.0,539000.0,28507.687897
115,M-1810,item:268091,14400.0,547200.0,14400.0
115,SDC-1450,item:773474,0.0,6400000.0,16000000.0
116,M-1430,item:268967,0.0,539000.0,28507.687897
116,M-1810,item:268091,14400.0,561600.0,14400.0
116,SDC-1450,item:773474,0.0,6400000.0,16000000.0
117,M-1430,item:268967,0.0,539000.0,28507.687897
117,M-1810,item:268091,14400.0,576000.0,27079.337695
117,SDC-1450,item:773474,0.0,6400000.0,16000000.0
118,M-1430,item:268967,0.0,539000.0,28507.687897
118,M-1810,item:268091,14400.0,590400.0,41479.337695
118,SDC-1450,item:773474,0.0,6400000.0,16000000.0
119,M-1430,item:268967,0.0,539000.0,28507.687897
119,M-1810,item:268091,0.0,590400.0,41479.337695
119,SDC-1450,item:773474,0.0,6400000.0,16000000.0
120,M-1430,item:268967,0.0,539000.0,28507.687897
120,M-1810,item:268091,0.0,590400.0,38413.337702
120,SDC-1450,item:773474,0.0,6400000.0,16000000.0
121,M-1430,item:268967,0.0,539000.0,28507.687897
121,M-1810,item:268091,0.0,590400.0,38413.337702
121,SDC-1450,item:773474,0.0,6400000.0,16000000.0
122,M-1430,item:268967,0.0,539000.0,28507.687897
122,M-1810,item:268091,0.0,590400.0,38413.337702
122,SDC-1450,item:773474,0.0,6400000.0,16000000.0
123,M-1430,item:268967,0.0,539000.0,28507.687897
123,M-1810,item:268091,0.0,590400.0,38413.337702
123,SDC-1450,item:773474,0.0,6400000.0,16000000.0
124,M-1430,item:268967,0.0,539000.0,28507.687897
124,M-1810,item:268091,0.0,590400.0,38413.337702
124,SDC-1450,item:773474,0.0,6400000.0,16000000.0
125,M-1430,item:268967,0.0,539000.0,28507.687897
125,M-1810,item:268091,0.0,590400.0,38413.337702
125,SDC-1450,item:773474,0.0,6400000.0,16000000.0
126,M-1430,item:268967,0.0,539000.0,28507.687897
126,M-1810,item:268091,0.0,590400.0,38413.337702
126,SDC-1450,item:773474,0.0,6400000.0,16000000.0
127,M-1430,item:268967,0.0,539000.0,28507.687897
127,M-1810,item:268091,0.0,590400.0,38413.337702
127,SDC-1450,item:773474,0.0,6400000.0,16000000.0
128,M-1430,item:268967,0.0,539000.0,28507.687897
128,M-1810,item:268091,0.0,590400.0,38413.337702
128,SDC-1450,item:773474,0.0,6400000.0,16000000.0
129,M-1430,item:268967,0.0,539000.0,28507.687897
129,M-1810,item:268091,0.0,590400.0,38413.337702
129,SDC-1450,item:773474,0.0,6400000.0,16000000.0
130,M-1430,item:268967,0.0,539000.0,28507.687897
130,M-1810,item:268091,0.0,590400.0,38413.337702
130,SDC-1450,item:773474,0.0,6400000.0,16000000.0
131,M-1430,item:268967,0.0,539000.0,28507.687897
131,M-1810,item:268091,0.0,590400.0,38413.337702
131,SDC-1450,item:773474,0.0,6400000.0,16000000.0
132,M-1430,item:268967,0.0,539000.0,28507.687897
132,M-1810,item:268091,0.0,590400.0,38413.337702
132,SDC-1450,item:773474,0.0,6400000.0,16000000.0
133,M-1430,item:268967,0.0,539000.0,28507.687897
133,M-1810,item:268091,14400.0,604800.0,52813.337702
133,SDC-1450,item:773474,0.0,6400000.0,16000000.0
134,M-1430,item:268967,0.0,539000.0,28507.687897
134,M-1810,item:268091,0.0,604800.0,52661.337686
134,SDC-1450,item:773474,0.0,6400000.0,16000000.0
135,M-1430,item:268967,0.0,539000.0,28507.687897
135,M-1810,item:268091,14400.0,619200.0,14400.0
135,SDC-1450,item:773474,0.0,6400000.0,16000000.0
136,M-1430,item:268967,0.0,539000.0,28507.687897
136,M-1810,item:268091,14400.0,633600.0,14400.0
136,SDC-1450,item:773474,0.0,6400000.0,16000000.0
137,M-1430,item:268967,0.0,539000.0,28507.687897
137,M-1810,item:268091,14400.0,648000.0,14400.0
137,SDC-1450,item:773474,0.0,6400000.0,16000000.0
138,M-1430,item:268967,0.0,539000.0,28507.687897
138,M-1810,item:268091,14400.0,662400.0,14400.0
138,SDC-1450,item:773474,0.0,6400000.0,16000000.0
139,M-1430,item:268967,0.0,539000.0,28507.687897
139,M-1810,item:268091,14400.0,676800.0,14400.0
139,SDC-1450,item:773474,0.0,6400000.0,16000000.0
140,M-1430,item:268967,0.0,539000.0,28507.687897
140,M-1810,item:268091,14400.0,691200.0,14400.0
140,SDC-1450,item:773474,0.0,6400000.0,16000000.0
141,M-1430,item:268967,0.0,539000.0,28507.687897
141,M-1810,item:268091,14400.0,705600.0,14400.0
141,SDC-1450,item:773474,0.0,6400000.0,16000000.0
142,M-1430,item:268967,0.0,539000.0,28507.687897
142,M-1810,item:268091,14400.0,720000.0,14400.0
142,SDC-1450,item:773474,0.0,6400000.0,16000000.0
143,M-1430,item:268967,0.0,539000.0,28507.687897
143,M-1810,item:268091,14400.0,734400.0,14400.0
143,SDC-1450,item:773474,0.0,6400000.0,16000000.0
144,M-1430,item:268967,0.0,539000.0,28507.687897
144,M-1810,item:268091,14400.0,748800.0,14400.0
144,SDC-1450,item:773474,0.0,6400000.0,16000000.0
145,M-1430,item:268967,0.0,539000.0,28507.687897
145,M-1810,item:268091,14400.0,763200.0,15648.480543
145,SDC-1450,item:773474,0.0,6400000.0,16000000.0
146,M-1430,item:268967,0.0,539000.0,28507.687897
146,M-1810,item:268091,14400.0,777600.0,19721.766257
146,SDC-1450,item:773474,0.0,6400000.0,16000000.0
147,M-1430,item:268967,0.0,539000.0,28507.687897
147,M-1810,item:268091,14400.0,792000.0,23795.051971
147,SDC-1450,item:773474,0.0,6400000.0,16000000.0
148,M-1430,item:268967,0.0,539000.0,27238.687899
148,M-1810,item:268091,14400.0,806400.0,27868.337685
148,SDC-1450,item:773474,0.0,6400000.0,16000000.0
149,M-1430,item:268967,0.0,539000.0,27238.687899
149,M-1810,item:268091,14400.0,820800.0,20147.337689
149,SDC-1450,item:773474,0.0,6400000.0,16000000.0
150,M-1430,item:268967,0.0,539000.0,27238.687899
150,M-1810,item:268091,14400.0,835200.0,23434.337689
150,SDC-1450,item:773474,0.0,6400000.0,16000000.0
151,M-1430,item:268967,0.0,539000.0,27238.687899
151,M-1810,item:268091,14400.0,849600.0,26721.337689
151,SDC-1450,item:773474,0.0,6400000.0,16000000.0
152,M-1430,item:268967,0.0,539000.0,27238.687899
152,M-1810,item:268091,14400.0,864000.0,30008.337689
152,SDC-1450,item:773474,0.0,6400000.0,16000000.0
153,M-1430,item:268967,0.0,539000.0,27238.687899
153,M-1810,item:268091,14400.0,878400.0,33295.337689
153,SDC-1450,item:773474,0.0,6400000.0,16000000.0
154,M-1430,item:268967,0.0,539000.0,27238.687899
154,M-1810,item:268091,14400.0,892800.0,36582.337689
154,SDC-1450,item:773474,0.0,6400000.0,16000000.0
155,M-1430,item:268967,0.0,539000.0,27238.687899
155,M-1810,item:268091,14400.0,907200.0,39869.337689
155,SDC-1450,item:773474,0.0,6400000.0,16000000.0
156,M-1430,item:268967,0.0,539000.0,27238.687899
156,M-1810,item:268091,14400.0,921600.0,54269.337689
156,SDC-1450,item:773474,0.0,6400000.0,16000000.0
157,M-1430,item:268967,0.0,539000.0,27238.687899
157,M-1810,item:268091,0.0,921600.0,54269.337689
157,SDC-1450,item:773474,0.0,6400000.0,16000000.0
158,M-1430,item:268967,0.0,539000.0,27238.687899
158,M-1810,item:268091,0.0,921600.0,52730.051982
158,SDC-1450,item:773474,0.0,6400000.0,16000000.0
159,M-1430,item:268967,0.0,539000.0,27238.687899
159,M-1810,item:268091,0.0,921600.0,43487.623411
159,SDC-1450,item:773474,0.0,6400000.0,16000000.0
160,M-1430,item:268967,0.0,539000.0,27238.687899
160,M-1810,item:268091,14400.0,936000.0,48645.19484
160,SDC-1450,item:773474,0.0,6400000.0,16000000.0
161,M-1430,item:268967,0.0,539000.0,27238.687899
161,M-1810,item:268091,0.0,936000.0,39402.766269
161,SDC-1450,item:773474,0.0,6400000.0,16000000.0
162,M-1430,item:268967,0.0,539000.0,27238.687899
162,M-1810,item:268091,0.0,936000.0,30160.337698
162,SDC-1450,item:773474,0.0,6400000.0,16000000.0
163,M-1430,item:268967,0.0,539000.0,27238.687899
163,M-1810,item:268091,0.0,936000.0,30160.337698
163,SDC-1450,item:773474,0.0,6400000.0,16000000.0
164,M-1430,item:268967,0.0,539000.0,27238.687899
164,M-1810,item:268091,0.0,936000.0,30160.337698
164,SDC-1450,item:773474,0.0,6400000.0,16000000.0
165,M-1430,item:268967,0.0,539000.0,27120.259326
165,M-1810,item:268091,0.0,936000.0,30160.337698
