category,node_id,item_id,edge_id,source,payload_json
mrp_safety_policy,M-1810,item:426331,,stocks_mrp_or_override,"{""item_id"": ""item:426331"", ""node_id"": ""M-1810"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 7.0}"
mrp_safety_policy,M-1810,item:693055,,stocks_mrp_or_override,"{""item_id"": ""item:693055"", ""node_id"": ""M-1810"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 20.0}"
mrp_safety_policy,SDC-1450,item:021081,,stocks_mrp_or_override,"{""item_id"": ""item:021081"", ""node_id"": ""SDC-1450"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-1450,item:693055,,stocks_mrp_or_override,"{""item_id"": ""item:693055"", ""node_id"": ""SDC-1450"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-1450,item:773474,,stocks_mrp_or_override,"{""item_id"": ""item:773474"", ""node_id"": ""SDC-1450"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0500655A,item:002612,,stocks_mrp_or_override,"{""item_id"": ""item:002612"", ""node_id"": ""SDC-VD0500655A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0505677A,item:099439,,stocks_mrp_or_override,"{""item_id"": ""item:099439"", ""node_id"": ""SDC-VD0505677A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0508918A,item:730384,,stocks_mrp_or_override,"{""item_id"": ""item:730384"", ""node_id"": ""SDC-VD0508918A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0514881A,item:016332,,stocks_mrp_or_override,"{""item_id"": ""item:016332"", ""node_id"": ""SDC-VD0514881A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0518684A,item:001893,,stocks_mrp_or_override,"{""item_id"": ""item:001893"", ""node_id"": ""SDC-VD0518684A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0519670A,item:001848,,stocks_mrp_or_override,"{""item_id"": ""item:001848"", ""node_id"": ""SDC-VD0519670A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0519670A,item:029313,,stocks_mrp_or_override,"{""item_id"": ""item:029313"", ""node_id"": ""SDC-VD0519670A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0520115A,item:708073,,stocks_mrp_or_override,"{""item_id"": ""item:708073"", ""node_id"": ""SDC-VD0520115A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0520132A,item:038005,,stocks_mrp_or_override,"{""item_id"": ""item:038005"", ""node_id"": ""SDC-VD0520132A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0520132A,item:049371,,stocks_mrp_or_override,"{""item_id"": ""item:049371"", ""node_id"": ""SDC-VD0520132A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0525412A,item:333362,,stocks_mrp_or_override,"{""item_id"": ""item:333362"", ""node_id"": ""SDC-VD0525412A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0901566A,item:338928,,stocks_mrp_or_override,"{""item_id"": ""item:338928"", ""node_id"": ""SDC-VD0901566A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0910216A,item:001893,,stocks_mrp_or_override,"{""item_id"": ""item:001893"", ""node_id"": ""SDC-VD0910216A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0910216A,item:002612,,stocks_mrp_or_override,"{""item_id"": ""item:002612"", ""node_id"": ""SDC-VD0910216A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0914320A,item:055703,,stocks_mrp_or_override,"{""item_id"": ""item:055703"", ""node_id"": ""SDC-VD0914320A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0914360C,item:338929,,stocks_mrp_or_override,"{""item_id"": ""item:338929"", ""node_id"": ""SDC-VD0914360C"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0914690A,item:042342,,stocks_mrp_or_override,"{""item_id"": ""item:042342"", ""node_id"": ""SDC-VD0914690A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0949099A,item:021081,,stocks_mrp_or_override,"{""item_id"": ""item:021081"", ""node_id"": ""SDC-VD0949099A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0951020A,item:001757,,stocks_mrp_or_override,"{""item_id"": ""item:001757"", ""node_id"": ""SDC-VD0951020A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0951020A,item:001848,,stocks_mrp_or_override,"{""item_id"": ""item:001848"", ""node_id"": ""SDC-VD0951020A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0951020A,item:007923,,stocks_mrp_or_override,"{""item_id"": ""item:007923"", ""node_id"": ""SDC-VD0951020A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0956464A,item:007923,,stocks_mrp_or_override,"{""item_id"": ""item:007923"", ""node_id"": ""SDC-VD0956464A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0960508A,item:021081,,stocks_mrp_or_override,"{""item_id"": ""item:021081"", ""node_id"": ""SDC-VD0960508A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0964290A,item:055703,,stocks_mrp_or_override,"{""item_id"": ""item:055703"", ""node_id"": ""SDC-VD0964290A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0972460A,item:021081,,stocks_mrp_or_override,"{""item_id"": ""item:021081"", ""node_id"": ""SDC-VD0972460A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0975221A,item:021081,,stocks_mrp_or_override,"{""item_id"": ""item:021081"", ""node_id"": ""SDC-VD0975221A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0989480A,item:426331,,stocks_mrp_or_override,"{""item_id"": ""item:426331"", ""node_id"": ""SDC-VD0989480A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0990780A,item:002612,,stocks_mrp_or_override,"{""item_id"": ""item:002612"", ""node_id"": ""SDC-VD0990780A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD0993480A,item:344135,,stocks_mrp_or_override,"{""item_id"": ""item:344135"", ""node_id"": ""SDC-VD0993480A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD1091642A,item:001893,,stocks_mrp_or_override,"{""item_id"": ""item:001893"", ""node_id"": ""SDC-VD1091642A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD1091642A,item:002612,,stocks_mrp_or_override,"{""item_id"": ""item:002612"", ""node_id"": ""SDC-VD1091642A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD1095770A,item:734545,,stocks_mrp_or_override,"{""item_id"": ""item:734545"", ""node_id"": ""SDC-VD1095770A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
mrp_safety_policy,SDC-VD1096202A,item:039668,,stocks_mrp_or_override,"{""item_id"": ""item:039668"", ""node_id"": ""SDC-VD1096202A"", ""safety_stock_qty"": 0.0, ""safety_time_days"": 0.0}"
opening_open_order_book,C-XXXXX,item:268091,edge:DC-1910_TO_C-XXXXX_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 2, ""bridge_need_qty"": 38000.0, ""edge_id"": ""edge:DC-1910_TO_C-XXXXX_268091"", ""gap_qty"": 38000.0, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""C-XXXXX"", ""opening_safety_floor_qty"": 0.0, ""opening_safety_gap_qty"": 19000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 19000.0, ""release_day_imt"": -2, ""safety_time_days"": 0.0, ""src_node_id"": ""DC-1920"", ""standard_order_qty"": 0.0}"
opening_open_order_book,C-XXXXX,item:268091,edge:DC-1910_TO_C-XXXXX_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 2, ""bridge_need_qty"": 38000.0, ""edge_id"": ""edge:DC-1910_TO_C-XXXXX_268091"", ""gap_qty"": 38000.0, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""C-XXXXX"", ""opening_safety_floor_qty"": 0.0, ""opening_safety_gap_qty"": 19000.0, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 9500.0, ""release_day_imt"": -1, ""safety_time_days"": 0.0, ""src_node_id"": ""DC-1920"", ""standard_order_qty"": 0.0}"
opening_open_order_book,C-XXXXX,item:268967,edge:DC-1910_TO_C-XXXXX_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 2, ""bridge_need_qty"": 51257.14286, ""edge_id"": ""edge:DC-1910_TO_C-XXXXX_268967"", ""gap_qty"": 51257.14286, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""C-XXXXX"", ""opening_safety_floor_qty"": 0.0, ""opening_safety_gap_qty"": 25628.57143, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 25628.57143, ""release_day_imt"": -2, ""safety_time_days"": 0.0, ""src_node_id"": ""DC-1920"", ""standard_order_qty"": 0.0}"
opening_open_order_book,C-XXXXX,item:268967,edge:DC-1910_TO_C-XXXXX_268967,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 2, ""bridge_need_qty"": 51257.14286, ""edge_id"": ""edge:DC-1910_TO_C-XXXXX_268967"", ""gap_qty"": 51257.14286, ""item_id"": ""item:268967"", ""lead_days"": 2, ""node_id"": ""C-XXXXX"", ""opening_safety_floor_qty"": 0.0, ""opening_safety_gap_qty"": 25628.57143, ""opening_stock_qty"": 0.0, ""order_frequency_days"": 1, ""receipt_qty"": 12814.285715, ""release_day_imt"": -1, ""safety_time_days"": 0.0, ""src_node_id"": ""DC-1920"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 0, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 520603.4286, ""release_day_imt"": -2, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 1, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": -1, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 2, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 0, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 3, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 1, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 4, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 2, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 5, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 3, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 6, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 4, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 7, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 5, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 8, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 6, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 9, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 7, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 10, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 8, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 11, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 9, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 12, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 10, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 13, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 11, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
opening_open_order_book,DC-1920,item:268091,edge:M-1810_TO_DC-1910_268091,mrp_open_orders_reconstruction,"{""arrival_day"": 14, ""bridge_horizon_days"": 22, ""bridge_need_qty"": 1122517.14289, ""edge_id"": ""edge:M-1810_TO_DC-1910_268091"", ""gap_qty"": 691979.14289, ""item_id"": ""item:268091"", ""lead_days"": 2, ""node_id"": ""DC-1920"", ""opening_safety_floor_qty"": 932141.4286, ""opening_safety_gap_qty"": 520603.4286, ""opening_stock_qty"": 430538.0, ""order_frequency_days"": 1, ""receipt_qty"": 7789.805195, ""release_day_imt"": 12, ""safety_time_days"": 20.0, ""src_node_id"": ""M-1810"", ""standard_order_qty"": 0.0}"
