day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
37,121939.298982,119235393.2,1383850.0,1836600.0,22762.318,739826.2,17953.8,28101023.1988,7774.7004,13718.9308,97879.9704,152615.444719,54911.40624,1765.53392,208.70616,441.57116,13068.34792,1133.557321,8266.424,1832665.0,2017600.0,38448.6,1568441.6,1084954.0
38,121939.298982,119235393.2,1383850.0,1836600.0,22762.318,739826.2,17953.8,28101023.1988,7774.7004,13718.9308,97879.9704,152615.444719,54939.46896,1765.53392,208.70616,441.57116,13068.34792,1133.557321,8266.424,1832665.0,2092600.0,38448.6,1571025.6,1084959.0
39,121939.298982,119235393.2,1388850.0,1836600.0,22762.318,739826.2,17953.8,28101023.1988,7751.3148,13701.3916,97768.8888,152586.212719,54892.69776,1758.51824,208.12152,440.98652,13046.71624,1132.388041,8237.192,1818265.0,2148200.0,38290.2,1567763.2,1084964.0
40,131939.298982,149235393.2,1388850.0,1956600.0,22762.318,739826.2,17953.8,28101023.1988,7751.3148,13701.3916,97768.8888,152586.212719,54925.4376,1758.51824,208.12152,440.98652,13046.71624,1132.388041,8237.192,1818265.0,2218200.0,38290.2,1570347.2,1084971.0
41,131939.298982,149235393.2,1388850.0,1956600.0,22762.318,739826.2,17953.8,28101023.1988,7727.9292,13683.8524,97657.8072,152556.980719,54925.4376,1751.50256,207.53688,440.40188,13025.08456,1131.218761,8207.96,1803865.0,2273800.0,38131.8,1567084.8,1084978.0
42,131939.298982,149235393.2,1393850.0,2076600.0,22762.318,739826.2,17953.8,28101023.1988,7727.9292,13683.8524,97657.8072,152556.980719,54953.50032,1751.50256,207.53688,440.40188,13025.08456,1131.218761,8207.96,1803865.0,2343800.0,38131.8,1569668.8,1084985.0
43,131939.298982,149235393.2,1393850.0,2076600.0,22762.318,739826.2,17953.8,28101023.1988,7704.5436,13666.3132,97546.7256,152527.748719,54939.46896,1744.48688,206.95224,439.81724,13003.45288,1130.049481,8178.728,1789465.0,2404400.0,37973.4,1566406.4,1084992.0
44,131939.298982,149235393.2,1398850.0,2076600.0,22762.318,739826.2,17953.8,28101023.1988,7704.5436,19666.3132,97546.7256,152527.748719,54972.2088,1744.48688,206.95224,439.81724,13003.45288,1130.049481,8178.728,1789465.0,2479400.0,37973.4,1570282.4,1084999.0
45,131939.298982,149235393.2,1398850.0,2196600.0,22762.318,739826.2,17953.8,28101023.1988,7804.5436,19666.3132,97546.7256,152527.748719,54972.2088,1744.48688,206.95224,439.81724,13003.45288,1130.049481,8178.728,1789465.0,2549400.0,37973.4,1574158.4,1085005.0
46,131939.298982,149235393.2,1398850.0,2196600.0,22762.318,739826.2,17953.8,28101023.1988,7804.5436,19666.3132,97546.7256,152527.748719,54986.24016,1744.48688,206.95224,439.81724,13003.45288,1130.049481,8178.728,1789465.0,2619400.0,37973.4,1578034.4,1085011.0
47,130052.887809,142730525.6,1301050.0,2088800.0,21907.464,716972.6,17091.4,27060244.5984,7804.5436,19666.3132,97546.7256,152527.748719,54986.24016,1744.48688,506.95224,439.81724,13003.45288,1130.049481,8178.728,1789465.0,2689400.0,37973.4,1581910.4,1085017.0
48,130052.887809,142730525.6,1301050.0,2208800.0,21907.464,716972.6,17091.4,27060244.5984,7904.5436,19666.3132,97546.7256,152527.748719,55018.98,1744.48688,506.95224,439.81724,13003.45288,1130.049481,8178.728,1789465.0,2759400.0,37973.4,1585786.4,1085023.0
49,130052.887809,142730525.6,1306050.0,2208800.0,21907.464,716972.6,17091.4,27060244.5984,7881.158,19648.774,97435.644,152498.516719,54972.2088,1737.4712,506.3676,439.2326,12981.8212,1128.880201,8149.496,1800065.0,2820000.0,37815.0,1583816.0,1085029.0
50,130052.887809,142730525.6,1311050.0,2328800.0,21907.464,716972.6,17091.4,27060244.5984,7857.7724,19631.2348,97324.5624,152469.284719,54925.4376,1730.45552,505.78296,438.64796,12960.18952,1127.710921,8120.264,1810665.0,2875600.0,37656.6,1581845.6,1085035.0
51,140052.887809,142730525.6,1316050.0,2328800.0,21907.464,716972.6,17091.4,27060244.5984,7834.3868,19613.6956,97213.4808,152440.052719,54878.6664,1723.43984,505.19832,438.06332,12938.55784,1126.541641,8091.032,1796265.0,2936200.0,37498.2,1579875.2,1085041.0
52,140052.887809,142730525.6,1326050.0,2328800.0,26907.464,716972.6,17091.4,27060244.5984,7811.0012,19596.1564,97102.3992,152410.820719,54845.92656,2816.42416,504.61368,437.47868,12916.92616,1125.372361,8061.8,1781865.0,2991800.0,37339.8,1577904.8,1085047.0
53,140052.887809,172730525.6,1326050.0,2448800.0,26907.464,716972.6,17091.4,27060244.5984,7887.6156,19578.6172,96991.3176,152381.588719,54878.6664,2809.40848,504.02904,436.89404,12895.29448,1124.203081,8032.568,1767465.0,3047400.0,37181.4,1577226.4,1085053.0
54,140052.887809,172730525.6,1331050.0,2448800.0,26907.464,716972.6,17091.4,27060244.5984,7864.23,19561.078,96880.236,152352.356719,54911.40624,2802.3928,503.4444,436.3094,12873.6628,1123.033801,8003.336,1778065.0,3098000.0,37023.0,1577840.0,1085059.0
55,140052.887809,172730525.6,1336050.0,2448800.0,26907.464,716972.6,17091.4,27060244.5984,7940.8444,19543.5388,96769.1544,152323.124719,54878.6664,2795.37712,502.85976,435.72476,12852.03112,1121.864521,7974.104,1813665.0,3148600.0,36864.6,1578499.6,1085065.0
56,140052.887809,172730525.6,1341050.0,2568800.0,26907.464,716972.6,17091.4,27060244.5984,8017.4588,19525.9996,96658.0728,152293.892719,54878.6664,2788.36144,502.27512,435.14012,12830.39944,1120.695241,7944.872,1799265.0,3204200.0,36706.2,1579159.2,1085071.0
57,140052.887809,172730525.6,1351050.0,2568800.0,26907.464,716972.6,17091.4,27060244.5984,7994.0732,19508.4604,96546.9912,152264.660719,54831.8952,2781.34576,501.69048,434.55548,12808.76776,1119.525961,7915.64,1784865.0,3254800.0,36547.8,1581110.8,1085077.0
58,140052.887809,202730525.6,1356050.0,2688800.0,26907.464,716972.6,23391.4,27060244.5984,8170.6876,19490.9212,96435.9096,152235.428719,54831.8952,2774.33008,501.10584,433.97084,12787.13608,1118.356681,7886.408,1770465.0,3305400.0,36389.4,1583062.4,1085083.0
59,140052.887809,202730525.6,1366050.0,2688800.0,26907.464,716972.6,23391.4,27060244.5984,8147.302,19473.382,96324.828,152206.196719,54911.40624,2767.3144,500.5212,433.3862,12765.5044,1117.187401,7857.176,1781065.0,3366000.0,36231.0,1585014.0,1085089.0
60,140052.887809,202730525.6,1386050.0,2688800.0,26907.464,716972.6,23391.4,27060244.5984,8223.9164,19455.8428,96213.7464,152176.964719,54864.63504,2760.29872,499.93656,432.80156,12743.87272,1116.018121,7827.944,1766665.0,3416600.0,36072.6,1586965.6,1085095.0
61,140052.887809,202730525.6,1401050.0,2808800.0,26907.464,716972.6,23391.4,27060244.5984,8300.5308,19438.3036,96102.6648,174647.732719,54878.6664,2753.28304,499.35192,432.21692,12722.24104,1114.848841,7798.712,1777265.0,3472200.0,35914.2,1588963.2,1085101.0
62,140052.887809,202730525.6,1416050.0,2808800.0,26907.464,716972.6,23391.4,27060244.5984,8277.1452,19420.7644,95991.5832,174618.500719,54864.63504,2746.26736,498.76728,431.63228,12700.60936,1113.679561,7769.48,1787865.0,3522800.0,35755.8,1590960.8,1085107.0
63,140052.887809,202730525.6,1431050.0,2808800.0,26907.464,716972.6,23391.4,27060244.5984,8353.7596,19403.2252,95880.5016,174589.268719,54897.37488,2739.25168,498.18264,431.04764,12678.97768,1112.510281,7740.248,1773465.0,3573400.0,35597.4,1592958.4,1085113.0
64,140052.887809,202730525.6,1451050.0,2928800.0,26907.464,716972.6,23391.4,27060244.5984,8330.374,19385.686,95769.42,174560.036719,54878.6664,2732.236,497.598,880.463,12657.346,1111.341001,7711.016,1759065.0,3629000.0,35439.0,1595002.0,1085119.0
65,140052.887809,202730525.6,1471050.0,2928800.0,26907.464,716972.6,29691.4,27060244.5984,8506.9884,19368.1468,95658.3384,174530.804719,54845.92656,2725.22032,497.01336,879.87836,12635.71432,1110.171721,7681.784,1794665.0,3679600.0,35280.6,1597045.6,1085125.0
66,140052.887809,202730525.6,1481050.0,3048800.0,26907.464,716972.6,29691.4,27060244.5984,8683.6028,19350.6076,95547.2568,174501.572719,54799.15536,2718.20464,496.42872,879.29372,12614.08264,1109.002441,7652.552,1805265.0,3735200.0,35122.2,1599135.2,1085131.0
67,140052.887809,202730525.6,1501050.0,3048800.0,26907.464,716972.6,29691.4,27060244.5984,8660.2172,19333.0684,95436.1752,174472.340719,54780.44688,2711.18896,495.84408,878.70908,12592.45096,1107.833161,7623.32,1790865.0,3790800.0,34963.8,1601222.8,1085138.0
68,140052.887809,202730525.6,1521050.0,3048800.0,26907.464,716972.6,29691.4,27060244.5984,8736.8316,19315.5292,95325.0936,174443.108719,54878.6664,2704.17328,495.25944,878.12444,12570.81928,1106.663881,7594.088,1776465.0,3841400.0,34805.4,1603356.4,1085144.0
69,140052.887809,202730525.6,1531050.0,3288800.0,31907.464,716972.6,29691.4,27060244.5984,8713.446,19297.99,95214.012,174413.876719,54892.69776,2697.1576,494.6748,877.5398,12549.1876,1105.494601,7564.856,1787065.0,3907000.0,34647.0,1605536.0,1085151.0
70,140052.887809,202730525.6,1556050.0,3288800.0,31907.464,716972.6,29691.4,27060244.5984,8790.0604,19280.4508,117902.9304,174384.644719,54845.92656,2690.14192,494.09016,876.95516,12527.55592,1104.325321,7535.624,1772665.0,3957600.0,34488.6,1607715.6,1085157.0
71,140052.887809,202730525.6,1566050.0,3408800.0,31907.464,716972.6,29691.4,27060244.5984,8866.6748,19262.9116,117791.8488,174355.412719,54878.6664,2683.12624,493.50552,876.37052,12505.92424,1103.156041,7506.392,1783265.0,4008200.0,53530.2,1609895.2,1085163.0
72,138166.476636,196225658.0,1478250.0,3421000.0,31052.61,694119.0,28829.0,26019465.998,8843.2892,19245.3724,117680.7672,174326.180719,54845.92656,2676.11056,492.92088,875.78588,12484.29256,1101.986761,7477.16,1768865.0,4063800.0,53371.8,1612074.8,1085170.0
73,148166.476636,196225658.0,1503250.0,3421000.0,31052.61,694119.0,28829.0,26019465.998,8919.9036,19227.8332,117569.6856,174296.948719,54845.92656,2669.09488,492.33624,875.20124,12462.66088,1100.817481,7447.928,1804465.0,4114400.0,53213.4,1614254.4,1085176.0
74,148166.476636,196225658.0,1513250.0,3661000.0,31052.61,694119.0,28829.0,26019465.998,8919.9036,19227.8332,117569.6856,174296.948719,54878.6664,2669.09488,492.33624,875.20124,12462.66088,1100.817481,7447.928,1804465.0,4184400.0,53213.4,1622372.4,1085183.0
75,148166.476636,196225658.0,1533250.0,3661000.0,31052.61,694119.0,28829.0,26019465.998,8996.518,19210.294,117458.604,174267.716719,54944.14608,2662.0792,491.7516,874.6166,12441.0292,1099.648201,7418.696,1790065.0,4240000.0,72255.0,1624644.0,1085189.0
76,148166.476636,196225658.0,1553250.0,3661000.0,31052.61,694119.0,28829.0,26019465.998,9096.518,19210.294,117458.604,174267.716719,54972.2088,2662.0792,491.7516,874.6166,12441.0292,1099.648201,7418.696,1790065.0,4315000.0,72255.0,1632762.0,1105195.0
77,148166.476636,196225658.0,1573250.0,3781000.0,31052.61,694119.0,28829.0,26019465.998,9173.1324,19192.7548,117347.5224,174238.484719,54925.4376,2655.06352,491.16696,874.03196,12419.39752,1098.478921,7389.464,1775665.0,4365600.0,72096.6,1635079.6,1105202.0
78,148166.476636,196225658.0,1588250.0,3781000.0,31052.61,694119.0,28829.0,26019465.998,9249.7468,19175.2156,117236.4408,174209.252719,54958.17744,2648.04784,490.58232,873.44732,12397.76584,1097.309641,7360.232,1761265.0,4416200.0,71938.2,1637442.2,1105208.0
79,148166.476636,196225658.0,1603250.0,3901000.0,31052.61,694119.0,28829.0,26019465.998,9326.3612,19157.6764,117125.3592,174180.020719,54911.40624,2641.03216,489.99768,872.86268,12376.13416,1096.140361,11531.0,1796865.0,4466800.0,71779.8,1639850.8,1105215.0
80,148166.476636,196225658.0,1618250.0,3901000.0,31052.61,694119.0,28829.0,26019465.998,9402.9756,19140.1372,117014.2776,174150.788719,54892.69776,2634.01648,489.41304,872.27804,12354.50248,1094.971081,11501.768,1807465.0,4527400.0,71621.4,1642259.4,1105228.0
81,148166.476636,196225658.0,1643250.0,3901000.0,31052.61,694119.0,28829.0,26019465.998,9479.59,19122.598,137803.196,174121.556719,54845.92656,2627.0008,488.8284,871.6934,12332.8708,1093.801801,11472.536,1843065.0,4588000.0,71463.0,1644668.0,1105241.0
82,148166.476636,196225658.0,1658250.0,4021000.0,31052.61,694119.0,28829.0,26019465.998,9556.2044,19105.0588,137692.1144,174092.324719,54831.8952,2619.98512,488.24376,871.10876,12311.23912,1092.632521,11443.304,1853665.0,4648600.0,71304.6,1647122.6,1105255.0
83,148166.476636,196225658.0,1678250.0,4021000.0,31052.61,694119.0,28829.0,26019465.998,9632.8188,19087.5196,137581.0328,174063.092719,54817.86384,2612.96944,487.65912,870.52412,12289.60744,1091.463241,11414.072,1864265.0,4699200.0,71146.2,1649577.2,1105268.0
84,148166.476636,196225658.0,1693250.0,4141000.0,31052.61,694119.0,28829.0,26019465.998,9609.4332,19069.9804,137469.9512,174033.860719,54864.63504,2605.95376,487.07448,869.93948,12267.97576,1090.293961,11384.84,1849865.0,4754800.0,70987.8,1653369.8,1105282.0
85,148166.476636,196225658.0,1708250.0,4141000.0,31052.61,694119.0,28829.0,26019465.998,9686.0476,19052.4412,137358.8696,174004.628719,54850.60368,2598.93808,486.48984,869.35484,12246.34408,1089.124681,11355.608,1860465.0,4810400.0,70829.4,1657162.4,1105295.0
86,148166.476636,196225658.0,1733250.0,4141000.0,31052.61,694119.0,28829.0,26019465.998,9662.662,19034.902,137247.788,173975.396719,54831.8952,2591.9224,485.9052,868.7702,13824.7124,1087.955401,11326.376,1846065.0,4866000.0,70671.0,1661001.0,1105308.0
87,148166.476636,196225658.0,1743250.0,4261000.0,31052.61,694119.0,28829.0,26019465.998,9739.2764,19017.3628,137136.7064,173946.164719,54845.92656,2584.90672,485.32056,868.18556,13803.08072,1086.786121,11297.144,1906665.0,4926600.0,70512.6,1664838.6,1105322.0
88,148166.476636,196225658.0,1768250.0,4261000.0,31052.61,1064119.0,28829.0,26019465.998,9815.8908,18999.8236,137025.6248,173916.932719,54845.92656,2577.89104,484.73592,867.60092,13781.44904,1085.616841,11267.912,1892265.0,4977200.0,70354.2,1668676.2,1105335.0
89,148166.476636,196225658.0,1823250.0,4261000.0,31052.61,1064119.0,28829.0,26019465.998,9792.5052,18982.2844,136914.5432,173887.700719,54799.15536,2570.87536,484.15128,867.01628,13759.81736,1084.447561,11238.68,1877865.0,5042800.0,70195.8,1686575.8,1105349.0
90,148166.476636,196225658.0,1878250.0,4381000.0,31052.61,1064119.0,28829.0,26019465.998,9869.1196,18964.7452,136803.4616,173858.468719,54864.63504,2563.85968,483.56664,866.43164,13738.18568,1083.278281,11209.448,1888465.0,5093400.0,70037.4,1704475.4,1105362.0
91,148166.476636,196225658.0,1938250.0,4381000.0,31052.61,1064119.0,28829.0,26019465.998,9945.734,18947.206,136692.38,173829.236719,54845.92656,2556.844,482.982,865.847,15316.554,1082.109001,11180.216,1874065.0,5154000.0,69879.0,1722375.0,1105392.0
92,148166.476636,196225658.0,1998250.0,4501000.0,31052.61,1064119.0,28829.0,26019465.998,10122.3484,18929.6668,136581.2984,173800.004719,54813.18672,2549.82832,482.39736,865.26236,15294.92232,1080.939721,11150.984,1909665.0,5204600.0,69720.6,1740319.6,1105421.0
93,158166.476636,196225658.0,2063250.0,4501000.0,31052.61,1064119.0,28829.0,26019465.998,10222.3484,18929.6668,136581.2984,173800.004719,54845.92656,2549.82832,482.39736,865.26236,15294.92232,1080.939721,11150.984,1909665.0,5274600.0,69720.6,1764202.6,1105450.0
94,158166.476636,196225658.0,2113250.0,4501000.0,31052.61,1064119.0,28829.0,26019465.998,10222.3484,18929.6668,136581.2984,173800.004719,54911.40624,2549.82832,482.39736,865.26236,15294.92232,1080.939721,11150.984,1909665.0,5344600.0,69720.6,1788131.6,1105480.0
95,158166.476636,196225658.0,2173250.0,4621000.0,31052.61,1064119.0,28829.0,26019465.998,10322.3484,18929.6668,136581.2984,173800.004719,54939.46896,2549.82832,482.39736,865.26236,15294.92232,1080.939721,11150.984,1909665.0,5414600.0,69720.6,1812060.6,1105509.0
96,156280.065463,189720790.4,2125450.0,4513200.0,30197.756,1041265.4,27966.6,24978687.3976,10422.3484,18929.6668,136581.2984,173800.004719,54939.46896,2549.82832,482.39736,865.26236,15294.92232,1080.939721,11150.984,1934665.0,5479600.0,69720.6,1835989.6,1105539.0
