supplier_id,supplier_name,item_id,dst_node_id,edge_id,uom,input_initial_stock_qty,simulated_opening_stock_qty,base_stock_qty,min_stock_end_of_day,avg_stock_end_of_day,final_stock_end_of_day,neutral_opening_stock_floor_qty,neutral_opening_stock_reducible_qty,neutral_opening_stock_scale,nominal_capacity_qty_per_day,effective_capacity_qty_per_day,capacity_basis,applied_capacity_scale,explicit_capacity_qty_per_day,process_capacity_qty_per_day,downstream_requirement_qty_per_day,downstream_signal_qty_per_day,avg_capacity_utilization,max_capacity_utilization,capacity_active_days,max_capacity_used_qty_per_day,neutral_capacity_floor_qty_per_day,industrial_capacity_target_utilization,industrial_capacity_profile,industrial_nominal_capacity_qty_per_day,industrial_peak_utilization_if_nominal,current_capacity_headroom_vs_industrial_nominal,tested_capacity_floor_qty_per_day,tested_capacity_floor_factor,neutral_capacity_scale_if_nominal,current_capacity_headroom_factor,current_capacity_headroom_vs_tested_floor,capacity_floor_basis,planned_lead_time_days,lead_time_type,lead_time_stages,lead_time_source,lead_time_is_default,lead_reference_days,lead_cover_days,delay_step_limit,nominal_reliability_otif,reliability_source,standard_order_qty,standard_order_uom,mrp_share,mrp_rank,unit_purchase_cost,unit_transport_cost,total_shipped_qty,total_pulled_qty,shipment_rows,first_shipment_day,last_shipment_day
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001848,M-1810,edge:SDC-VD0951020A_TO_M-1810_001848,KG,180.0,1500.0,1500.0,0.0,5924.844867,6000.0,1500.0,0.0,1.0,6000.0,6000.0,neutral_capacity_floor_override,1.0,0.0,0.0,247.9239,17.5392,0.002192,1.0,4,6000.0,6000.0,0.7,raw_material_qualified_pharma,8571.428571,0.7,0.7,15000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,6000.0,KG,0.3,2,1.58,0.1314,30000.0,30000.0,5,-6,20
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:007923,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,KG,180.0,1156.9782,1156.9782,406.968576,869.874098,725.316062,750.009624,406.968576,0.648249,96.159427,96.159427,neutral_capacity_floor_override,1.0,0.0,0.0,661.1304,46.7712,0.056929,1.0,377,96.159427,96.159427,0.7,raw_material_qualified_pharma,137.37061,0.7,0.7,240.398567,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.3,2,2.18,0.1314,9990.467469,9990.467469,377,0,1821
SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,item:007923,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,KG,180.0,1156.9782,1156.9782,949.593341,1785.810785,1692.404143,207.384859,949.593341,0.179247,224.371996,224.371996,neutral_capacity_floor_override,1.0,0.0,0.0,661.1304,46.7712,0.056929,1.0,377,224.371996,224.371996,0.7,raw_material_qualified_pharma,320.531423,0.7,0.7,560.92999,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.7,1,1.82,0.116,42451.090765,42451.090765,378,0,1821
SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,item:021081,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,KG,180.0,5000.0,5000.0,5000.0,57057.266849,57216.0,0.0,5000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.2,2,12.1,1.71616,820000.0,820000.0,9,-114,19
SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,item:055703,M-1810,edge:SDC-VD0964290A_TO_M-1810_055703,KG,180.0,75.0,75.0,0.0,296.249932,300.0,75.0,0.0,1.0,300.0,300.0,neutral_capacity_floor_override,1.0,0.0,0.0,16.52826,1.16928,0.002192,1.0,4,300.0,300.0,0.7,raw_material_qualified_pharma,428.571429,0.7,0.7,750.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,300.0,KG,0.3,2,49.2,0.13108,1200.0,1200.0,4,5,20
SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,item:021081,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,KG,180.0,5000.0,5000.0,5000.0,57057.266849,57216.0,0.0,5000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.05,3,12.15,1.71616,100000.0,100000.0,3,-107,-58
SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,item:021081,SDC-1450,edge:SDC-VD0975221A_TO_SDC-1450_021081,KG,180.0,5000.0,5000.0,5000.0,57057.266849,57216.0,0.0,5000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.05,4,15.0,1.71616,100000.0,100000.0,3,-107,-58
SDC-VD0989480A,Supplier of Packaging - VD0989480A,item:426331,M-1810,edge:SDC-VD0989480A_TO_M-1810_426331,UN,180.0,13434.3,13434.3,0.0,20886.678575,24499.2,13434.3,0.0,1.0,19200.0,19200.0,neutral_capacity_floor_override,1.0,0.0,0.0,2239.05,158.4,0.006027,1.0,11,19200.0,19200.0,0.75,packaging_qualified_pharma,25600.0,0.75,0.75,48000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,19200.0,UN,1.0,1,0.50393,0.07296,230400.0,230400.0,12,0,1306
SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,item:002612,M-1810,edge:SDC-VD0990780A_TO_M-1810_002612,KG,180.0,5937.5,5937.5,0.0,23443.920263,23808.464,5937.5,0.0,1.0,23750.0,23750.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.00274,1.0,5,23750.0,23750.0,0.7,raw_material_qualified_pharma,33928.571429,0.7,0.7,59375.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,23750.0,KG,0.2,2,1.295,0.11678,118750.0,118750.0,5,5,25
SDC-VD0993480A,Supplier of Packaging - VD0993480A,item:344135,M-1430,edge:SDC-VD0993480A_TO_M-1430_344135,UN,180.0,1078000.0,1078000.0,16000.0,646421.260274,616000.0,1062000.0,16000.0,0.985158,4200000.0,4200000.0,neutral_capacity_floor_override,1.0,0.0,0.0,154000.0,107800.0,0.001581,0.228571,88,960000.0,960000.0,0.75,packaging_qualified_pharma,1280000.0,0.75,3.28125,2400000.0,2.5,1.0,4.375,1.75,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,120000.0,UN,1.0,1,0.00403,0.065,12120000.0,12120000.0,101,0,1810
SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,item:001893,M-1810,edge:SDC-VD1091642A_TO_M-1810_001893,KG,180.0,5225.0,5225.0,0.0,20472.065047,20900.0,5225.0,0.0,1.0,20900.0,20900.0,neutral_capacity_floor_override,1.0,0.0,0.0,1570.1847,111.0816,0.003836,1.0,7,20900.0,20900.0,0.7,raw_material_qualified_pharma,29857.142857,0.7,0.7,52250.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,20900.0,KG,0.2,2,5.105,0.14454,146300.0,146300.0,7,5,35
SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,item:002612,M-1810,edge:SDC-VD1091642A_TO_M-1810_002612,KG,180.0,5625.0,5625.0,0.0,22155.627432,22500.0,5625.0,0.0,1.0,22500.0,22500.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.00274,1.0,5,22500.0,22500.0,0.7,raw_material_qualified_pharma,32142.857143,0.7,0.7,56250.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,22500.0,KG,0.05,3,1.225,0.14454,112500.0,112500.0,5,6,26
SDC-VD1095770A,Supplier of Packaging - VD1095770A,item:734545,M-1430,edge:SDC-VD1095770A_TO_M-1430_734545,UN,180.0,6160.0,6160.0,0.0,7475.650192,6300.0,6160.0,0.0,1.0,18900.0,18900.0,neutral_capacity_floor_override,1.0,0.0,0.0,1232.0,862.4,0.002374,0.666667,12,12600.0,12600.0,0.75,packaging_qualified_pharma,16800.0,0.75,1.125,31500.0,2.5,1.0,1.5,0.6,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,6300.0,UN,1.0,1,0.42644,0.05756,81900.0,81900.0,13,4,1790
SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,item:039668,M-1810,edge:SDC-VD1096202A_TO_M-1810_039668,KG,180.0,112.5,112.5,0.0,452.085877,461.6928,112.5,0.0,1.0,450.0,450.0,neutral_capacity_floor_override,1.0,0.0,0.0,8.26413,0.58464,0.003836,1.0,7,450.0,450.0,0.7,raw_material_qualified_pharma,642.857143,0.7,0.7,1125.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,450.0,KG,1.0,1,12.21,0.13108,3150.0,3150.0,7,4,34
