day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD0914360C,item:338929,UN,1424850.0,0.0,0.0,0.0,0.0,295000.0,295000.0,0.0,1129850.0,-295000.0,0.0
0,SDC-VD0914690A,item:042342,UN,46463340.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,16463340.0,-30000000.0,0.0
0,SDC-VD0949099A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
0,SDC-VD0951020A,item:001757,KG,2313.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,2213.9564,-100.0,0.0
0,SDC-VD0951020A,item:001848,KG,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0
0,SDC-VD0951020A,item:007923,KG,1156.9782,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,1142.94684,-14.03136,0.0
0,SDC-VD0956464A,item:007923,KG,1156.9782,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,1124.23836,-32.73984,0.0
0,SDC-VD0960508A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
0,SDC-VD0964290A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
0,SDC-VD0972460A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
0,SDC-VD0975221A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
0,SDC-VD0989480A,item:426331,UN,13434.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13434.3,0.0,0.0
0,SDC-VD0990780A,item:002612,KG,5937.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5937.5,0.0,0.0
0,SDC-VD0993480A,item:344135,UN,1078000.0,0.0,0.0,0.0,0.0,960000.0,960000.0,0.0,118000.0,-960000.0,0.0
0,SDC-VD1091642A,item:001893,KG,5225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.0,0.0,0.0
0,SDC-VD1091642A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
0,SDC-VD1095770A,item:734545,UN,6160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.0,0.0,0.0
0,SDC-VD1096202A,item:039668,KG,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0,0.0
1,SDC-VD0500655A,item:002612,KG,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,0.0
1,SDC-VD0505677A,item:099439,KG,2892.4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.4455,0.0,0.0
1,SDC-VD0508918A,item:730384,M,228536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228536.0,0.0,0.0
1,SDC-VD0514881A,item:016332,KG,694.18692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.18692,0.0,0.0
1,SDC-VD0518684A,item:001893,KG,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,0.0
1,SDC-VD0519670A,item:001848,KG,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0
1,SDC-VD0519670A,item:029313,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
1,SDC-VD0520115A,item:708073,KG,2327.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.32,0.0,0.0
1,SDC-VD0520132A,item:038005,KG,8864.111728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8864.111728,0.0,0.0
1,SDC-VD0520132A,item:049371,KG,540.40967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.40967,0.0,0.0
1,SDC-VD0525412A,item:333362,UN,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
1,SDC-VD0901566A,item:338928,UN,1024850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,999850.0,-25000.0,0.0
1,SDC-VD0910216A,item:001893,KG,5980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5980.0,0.0,0.0
1,SDC-VD0910216A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
1,SDC-VD0914320A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
1,SDC-VD0914360C,item:338929,UN,1129850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1114850.0,-15000.0,0.0
1,SDC-VD0914690A,item:042342,UN,16463340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16463340.0,0.0,0.0
1,SDC-VD0949099A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1,SDC-VD0951020A,item:001757,KG,2213.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,2113.9564,-100.0,0.0
1,SDC-VD0951020A,item:001848,KG,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0
1,SDC-VD0951020A,item:007923,KG,1142.94684,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,1128.91548,-14.03136,0.0
1,SDC-VD0956464A,item:007923,KG,1124.23836,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,1091.49852,-32.73984,0.0
1,SDC-VD0960508A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1,SDC-VD0964290A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
1,SDC-VD0972460A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1,SDC-VD0975221A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1,SDC-VD0989480A,item:426331,UN,13434.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13434.3,0.0,0.0
1,SDC-VD0990780A,item:002612,KG,5937.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5937.5,0.0,0.0
1,SDC-VD0993480A,item:344135,UN,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.0
1,SDC-VD1091642A,item:001893,KG,5225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.0,0.0,0.0
1,SDC-VD1091642A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
1,SDC-VD1095770A,item:734545,UN,6160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.0,0.0,0.0
1,SDC-VD1096202A,item:039668,KG,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0,0.0
2,SDC-VD0500655A,item:002612,KG,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,0.0
2,SDC-VD0505677A,item:099439,KG,2892.4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.4455,0.0,0.0
2,SDC-VD0508918A,item:730384,M,228536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228536.0,0.0,0.0
2,SDC-VD0514881A,item:016332,KG,694.18692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.18692,0.0,0.0
2,SDC-VD0518684A,item:001893,KG,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,0.0
2,SDC-VD0519670A,item:001848,KG,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0
2,SDC-VD0519670A,item:029313,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
2,SDC-VD0520115A,item:708073,KG,2327.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.32,0.0,0.0
2,SDC-VD0520132A,item:038005,KG,8864.111728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8864.111728,0.0,0.0
2,SDC-VD0520132A,item:049371,KG,540.40967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.40967,0.0,0.0
2,SDC-VD0525412A,item:333362,UN,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
2,SDC-VD0901566A,item:338928,UN,999850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,974850.0,-25000.0,0.0
2,SDC-VD0910216A,item:001893,KG,5980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5980.0,0.0,0.0
2,SDC-VD0910216A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
2,SDC-VD0914320A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
2,SDC-VD0914360C,item:338929,UN,1114850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1099850.0,-15000.0,0.0
2,SDC-VD0914690A,item:042342,UN,16463340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16463340.0,0.0,0.0
2,SDC-VD0949099A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
2,SDC-VD0951020A,item:001757,KG,2113.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,2013.9564,-100.0,0.0
2,SDC-VD0951020A,item:001848,KG,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0
2,SDC-VD0951020A,item:007923,KG,1128.91548,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,1114.88412,-14.03136,0.0
2,SDC-VD0956464A,item:007923,KG,1091.49852,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,1058.75868,-32.73984,0.0
2,SDC-VD0960508A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
2,SDC-VD0964290A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
2,SDC-VD0972460A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
2,SDC-VD0975221A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
2,SDC-VD0989480A,item:426331,UN,13434.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13434.3,0.0,0.0
2,SDC-VD0990780A,item:002612,KG,5937.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5937.5,0.0,0.0
2,SDC-VD0993480A,item:344135,UN,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.0
2,SDC-VD1091642A,item:001893,KG,5225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.0,0.0,0.0
2,SDC-VD1091642A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
2,SDC-VD1095770A,item:734545,UN,6160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.0,0.0,0.0
2,SDC-VD1096202A,item:039668,KG,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0,0.0
3,SDC-VD0500655A,item:002612,KG,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,0.0
3,SDC-VD0505677A,item:099439,KG,2892.4455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.4455,0.0,0.0
3,SDC-VD0508918A,item:730384,M,228536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228536.0,0.0,0.0
3,SDC-VD0514881A,item:016332,KG,694.18692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.18692,0.0,0.0
3,SDC-VD0518684A,item:001893,KG,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,0.0
3,SDC-VD0519670A,item:001848,KG,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0
3,SDC-VD0519670A,item:029313,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
3,SDC-VD0520115A,item:708073,KG,2327.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.32,0.0,0.0
3,SDC-VD0520132A,item:038005,KG,8864.111728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8864.111728,0.0,0.0
3,SDC-VD0520132A,item:049371,KG,540.40967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.40967,0.0,0.0
3,SDC-VD0525412A,item:333362,UN,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
3,SDC-VD0901566A,item:338928,UN,974850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,949850.0,-25000.0,0.0
3,SDC-VD0910216A,item:001893,KG,5980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5980.0,0.0,0.0
3,SDC-VD0910216A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
3,SDC-VD0914320A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
3,SDC-VD0914360C,item:338929,UN,1099850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1084850.0,-15000.0,0.0
3,SDC-VD0914690A,item:042342,UN,16463340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16463340.0,0.0,0.0
3,SDC-VD0949099A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
3,SDC-VD0951020A,item:001757,KG,2013.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1913.9564,-100.0,0.0
3,SDC-VD0951020A,item:001848,KG,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0
3,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
3,SDC-VD0956464A,item:007923,KG,1058.75868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.75868,0.0,0.0
3,SDC-VD0960508A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
3,SDC-VD0964290A,item:055703,KG,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
3,SDC-VD0972460A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
3,SDC-VD0975221A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
3,SDC-VD0989480A,item:426331,UN,13434.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13434.3,0.0,0.0
3,SDC-VD0990780A,item:002612,KG,5937.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5937.5,0.0,0.0
3,SDC-VD0993480A,item:344135,UN,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.0
3,SDC-VD1091642A,item:001893,KG,5225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.0,0.0,0.0
3,SDC-VD1091642A,item:002612,KG,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,0.0,0.0
3,SDC-VD1095770A,item:734545,UN,6160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.0,0.0,0.0
3,SDC-VD1096202A,item:039668,KG,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,0.0,0.0
4,SDC-VD0500655A,item:002612,KG,5400.0,16200.0,0.0,16200.0,0.0,0.0,0.0,0.0,21600.0,16200.0,0.0
4,SDC-VD0505677A,item:099439,KG,2892.4455,1307.5545,0.0,1307.5545,0.0,4200.0,4200.0,0.0,0.0,-2892.4455,0.0
4,SDC-VD0508918A,item:730384,M,228536.0,1672829.0,0.0,1672829.0,0.0,370000.0,370000.0,0.0,1531365.0,1302829.0,0.0
4,SDC-VD0514881A,item:016332,KG,694.18692,405.81308,0.0,405.81308,0.0,1100.0,1100.0,0.0,0.0,-694.18692,0.0
4,SDC-VD0518684A,item:001893,KG,5700.0,17100.0,0.0,17100.0,0.0,0.0,0.0,0.0,22800.0,17100.0,0.0
4,SDC-VD0519670A,item:001848,KG,1000.0,3000.0,0.0,3000.0,0.0,4000.0,4000.0,0.0,0.0,-1000.0,0.0
4,SDC-VD0519670A,item:029313,KG,75.0,225.0,0.0,225.0,0.0,300.0,300.0,0.0,0.0,-75.0,0.0
4,SDC-VD0520115A,item:708073,KG,2327.32,21669.084,0.0,21669.084,0.0,5000.0,5000.0,0.0,18996.404,16669.084,0.0
4,SDC-VD0520132A,item:038005,KG,8864.111728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8864.111728,0.0,0.0
4,SDC-VD0520132A,item:049371,KG,540.40967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.40967,0.0,0.0
4,SDC-VD0525412A,item:333362,UN,3000.0,91150.0,0.0,91150.0,0.0,90000.0,90000.0,0.0,4150.0,1150.0,0.0
4,SDC-VD0901566A,item:338928,UN,949850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,924850.0,-25000.0,0.0
4,SDC-VD0910216A,item:001893,KG,5980.0,17940.0,0.0,17940.0,0.0,23920.0,23920.0,0.0,0.0,-5980.0,0.0
4,SDC-VD0910216A,item:002612,KG,5625.0,16875.0,0.0,16875.0,0.0,22500.0,22500.0,0.0,0.0,-5625.0,0.0
4,SDC-VD0914320A,item:055703,KG,75.0,225.0,0.0,225.0,0.0,300.0,300.0,0.0,0.0,-75.0,0.0
4,SDC-VD0914360C,item:338929,UN,1084850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1069850.0,-15000.0,0.0
4,SDC-VD0914690A,item:042342,UN,16463340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16463340.0,0.0,0.0
4,SDC-VD0949099A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
4,SDC-VD0951020A,item:001757,KG,1913.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1813.9564,-100.0,0.0
4,SDC-VD0951020A,item:001848,KG,1500.0,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,6000.0,4500.0,0.0
4,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
4,SDC-VD0956464A,item:007923,KG,1058.75868,694.186919,0.0,694.186919,0.0,0.0,0.0,0.0,1752.945599,694.186919,0.0
4,SDC-VD0960508A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
4,SDC-VD0964290A,item:055703,KG,75.0,225.0,0.0,225.0,0.0,0.0,0.0,0.0,300.0,225.0,0.0
4,SDC-VD0972460A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
4,SDC-VD0975221A,item:021081,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
4,SDC-VD0989480A,item:426331,UN,13434.3,5765.7,0.0,5765.7,0.0,19200.0,19200.0,0.0,0.0,-13434.3,0.0
4,SDC-VD0990780A,item:002612,KG,5937.5,17812.5,0.0,17812.5,0.0,0.0,0.0,0.0,23750.0,17812.5,0.0
4,SDC-VD0993480A,item:344135,UN,118000.0,3988600.0,0.0,3988600.0,0.0,120000.0,120000.0,0.0,3986600.0,3868600.0,0.0
4,SDC-VD1091642A,item:001893,KG,5225.0,15675.0,0.0,15675.0,0.0,0.0,0.0,0.0,20900.0,15675.0,0.0
4,SDC-VD1091642A,item:002612,KG,5625.0,16875.0,0.0,16875.0,0.0,0.0,0.0,0.0,22500.0,16875.0,0.0
4,SDC-VD1095770A,item:734545,UN,6160.0,14398.2,0.0,14398.2,0.0,6300.0,6300.0,0.0,14258.2,8098.2,0.0
4,SDC-VD1096202A,item:039668,KG,112.5,337.5,0.0,337.5,0.0,450.0,450.0,0.0,0.0,-112.5,0.0
5,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
5,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0508918A,item:730384,M,1531365.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,1161365.0,-370000.0,0.0
5,SDC-VD0514881A,item:016332,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
5,SDC-VD0519670A,item:001848,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0519670A,item:029313,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0520115A,item:708073,KG,18996.404,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,13996.404,-5000.0,0.0
5,SDC-VD0520132A,item:038005,KG,8864.111728,1915.380688,0.0,1915.380688,0.0,10000.0,10000.0,0.0,779.492416,-8084.619312,0.0
5,SDC-VD0520132A,item:049371,KG,540.40967,1059.59033,0.0,1059.59033,0.0,1600.0,1600.0,0.0,0.0,-540.40967,0.0
5,SDC-VD0525412A,item:333362,UN,4150.0,626650.0,0.0,626650.0,0.0,110000.0,110000.0,0.0,520800.0,516650.0,0.0
5,SDC-VD0901566A,item:338928,UN,924850.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,899850.0,-25000.0,0.0
5,SDC-VD0910216A,item:001893,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0910216A,item:002612,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0914320A,item:055703,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0914360C,item:338929,UN,1069850.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,1054850.0,-15000.0,0.0
5,SDC-VD0914690A,item:042342,UN,16463340.0,20707332.0,0.0,20707332.0,0.0,30000000.0,30000000.0,0.0,7170672.0,-9292668.0,0.0
5,SDC-VD0949099A,item:021081,KG,5000.0,23608.0,0.0,23608.0,0.0,0.0,0.0,0.0,28608.0,23608.0,0.0
5,SDC-VD0951020A,item:001757,KG,1813.9564,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1713.9564,-100.0,0.0
5,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0.0,0.0,-6000.0,0.0
5,SDC-VD0951020A,item:007923,KG,1114.88412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.88412,0.0,0.0
5,SDC-VD0956464A,item:007923,KG,1752.945599,32.73984,0.0,32.73984,0.0,0.0,0.0,0.0,1785.685439,32.73984,0.0
5,SDC-VD0960508A,item:021081,KG,5000.0,23608.0,0.0,23608.0,0.0,0.0,0.0,0.0,28608.0,23608.0,0.0
5,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,-300.0,0.0
5,SDC-VD0972460A,item:021081,KG,5000.0,23608.0,0.0,23608.0,0.0,0.0,0.0,0.0,28608.0,23608.0,0.0
5,SDC-VD0975221A,item:021081,KG,5000.0,23608.0,0.0,23608.0,0.0,0.0,0.0,0.0,28608.0,23608.0,0.0
5,SDC-VD0989480A,item:426331,UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,23750.0,23750.0,0.0,0.0,-23750.0,0.0
5,SDC-VD0993480A,item:344135,UN,3986600.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,3866600.0,-120000.0,0.0
5,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,20900.0,20900.0,0.0,0.0,-20900.0,0.0
5,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
5,SDC-VD1095770A,item:734545,UN,14258.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14258.2,0.0,0.0
5,SDC-VD1096202A,item:039668,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
6,SDC-VD0505677A,item:099439,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
