day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
22,M-1810,item:268091,9967.209921,14400.0,14400.0,203550.0,finite,1495638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
23,M-1810,item:268091,9801.947699,14400.0,14400.0,203550.0,finite,1481238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
24,M-1810,item:268091,9201.584778,14400.0,14400.0,203550.0,finite,1466838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
25,M-1810,item:268091,8531.336956,14400.0,14400.0,203550.0,finite,1452438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
26,M-1810,item:268091,7864.247391,14400.0,14400.0,203550.0,finite,1438038.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
27,M-1810,item:268091,7197.629478,14400.0,14400.0,203550.0,finite,1423638.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
28,M-1810,item:268091,6548.241134,14400.0,14400.0,203550.0,finite,1409238.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
29,M-1430,item:268967,375.288572,107800.0,107800.0,154000.0,finite,1481650.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
29,M-1810,item:268091,5890.211084,14400.0,14400.0,203550.0,finite,1394838.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
30,M-1810,item:268091,5243.264121,14400.0,14400.0,203550.0,finite,1380438.423645,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
31,M-1810,item:268091,4744.973777,14400.0,14400.0,203550.0,finite,1797600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
32,M-1810,item:268091,4298.134755,14400.0,14400.0,203550.0,finite,1783200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
33,M-1810,item:268091,3883.305999,14400.0,14400.0,203550.0,finite,1768800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
34,M-1810,item:268091,3436.134533,14400.0,14400.0,203550.0,finite,1754400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
35,M-1810,item:268091,3004.214525,14400.0,14400.0,203550.0,finite,1740000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
36,M-1810,item:268091,2394.078143,14400.0,14400.0,203550.0,finite,1725600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
37,M-1810,item:268091,1754.902295,14400.0,14400.0,203550.0,finite,1711200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
38,M-1810,item:268091,1205.608078,14400.0,14400.0,203550.0,finite,1696800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
39,M-1810,item:268091,686.833044,14400.0,14400.0,203550.0,finite,1682400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
40,M-1810,item:268091,186.704704,14400.0,14400.0,203550.0,finite,1668000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
42,M-1810,item:268091,2079.880952,14400.0,14400.0,203550.0,finite,1653600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
43,M-1810,item:268091,1976.638095,14400.0,14400.0,203550.0,finite,1639200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
44,M-1810,item:268091,1437.520952,14400.0,14400.0,203550.0,finite,1624800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
45,M-1810,item:268091,1050.407999,14400.0,14400.0,203550.0,finite,1610400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
46,M-1810,item:268091,710.341599,14400.0,14400.0,203550.0,finite,1596000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
47,M-1810,item:268091,396.330224,14400.0,14400.0,203550.0,finite,1581600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
48,M-1430,item:268967,447.260001,107800.0,107800.0,154000.0,finite,1373850.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
48,M-1810,item:268091,158.301282,14400.0,14400.0,203550.0,finite,1567200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
50,M-1810,item:268091,2669.978095,14400.0,14400.0,203550.0,finite,1552800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
51,M-1810,item:268091,3103.674666,14400.0,14400.0,203550.0,finite,1538400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
52,M-1810,item:268091,2402.120647,14400.0,14400.0,203550.0,finite,1524000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
53,M-1810,item:268091,1455.815557,14400.0,14400.0,203550.0,finite,1509600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
54,M-1810,item:268091,442.859301,14400.0,14400.0,203550.0,finite,1495200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
56,M-1810,item:268091,1369.389523,14400.0,14400.0,203550.0,finite,1480800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
57,M-1810,item:268091,874.457904,14400.0,14400.0,203550.0,finite,1466400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
59,M-1810,item:268091,1969.035237,14400.0,14400.0,203550.0,finite,1452000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
60,M-1810,item:268091,1624.430856,14400.0,14400.0,203550.0,finite,1437600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
61,M-1810,item:268091,808.494742,14400.0,14400.0,203550.0,finite,1423200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
63,M-1810,item:268091,1662.105714,14400.0,14400.0,203550.0,finite,1408800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
64,M-1810,item:268091,850.72019,14400.0,14400.0,203550.0,finite,1394400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
66,M-1810,item:268091,1243.494286,14400.0,14400.0,203550.0,finite,1380000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
67,M-1810,item:268091,496.311238,14400.0,14400.0,203550.0,finite,1365600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
69,M-1810,item:268091,1030.04381,14400.0,14400.0,203550.0,finite,1351200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
70,M-1810,item:268091,134.365905,14400.0,14400.0,203550.0,finite,1336800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
71,M-1430,item:268967,1113.648572,107800.0,107800.0,154000.0,finite,1266050.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
72,M-1810,item:268091,207.289524,14400.0,14400.0,203550.0,finite,1322400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
74,M-1810,item:268091,729.785714,14400.0,14400.0,203550.0,finite,1308000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
76,M-1810,item:268091,1344.921905,14400.0,14400.0,203550.0,finite,1293600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
77,M-1810,item:268091,537.148191,14400.0,14400.0,203550.0,finite,1279200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
79,M-1810,item:268091,2128.169524,14400.0,14400.0,203550.0,finite,1264800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
80,M-1810,item:268091,1875.574858,14400.0,14400.0,203550.0,finite,1250400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
81,M-1810,item:268091,1156.455924,14400.0,14400.0,203550.0,finite,1236000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
82,M-1810,item:268091,353.660709,14400.0,14400.0,203550.0,finite,1221600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
84,M-1810,item:268091,1489.434286,14400.0,14400.0,203550.0,finite,1207200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
85,M-1810,item:268091,606.431619,14400.0,14400.0,203550.0,finite,1192800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
87,M-1810,item:268091,700.097143,14400.0,14400.0,203550.0,finite,1178400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
89,M-1810,item:268091,932.304762,14400.0,14400.0,203550.0,finite,1164000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
91,M-1810,item:268091,828.657143,14400.0,14400.0,203550.0,finite,1149600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
94,M-1810,item:268091,1092.797143,14400.0,14400.0,203550.0,finite,1135200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
96,M-1810,item:268091,563.432381,14400.0,14400.0,203550.0,finite,1120800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
99,M-1810,item:268091,1071.62,14400.0,14400.0,203550.0,finite,1106400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
101,M-1810,item:268091,618.009523,14400.0,14400.0,203550.0,finite,1092000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
103,M-1810,item:268091,303.907619,14400.0,14400.0,203550.0,finite,1077600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
105,M-1810,item:268091,240.209524,14400.0,14400.0,203550.0,finite,1063200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
107,M-1810,item:268091,986.564762,14400.0,14400.0,203550.0,finite,1048800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
109,M-1810,item:268091,529.846667,14400.0,14400.0,203550.0,finite,1034400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
111,M-1810,item:268091,1.010476,14400.0,14400.0,203550.0,finite,1020000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
114,M-1810,item:268091,740.318095,14400.0,14400.0,203550.0,finite,1005600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
116,M-1810,item:268091,1126.431429,14400.0,14400.0,203550.0,finite,991200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
117,M-1810,item:268091,119.707239,14400.0,14400.0,203550.0,finite,976800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
119,M-1810,item:268091,382.200953,14400.0,14400.0,203550.0,finite,962400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
121,M-1810,item:268091,1315.638096,14400.0,14400.0,203550.0,finite,948000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
122,M-1810,item:268091,1084.537144,14400.0,14400.0,203550.0,finite,933600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
123,M-1810,item:268091,589.702668,14400.0,14400.0,203550.0,finite,919200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
124,M-1810,item:268091,87.735773,14400.0,14400.0,203550.0,finite,904800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
126,M-1810,item:268091,2080.874287,14400.0,14400.0,203550.0,finite,890400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
127,M-1810,item:268091,1988.573906,14400.0,14400.0,203550.0,finite,876000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
128,M-1810,item:268091,1494.782401,14400.0,14400.0,203550.0,finite,861600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
129,M-1810,item:268091,933.665053,14400.0,14400.0,203550.0,finite,847200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
130,M-1810,item:268091,390.881583,14400.0,14400.0,203550.0,finite,832800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
132,M-1810,item:268091,2257.477144,14400.0,14400.0,203550.0,finite,818400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
133,M-1810,item:268091,2312.861144,14400.0,14400.0,203550.0,finite,804000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
134,M-1810,item:268091,1575.487467,14400.0,14400.0,203550.0,finite,789600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
135,M-1810,item:268091,696.124161,14400.0,14400.0,203550.0,finite,775200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
137,M-1810,item:268091,641.182858,14400.0,14400.0,203550.0,finite,760800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
139,M-1810,item:268091,916.626667,14400.0,14400.0,203550.0,finite,746400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
141,M-1810,item:268091,1599.157143,14400.0,14400.0,203550.0,finite,732000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
142,M-1430,item:268967,1011.010475,107800.0,107800.0,154000.0,finite,1158250.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
142,M-1810,item:268091,1008.808572,14400.0,14400.0,203550.0,finite,717600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
144,M-1810,item:268091,1755.979048,14400.0,14400.0,203550.0,finite,703200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
145,M-1810,item:268091,1206.210096,14400.0,14400.0,203550.0,finite,688800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
146,M-1810,item:268091,266.508686,14400.0,14400.0,203550.0,finite,674400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
148,M-1810,item:268091,1489.100952,14400.0,14400.0,203550.0,finite,660000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
149,M-1810,item:268091,1217.384952,14400.0,14400.0,203550.0,finite,645600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
150,M-1810,item:268091,535.448419,14400.0,14400.0,203550.0,finite,631200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
151,M-1430,item:268967,382.245713,107800.0,107800.0,154000.0,finite,1050450.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
152,M-1810,item:268091,1962.773333,14400.0,14400.0,203550.0,finite,616800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
153,M-1810,item:268091,1652.420381,14400.0,14400.0,203550.0,finite,602400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
154,M-1810,item:268091,902.771695,14400.0,14400.0,203550.0,finite,588000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
156,M-1810,item:268091,1282.786666,14400.0,14400.0,203550.0,finite,573600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
157,M-1810,item:268091,619.156381,14400.0,14400.0,203550.0,finite,559200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
159,M-1810,item:268091,1394.646667,14400.0,14400.0,203550.0,finite,544800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
160,M-1810,item:268091,790.348381,14400.0,14400.0,203550.0,finite,530400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
162,M-1810,item:268091,1845.349524,14400.0,14400.0,203550.0,finite,516000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
